Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
2,Corto,1,2021-07-09T15:00:00Z,15.1268115540237,14.414432786015,7.88168920157708,0.660017476071917,Orden_Bajo,-44.3715883586712,73.2004539307013,12.2834785807836,16.5453869912465
2,Corto,1,2021-07-09T16:00:00Z,14.2697676940257,15.2872404580328,9.81140947487589,0.660138311626534,Orden_Bajo,-43.5054819360471,74.0799628521127,13.1560433369636,17.418437579102
2,Corto,1,2021-07-09T17:00:00Z,18.207587878967,18.2970390114991,15.1268115540237,0.957216461685903,Orden_Bajo,-56.9709234661032,93.5650014891015,15.5686253846254,21.0254526383729
2,Corto,1,2021-07-09T18:00:00Z,22.3702345359177,21.5022305977966,14.2697676940257,0.955854406305269,Orden_Bajo,-53.6901955625151,96.6946567581083,18.7765551122334,24.2279060833599
2,Corto,1,2021-07-09T19:00:00Z,22.721566227422,21.8505590649357,18.207587878967,0.56175475235626,Orden_Medio,-31.4860476271805,75.1871657570521,19.9171425126639,23.7839756172076
2,Corto,1,2021-07-09T20:00:00Z,18.0934551140566,17.3080794573896,22.3702345359177,0.943142153685441,Orden_Bajo,-57.1793557304383,91.7955146452175,14.607959426137,20.0081994886422
2,Corto,1,2021-07-09T21:00:00Z,8.20935181275988,9.09237575858816,22.721566227422,0.501140057055263,Orden_Medio,-40.8826856382113,59.0674371553876,7.28081298964175,10.9039385275346
2,Corto,1,2021-07-09T22:00:00Z,2.25254227544898,3.54321905698392,18.0934551140566,0.49532798635893,Orden_Medio,-46.1095188700977,53.1959569840656,1.74334029964206,5.34309781432579
2,Corto,1,2021-07-09T23:00:00Z,2.79952631756322,2.5613826452917,8.20935181275988,0.489320762163382,Orden_Medio,-46.7582090681172,51.8809743587006,0.773580216831419,4.34918507375197
2,Corto,1,2021-07-10T00:00:00Z,2.78348457967824,2.72268826640179,2.25254227544898,0.48300985741321,Orden_Medio,-46.2469158397645,51.6922923725681,0.947572656149478,4.49780387665409
2,Corto,1,2021-07-10T01:00:00Z,3.58875405456563,3.67057701302258,2.79952631756322,0.476958671902778,Orden_Medio,-44.963442890622,52.3045969166672,1.90762610712767,5.43352791891749
2,Corto,1,2021-07-10T02:00:00Z,2.33766404687449,2.69209026217877,2.78348457967824,0.47127284599133,Orden_Medio,-45.6266074040495,51.010787928407,0.940569577869555,4.44361094648798
2,Corto,1,2021-07-10T03:00:00Z,3.82053822290205,4.57573082305875,3.58875405456563,0.467193656927585,Orden_Medio,-43.5167448232807,52.6682064693982,2.83241053665386,6.31905110946364
2,Corto,1,2021-07-10T04:00:00Z,10.712456734301,9.47395307253395,2.33766404687449,0.463002695721574,Orden_Medio,-38.3861019395853,57.3340080846532,7.73905787968412,11.2088482653838
2,Corto,1,2021-07-10T05:00:00Z,11.527279611316,10.7823641610311,3.82053822290205,0.532661128406117,Orden_Medio,-40.94078008229,62.5055084043523,8.90743455043848,12.6572937716238
2,Corto,1,2021-07-10T06:00:00Z,7.00661174605108,7.83077008063835,10.712456734301,0.453446779186044,Orden_Medio,-39.4993367710069,55.1608769322836,6.11508515647361,9.54645500480309
2,Corto,1,2021-07-10T07:00:00Z,7.57782581901598,6.86146367261586,11.527279611316,0.448715302997502,Orden_Medio,-40.2062468831722,53.9291742284039,5.15529043982275,8.56763690540898
2,Corto,1,2021-07-10T08:00:00Z,4.10742949721028,4.58664376381146,7.00661174605108,0.483412889481613,Orden_Medio,-44.4053115320568,53.5785990596798,2.81071793778404,6.36256958983888
2,Corto,1,2021-07-10T09:00:00Z,3.57668854274097,3.68978434790269,7.57782581901598,0.591094476259724,Orden_Medio,-51.2739329048429,58.6535016006483,1.69738611896628,5.6821825768391
2,Corto,1,2021-07-10T10:00:00Z,4.43704236622722,4.12886160362027,4.10742949721028,0.744344637338799,Orden_Bajo,-59.3337411986404,67.591464405881,1.82838442072735,6.42933878651319
2,Corto,1,2021-07-10T11:00:00Z,3.97627529877701,4.02144044009064,3.57668854274097,0.622528201450089,Orden_Medio,-52.6855156510793,60.7283965312606,1.96585096158283,6.07702991859844
2,Corto,1,2021-07-10T12:00:00Z,2.03090173843723,2.26249517845772,4.43704236622722,0.593595743173217,Orden_Medio,-52.8399363247454,57.3649266816608,0.265068650113016,4.25992170680243
2,Corto,1,2021-07-10T13:00:00Z,2.50688334490457,3.11391924408327,3.97627529877701,0.441538787958806,Orden_Medio,-43.5557990386215,49.783637526788,1.42217296673742,4.80566552142911
2,Corto,1,2021-07-10T14:00:00Z,10.1633930079448,10.2220852908301,2.03090173843723,0.430222140179972,Orden_Medio,-35.8200389091064,56.2642094907667,8.55308888197023,11.89108169969
2,Corto,1,2021-07-10T15:00:00Z,17.1724398259812,18.2680606949261,2.50688334490457,0.419624971817234,Orden_Medio,-27.1863700211689,63.7224914110211,16.6203677843536,19.9157536054986
2,Corto,1,2021-07-10T16:00:00Z,27.6708478034027,26.8854726953162,10.1633930079448,0.726198831802777,Orden_Bajo,-35.5708073509453,89.3417527415778,24.6214740436619,29.1494713469706
2,Corto,1,2021-07-10T17:00:00Z,34.8787309888019,33.3862363369916,17.1724398259812,0.54230340177529,Orden_Medio,-18.871645209212,85.6441178831953,31.4919228544838,35.2805498194995
2,Corto,1,2021-07-10T18:00:00Z,34.0693239718566,31.7392771632967,27.6708478034027,0.743439688303586,Orden_Bajo,-31.6731393407947,95.151693667388,29.4406192003653,34.037935126228
2,Corto,1,2021-07-10T19:00:00Z,18.2675323519483,19.7262730937437,34.8787309888019,0.657443475932375,Orden_Medio,-38.9170001906051,78.3695463780926,17.6004934035985,21.8520527838889
2,Corto,1,2021-07-10T20:00:00Z,10.4320623870959,10.7867460026945,34.0693239718566,0.565026332265967,Orden_Medio,-42.7312946469649,64.3047866523538,8.84675259001818,12.7267394153707
2,Corto,1,2021-07-10T21:00:00Z,6.96101129430779,7.45125473181569,18.2675323519483,0.762206494731196,Orden_Bajo,-57.0019237449555,71.9044332085869,5.1148698389248,9.78763962470658
2,Corto,1,2021-07-10T22:00:00Z,2.21186003460179,2.81110887972686,10.4320623870959,0.551591256072233,Orden_Medio,-49.9618547395687,55.5840724990225,0.898124014323537,4.72409374513019
2,Corto,1,2021-07-10T23:00:00Z,1.27690018817885,1.66474766082848,6.96101129430779,0.420077375666902,Orden_Medio,-43.8147722852772,47.1442676069341,0.0161452823390091,3.31335003931794
2,Corto,1,2021-07-11T00:00:00Z,1.40430182642295,1.39189617425836,2.21186003460179,0.417704490805526,Orden_Medio,-43.9560292813945,46.7398216299112,-0.251935991392153,3.03572833990886
2,Corto,1,2021-07-11T01:00:00Z,2.90883325399812,2.36770832090121,1.27690018817885,0.414576054841691,Orden_Medio,-42.8067215963561,47.5421382381585,0.730165253235799,4.00525138856662
2,Corto,1,2021-07-11T02:00:00Z,1.97938333780638,2.00175083490495,1.40430182642295,0.410354092661501,Orden_Medio,-42.9385392086246,46.9420408784345,0.372695182084382,3.63080648772552
2,Corto,1,2021-07-11T03:00:00Z,1.57918944344133,1.31941204007886,2.90883325399812,0.40806950491934,Orden_Medio,-43.4941802589802,46.1330043391379,-0.305050903690895,2.94387498384861
2,Corto,1,2021-07-11T04:00:00Z,0.319456724898356,1.23774608228083,1.97938333780638,0.406189640281101,Orden_Medio,-43.4715934427747,45.9470856073364,-0.382937767703634,2.8584299322653
2,Corto,1,2021-07-11T05:00:00Z,0.400859227507769,-0.0559816995317878,1.57918944344133,0.73918346464651,Orden_Bajo,-63.2323582707453,63.1203948716817,-2.3460833717366,2.23411997267303
2,Corto,1,2021-07-11T06:00:00Z,1.08731049964597,0.743982996465541,0.319456724898356,0.937312063546006,Orden_Bajo,-73.4201294066453,74.9080953995764,-1.94441679867782,3.4323827916089
2,Corto,1,2021-07-11T07:00:00Z,0.84187720728775,1.21296733187029,0.400859227507769,0.958967678145283,Orden_Bajo,-74.1521134009815,76.5780480647221,-1.51896676722456,3.94490143096514
2,Corto,1,2021-07-11T08:00:00Z,1.54103875279358,1.54913082664522,1.08731049964597,0.96814410457659,Orden_Bajo,-74.3248524577216,77.423114111012,-1.20125065179402,4.29951230508447
2,Corto,1,2021-07-11T09:00:00Z,2.8502415576189,3.41387574913221,0.84187720728775,0.943054626153932,Orden_Bajo,-71.0687053721976,77.896456870462,0.713931674564782,6.11381982369963
2,Corto,1,2021-07-11T10:00:00Z,7.00586787201786,7.38463153289537,1.54103875279358,0.911704751377859,Orden_Bajo,-65.3593608924265,80.1286239582172,4.7477101433266,10.0215529224641
2,Corto,1,2021-07-11T11:00:00Z,11.868697016914,11.2781365082831,2.8502415576189,0.7820058767456,Orden_Bajo,-54.2730681010983,76.8293411176645,8.90194889768521,13.654324118881
2,Corto,1,2021-07-11T12:00:00Z,12.6242095467469,13.3453606354341,7.00586787201786,0.549285730068545,Orden_Medio,-39.2997440537384,65.9904653246066,11.4370105712899,15.2537106995783
2,Corto,1,2021-07-11T13:00:00Z,17.4077734148931,17.5544849733246,11.868697016914,0.544231617773493,Orden_Medio,-34.8103307970787,69.919300743728,15.6562951962436,19.4526747504056
2,Corto,1,2021-07-11T14:00:00Z,25.1995453834136,23.6642865627672,12.6242095467469,0.540378444081837,Orden_Medio,-28.4868414569858,75.8154145825202,21.7738428246592,25.5547303008752
2,Corto,1,2021-07-11T15:00:00Z,24.0227570240735,24.8256897955448,17.4077734148931,0.538606887880654,Orden_Medio,-27.2271919757712,76.8785715668608,22.9388074186614,26.7125721724282
2,Corto,1,2021-07-11T16:00:00Z,26.7463780270365,24.3703114688298,25.1995453834136,0.535261901323194,Orden_Medio,-27.4970653887142,76.2376883263738,22.4901535218091,26.2504694158505
2,Corto,1,2021-07-11T17:00:00Z,17.3902447582653,18.4470344998374,24.0227570240735,0.532930167639639,Orden_Medio,-33.2910300126563,70.185099012331,16.5715640394012,20.3225049602735
2,Corto,1,2021-07-11T18:00:00Z,12.4160276836873,13.5702540035501,26.7463780270365,0.762022752411697,Orden_Bajo,-50.8727345658629,78.0132425729631,11.2342384880301,15.9062695190701
2,Corto,1,2021-07-11T19:00:00Z,15.918005755567,14.1623512244958,17.3902447582653,0.524282487852247,Orden_Medio,-37.0961337543491,65.4208362033407,12.3042652034905,16.0204372455011
2,Corto,1,2021-07-11T20:00:00Z,11.5374550641271,11.4108665778076,12.4160276836873,0.516991566964045,Orden_Medio,-39.4432814545501,62.2650146101652,9.5674375024446,13.2542956531705
2,Corto,1,2021-07-11T21:00:00Z,4.24752953039124,5.43840558165812,15.918005755567,0.510062696522874,Orden_Medio,-45.0314839517048,55.9082951150211,3.60890562155734,7.26790554175889
2,Corto,1,2021-07-11T22:00:00Z,1.42514817267046,2.40637835147628,11.5374550641271,0.504848139335365,Orden_Medio,-47.7743243750606,52.5870810780132,0.587361220968385,4.22539548198417
2,Corto,1,2021-07-11T23:00:00Z,3.85951620795276,3.19885307393356,4.24752953039124,0.500438162414801,Orden_Medio,-46.7372829333257,53.1349890811928,1.38870132449341,5.00900482337371
2,Corto,1,2021-07-12T00:00:00Z,2.95671382579485,3.0840101993488,1.42514817267046,0.494813256545218,Orden_Medio,-46.5401820495759,52.7082024482735,1.28516620387252,4.88285419482508
2,Corto,1,2021-07-12T01:00:00Z,3.50597449690068,3.0319036511268,3.85951620795276,0.489624095927481,Orden_Medio,-46.3045102236829,52.3683175259365,1.24349143049348,4.82031587176012
2,Corto,1,2021-07-12T02:00:00Z,2.25153639835365,3.3206533251554,2.95671382579485,0.484609081684105,Orden_Medio,-45.737639914847,52.3789465651578,1.54232279273238,5.09898385757843
2,Corto,1,2021-07-12T03:00:00Z,4.70682763646293,3.93395697648351,3.50597449690068,0.479733540117605,Orden_Medio,-44.8539504481056,52.7218644010726,2.16542775020726,5.70248620275976
2,Corto,1,2021-07-12T04:00:00Z,4.89934928834507,5.08135103975377,2.25153639835365,0.474667029109933,Orden_Medio,-43.4255798632684,53.588281942776,3.32300702568521,6.83969505382233
2,Corto,1,2021-07-12T05:00:00Z,6.8792501875463,6.03446477322458,4.70682763646293,0.469584484219118,Orden_Medio,-42.190600407614,54.2595299540631,4.28633820429523,7.78259134215394
2,Corto,1,2021-07-12T06:00:00Z,3.98777361493551,4.67951468468485,4.89934928834507,0.464317506404148,Orden_Medio,-43.2534565673377,52.6124859367075,2.94197632658883,6.41705304278088
2,Corto,1,2021-07-12T07:00:00Z,4.90653911281868,5.07625305705635,6.8792501875463,0.459948588664962,Orden_Medio,-42.6144285191895,52.7669346333022,3.34749753871418,6.80500857539851
2,Corto,1,2021-07-12T08:00:00Z,5.72364374103852,5.45850112036739,3.98777361493551,0.455454706563749,Orden_Medio,-41.982960556974,52.8999627977088,3.73877965776257,7.17822258297221
2,Corto,1,2021-07-12T09:00:00Z,5.04274304882123,5.12283516116481,4.90653911281868,0.450816784759286,Orden_Medio,-42.0614185215735,52.3070888439032,3.4124373174586,6.83323300487103
2,Corto,1,2021-07-12T10:00:00Z,5.32090983990175,5.72451584207009,5.72364374103852,0.769022890265218,Orden_Bajo,-59.1066835457133,70.5557152298535,3.37442794233674,8.07460374180345
2,Corto,1,2021-07-12T11:00:00Z,6.83718469394447,7.4507542301391,5.04274304882123,0.450860104056479,Orden_Medio,-39.7359018366903,54.6374102969685,5.74026930160588,9.16123915867231
2,Corto,1,2021-07-12T12:00:00Z,11.6204528260951,10.8185821910767,5.32090983990175,0.866645439668481,Orden_Bajo,-59.4265291207674,81.0636935029207,8.272243581452,13.3649208007013
2,Corto,1,2021-07-12T13:00:00Z,11.2942556723518,12.4967992843247,6.83718469394447,0.458453224782249,Orden_Medio,-35.1109530055532,60.1045515742026,10.7710498975098,14.2225486711397
2,Corto,1,2021-07-12T14:00:00Z,19.3500401199094,17.2687338202487,11.6204528260951,0.453405447233704,Orden_Medio,-30.0590808606738,64.5965485011713,15.5531319857496,18.9843356547478
2,Corto,1,2021-07-12T15:00:00Z,17.0154885326851,18.2598846037492,11.2942556723518,0.63814722826904,Orden_Medio,-39.3132651696614,75.8330343771599,16.1728961798157,20.3468730276827
2,Corto,1,2021-07-12T16:00:00Z,19.5951620146519,17.7012441990744,19.3500401199094,0.54445781199941,Orden_Medio,-34.6761157593709,70.0786041575197,15.8025997035121,19.5998886946368
2,Corto,1,2021-07-12T17:00:00Z,13.0475176113389,15.0031124078843,17.0154885326851,0.445238175858605,Orden_Medio,-31.8717650351258,61.8779898508944,13.3039292472985,16.7022955684701
2,Corto,1,2021-07-12T18:00:00Z,17.8258649649111,17.9896489452167,19.5951620146519,0.434365940335601,Orden_Medio,-28.282280450452,64.2615783408854,16.312322250709,19.6669756397243
2,Corto,1,2021-07-12T19:00:00Z,25.0785827083949,24.2012783570646,13.0475176113389,0.424704763862006,Orden_Medio,-21.5348654149897,69.937422129119,22.5433735354021,25.8591831787271
2,Corto,1,2021-07-12T20:00:00Z,27.6642158973821,24.9833214257382,17.8258649649111,0.422791334378955,Orden_Medio,-20.6467081467028,70.6133509981793,23.3292631733025,26.637379678174
2,Corto,1,2021-07-12T21:00:00Z,11.6667922672699,14.1147412566644,25.0785827083949,0.42358706021654,Orden_Medio,-31.5594173579571,59.7888998712859,12.4590833557718,15.7703991575569
2,Corto,1,2021-07-12T22:00:00Z,6.72306574016296,8.05873706668517,27.6642158973821,0.420199175475336,Orden_Medio,-37.4275376040129,53.5450117373832,6.40988983391751,9.70758429945283
2,Corto,1,2021-07-12T23:00:00Z,10.4908424889967,9.52709786455774,11.6667922672699,0.414997655783152,Orden_Medio,-35.6707130274653,54.7249087565808,7.88870725209291,11.1654884770226
2,Corto,1,2021-07-13T00:00:00Z,8.99201415323227,9.53766205317055,6.72306574016296,0.408809323075819,Orden_Medio,-35.3169587824662,54.3922828888073,7.91171185221189,11.1636122541292
2,Corto,1,2021-07-13T01:00:00Z,11.2634530406192,9.99766335871402,10.4908424889967,0.402528884759248,Orden_Medio,-34.5086594648522,54.5039861822803,8.38433872926102,11.610987988167
2,Corto,1,2021-07-13T02:00:00Z,5.69590080145403,7.2988259084764,8.99201415323227,0.449098726893546,Orden_Medio,-39.7901484149089,54.3878002318617,5.59188187823691,9.00576993871588
2,Corto,1,2021-07-13T03:00:00Z,10.1000496384327,8.92366413417047,11.2634530406192,0.431450161766201,Orden_Medio,-37.1865631910105,55.0338914593515,7.25219903227261,10.5951292360683
2,Corto,1,2021-07-13T04:00:00Z,9.94525111699508,10.3143932865349,5.69590080145403,0.387992080929666,Orden_Medio,-33.385753340325,54.0145399133948,8.73029200853646,11.8984945645333
2,Corto,1,2021-07-13T05:00:00Z,8.87855077193453,9.11199307093803,10.1000496384327,0.851851763738987,Orden_Bajo,-60.3126965350096,78.5366826768857,6.59539420301047,11.6285919388656
2,Corto,1,2021-07-13T06:00:00Z,10.2815209954094,9.85721948399368,9.94525111699508,0.546169610277099,Orden_Medio,-42.6150726920982,62.3295116600856,7.95513375862078,11.7593052093666
2,Corto,1,2021-07-13T07:00:00Z,11.0046789944516,11.5692625514295,8.87855077193453,0.37764172276231,Orden_Medio,-31.5568780917403,54.6954031945994,10.0059686089329,13.1325564939261
2,Corto,1,2021-07-13T08:00:00Z,11.3341969656191,11.8985969507865,10.2815209954094,0.36719261837181,Orden_Medio,-30.6480614805247,54.4452553820977,10.356308853424,13.440885048149
2,Corto,1,2021-07-13T09:00:00Z,16.9697370038682,15.1043653038465,11.0046789944516,0.461235914756585,Orden_Medio,-32.6577082829562,62.8664388906493,13.3730218725592,16.8357087351339
2,Corto,1,2021-07-13T10:00:00Z,11.6486289423088,12.766347476547,11.3341969656191,0.354662871076153,Orden_Medio,-29.0854412888512,54.6181362419452,11.2492479428572,14.2834470102368
2,Corto,1,2021-07-13T11:00:00Z,13.4723648288727,14.0874355485327,16.9697370038682,0.351104770040326,Orden_Medio,-27.5670294864094,55.7419005834749,12.5774888689572,15.5973822281083
2,Corto,1,2021-07-13T12:00:00Z,14.9498921662017,16.2312783618955,11.6486289423088,0.591943724055677,Orden_Medio,-38.7795361321852,71.2420928559763,14.2371728892552,18.2253838345359
2,Corto,1,2021-07-13T13:00:00Z,26.0546589716745,25.0846176524414,13.4723648288727,0.349257016127287,Orden_Medio,-16.4673753921288,66.6366106970117,23.5783855144278,26.590849790455
2,Corto,1,2021-07-13T14:00:00Z,34.9669865447077,31.9529584451404,14.9498921662017,0.752308621182721,Orden_Bajo,-31.9513077572179,95.8572246474987,29.6364712574639,34.2694456328169
2,Corto,1,2021-07-13T15:00:00Z,25.4390283084123,26.4803791077017,26.0546589716745,0.834335477434081,Orden_Bajo,-41.9728993655613,94.9336575809647,23.9989932478651,28.9617649675383
2,Corto,1,2021-07-13T16:00:00Z,19.6096652874438,23.4625763294397,34.9669865447077,0.87978999573643,Orden_Bajo,-47.5115004649466,94.436653123826,20.8898132054451,26.0353394534343
2,Corto,1,2021-07-13T17:00:00Z,36.8995426747073,35.0090172974479,25.4390283084123,0.755132973035075,Orden_Bajo,-29.051880669443,99.0699152643388,32.6868523123834,37.3311822825123
2,Corto,1,2021-07-13T18:00:00Z,41.1144187324815,39.4800181168456,19.6096652874438,0.71830213041364,Orden_Bajo,-22.5383298525267,101.498366086218,37.2318942119879,41.7281420217034
2,Corto,1,2021-07-13T19:00:00Z,42.131639647409,37.1551813698632,36.8995426747073,0.772576350270348,Orden_Bajo,-27.8730843679699,102.183447107696,34.7979499458842,39.5124127938421
2,Corto,1,2021-07-13T20:00:00Z,11.9157993650838,17.0600825409886,41.1144187324815,0.790362768962636,Orden_Bajo,-48.954575222387,83.0747403043643,14.6670950615069,19.4530700204703
2,Corto,1,2021-07-13T21:00:00Z,9.49083950473124,9.40857422637709,42.131639647409,0.580209322991516,Orden_Medio,-44.9514785919299,63.7686270446841,7.43805843207509,11.3790900206791
2,Corto,1,2021-07-13T22:00:00Z,7.5378592750402,7.07165651553257,11.9157993650838,0.418471739807709,Orden_Medio,-38.3188187254622,52.4621317565274,5.42628194843627,8.71703108262888
2,Corto,1,2021-07-13T23:00:00Z,2.92699322329858,3.86094217718894,9.49083950473124,0.408482911320248,Orden_Medio,-40.975576647115,48.6974610014929,2.23564816211293,5.48623619226494
2,Corto,1,2021-07-14T00:00:00Z,3.42585373542563,3.23919735755932,7.5378592750402,0.405407219245925,Orden_Medio,-41.4267509776752,47.9051456927938,1.62008640937393,4.8583083057447
2,Corto,1,2021-07-14T01:00:00Z,2.64541517668385,3.17172917936737,2.92699322329858,0.400801795570181,Orden_Medio,-41.2388134293637,47.5822717880984,1.56187651905952,4.78158183967521
2,Corto,1,2021-07-14T02:00:00Z,4.96902500036306,4.33006470460399,3.42585373542563,0.397979696577047,Orden_Medio,-39.9239710777514,48.5841004869594,2.72588531275893,5.93424409644905
2,Corto,1,2021-07-14T03:00:00Z,5.40872633356523,5.55244743469416,2.64541517668385,0.391125772137157,Orden_Medio,-38.3214861737418,49.4263810431301,3.96204649408902,7.14284837529929
2,Corto,1,2021-07-14T04:00:00Z,4.55280531334588,4.17120214377281,4.96902500036306,0.386924434386544,Orden_Medio,-39.4697353722226,47.8121396597682,2.58924715670086,5.75315713084477
2,Corto,1,2021-07-14T05:00:00Z,2.48740220846556,2.980467733006,5.40872633356523,0.412331786664064,Orden_Medio,-42.0695004659094,48.0304359319214,1.34743631993001,4.613499146082
2,Corto,1,2021-07-14T06:00:00Z,4.09793270586577,4.09022097735872,4.55280531334588,0.383624115636538,Orden_Medio,-39.3676887940932,47.5481307488107,2.51490062441091,5.66554133030654
2,Corto,1,2021-07-14T07:00:00Z,3.13152151169936,3.46007337053882,2.48740220846556,0.380019607102377,Orden_Medio,-39.7979390221543,46.7180857632319,1.89199916474616,5.02814757633147
2,Corto,1,2021-07-14T08:00:00Z,6.12792974719103,5.46877859121359,4.09793270586577,0.378062172526763,Orden_Medio,-37.6806791852124,48.6182363676396,3.90463941812986,7.03291776429732
2,Corto,1,2021-07-14T09:00:00Z,4.62366642101869,5.15533709082625,3.13152151169936,0.534322204693626,Orden_Medio,-46.659926450492,56.9706006321445,3.27706821689126,7.03360596476124
2,Corto,1,2021-07-14T10:00:00Z,5.40106042711411,5.99629601461421,6.12792974719103,0.376829894039221,Orden_Medio,-37.0848225590533,49.0774145882818,4.43463409222145,7.55795793700696
2,Corto,1,2021-07-14T11:00:00Z,10.4251466124531,10.335944132247,4.62366642101869,0.37083329687241,Orden_Medio,-32.4126175772162,53.0845058417101,8.78633717520916,11.8855510892848
2,Corto,1,2021-07-14T12:00:00Z,11.3402389624063,13.3729770950976,5.40106042711411,0.692782556942551,Orden_Bajo,-47.2301166737175,73.9760708639128,11.176155214623,15.5697989755723
2,Corto,1,2021-07-14T13:00:00Z,26.3490274906614,25.2579339793831,10.4251466124531,0.371305523071383,Orden_Medio,-17.5168162599341,68.0326842187003,23.7073777055394,26.8084902532267
2,Corto,1,2021-07-14T14:00:00Z,36.1323786184768,33.125310336475,11.3402389624063,0.370414974015999,Orden_Medio,-9.60005219293934,75.8506728658893,31.5765443342989,34.6740763386511
2,Corto,1,2021-07-14T15:00:00Z,26.8794384488717,29.9148102179028,26.3490274906614,0.765164508907345,Orden_Bajo,-34.7024126145801,94.5320330503857,27.5724788261191,32.2571416096865
2,Corto,1,2021-07-14T16:00:00Z,38.8363339860876,34.9689632792086,36.1323786184768,0.830591459611718,Orden_Bajo,-33.2766809655253,103.214607523943,32.4951040221905,37.4428225362268
2,Corto,1,2021-07-14T17:00:00Z,27.083992774182,29.0219346879391,26.8794384488717,0.807662336621565,Orden_Bajo,-37.9521155129653,95.9959848888435,26.5941698700799,31.4496995057984
2,Corto,1,2021-07-14T18:00:00Z,27.5246178574201,25.878851326134,38.8363339860876,0.974055348666767,Orden_Bajo,-50.3229553459794,102.080657998247,23.1165864677162,28.6411161845518
2,Corto,1,2021-07-14T19:00:00Z,18.7421323544482,18.9213719927097,27.083992774182,0.826599961966225,Orden_Bajo,-49.1029133873984,86.9456573728177,16.455536847449,21.3872071379704
2,Corto,1,2021-07-14T20:00:00Z,11.8002410062605,12.331473745388,27.5246178574201,0.836143207165586,Orden_Bajo,-56.2220570733494,80.8850045641254,9.84645380464215,14.8164936861339
2,Corto,1,2021-07-14T21:00:00Z,7.37424142166598,7.84576041160458,18.7421323544482,0.765646190892412,Orden_Bajo,-56.7981753458992,72.4896961691084,5.50246069403871,10.1890601291705
2,Corto,1,2021-07-14T22:00:00Z,3.43146732282847,3.94857646997695,11.8002410062605,0.720603614044236,Orden_Bajo,-58.197406249224,66.0945591891779,1.69582589024676,6.20132704970713
2,Corto,1,2021-07-14T23:00:00Z,1.77936490422722,2.04109229021792,7.37424142166598,0.480590493016722,Orden_Medio,-46.7943396822061,50.876524262642,0.270840330661058,3.81134424977478
2,Corto,1,2021-07-15T00:00:00Z,1.78309979645229,1.78754335770646,3.43146732282847,0.541161459490629,Orden_Medio,-50.4070088143997,53.9820955298126,-0.104474477070503,3.67956119248343
2,Corto,1,2021-07-15T01:00:00Z,2.36115368428831,2.2694749619994,1.77936490422722,0.48030060954729,Orden_Medio,-46.5498807700341,51.0888306940329,0.499805755474592,4.0391441685242
2,Corto,1,2021-07-15T02:00:00Z,2.91822823101732,2.83462866132996,1.78309979645229,0.478561495267169,Orden_Medio,-45.8882799732245,51.5575372958844,1.06845559800304,4.60080172465689
2,Corto,1,2021-07-15T03:00:00Z,2.86990483795291,2.98084817294517,2.36115368428831,0.475325019180478,Orden_Medio,-45.5625732777078,51.5242696235981,1.22118140077169,4.74051494511865
2,Corto,1,2021-07-15T04:00:00Z,3.49914238807039,3.59872206049212,2.91822823101732,0.472877849028456,Orden_Medio,-44.8089852160563,52.0064293370406,1.84397483695259,5.35346928403166
2,Corto,1,2021-07-15T05:00:00Z,5.40286268818926,4.95843195210674,2.86990483795291,0.577082815130571,Orden_Medio,-49.2282322557562,59.1450961599697,2.99420137972265,6.92266252449084
2,Corto,1,2021-07-15T06:00:00Z,4.94383434468844,5.13180328137618,3.49914238807039,0.649473492428563,Orden_Medio,-53.0694738761597,63.333080438912,3.02204565713691,7.24156090561545
2,Corto,1,2021-07-15T07:00:00Z,5.63315585038502,5.45827766684305,5.40286268818926,0.677268493319948,Orden_Bajo,-54.2844434262895,65.2009987599756,3.29264372417421,7.62391160951189
2,Corto,1,2021-07-15T08:00:00Z,5.99149629816674,5.80028013726531,4.94383434468844,0.840670645566808,Orden_Bajo,-63.0043315321123,74.6048918066429,3.30615868251823,8.29440159201239
2,Corto,1,2021-07-15T09:00:00Z,5.24394851783255,5.77869475666052,5.63315585038502,0.674015386479263,Orden_Bajo,-53.7836168509311,65.3410063642521,3.61960053796671,7.93778897535432
2,Corto,1,2021-07-15T10:00:00Z,5.55127199604236,6.20272311696863,5.99149629816674,0.825069473072642,Orden_Bajo,-61.7366850281024,74.1421312620396,3.73996471508005,8.6654815188572
2,Corto,1,2021-07-15T11:00:00Z,8.37818063750441,9.25592837064866,5.24394851783255,0.56638789306448,Orden_Medio,-44.3376211679658,62.8494779092631,7.31319781092078,11.1986589303765
2,Corto,1,2021-07-15T12:00:00Z,18.8910700262512,16.848723030366,5.55127199604236,0.648990244098723,Orden_Medio,-41.325754336433,75.0232003971651,14.7399368807335,18.9575091799986
2,Corto,1,2021-07-15T13:00:00Z,18.7360502032553,20.1905212313416,8.37818063750441,0.478278737953849,Orden_Medio,-28.5167063623103,68.8977488249936,18.4249165953279,21.9561258673554
2,Corto,1,2021-07-15T14:00:00Z,24.9701399267566,24.3297885619481,18.8910700262512,0.47202735515962,Orden_Medio,-24.0307523690586,72.6903294929547,22.576751087094,26.0828260368021
2,Corto,1,2021-07-15T15:00:00Z,30.8262946021259,29.115670905225,18.7360502032553,0.558545043854361,Orden_Medio,-24.0429330688982,82.2742748793482,27.1887068332037,31.0426349772462
