Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
4,Corto,1,2021-09-03T17:00:00Z,54.5890648019438,52.9732087819851,72.6209487986924,0.393910478838279,Orden_Medio,-1.66215597666709,107.608573540637,37.837814634516,68.1086029294543
4,Corto,1,2021-09-03T18:00:00Z,58.3516166687453,56.8114835416969,51.6257759250391,0.872392108461395,Orden_Bajo,-30.7520501498389,144.375017233233,32.5541439737991,81.0688231095947
4,Corto,1,2021-09-03T19:00:00Z,10.27169913795,58.5784879187967,54.5890648019438,0.405795665033819,Orden_Medio,3.12520791613858,114.031767921455,43.2165103184315,73.9404655191619
4,Corto,1,2021-09-03T20:00:00Z,23.51751579908,18.5803139920273,58.3516166687453,0.398084445700165,Orden_Medio,-36.3422949938624,73.502922977917,3.36534584308443,33.7952821409702
4,Corto,1,2021-09-03T21:00:00Z,25.2014659705593,29.3584107285143,10.27169913795,0.382722663804545,Orden_Medio,-24.5070305041066,83.2238519611352,14.4363050999628,44.2805163570659
4,Corto,1,2021-09-03T22:00:00Z,38.9894942344122,30.3346883182063,23.51751579908,0.369389598599442,Orden_Medio,-22.6131974717687,83.2825741081813,15.6667690273492,45.0026076090634
4,Corto,1,2021-09-03T23:00:00Z,2.70121500538745,40.0910613989372,25.2014659705593,0.360846918583656,Orden_Medio,-12.2689338780396,92.4510566759139,25.5860028241948,54.5961199736795
4,Corto,1,2021-09-04T00:00:00Z,57.7207544872593,4.76579778286658,38.9894942344122,0.987611057750313,Orden_Bajo,-90.7268784118896,100.258473977623,-21.6881171637778,31.2197127295109
4,Corto,1,2021-09-04T01:00:00Z,12.1043503839976,48.853815418086,2.70121500538745,0.947416765122662,Orden_Bajo,-43.872768254323,141.580399090495,23.1661788839503,74.5414519522216
4,Corto,1,2021-09-04T02:00:00Z,20.5760531635815,10.7932813827348,57.7207544872593,0.866859789557107,Orden_Bajo,-76.3895289535189,97.9760917189884,-13.3585880731066,34.9451508385761
4,Corto,1,2021-09-04T03:00:00Z,10.1420783084999,19.0292802428687,12.1043503839976,0.452649793522227,Orden_Medio,-39.6484091468009,77.7069696325383,2.77405873023535,35.2845017555021
4,Corto,1,2021-09-04T04:00:00Z,3.6580832096469,10.5797023432268,20.5760531635815,0.440326628993463,Orden_Medio,-47.2499309910609,68.4093356775145,-5.44058594046133,26.5999906269149
4,Corto,1,2021-09-04T05:00:00Z,9.15070297834905,3.12176283699926,10.1420783084999,0.439072161749148,Orden_Medio,-54.6215405176524,60.865066191651,-12.8746098331608,19.1181355071593
4,Corto,1,2021-09-04T06:00:00Z,6.00082078146183,5.90143405641631,3.6580832096469,0.954890869682846,Orden_Bajo,-87.3395028582971,99.1423709711297,-19.9286914880462,31.7315596008788
4,Corto,1,2021-09-04T07:00:00Z,21.8913701618152,2.95973785635103,9.15070297834905,0.915929485134372,Orden_Bajo,-87.5999528561169,93.519428568819,-22.1276138774733,28.0470895901754
4,Corto,1,2021-09-04T08:00:00Z,22.1772003075592,17.3002000983312,6.00082078146183,0.956345787565738,Orden_Bajo,-76.0408614165033,110.641261613166,-8.55766252253568,43.1580627191981
4,Corto,1,2021-09-04T09:00:00Z,15.2959486484977,17.9221788367697,21.8913701618152,0.953531081241285,Orden_Bajo,-75.2251800997212,111.069537773261,-7.88202321308132,43.7263808866206
4,Corto,1,2021-09-04T10:00:00Z,13.6681304173911,12.1787287700192,22.1772003075592,0.943415079951948,Orden_Bajo,-80.2724667638288,104.629924303867,-13.4326182026013,37.7900757426397
4,Corto,1,2021-09-04T11:00:00Z,14.3331852335763,10.9232702908356,15.2959486484977,0.908266592422782,Orden_Bajo,-79.1090751483759,100.955615730047,-14.0179933076244,35.8645338892956
4,Corto,1,2021-09-04T12:00:00Z,0.697001476964284,12.3005920663652,13.6681304173911,0.840742193867058,Orden_Bajo,-73.0848564700633,97.6860406027936,-11.353362176754,35.9545463094843
4,Corto,1,2021-09-04T13:00:00Z,0.933206305293403,4.62535512024296,14.3331852335763,0.526969245733102,Orden_Medio,-59.1668534607415,68.4175637012274,-13.0467190880263,22.2974293285122
4,Corto,1,2021-09-04T14:00:00Z,0.476279151967474,4.89280420952749,0.697001476964284,0.530847782703851,Orden_Medio,-59.1663176920078,68.9519261110628,-12.853211818799,22.638820237854
4,Corto,1,2021-09-04T15:00:00Z,19.9893713907506,5.17420736704515,0.933206305293403,0.536960625455318,Orden_Medio,-59.3055884043292,69.6540031384195,-12.6883460881967,23.036760822287
4,Corto,1,2021-09-04T16:00:00Z,15.2352638810774,30.3873451884253,0.476279151967474,0.520545504242343,Orden_Medio,-32.9627940801898,93.7374844570404,12.8377354921579,47.9369548846927
4,Corto,1,2021-09-04T17:00:00Z,22.0172462153351,24.5497223687343,19.9893713907506,0.508274195596894,Orden_Medio,-37.9559294648602,87.0553742023287,7.23405730225168,41.8653874352168
4,Corto,1,2021-09-04T18:00:00Z,28.9215788584347,29.0409286468673,15.2352638810774,0.856726810340988,Orden_Bajo,-57.4445498990633,115.526407192798,5.08223794154262,52.9996193521919
4,Corto,1,2021-09-04T19:00:00Z,98.7301139368647,36.5112400769477,22.0172462153351,0.824966495716422,Orden_Bajo,-47.7885557999471,120.811035953843,13.1580394021789,59.8644407517165
4,Corto,1,2021-09-04T20:00:00Z,65.0977412775458,93.3704731518539,28.9215788584347,0.843247752379683,Orden_Bajo,7.81259698421226,178.928349319496,69.6687520424961,117.072194261212
4,Corto,1,2021-09-04T21:00:00Z,23.653981625451,64.8756060599521,98.7301139368647,0.612390211708097,Orden_Medio,-4.79510615397281,134.546318273877,45.5750359154899,84.1761762044142
4,Corto,1,2021-09-04T22:00:00Z,4.46158620476874,30.2069495260359,65.0977412775458,0.545352057822636,Orden_Medio,-34.8503281912964,95.2642272433682,12.1844187941028,48.229480257969
4,Corto,1,2021-09-04T23:00:00Z,1.39725785113431,13.2103120966352,23.653981625451,0.508678541298627,Orden_Medio,-49.3231660164853,75.7437902097557,-4.11306156134562,30.5336857546161
4,Corto,1,2021-09-05T00:00:00Z,2.1491745986924,5.95416825392346,4.46158620476874,0.506993624961689,Orden_Medio,-56.4633572157817,68.3716937236286,-11.3370835546237,23.2454200624706
4,Corto,1,2021-09-05T01:00:00Z,9.30147836461319,5.40594200430464,1.39725785113431,0.504831529533119,Orden_Medio,-56.8627922911667,67.674676299776,-11.8440908414399,22.6559748500492
4,Corto,1,2021-09-05T02:00:00Z,11.7496263912479,8.77855554379152,2.1491745986924,0.497143177398171,Orden_Medio,-52.9610814107547,70.5181924983378,-8.32490379900941,25.8820148865925
4,Corto,1,2021-09-05T03:00:00Z,16.0845777868468,10.4620058592582,9.30147836461319,0.489500463196014,Orden_Medio,-50.7516744675434,71.6756861860598,-6.49575003852035,27.4197617570368
4,Corto,1,2021-09-05T04:00:00Z,19.8241461919577,13.1240750915523,11.7496263912479,0.482420298568148,Orden_Medio,-47.602362167793,73.8505123508977,-3.69870200807692,29.9468521911816
4,Corto,1,2021-09-05T05:00:00Z,22.1902274710575,16.8615649236377,16.0845777868468,0.475343715449284,Orden_Medio,-43.3778757406887,77.1010055879642,0.173698342985457,33.54943150429
4,Corto,1,2021-09-05T06:00:00Z,24.0875019814874,19.7744925294289,19.8241461919577,0.467483038836559,Orden_Medio,-39.9239917608055,79.4729768196633,3.23648470737808,36.3125003514797
4,Corto,1,2021-09-05T07:00:00Z,22.2074528822353,19.7621451325937,22.1902274710575,0.460166933661727,Orden_Medio,-39.4328591236897,78.957149388877,3.36361416391233,36.160676101275
4,Corto,1,2021-09-05T08:00:00Z,27.8851749308192,17.0275027985684,24.0875019814874,0.830888546043904,Orden_Bajo,-67.6798369870987,101.734842584236,-6.43859796790682,40.4936035650437
4,Corto,1,2021-09-05T09:00:00Z,30.8840984055664,22.223323449427,22.2074528822353,0.889454065371704,Orden_Bajo,-66.5143807111208,110.961027609975,-2.35929138520181,46.8059382840559
4,Corto,1,2021-09-05T10:00:00Z,23.4506810421574,24.8497539205558,27.8851749308192,0.84785517563845,Orden_Bajo,-61.0251960948937,110.724703936005,1.06019524149157,48.6393125996201
4,Corto,1,2021-09-05T11:00:00Z,9.3036098268686,19.1059822274891,30.8840984055664,0.622493947015288,Orden_Medio,-51.260049268203,89.4720137231811,-0.387209151120064,38.5991736060982
4,Corto,1,2021-09-05T12:00:00Z,0.781653406589338,7.79038386647833,23.4506810421574,0.476395829848326,Orden_Medio,-52.5214612508585,68.1022289838152,-8.91754060047498,24.4983083334316
4,Corto,1,2021-09-05T13:00:00Z,7.7901587749029,6.6342268105206,9.3036098268686,0.474782357854104,Orden_Medio,-53.566582323186,66.8350359442272,-10.0429378475759,23.3113914686171
4,Corto,1,2021-09-05T14:00:00Z,18.8280646341534,13.9631973735281,0.781653406589338,0.460733218258092,Orden_Medio,-45.2707774799502,73.1971722270063,-2.44612944782696,30.3725241948831
4,Corto,1,2021-09-05T15:00:00Z,12.5215928993998,22.0298518623694,7.7901587749029,0.445155349643761,Orden_Medio,-36.1320845729339,80.1917882976726,5.91750711612236,38.1421966086164
4,Corto,1,2021-09-05T16:00:00Z,24.1429667042476,16.5474061683566,18.8280646341534,0.428203009689361,Orden_Medio,-40.4479034222215,73.5427157589347,0.75824691187313,32.3365654248401
4,Corto,1,2021-09-05T17:00:00Z,7.20903953256388,27.4702262080788,12.5215928993998,0.416315493183829,Orden_Medio,-28.7070077711223,83.6474601872799,11.907694830357,43.0327575858007
4,Corto,1,2021-09-05T18:00:00Z,37.3755632178601,12.3934328848376,24.1429667042476,0.403770710897369,Orden_Medio,-42.9204937388018,67.707359508477,-2.92994026351109,27.7168060331863
4,Corto,1,2021-09-05T19:00:00Z,9.47021558870171,37.9268928765517,7.20903953256388,0.923670337457563,Orden_Bajo,-53.1655081370061,129.01929389011,12.6919667573631,63.1618189957404
4,Corto,1,2021-09-05T20:00:00Z,12.4356764189653,16.1532979285567,37.3755632178601,0.41270920507046,Orden_Medio,-39.7757583634233,72.0823542205367,0.659518121018222,31.6470777360951
4,Corto,1,2021-09-05T21:00:00Z,5.43028022754525,17.3116277571888,9.47021558870171,0.709132939153701,Orden_Bajo,-59.0167295472402,93.6399850616178,-3.83328044530354,38.4565359596811
4,Corto,1,2021-09-05T22:00:00Z,2.68342525419791,12.7119425745195,12.4356764189653,0.407339769821357,Orden_Medio,-42.8475996964187,68.2714848454577,-2.67947239339195,28.1033575424309
4,Corto,1,2021-09-05T23:00:00Z,1.83694232598519,6.61120606234431,5.43028022754525,0.400801199675929,Orden_Medio,-48.4983646130329,61.7207767377215,-8.65555525890317,21.8779673835918
4,Corto,1,2021-09-06T00:00:00Z,3.8375744907708,2.65772753783325,2.68342525419791,0.396209201363559,Orden_Medio,-52.1358308043467,57.4512858800132,-12.5214902804189,17.8369453560854
4,Corto,1,2021-09-06T01:00:00Z,3.56553561673901,3.75687796916102,1.83694232598519,0.382950450577933,Orden_Medio,-50.1242391032214,57.6379950415435,-11.1695702681464,18.6833262064685
4,Corto,1,2021-09-06T02:00:00Z,9.47468509998122,2.19706847289064,3.8375744907708,0.379731686667599,Orden_Medio,-51.462539569191,55.8566765149723,-12.6680160946466,17.0621530404279
4,Corto,1,2021-09-06T03:00:00Z,7.0789972776488,7.86189325902709,3.56553561673901,0.373379262704056,Orden_Medio,-45.3605534032758,61.08433992133,-6.88208641942903,22.6058729374832
4,Corto,1,2021-09-06T04:00:00Z,3.47609757079088,5.92166523184185,9.47468509998122,0.368389315797653,Orden_Medio,-46.9573830541648,58.8007135178485,-8.72718430887648,20.5705147725602
4,Corto,1,2021-09-06T05:00:00Z,3.21138368406281,2.69607242834355,7.0789972776488,0.363211772736702,Orden_Medio,-49.8266674813048,55.2188123379919,-11.8540705742552,17.2462154309423
4,Corto,1,2021-09-06T06:00:00Z,2.72936634060365,0.751701228932348,3.47609757079088,0.865271668312232,Orden_Bajo,-86.3218177126269,87.8252201704916,-23.3698917138312,24.8732941716959
4,Corto,1,2021-09-06T07:00:00Z,6.80303098172979,0.0421463179567709,3.21138368406281,0.843057316900836,Orden_Bajo,-85.5026244528837,85.5869170887972,-23.6559442611223,23.7402368970358
4,Corto,1,2021-09-06T08:00:00Z,5.62057444531877,3.97556868554888,2.72936634060365,0.950454504053126,Orden_Bajo,-88.9600662324744,96.9112036035721,-21.7699803932064,29.7211177643041
4,Corto,1,2021-09-06T09:00:00Z,5.8753640810523,2.41993824637245,6.80303098172979,0.874798982405852,Orden_Bajo,-85.3092317976094,90.1491082903543,-21.8832868297579,26.7231633225028
4,Corto,1,2021-09-06T10:00:00Z,0.904317485559153,3.30041593984143,5.62057444531877,0.426212014978138,Orden_Medio,-53.5578772928731,60.1587091725559,-12.4507862792895,19.0516181589723
4,Corto,1,2021-09-06T11:00:00Z,0.459159485388256,0.543893687779146,5.8753640810523,0.425597065947933,Orden_Medio,-56.2720799566835,57.3598673322418,-15.1955849224552,16.2833722980135
4,Corto,1,2021-09-06T12:00:00Z,0.699880654130983,-3.04952404670837,0.904317485559153,0.943998416958433,Orden_Bajo,-95.5408636912289,89.4418155978121,-28.6719919652659,22.5729438718491
4,Corto,1,2021-09-06T13:00:00Z,0.864940358235778,-1.1015114699587,0.459159485388256,0.767194791756325,Orden_Bajo,-81.4255717913694,79.222548851452,-23.3533316574886,21.1503087175712
4,Corto,1,2021-09-06T14:00:00Z,0.329571399365385,-0.646318632319968,0.699880654130983,0.823435078730544,Orden_Bajo,-84.8407253906034,83.5480881259635,-23.9703238243445,22.6776865597045
4,Corto,1,2021-09-06T15:00:00Z,0.663433759093856,-0.0814798346352319,0.864940358235778,0.711507833344016,Orden_Bajo,-76.5732727074434,76.4103130381729,-21.2716638718559,21.1087042025854
4,Corto,1,2021-09-06T16:00:00Z,0.633592987119978,1.28269548674083,0.329571399365385,0.883210773382166,Orden_Bajo,-87.02535754281,89.5907485162917,-23.1808949899054,25.746285963387
4,Corto,1,2021-09-06T17:00:00Z,1.77145153524702,3.06269390650025,0.663433759093856,0.475426452991215,Orden_Medio,-57.1824405934703,63.3078284064708,-13.6267500123297,19.7521378253302
4,Corto,1,2021-09-06T18:00:00Z,2.565304089172,3.18658627880234,0.633592987119978,0.8926255760889,Orden_Bajo,-85.7693750398114,92.142547597416,-21.4564913737728,27.8296639313775
4,Corto,1,2021-09-06T19:00:00Z,0.202914328139538,2.37886158476904,1.77145153524702,0.826248805718526,Orden_Bajo,-82.0091803558395,86.7669035253776,-20.9987855078496,25.7565086773877
4,Corto,1,2021-09-06T20:00:00Z,0.3501500612818,0.039050784571117,2.565304089172,0.456512817567129,Orden_Medio,-58.9044843564652,58.9825859256075,-16.2898168041366,16.3679183732789
4,Corto,1,2021-09-06T21:00:00Z,3.12736521520512,-0.288082112384252,0.202914328139538,0.433735001197137,Orden_Medio,-57.6640925274576,57.0879283026891,-16.1827052393197,15.6065410145512
4,Corto,1,2021-09-06T22:00:00Z,2.16288281492652,3.57627124272869,0.3501500612818,0.421759435607855,Orden_Medio,-52.975604195415,60.1281466808723,-12.0900454061289,19.2425878915863
4,Corto,1,2021-09-06T23:00:00Z,1.05965864151105,1.77821394321544,3.12736521520512,0.415984452324208,Orden_Medio,-54.3762384521705,57.9326663386014,-13.7780063528129,17.3344342392438
4,Corto,1,2021-09-07T00:00:00Z,3.13934120036343,-0.907904172749063,2.16288281492652,0.409935234723655,Orden_Medio,-56.6460612566103,54.8302529111122,-16.3488000145617,14.5329916690635
4,Corto,1,2021-09-07T01:00:00Z,13.684705172327,2.09656631127379,1.05965864151105,0.402650889521484,Orden_Medio,-53.1402963977722,57.3334290203198,-13.2054581606806,17.3985907832282
4,Corto,1,2021-09-07T02:00:00Z,10.5879046419893,12.1227302552925,3.13934120036343,0.397375011393252,Orden_Medio,-42.7510568505948,66.9965173611799,-3.07871298354641,27.3241734941315
4,Corto,1,2021-09-07T03:00:00Z,11.541591942126,8.3725428640151,13.684705172327,0.390746400465413,Orden_Medio,-46.0450762159563,62.7901619439865,-6.702530158386,23.4476158864162
4,Corto,1,2021-09-07T04:00:00Z,11.9423764108062,11.0553954972466,10.5879046419893,0.383161318485331,Orden_Medio,-42.8402330916653,64.9510240861585,-3.87507280148671,25.9858637959798
4,Corto,1,2021-09-07T05:00:00Z,5.46852986574655,11.7178462443861,11.541591942126,0.374441661951452,Orden_Medio,-41.5777126540543,65.0134051428264,-3.04638739440932,26.4820798831814
4,Corto,1,2021-09-07T06:00:00Z,13.350499639571,6.48162663267577,11.9423764108062,0.36363367246488,Orden_Medio,-46.0701475902295,59.0334008555811,-8.07655961767809,21.0398128830296
4,Corto,1,2021-09-07T07:00:00Z,6.48351562489231,13.4155832458037,5.46852986574655,0.35375129876016,Orden_Medio,-38.4561053674133,65.2872718590207,-0.954201887396021,27.7853683790034
4,Corto,1,2021-09-07T08:00:00Z,4.87638610234168,5.05352381785585,13.350499639571,0.569810614605022,Orden_Medio,-61.6869438899037,71.7939915256154,-13.4352936139598,23.5423412496715
4,Corto,1,2021-09-07T09:00:00Z,5.11025076233089,3.32968030391425,6.48351562489231,0.754153487834989,Orden_Bajo,-76.0969030151608,82.7562636229893,-18.6735157876909,25.3328763955194
4,Corto,1,2021-09-07T10:00:00Z,6.64518540144075,3.29069907875412,4.87638610234168,0.768935950985505,Orden_Bajo,-77.1531844117982,83.7345825693064,-18.9943151928817,25.5757133503899
4,Corto,1,2021-09-07T11:00:00Z,1.73090845781181,4.1986877363894,5.11025076233089,0.48429926134419,Orden_Medio,-56.6570560623875,65.0544315351663,-12.6599105835939,21.0572860563727
4,Corto,1,2021-09-07T12:00:00Z,6.42915500937028,1.44869522255197,6.64518540144075,0.320990164752201,Orden_Alto,-48.1684362911654,51.0658267362694,-12.2965199003689,15.1939103454728
4,Corto,1,2021-09-07T13:00:00Z,46.1673942581903,9.86403789500589,1.73090845781181,0.31304209342608,Orden_Alto,-39.2061229115534,58.9341987015652,-3.7296523451485,23.4577281351603
4,Corto,1,2021-09-07T14:00:00Z,130.354749938944,41.8914953221514,6.42915500937028,0.665120048040999,Orden_Bajo,-31.4079809886118,115.190971632915,21.5856646634335,62.1973259808694
4,Corto,1,2021-09-07T15:00:00Z,135.010461317726,113.687362955736,46.1673942581903,0.915632528516623,Orden_Bajo,23.1481082162911,204.226617695181,88.605672509392,138.76905340208
4,Corto,1,2021-09-07T16:00:00Z,9.35141961765138,118.770846906645,130.354749938944,0.921051568681012,Orden_Bajo,27.8586644330098,209.68302938028,93.5858459347755,143.955847878515
4,Corto,1,2021-09-07T17:00:00Z,52.8234236007626,16.2661958861638,135.010461317726,0.869202710205919,Orden_Bajo,-71.0778496619436,103.610241434271,-7.93033984934156,40.4627316216692
4,Corto,1,2021-09-07T18:00:00Z,136.408693760013,53.0841474796219,9.35141961765138,0.860639474895866,Orden_Bajo,-33.670592980381,139.838887939625,29.0508643337344,77.1174306255093
4,Corto,1,2021-09-07T19:00:00Z,62.0998031869535,121.939275839778,52.8234236007626,0.829614293930176,Orden_Bajo,37.3196275897232,206.558924089833,98.4974678726783,145.381083806878
4,Corto,1,2021-09-07T20:00:00Z,54.4063036837502,61.0012331512021,136.408693760013,0.772118000408383,Orden_Bajo,-19.6616327505074,141.664099052912,38.6555551479546,83.3469111544497
4,Corto,1,2021-09-07T21:00:00Z,89.6838463573947,55.0295637649365,62.0998031869535,0.842811959333591,Orden_Bajo,-30.498321978511,140.557449508384,31.3361507705302,78.7229767593429
4,Corto,1,2021-09-07T22:00:00Z,4.57304362980297,84.1051400864736,54.4063036837502,0.773027208266309,Orden_Bajo,3.37970428011703,164.83057589283,61.7421286184861,106.468151554461
4,Corto,1,2021-09-07T23:00:00Z,3.98810487196304,10.7755363481369,89.6838463573947,0.563429238382899,Orden_Medio,-55.5257775420939,77.0768502383678,-7.59162423835472,29.1426969346286
4,Corto,1,2021-09-08T00:00:00Z,9.41490190531714,8.99981838030723,4.57304362980297,0.555359584704189,Orden_Medio,-56.7461577433061,74.7457945039206,-9.21349943383613,27.2131361944506
4,Corto,1,2021-09-08T01:00:00Z,8.11867903893535,13.6413154079645,3.98810487196304,0.547958414720416,Orden_Medio,-51.5953266880946,78.8779575040235,-4.43090384677868,31.7135346627076
4,Corto,1,2021-09-08T02:00:00Z,16.4883644930655,10.632764160766,9.41490190531714,0.540519012284438,Orden_Medio,-54.0919128252333,75.3574411467652,-7.29762765739396,28.5631559789259
4,Corto,1,2021-09-08T03:00:00Z,12.9865539598731,18.0085820266628,8.11867903893535,0.534372980982218,Orden_Medio,-46.2931371184143,82.3103011717399,0.195360353854696,35.821803699471
4,Corto,1,2021-09-08T04:00:00Z,17.5544179827903,14.1951954859189,16.4883644930655,0.527916745357228,Orden_Medio,-49.6622181640912,78.052609135929,-3.49494219505664,31.8853331668945
4,Corto,1,2021-09-08T05:00:00Z,11.51874116708,17.8978484066255,12.9865539598731,0.521382767217233,Orden_Medio,-45.5099096606468,81.3056064738978,0.332276828675202,35.4634199845759
4,Corto,1,2021-09-08T06:00:00Z,6.78072914598958,11.3843495154244,17.5544179827903,0.514179720618945,Orden_Medio,-51.5277089877776,74.2964080186263,-6.0439005984143,28.812599629263
4,Corto,1,2021-09-08T07:00:00Z,2.43381854071288,4.78163226237816,11.51874116708,0.506811841388803,Orden_Medio,-57.6233832177545,67.1866477425109,-12.506153958929,22.0694184836853
4,Corto,1,2021-09-08T08:00:00Z,4.91013271339456,-0.695440227737969,6.78072914598958,0.713838688814531,Orden_Bajo,-77.3476380104518,75.9567575549759,-21.9300605297358,20.5391800742598
4,Corto,1,2021-09-08T09:00:00Z,9.16065566218204,0.932178159914336,2.43381854071288,0.723879522562586,Orden_Bajo,-76.4110101424218,78.2753664622504,-20.493864198344,22.3582205181727
4,Corto,1,2021-09-08T10:00:00Z,1.8537587352083,4.89771689024762,4.91013271339456,0.718034248453729,Orden_Bajo,-72.043211092362,81.8386448728572,-16.4168890656761,26.2123228461713
4,Corto,1,2021-09-08T11:00:00Z,1.09997585302347,-0.935918042515709,9.16065566218204,0.505335812902357,Orden_Medio,-63.239356132123,61.3675200470916,-18.1955647272999,16.3237286422685
4,Corto,1,2021-09-08T12:00:00Z,0.347369279309063,-0.286369719081478,1.8537587352083,0.497658445946617,Orden_Medio,-62.061466446289,61.488727008126,-17.3996523263189,16.8269128881559
4,Corto,1,2021-09-08T13:00:00Z,4.84453810131946,4.10305565552039,1.09997585302347,0.492743372546298,Orden_Medio,-57.333795343485,65.5399066545258,-12.9165242293567,21.1226355403975
4,Corto,1,2021-09-08T14:00:00Z,2.20129926520332,7.13571974884945,0.347369279309063,0.484009584272466,Orden_Medio,-53.7000890410093,67.9715285387082,-9.71735606353013,23.988795561229
4,Corto,1,2021-09-08T15:00:00Z,9.80351976101476,3.01540669695002,4.84453810131946,0.474828396699215,Orden_Medio,-57.1885707399378,63.2193841338378,-13.662635662204,19.6934490561041
4,Corto,1,2021-09-08T16:00:00Z,22.8368190910932,13.1753484062257,2.20129926520332,0.732277200309202,Orden_Bajo,-64.7457516368438,91.0964484492953,-8.41079029287505,34.7614871053265
4,Corto,1,2021-09-08T17:00:00Z,62.5283486290016,26.211204608956,9.80351976101476,0.513080676788741,Orden_Medio,-36.625219849666,89.047629067578,8.80390706092783,43.6185021569842
4,Corto,1,2021-09-08T18:00:00Z,37.9951533998446,61.9270159410037,22.8368190910932,0.718708345024492,Orden_Bajo,-15.060302047794,138.914333929802,40.5995587662539,83.2544731157536
4,Corto,1,2021-09-08T19:00:00Z,54.8242796856762,41.2178132348681,62.5283486290016,0.745289974469336,Orden_Bajo,-37.5988004482294,120.034426917966,19.3835943414439,63.0520321282924
4,Corto,1,2021-09-08T20:00:00Z,52.7588051437628,56.082775122484,37.9951533998446,0.762409108263735,Orden_Bajo,-23.9119438308423,136.07749407581,33.9221909217009,78.2433593232671
4,Corto,1,2021-09-08T21:00:00Z,5.49897185951236,54.2985020438154,54.8242796856762,0.479181224865791,Orden_Medio,-6.2050285051066,114.802032592738,37.5374758071167,71.0595282805141
4,Corto,1,2021-09-08T22:00:00Z,1.54532694582839,11.4166333691501,52.7588051437628,0.472026952235806,Orden_Medio,-48.5945541447059,71.427820883006,-5.20800124786411,28.0412679861642
4,Corto,1,2021-09-08T23:00:00Z,4.62869396604255,6.36563572443107,5.49897185951236,0.467069898253878,Orden_Medio,-53.30441703979,66.0356884886521,-10.1644958373563,22.8957672862185
4,Corto,1,2021-09-09T00:00:00Z,16.9384628197065,4.91809609230065,1.54532694582839,0.457822151909265,Orden_Medio,-54.1155448746196,63.9517370592209,-11.4357331159691,21.2719253005704
4,Corto,1,2021-09-09T01:00:00Z,6.09411465946416,17.3626630987436,4.62869396604255,0.449838045662948,Orden_Medio,-41.1215273083633,75.8468535058505,1.16104575588481,33.5642804416024
4,Corto,1,2021-09-09T02:00:00Z,5.47179285708269,6.04521300040876,16.9384628197065,0.445470121612069,Orden_Medio,-52.1383854254624,64.2288114262799,-10.0731326715521,22.1635586723696
4,Corto,1,2021-09-09T03:00:00Z,13.0107708902197,4.47178641317141,6.09411465946416,0.441246506889964,Orden_Medio,-53.4211511169273,62.3647239432701,-11.5660387526995,20.5096115790424
4,Corto,1,2021-09-09T04:00:00Z,8.80866531853698,9.91894514960696,5.47179285708269,0.436042276446733,Orden_Medio,-47.6158474307361,67.4537377299501,-6.01966470031575,25.8575549995297
4,Corto,1,2021-09-09T05:00:00Z,8.935426725623,5.82167661374962,13.0107708902197,0.431323423026903,Orden_Medio,-51.38837371327,63.0317269407692,-10.0269713219057,21.6703245494049
4,Corto,1,2021-09-09T06:00:00Z,4.76381189307601,8.99362827970334,8.80866531853698,0.425588324621563,Orden_Medio,-47.8217438037932,65.8090003631999,-6.74568368274957,24.7329402421563
4,Corto,1,2021-09-09T07:00:00Z,11.0794253682217,3.14214733981945,8.935426725623,0.422231279730571,Orden_Medio,-53.4421994870273,59.7264941666662,-12.533164714646,18.8174593942849
4,Corto,1,2021-09-09T08:00:00Z,9.99862816277372,9.1029282502209,4.76381189307601,0.665597742064802,Orden_Bajo,-64.2294220279848,82.4352785284266,-11.2120093387176,29.4178658391594
4,Corto,1,2021-09-09T09:00:00Z,19.4644150968472,6.87888980836128,11.0794253682217,0.738079257839017,Orden_Bajo,-71.4414964740787,85.1992760908013,-14.8178613967094,28.5756410134319
4,Corto,1,2021-09-09T10:00:00Z,21.7107377414067,15.6273579197527,9.99862816277372,0.78797545080247,Orden_Bajo,-66.1267866708222,97.3815025103277,-7.02063220593917,38.2753480454447
4,Corto,1,2021-09-09T11:00:00Z,5.5809278176226,19.2451039316479,19.4644150968472,0.437741671327641,Orden_Medio,-38.406637677159,76.8968455404548,3.27409620813576,35.21611165516
4,Corto,1,2021-09-09T12:00:00Z,7.02417397991628,4.02992486537537,21.7107377414067,0.429615873210431,Orden_Medio,-53.0626152264815,61.1224649572322,-11.7861697280737,19.8460194588244
4,Corto,1,2021-09-09T13:00:00Z,65.9290666090309,9.5741549923682,5.5809278176226,0.424458015125517,Orden_Medio,-47.16343140464,66.3117413893764,-6.1436083444055,25.2919183291419
4,Corto,1,2021-09-09T14:00:00Z,162.61854767772,62.0968898846242,7.02417397991628,0.422724754420512,Orden_Medio,5.4785830957883,118.71519667346,46.4121700516583,77.78160971759
4,Corto,1,2021-09-09T15:00:00Z,99.4898084088086,140.107837655452,65.9290666090309,0.519791707374582,Orden_Medio,76.8095732114199,203.406102099485,122.572598613062,157.643076697843
4,Corto,1,2021-09-09T16:00:00Z,64.2821008291375,88.8588968765953,162.61854767772,0.415642694467819,Orden_Medio,32.7279635877593,144.989830165431,73.309191974931,104.408601778259
