Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
4,Largo,72,2021-07-23T20:00:00Z,114.034602950458,110.918673458132,126.675097648333,0.578125456815873,Orden_Medio,43.5632056501196,178.274141266144,109.597513836495,112.239833079768
4,Largo,72,2021-07-23T21:00:00Z,111.38804046723,108.184438553061,51.613050071066,0.571512828289767,Orden_Medio,41.2843281684889,175.084548937634,106.872210646412,109.496666459711
4,Largo,72,2021-07-23T22:00:00Z,40.6623806888756,43.0781555722426,24.5474289403409,0.561916333077936,Orden_Medio,-23.1611229938691,109.317434138354,41.778889706295,44.3774214381902
4,Largo,72,2021-07-23T23:00:00Z,26.2935545720838,25.9393478249829,47.5296222199544,0.553075718662839,Orden_Medio,-39.6911502258179,91.5698458757837,24.6520230272432,27.2266726227226
4,Largo,72,2021-07-24T00:00:00Z,1.89010424311171,3.05458147480769,77.0502821210043,0.545736147668834,Orden_Medio,-62.070500594468,68.1796635440834,1.7771702773836,4.33199267223178
4,Largo,72,2021-07-24T01:00:00Z,1.84497914885669,2.01885403451942,40.6154029086577,0.539324148049842,Orden_Medio,-62.6646862765774,66.7023943456162,0.750103561475353,3.28760450756349
4,Largo,72,2021-07-24T02:00:00Z,3.46962446169336,3.51195696656333,19.6127874661566,0.529453150681033,Orden_Medio,-60.4918488167438,67.5157627498705,2.25653930584725,4.76737462727942
4,Largo,72,2021-07-24T03:00:00Z,5.71571025132271,5.55446972441341,26.2079364362728,0.518244343372987,Orden_Medio,-57.6774775467341,68.786416995561,4.31419186352454,6.79474758530228
4,Largo,72,2021-07-24T04:00:00Z,4.13927850015537,4.31962322267711,7.62358944804913,0.513127282962648,Orden_Medio,-58.5599541195022,67.1992005648564,3.08625700440883,5.55298944094538
4,Largo,72,2021-07-24T05:00:00Z,8.29769267829778,7.93963108061085,2.95843499413967,0.505739851865678,Orden_Medio,-54.4312345477811,70.3104967090028,6.71624310757168,9.16301905365003
4,Largo,72,2021-07-24T06:00:00Z,3.30124867753929,3.52805107986031,6.22918582318899,0.502048818870136,Orden_Medio,-58.5886434170299,65.6447455767505,2.30964860609616,4.74645355362446
4,Largo,72,2021-07-24T07:00:00Z,4.89285492313924,5.00406352638151,7.35054237742434,0.496693376479438,Orden_Medio,-56.7438456321549,66.7519726849179,3.79289467913561,6.21523237362742
4,Largo,72,2021-07-24T08:00:00Z,6.63531316334644,6.39791000731104,1.78661865438855,0.488463559713543,Orden_Medio,-54.7832792541218,67.5790992687439,5.19785722041179,7.59796279421029
4,Largo,72,2021-07-24T09:00:00Z,3.93929252984136,3.88246591589276,9.27222738274736,0.484723140623125,Orden_Medio,-57.0411513992447,64.8060832310302,2.68746533434798,5.07746649743755
4,Largo,72,2021-07-24T10:00:00Z,0.611473078733245,0.911868549925405,6.47515577684537,0.662888849408625,Orden_Bajo,-72.2805580257939,74.1042951256447,-0.52378146852691,2.34751856837772
4,Largo,72,2021-07-24T11:00:00Z,4.35936412172924,4.22790211340584,5.2393263271914,0.692905901480595,Orden_Bajo,-71.0315523373537,79.4873565641654,2.75170789187436,5.70409633493732
4,Largo,72,2021-07-24T12:00:00Z,6.51463240915895,6.45829882987821,4.35152956411434,0.485258241585673,Orden_Medio,-54.5021664942807,67.4187641540371,5.26257548441771,7.6540221753387
4,Largo,72,2021-07-24T13:00:00Z,2.08981880042744,3.86481990586134,38.4102716036634,0.478850830690795,Orden_Medio,-56.6544196478657,64.3840594595884,2.67775108676509,5.0518887249576
4,Largo,72,2021-07-24T14:00:00Z,38.2597340347882,36.3946229644046,46.9116606658164,0.903402648013206,Orden_Bajo,-53.3600138128871,126.149259741696,34.6341095892646,38.1551363395445
4,Largo,72,2021-07-24T15:00:00Z,36.8584286880503,37.8862544387964,65.2910330914758,0.948341984327687,Orden_Bajo,-54.96298538696,130.735494264553,36.0650412463191,39.7074676312738
4,Largo,72,2021-07-24T16:00:00Z,62.2029972220781,61.7842513561355,24.7884216097778,0.969881339812696,Orden_Bajo,-32.5482269998793,156.11672971215,59.9339448336108,63.6345578786602
4,Largo,72,2021-07-24T17:00:00Z,72.4120257190318,72.806832648078,38.9158684539526,0.960284914351409,Orden_Bajo,-20.8648186926234,166.478483988779,70.9694880720431,74.644177224113
4,Largo,72,2021-07-24T18:00:00Z,89.1238335638294,86.9488085064737,43.1968975134427,0.968543056848811,Orden_Bajo,-7.29151329184819,181.189130304796,85.1003096103653,88.7973074025822
4,Largo,72,2021-07-24T19:00:00Z,68.0442463411632,67.9029537746682,12.0518372062743,0.961412324640295,Orden_Bajo,-25.8463330542933,161.65224060363,66.0640863991393,69.7418211501972
4,Largo,72,2021-07-24T20:00:00Z,39.8940558158211,40.0023337050161,17.4997189700168,0.945657006730162,Orden_Bajo,-52.6620137627355,132.666681172768,38.1847471270616,41.8199202829706
4,Largo,72,2021-07-24T21:00:00Z,12.8178243298506,14.0051405347361,8.86859008534739,0.93243939015889,Orden_Bajo,-77.7490182233145,105.759299292787,12.205407066714,15.8048740027582
4,Largo,72,2021-07-24T22:00:00Z,10.7320193473849,10.5119196332126,3.71795469231098,0.872617603381971,Orden_Bajo,-77.1228039282658,98.1466431946909,8.79298779307274,12.2308514733524
4,Largo,72,2021-07-24T23:00:00Z,5.30282774620821,5.47221768630522,3.72693680891018,0.692632971132651,Orden_Bajo,-69.7684422927057,80.7128776653162,3.99639211334812,6.94804325926232
4,Largo,72,2021-07-25T00:00:00Z,1.71969689039811,2.17840656858807,7.02527209186183,0.614397146168238,Orden_Medio,-67.6747946206495,72.0316077578256,0.808254569698742,3.5485585674774
4,Largo,72,2021-07-25T01:00:00Z,6.77234665737351,6.26708384371225,20.0335705975205,0.608625426131552,Orden_Medio,-63.1886663841799,75.7228340716045,4.90472773992689,7.62943994749761
4,Largo,72,2021-07-25T02:00:00Z,2.43585785793815,2.57176058892566,2.51030093004366,0.603378621128783,Orden_Medio,-66.5226852653851,71.6662064432364,1.21649137452035,3.92702980333098
4,Largo,72,2021-07-25T03:00:00Z,1.18507577666958,1.40406176502504,1.63084727181106,0.597141549087144,Orden_Medio,-67.2608881568473,70.0690116868974,0.0572169993253897,2.75090653072469
4,Largo,72,2021-07-25T04:00:00Z,2.89586839105089,2.91468028100292,26.7998409190658,0.584313135399997,Orden_Medio,-64.8668821376494,70.6962426996552,1.58516292668491,4.24419763532092
4,Largo,72,2021-07-25T05:00:00Z,5.99498595156047,5.95831065180691,40.834230638432,0.567224262788998,Orden_Medio,-60.646481444588,72.5631027482018,4.6518753349879,7.26474596862592
4,Largo,72,2021-07-25T06:00:00Z,7.80672193351019,7.56223383408977,19.9510301030834,0.559571976834894,Orden_Medio,-58.515608169505,73.6400758376845,6.26613450346285,8.85833316471669
4,Largo,72,2021-07-25T07:00:00Z,3.55051838180567,3.86144555617036,8.91238513322341,0.610484346397298,Orden_Medio,-65.7223132449008,73.4452043572416,2.4965785982018,5.22631251413892
4,Largo,72,2021-07-25T08:00:00Z,6.92395999754063,6.64020580676478,1.56039704050378,0.545291852063458,Orden_Medio,-58.4542812727408,71.7346928862703,5.36339472194364,7.91701689158593
4,Largo,72,2021-07-25T09:00:00Z,3.04226451563251,3.28759658927243,3.84412283928771,0.717711330293983,Orden_Bajo,-73.6800040407544,80.2551972192993,1.77789753385971,4.79729564468515
4,Largo,72,2021-07-25T10:00:00Z,5.85089378289263,5.78698334680991,5.60704893140446,0.784922265444086,Orden_Bajo,-75.808882448287,87.3828491419069,4.18650209875105,7.38746459486877
4,Largo,72,2021-07-25T11:00:00Z,6.64182190656595,7.66749987723773,10.4066541017593,0.64914203967714,Orden_Medio,-64.5782968015907,79.9132965560662,6.25041775293131,9.08458200154415
4,Largo,72,2021-07-25T12:00:00Z,24.6225274654559,27.0237680372153,4.80186551802321,0.53705508705797,Orden_Medio,-37.5035206769851,91.5510567514157,25.7580823977676,28.289453676663
4,Largo,72,2021-07-25T13:00:00Z,91.0577343552151,90.8635749864816,0.797892093632457,0.529970104797062,Orden_Medio,26.8241708184501,154.902979154513,89.6074590728987,92.1196909000645
4,Largo,72,2021-07-25T14:00:00Z,160.1187929646,153.049706976481,8.73021053137774,0.522743135008544,Orden_Medio,89.5079648696377,216.591449083323,151.803352572124,154.296061380837
4,Largo,72,2021-07-25T15:00:00Z,83.4469627882147,87.005564491745,15.8672588832627,0.860000806383382,Orden_Bajo,0.239656129949793,173.77147285354,85.3036742311212,88.7074547523689
4,Largo,72,2021-07-25T16:00:00Z,83.5741940691993,84.294289326703,25.0771973444615,0.974352350484011,Orden_Bajo,-10.3460708181382,178.934649471544,82.4379437846172,86.1506348687887
4,Largo,72,2021-07-25T17:00:00Z,92.7481147459441,96.2115696795388,88.7796856612548,0.736156922120659,Orden_Bajo,17.9737726162999,174.449366742778,94.6769560582606,97.7461833008171
4,Largo,72,2021-07-25T18:00:00Z,168.246275048553,162.48707850026,30.0760776237722,0.859219140601802,Orden_Bajo,75.774997041774,249.199159958747,160.786244040057,164.187912960464
4,Largo,72,2021-07-25T19:00:00Z,129.967133125476,134.218379664049,62.0644925806353,0.825451217668177,Orden_Bajo,49.8316177545532,218.605141573545,132.563155729546,135.873603598552
4,Largo,72,2021-07-25T20:00:00Z,186.985243824159,178.47417614444,97.9339327586915,0.593554222373858,Orden_Medio,110.056255954051,246.89209633483,177.13217680135,179.816175487531
4,Largo,72,2021-07-25T21:00:00Z,59.8047556825736,66.2795057270424,74.598210752407,0.500001413803467,Orden_Medio,4.30379920372653,128.255212250358,65.0638686949548,67.4951427591299
4,Largo,72,2021-07-25T22:00:00Z,72.7369258986998,74.2767347135735,57.5700654250299,0.496808474279403,Orden_Medio,12.520899714741,136.032569712406,73.0654104030741,75.4880590240729
4,Largo,72,2021-07-25T23:00:00Z,110.958053589871,105.585767860283,12.3694592953564,0.491642523711478,Orden_Medio,44.1856694540836,166.985866266482,104.381421228618,106.790114491947
4,Largo,72,2021-07-26T00:00:00Z,41.52637987264,43.6849666775818,2.1038573357607,0.485482176605622,Orden_Medio,-17.2909192124383,104.660852567602,42.4889408618153,44.8809924933483
4,Largo,72,2021-07-26T01:00:00Z,18.7765811449299,20.9696985039351,1.98180445477981,0.479880278549999,Orden_Medio,-39.6204306699909,81.5598276778611,19.7812392037562,22.158157804114
4,Largo,72,2021-07-26T02:00:00Z,39.3909848111349,39.1403390681867,3.31633527063109,0.473420693466726,Orden_Medio,-21.004971527409,99.2856496637824,37.9606047663453,40.3200733700282
4,Largo,72,2021-07-26T03:00:00Z,52.33848309798,53.3745636491604,21.2538934715539,0.46641213335219,Orden_Medio,-6.28812496590552,113.037252264226,52.2042958493557,54.544831448965
4,Largo,72,2021-07-26T04:00:00Z,87.018620156056,83.9895380474246,59.6064799279443,0.459449891337374,Orden_Medio,24.8062818657268,143.172794229122,82.8286741875357,85.1504019073134
4,Largo,72,2021-07-26T05:00:00Z,59.202346181888,58.8968930047106,65.7207701438906,0.454020719492495,Orden_Medio,0.0874993034070997,117.706286706014,57.7433623581334,60.0504236512879
4,Largo,72,2021-07-26T06:00:00Z,26.2450315303183,28.4250918463869,18.9176467571817,0.451118338946129,Orden_Medio,-30.1844387411462,87.03462243392,27.2754814617329,29.5747022310409
4,Largo,72,2021-07-26T07:00:00Z,39.3512639666691,39.9845980452822,2.36351747560713,0.446467948637979,Orden_Medio,-18.3046983509081,98.2738944414724,38.8412689692856,41.1279271212787
4,Largo,72,2021-07-26T08:00:00Z,63.3524516702503,59.6431837468634,1.85397544948179,0.542962654817239,Orden_Medio,-5.29091064575012,124.577278139477,58.3695187220197,60.9168487717072
4,Largo,72,2021-07-26T09:00:00Z,12.6915163610611,15.0429375559673,1.74194431689548,0.753523973139631,Orden_Bajo,-64.3907856920746,94.4766608040091,13.4848661600311,16.6010089519034
4,Largo,72,2021-07-26T10:00:00Z,12.0818996533955,11.9378285384764,5.88222424018299,0.777891161039091,Orden_Bajo,-69.1738628359413,93.0495199128941,10.3468442431557,13.5288128337971
4,Largo,72,2021-07-26T11:00:00Z,8.27398896833757,8.39663915476598,2.59093888422871,0.46154020312876,Orden_Medio,-50.9305596342858,67.7238379438177,7.23295189884323,9.56032641068873
4,Largo,72,2021-07-26T12:00:00Z,2.65331725186858,4.93973602775385,14.1329766464247,0.46108608679878,Orden_Medio,-54.3561914988725,64.2356635543802,3.77666214934266,6.10280990616504
4,Largo,72,2021-07-26T13:00:00Z,43.0373428897181,43.6829613184293,2.03635490913089,0.458124645085169,Orden_Medio,-15.4090360368509,102.77495867371,42.5238874761961,44.8420351606625
4,Largo,72,2021-07-26T14:00:00Z,100.228259470146,95.3384246597207,9.49406955734159,0.4527255245163,Orden_Medio,36.618220400238,154.058628919203,94.1866434403696,96.4902058790719
4,Largo,72,2021-07-26T15:00:00Z,53.6936910910103,56.7395271166264,23.4337355238587,0.445106002990917,Orden_Medio,-1.45598326719939,114.935037500452,55.598037628367,57.8810166048858
4,Largo,72,2021-07-26T16:00:00Z,68.7185218154713,71.3969490866419,76.4549840599687,0.541347010930626,Orden_Medio,6.5741108207713,136.219787352512,70.1254663211914,72.6684318520924
4,Largo,72,2021-07-26T17:00:00Z,150.624546772954,141.817776132769,129.158329242403,0.422754223641694,Orden_Medio,85.1614492390752,198.474103026464,140.706477320095,142.929074945444
4,Largo,72,2021-07-26T18:00:00Z,43.1065793695466,49.1260855300141,100.505267839763,0.42729129295188,Orden_Medio,-7.84267206848941,106.094843128518,48.008658471999,50.2435125880293
4,Largo,72,2021-07-26T19:00:00Z,58.6772693179143,64.8056772641997,85.9582776372873,0.923277161827492,Orden_Bajo,-26.3175540692299,155.928908597629,63.0183192701327,66.5930352582666
4,Largo,72,2021-07-26T20:00:00Z,216.139311762054,201.650848117196,39.5236729972725,0.480594558545749,Orden_Medio,141.011532345657,262.290163888735,200.461424034961,202.84027219943
4,Largo,72,2021-07-26T21:00:00Z,57.1671584181852,63.6331819449454,35.5497700559175,0.500010675216883,Orden_Medio,1.6568376641427,125.609526225748,62.417532403414,64.8488314864767
4,Largo,72,2021-07-26T22:00:00Z,37.4617883013931,36.8942761317221,11.5139533043571,0.495790334395319,Orden_Medio,-24.7914479342965,98.5800001977406,35.6843270285589,38.1042252348852
4,Largo,72,2021-07-26T23:00:00Z,2.60070291616651,4.48821217267076,7.38418509233011,0.491994267281423,Orden_Medio,-56.9361079246591,65.9125322700006,3.28339043896414,5.69303390637738
4,Largo,72,2021-07-27T00:00:00Z,3.99366592044904,3.83753084238268,7.83925032723468,0.486553616352638,Orden_Medio,-57.2121363043111,64.8871979890764,2.64005782685167,5.03500385791368
4,Largo,72,2021-07-27T01:00:00Z,6.32556650379632,6.04829995355719,8.8077714400807,0.47953794362013,Orden_Medio,-54.518255425016,66.6148553321304,4.86030304711651,7.23629685999788
4,Largo,72,2021-07-27T02:00:00Z,2.78487190892153,2.96090358229452,8.16982508862586,0.472275901930657,Orden_Medio,-57.1055746212831,63.0273817858721,1.78271555689656,4.13909160769248
4,Largo,72,2021-07-27T03:00:00Z,3.0318186862338,3.06334281871798,8.4834155499653,0.46586393693624,Orden_Medio,-56.5615960109909,62.6882816484268,1.89381547093242,4.23287016650353
4,Largo,72,2021-07-27T04:00:00Z,2.57071588564666,2.56751724552873,5.01831196563233,0.459263960093093,Orden_Medio,-56.6029353782497,61.7379698693071,1.40690452402975,3.7281299670277
4,Largo,72,2021-07-27T05:00:00Z,3.83999841490123,3.96928754349319,6.53211687574902,0.453594283715753,Orden_Medio,-54.8107410277727,62.7493161147591,2.81633288614671,5.12224220083966
4,Largo,72,2021-07-27T06:00:00Z,5.11683821220991,4.83043492119404,3.22223622841038,0.44855035130174,Orden_Medio,-53.6022594456807,63.2631292880688,3.6842931320673,5.97657671032078
4,Largo,72,2021-07-27T07:00:00Z,2.02204093618209,2.21405604810787,5.3770109853582,0.46362017560902,Orden_Medio,-57.2563733648474,61.6844854610632,1.04755936151762,3.38055273469811
4,Largo,72,2021-07-27T08:00:00Z,1.78768692582462,1.76582393158879,3.30512062578138,0.716483794515681,Orden_Bajo,-75.1172463899562,78.6488942531338,0.257782915738477,3.27386494743909
4,Largo,72,2021-07-27T09:00:00Z,1.41480017126773,1.47924097892413,1.57154871176795,0.787008180867813,Orden_Bajo,-80.2602646817893,83.2187466396375,-0.124057726969789,3.08253968481805
4,Largo,72,2021-07-27T10:00:00Z,2.72904016900042,2.61956401011692,2.23009512452863,0.726376053655666,Orden_Bajo,-74.9447049627962,80.18383298303,1.09816146354328,4.14096655669055
4,Largo,72,2021-07-27T11:00:00Z,2.96507228485933,5.83755674329541,2.23093704051348,0.554614394971872,Orden_Medio,-59.898897309241,71.5740107958318,4.54815364670753,7.1269598398833
4,Largo,72,2021-07-27T12:00:00Z,56.8382887928568,57.5738888871972,5.83573187027407,0.713403149733588,Orden_Bajo,-19.0970427265754,134.24482050097,56.0700089157879,59.0777688586065
4,Largo,72,2021-07-27T13:00:00Z,127.567611331142,123.177238632894,0.976665898600561,0.459333150396586,Orden_Medio,64.0020214411074,182.352455824681,122.016532455658,124.33794481013
4,Largo,72,2021-07-27T14:00:00Z,110.38311788479,114.439627790721,8.24411921948957,0.458206478690265,Orden_Medio,55.3419952270781,173.537260354363,113.280443415371,115.59881216607
4,Largo,72,2021-07-27T15:00:00Z,183.0276825726,173.203224944372,15.8896646819395,0.538459938838833,Orden_Medio,108.579195624719,237.827254264025,171.935641763628,174.470808125116
4,Largo,72,2021-07-27T16:00:00Z,50.4198715592747,55.3573063122374,42.9316021961204,0.493200951402702,Orden_Medio,-6.15010821118973,116.864720835665,54.1508547034202,56.5637579210546
4,Largo,72,2021-07-27T17:00:00Z,17.6309521228442,23.9308351363631,44.8220910991117,0.697028783858341,Orden_Bajo,-51.6125283664873,99.4741986392135,22.4490721141381,25.4125981585881
4,Largo,72,2021-07-27T18:00:00Z,115.077899668662,112.272950404586,14.8523149997558,0.746778709165042,Orden_Bajo,33.3037180941141,191.242182715059,110.723989875092,113.821910934081
4,Largo,72,2021-07-27T19:00:00Z,152.332986172213,146.006084911571,33.9281937890958,0.67472347833342,Orden_Bajo,71.9987046282171,220.013465194925,144.554449792472,147.45772003067
4,Largo,72,2021-07-27T20:00:00Z,53.6602307747362,59.6345408939433,17.0942798144715,0.794458216439208,Orden_Bajo,-22.6179875366008,141.887069324488,58.0211793826004,61.2479024052863
4,Largo,72,2021-07-27T21:00:00Z,79.5433621363443,83.6582601647243,6.30118969498279,0.695944840009415,Orden_Bajo,8.18953897336196,159.126981356087,82.1779612316255,85.1385590978232
4,Largo,72,2021-07-27T22:00:00Z,200.21686177064,188.072014512067,1.30435371397326,0.936271558903993,Orden_Bajo,96.053965762455,280.09006326168,186.26710491191,189.876924112225
4,Largo,72,2021-07-27T23:00:00Z,65.5456121616371,70.9236464549522,2.93413607901313,0.520075074753163,Orden_Medio,7.56563174768657,134.281661162218,69.6808958147683,72.1663970951361
4,Largo,72,2021-07-28T00:00:00Z,48.9857394382199,48.3939006344617,2.42050386035612,0.514535764381716,Orden_Medio,-14.5826672565466,111.37046852547,47.1586319723242,49.6291692965993
4,Largo,72,2021-07-28T01:00:00Z,15.6477788413954,18.7875251371949,0.698910005630556,0.506979846213359,Orden_Medio,-43.6687287190418,81.2437789934315,17.5624622967327,20.012587977657
4,Largo,72,2021-07-28T02:00:00Z,43.1077043201273,43.3705140390643,0.942296627615575,0.501460379151312,Orden_Medio,-18.7056594466795,105.446687524808,42.1529063741775,44.5881217039511
4,Largo,72,2021-07-28T03:00:00Z,74.6802221635385,73.451110514932,2.10443447729301,0.498048941143198,Orden_Medio,11.6098547499502,135.292366279914,72.2381106987793,74.6641103310846
4,Largo,72,2021-07-28T04:00:00Z,86.2774200489073,82.7257973301199,1.47236314864648,0.493024668922507,Orden_Medio,21.2305219334654,144.221072726774,81.519583827052,83.9320108331878
4,Largo,72,2021-07-28T05:00:00Z,21.7114755030526,25.9266921244297,3.4973511541003,0.486258595768682,Orden_Medio,-35.1026593773671,86.9560436262265,24.7296175948806,27.1237666539788
4,Largo,72,2021-07-28T06:00:00Z,44.9224365236068,45.0860551083856,3.32032047367313,0.566484528085718,Orden_Medio,-21.4677975337236,111.639907750495,43.7806189554406,46.3914912613306
4,Largo,72,2021-07-28T07:00:00Z,65.6904573314307,66.1015756829304,2.17381443444039,0.636605685394297,Orden_Medio,-5.28094522544964,137.48409659131,64.701426483706,67.5017248821549
4,Largo,72,2021-07-28T08:00:00Z,102.106388672142,97.1127655764275,2.04348361232922,0.848668383174931,Orden_Bajo,11.1272281387143,183.098303014141,95.4261820843311,98.7993490685238
4,Largo,72,2021-07-28T09:00:00Z,31.7292896413619,35.509871710925,1.47313830045185,0.87949002148908,Orden_Bajo,-52.598098849035,123.617842270885,33.7816572565328,37.2380861653173
4,Largo,72,2021-07-28T10:00:00Z,46.0396263477692,45.8509272107082,2.10294252875348,0.87567085207259,Orden_Bajo,-41.9940485147004,133.695902936117,44.1278713301841,47.5739830912324
4,Largo,72,2021-07-28T11:00:00Z,51.8632484623427,51.7512035998085,2.23568168425958,0.787612424747473,Orden_Bajo,-30.0299113748237,133.532318574441,50.1470887382672,53.3553184613498
4,Largo,72,2021-07-28T12:00:00Z,52.4784601893755,58.8593481723742,0.482400012398939,0.497662623069192,Orden_Medio,-2.9553050393093,120.674001384058,57.6468701582429,60.0718261865054
4,Largo,72,2021-07-28T13:00:00Z,189.694976602598,184.75850129213,1.72395341716715,0.495166477400572,Orden_Medio,123.115737134202,246.401265450057,183.54939483616,185.967607748099
4,Largo,72,2021-07-28T14:00:00Z,227.535923566339,219.595685909916,10.6298697563149,0.508389494189081,Orden_Medio,157.042361173674,282.149010646159,218.36871904991,220.822652769922
4,Largo,72,2021-07-28T15:00:00Z,86.7253836679467,96.2942442490823,44.5374729116631,0.522136449292456,Orden_Medio,32.7942796053806,159.794208892784,95.0487092985756,97.539779199589
4,Largo,72,2021-07-28T16:00:00Z,150.986426571142,153.608770025865,35.0135992111178,0.764445916866084,Orden_Bajo,73.4229422047934,233.794597846937,152.035946298374,155.181593753356
4,Largo,72,2021-07-28T17:00:00Z,271.589458816958,263.587835384831,58.4745512998448,0.661485271146998,Orden_Bajo,190.492061717752,336.683609051909,262.154081187525,265.021589582136
4,Largo,72,2021-07-28T18:00:00Z,226.790188432667,230.143532510532,17.7037212504551,0.72811929204193,Orden_Bajo,152.459221025496,307.827843995568,228.619775361948,231.667289659116
4,Largo,72,2021-07-28T19:00:00Z,259.287102447585,252.471331744428,59.2120573615629,0.546802646402489,Orden_Medio,187.272808665493,317.669854823362,251.192480021094,253.750183467761
4,Largo,72,2021-07-28T20:00:00Z,145.159563204472,152.679099506927,37.9285165677038,0.569590784598787,Orden_Medio,85.9113444874574,219.446854526396,151.36946771563,153.988731298224
4,Largo,72,2021-07-28T21:00:00Z,178.721326931334,177.967345203523,30.2609843043767,0.538652942040236,Orden_Medio,113.330025338339,242.604665068707,176.699501332256,179.23518907479
4,Largo,72,2021-07-28T22:00:00Z,209.162291438779,201.073018476541,29.2399992781736,0.536074878241595,Orden_Medio,136.613228694013,265.532808259069,199.80865681072,202.337380142361
4,Largo,72,2021-07-28T23:00:00Z,72.6033069193465,77.7689606413627,1.6056463643511,0.53842468734256,Orden_Medio,13.1473588027714,142.390562479954,76.5014250750153,79.0364962077101
4,Largo,72,2021-07-29T00:00:00Z,36.5971845571214,38.5256043130029,2.56112683433201,0.529949538084075,Orden_Medio,-25.5123835943998,102.563592220406,37.2695161789963,39.7816924470095
4,Largo,72,2021-07-29T01:00:00Z,38.4524729277218,37.5468049863118,1.96619423334172,0.520270847190044,Orden_Medio,-25.8246909609912,100.918300933615,36.3037899151832,38.7898200574405
4,Largo,72,2021-07-29T02:00:00Z,25.9240421925853,26.796526993361,3.2188779832531,0.512568251827958,Orden_Medio,-36.0445544653568,89.6376084520789,25.5639158616281,28.0291381250939
4,Largo,72,2021-07-29T03:00:00Z,30.2879248951423,30.2132373437285,9.32938484464861,0.506789006642226,Orden_Medio,-32.229874958426,92.6563496458829,28.9884322713612,31.4380424160957
4,Largo,72,2021-07-29T04:00:00Z,34.6653702301191,34.2963138980022,5.13979751240297,0.503000172269023,Orden_Medio,-27.8858924949196,96.4785202909241,33.0766264257875,35.516001370217
4,Largo,72,2021-07-29T05:00:00Z,23.9387992628636,25.3962501663917,2.230069175564,0.498122988189546,Orden_Medio,-36.4501046105949,87.2426049433782,24.1831503344721,26.6093499983112
4,Largo,72,2021-07-29T06:00:00Z,40.4011121516755,41.3262672985802,0.506586222373207,0.489116037545855,Orden_Medio,-19.8998527529916,102.552387350152,40.1253332061591,42.5272013910012
4,Largo,72,2021-07-29T07:00:00Z,81.9363689738149,80.6672694819498,1.52369391715577,0.481367115037352,Orden_Medio,19.9747540890967,141.359784874803,79.4768019032649,81.8577370606347
4,Largo,72,2021-07-29T08:00:00Z,95.8429268565014,95.8812645665178,0.0664431655724153,0.755122873377399,Orden_Bajo,16.3374381893295,175.425090943706,94.3210335269302,97.4414956061055
4,Largo,72,2021-07-29T09:00:00Z,101.609257059115,104.632347037836,0.61345104115415,0.707375048271972,Orden_Bajo,28.3765212687297,180.888172806942,103.13660925738,106.128084818291
4,Largo,72,2021-07-29T10:00:00Z,175.011012454803,174.805184007598,0.165438384858786,0.811464517411279,Orden_Bajo,91.3815712854883,258.228796729708,173.168851988739,176.441516026458
4,Largo,72,2021-07-29T11:00:00Z,248.24997656672,242.666129291603,0.190323499185925,0.736533546186563,Orden_Bajo,164.402397221796,320.929861361409,241.131006962055,244.20125162115
4,Largo,72,2021-07-29T12:00:00Z,208.956166600079,205.804223866602,0.0877844545417343,0.831478632378712,Orden_Bajo,121.002403403347,290.606044329857,204.140858668744,207.467589064461
4,Largo,72,2021-07-29T13:00:00Z,118.907297520491,121.240516409033,0.112682341598366,0.504852385081331,Orden_Medio,58.9307633301685,183.550269487897,120.01832714243,122.462705675635
4,Largo,72,2021-07-29T14:00:00Z,76.069046772805,75.9225815314123,1.82973305390647,0.503692229687065,Orden_Medio,13.6927188273114,138.152444235513,74.701959293304,77.1432037695205
4,Largo,72,2021-07-29T15:00:00Z,15.4157517423637,17.8703897045313,3.62019513334762,0.498885067631179,Orden_Medio,-44.0284432253756,79.7692226344383,16.6562605275725,19.0845188814901
4,Largo,72,2021-07-29T16:00:00Z,9.67253696325287,9.71777137767743,5.11368079331839,0.495100507502315,Orden_Medio,-51.9204499751042,71.3559927304591,8.50875402762492,10.9267887277299
4,Largo,72,2021-07-29T17:00:00Z,6.51638030609619,7.95882011959807,32.5499159681456,0.651077107152652,Orden_Medio,-64.4202287654222,80.3378690046183,6.53912428863881,9.37851595055733
4,Largo,72,2021-07-29T18:00:00Z,17.6438203157555,16.8314363288309,48.2514010967585,0.77878376480591,Orden_Bajo,-64.3417213369121,98.0045939945738,15.239246388522,18.4236262691398
4,Largo,72,2021-07-29T19:00:00Z,26.7275789090106,25.2874475105371,58.2489357331028,0.587252212618408,Orden_Medio,-42.6965050203349,93.2714000414092,23.9539603278921,26.6209346931822
4,Largo,72,2021-07-29T20:00:00Z,13.5855532192219,16.3460238087244,114.034602950458,0.514986187820859,Orden_Medio,-46.6615610456436,79.3536086630923,15.1101467570839,17.5819008603648
4,Largo,72,2021-07-29T21:00:00Z,33.7141546984478,32.9921517343671,111.38804046723,0.5088403689421,Orden_Medio,-29.5922210435157,95.5765245122498,31.7645758752658,34.2197275934683
4,Largo,72,2021-07-29T22:00:00Z,47.1273371863976,45.3603113732395,40.6623806888756,0.501488350727263,Orden_Medio,-16.7177882852364,107.438411031715,44.1426659269859,46.5779568194931
