Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
2,Medio,12,2021-07-09T01:00:00Z,6.75012154340339,6.610624239362,13.5333906968628,0.434267967429349,Orden_Medio,-39.661154501787,52.882402980511,5.57771628098814,7.64353219773586
2,Medio,12,2021-07-09T02:00:00Z,7.88168920157708,7.95196364529024,38.1445524566225,0.431356693294682,Orden_Medio,-38.1583443959478,54.0622716865283,6.92266013817198,8.9812671524085
2,Medio,12,2021-07-09T03:00:00Z,9.81140947487589,10.2269081597745,30.7451586723934,0.668698832338514,Orden_Bajo,-49.0473272675611,69.5011435871101,8.90375112615534,11.5500651933937
2,Medio,12,2021-07-09T04:00:00Z,15.1268115540237,14.5116458701966,37.0355958069758,0.480129780342537,Orden_Medio,-34.3038091747735,63.3271009151666,13.421956357942,15.6013353824511
2,Medio,12,2021-07-09T05:00:00Z,14.2697676940257,14.6353721443233,35.3178523741169,0.424913150789496,Orden_Medio,-31.1175517173113,60.3882960059579,13.6140463932661,15.6566978953805
2,Medio,12,2021-07-09T06:00:00Z,18.207587878967,18.2847673478775,22.4920964636418,0.423535333437993,Orden_Medio,-27.3917373509419,63.9612720466969,17.2651474737845,19.3043872219706
2,Medio,12,2021-07-09T07:00:00Z,22.3702345359177,21.9207857911916,15.7387500656848,0.419812503970854,Orden_Medio,-23.5492361609328,67.390807743316,20.9057751557777,22.9357964266054
2,Medio,12,2021-07-09T08:00:00Z,22.721566227422,21.9577961055912,16.3936401970535,0.416327159517776,Orden_Medio,-23.318914951634,67.2345071628163,20.9471006784363,22.968491532746
2,Medio,12,2021-07-09T09:00:00Z,18.0934551140566,17.5471847162039,15.6745665509436,0.674976390922608,Orden_Bajo,-42.0752287704342,77.1695982028421,16.2162554313732,18.8781140010347
2,Medio,12,2021-07-09T10:00:00Z,8.20935181275988,8.67062449148783,7.46882637825016,0.605659385026197,Orden_Medio,-47.1071955490892,64.4484445320648,7.42551665712179,9.91573232585388
2,Medio,12,2021-07-09T11:00:00Z,2.25254227544898,3.04204885925924,2.39413600417173,0.503416098539887,Orden_Medio,-47.064956868933,53.1490545874515,1.92352853445253,4.16056918406595
2,Medio,12,2021-07-09T12:00:00Z,2.79952631756322,2.89303326747717,2.65075319952414,0.420365630671652,Orden_Medio,-42.6076672643295,48.3937337992839,1.87733780537267,3.90872872958168
2,Medio,12,2021-07-09T13:00:00Z,2.78348457967824,2.77112793127092,2.07902153941607,0.414927504708937,Orden_Medio,-42.4279527719708,47.9702086345127,1.76216541805672,3.78009044448511
2,Medio,12,2021-07-09T14:00:00Z,3.58875405456563,3.47739433927602,2.61754246442616,0.406712679116622,Orden_Medio,-41.2660598661919,48.2208485447439,2.47860260938592,4.47618606916612
2,Medio,12,2021-07-09T15:00:00Z,2.33766404687449,2.75044020905351,4.92755035402838,0.660017476071917,Orden_Bajo,-56.0422930966331,61.5431735147401,1.43803157082687,4.06284884728014
2,Medio,12,2021-07-09T16:00:00Z,3.82053822290205,4.68374690370949,9.50299077453483,0.660138311626534,Orden_Bajo,-54.1156884165163,63.4831822239353,3.37118865886856,5.99630514855041
2,Medio,12,2021-07-09T17:00:00Z,10.712456734301,10.1991596793561,2.84091605368074,0.957216461685903,Orden_Bajo,-65.0773968597677,85.4757162184799,8.51878869636004,11.8795306623522
2,Medio,12,2021-07-09T18:00:00Z,11.527279611316,10.6286960281339,2.24188930596385,0.955854406305269,Orden_Bajo,-64.5723155689971,85.8297076252649,8.95001140719097,12.3073806490769
2,Medio,12,2021-07-09T19:00:00Z,7.00661174605108,7.39658278042116,5.83516557024673,0.56175475235626,Orden_Medio,-45.9461138610463,60.7392794218886,6.20583331322819,8.58733224761414
2,Medio,12,2021-07-09T20:00:00Z,7.57782581901598,7.07176625256259,4.44047274758992,0.943142153685441,Orden_Bajo,-67.4241738765379,81.567706381663,5.40882068359396,8.73471182153121
2,Medio,12,2021-07-09T21:00:00Z,4.10742949721028,4.23056711696585,4.02627269544651,0.501140057055263,Orden_Medio,-45.7502004094809,54.2113346434126,3.11486476127079,5.34626947266091
2,Medio,12,2021-07-09T22:00:00Z,3.57668854274097,3.75828322744367,3.40823808446081,0.49532798635893,Orden_Medio,-45.9001240265389,53.4166904814263,2.64977680196678,4.86678965292056
2,Medio,12,2021-07-09T23:00:00Z,4.43704236622722,4.31355368683681,0.564472802558107,0.489320762163382,Orden_Medio,-45.0116693149907,53.6387766886644,3.21248481130977,5.41462256236385
2,Medio,12,2021-07-10T00:00:00Z,3.97627529877701,3.8459184251816,4.33968234207586,0.48300985741321,Orden_Medio,-45.1292770079785,52.8211138583417,2.75266308678589,4.93917376357731
2,Medio,12,2021-07-10T01:00:00Z,2.03090173843723,2.30351097894499,6.75012154340339,0.476958671902778,Orden_Medio,-46.3360619348426,50.9430838927326,1.21774761904461,3.38927433884537
2,Medio,12,2021-07-10T02:00:00Z,2.50688334490457,3.44484676240955,7.88168920157708,0.47127284599133,Orden_Medio,-44.8793679106129,51.7690614354321,2.36612302893995,4.52357049587916
2,Medio,12,2021-07-10T03:00:00Z,10.1633930079448,10.207736761199,9.81140947487589,0.467193656927585,Orden_Medio,-37.8902300620079,58.3057035844059,9.13406347556168,11.2814100468363
2,Medio,12,2021-07-10T04:00:00Z,17.1724398259812,17.5375705941722,15.1268115540237,0.463002695721574,Orden_Medio,-30.3279490571328,65.4030902454772,16.4690861415621,18.6060550467824
2,Medio,12,2021-07-10T05:00:00Z,27.6708478034027,27.2694643674056,14.2697676940257,0.532661128406117,Orden_Medio,-24.4595856008624,78.9985143356737,26.1147357435019,28.4241929913093
2,Medio,12,2021-07-10T06:00:00Z,34.8787309888019,33.639923265703,18.207587878967,0.453446779186044,Orden_Medio,-13.6955877158896,80.9754342472956,32.5832700023803,34.6965765290257
2,Medio,12,2021-07-10T07:00:00Z,34.0693239718566,32.336340618719,22.3702345359177,0.448715302997502,Orden_Medio,-14.7367441067274,79.4094253441653,31.2855454005338,33.3871358369041
2,Medio,12,2021-07-10T08:00:00Z,18.2675323519483,19.0600659421847,22.721566227422,0.483412889481613,Orden_Medio,-29.937483232726,68.0576151170954,17.9663116094045,20.153820274965
2,Medio,12,2021-07-10T09:00:00Z,10.4320623870959,11.1116985939259,18.0934551140566,0.591094476259724,Orden_Medio,-43.8582943909103,66.0816915787622,9.88462358685904,12.3387736009928
2,Medio,12,2021-07-10T10:00:00Z,6.96101129430779,6.9051713942685,8.20935181275988,0.744344637338799,Orden_Bajo,-56.5646775389467,70.3750203274837,5.48835721803706,8.32198557049994
2,Medio,12,2021-07-10T11:00:00Z,2.21186003460179,2.60531972536844,2.25254227544898,0.622528201450089,Orden_Medio,-54.1081111401052,59.3187505908421,1.33932659345672,3.87131285728016
2,Medio,12,2021-07-10T12:00:00Z,1.27690018817885,1.5561224841067,2.79952631756322,0.593595743173217,Orden_Medio,-53.5526005895167,56.6648455577301,0.325950656111976,2.78629431210142
2,Medio,12,2021-07-10T13:00:00Z,1.40430182642295,1.46957008792971,2.78348457967824,0.441538787958806,Orden_Medio,-45.2054769218576,48.1446170977171,0.427660119791615,2.5114800560678
2,Medio,12,2021-07-10T14:00:00Z,2.90883325399812,2.69737383145572,3.58875405456563,0.430222140179972,Orden_Medio,-43.3500074371582,48.7447551000697,1.66947501562028,3.72527264729117
2,Medio,12,2021-07-10T15:00:00Z,1.97938333780638,1.94405892341102,2.33766404687449,0.419624971817234,Orden_Medio,-43.5155617587882,47.4036796056103,0.929280471733658,2.95883737508838
2,Medio,12,2021-07-10T16:00:00Z,1.57918944344133,1.59707509995126,3.82053822290205,0.726198831802777,Orden_Bajo,-60.8663361757929,64.0604863756954,0.202727262691228,2.99142293721128
2,Medio,12,2021-07-10T17:00:00Z,0.319456724898356,0.50084610207496,10.712456734301,0.54230340177529,Orden_Medio,-51.7630022251362,52.7646944292861,-0.665820629593464,1.66751283374338
2,Medio,12,2021-07-10T18:00:00Z,0.400859227507769,0.42456869229597,11.527279611316,0.743439688303586,Orden_Bajo,-62.9950882125013,63.8442255970933,-0.991125065680324,1.84026245027226
2,Medio,12,2021-07-10T19:00:00Z,1.08731049964597,0.908117943124622,7.00661174605108,0.657443475932375,Orden_Medio,-57.7418512033392,59.5580870895884,-0.401103823098309,2.21733970934755
2,Medio,12,2021-07-10T20:00:00Z,0.84187720728775,1.08503412403558,7.57782581901598,0.565026332265967,Orden_Medio,-52.4391171910212,54.6091854390924,-0.109765889333345,2.27983413740451
2,Medio,12,2021-07-10T21:00:00Z,1.54103875279358,1.52815276441201,4.10742949721028,0.762206494731196,Orden_Bajo,-62.932384946791,65.9886904756151,0.0892238056739441,2.96708172315009
2,Medio,12,2021-07-10T22:00:00Z,2.8502415576189,3.25542244291588,3.57668854274097,0.551591256072233,Orden_Medio,-49.5235667692227,56.0344116550545,2.07725641007078,4.43358847576099
2,Medio,12,2021-07-10T23:00:00Z,7.00586787201786,6.99374129772494,4.43704236622722,0.420077375666902,Orden_Medio,-38.4909714791618,52.4784540746117,5.97840272441405,8.00907987103583
2,Medio,12,2021-07-11T00:00:00Z,11.868697016914,11.5091159389138,3.97627529877701,0.417704490805526,Orden_Medio,-33.8439873221214,56.862219199949,10.4967152365908,12.5215166412368
2,Medio,12,2021-07-11T01:00:00Z,12.6242095467469,13.0382916829905,2.03090173843723,0.414576054841691,Orden_Medio,-32.141296230008,58.2178795959889,12.0297643001888,14.0468190657921
2,Medio,12,2021-07-11T02:00:00Z,17.4077734148931,17.7271254024697,2.50688334490457,0.410354092661501,Orden_Medio,-27.2182959028173,62.6725467077567,16.7238252350307,18.7304255699088
2,Medio,12,2021-07-11T03:00:00Z,25.1995453834136,24.2294544314406,10.1633930079448,0.40806950491934,Orden_Medio,-20.5892546630855,69.0481635259666,23.2289828142427,25.2299260486384
2,Medio,12,2021-07-11T04:00:00Z,24.0227570240735,24.215613976781,17.1724398259812,0.406189640281101,Orden_Medio,-20.4988304402075,68.9300583937695,23.2174698217671,25.2137581317949
2,Medio,12,2021-07-11T05:00:00Z,26.7463780270365,25.8114758185266,27.6708478034027,0.73918346464651,Orden_Bajo,-37.3721142024613,88.9950658395145,24.4010516950798,27.2218999419735
2,Medio,12,2021-07-11T06:00:00Z,17.3902447582653,18.0211333795916,34.8787309888019,0.937312063546006,Orden_Bajo,-56.1514470479442,92.1937138071274,16.3654060507307,19.6768607084525
2,Medio,12,2021-07-11T07:00:00Z,12.4160276836873,13.4182719456699,34.0693239718566,0.958967678145283,Orden_Bajo,-61.9554139376213,88.7919578289611,11.7357327799216,15.1008111114182
2,Medio,12,2021-07-11T08:00:00Z,15.918005755567,15.0544215615393,18.2675323519483,0.96814410457659,Orden_Bajo,-60.8282249795274,90.937068102606,13.36052105356,16.7483220695186
2,Medio,12,2021-07-11T09:00:00Z,11.5374550641271,10.9197973534687,10.4320623870959,0.943054626153932,Orden_Bajo,-63.5712881548985,85.4108828618359,9.25696015241947,12.5826345545179
2,Medio,12,2021-07-11T10:00:00Z,4.24752953039124,4.53003653462819,6.96101129430779,0.911704751377859,Orden_Bajo,-68.2222617664692,77.2823348357256,2.9060136431467,6.15405942610968
2,Medio,12,2021-07-11T11:00:00Z,1.42514817267046,2.00593052474129,2.21186003460179,0.7820058767456,Orden_Bajo,-63.5527586911934,67.564619740676,0.542487932432249,3.46937311705033
2,Medio,12,2021-07-11T12:00:00Z,3.85951620795276,3.52565159691164,1.27690018817885,0.549285730068545,Orden_Medio,-49.1254640862297,56.1767672800529,2.35034003798908,4.70096315583419
2,Medio,12,2021-07-11T13:00:00Z,2.95671382579485,3.09405192875675,1.40430182642295,0.544231617773493,Orden_Medio,-49.2767428323549,55.4648466898684,1.9249978710399,4.26310598647359
2,Medio,12,2021-07-11T14:00:00Z,3.50597449690068,3.35298783606984,2.90883325399812,0.540378444081837,Orden_Medio,-48.8040947756219,55.5100704477616,2.18870439633965,4.51727127580003
2,Medio,12,2021-07-11T15:00:00Z,2.25153639835365,2.53596188215416,1.97938333780638,0.538606887880654,Orden_Medio,-49.5228632633889,54.5947870276972,1.37387180782975,3.69805195647857
2,Medio,12,2021-07-11T16:00:00Z,4.70682763646293,4.52522282812977,1.57918944344133,0.535261901323194,Orden_Medio,-47.3480762227751,56.3985218790346,3.36727418482122,5.68317147143831
2,Medio,12,2021-07-11T17:00:00Z,4.89934928834507,5.02043415342713,0.319456724898356,0.532930167639639,Orden_Medio,-46.723537787603,56.7644060944572,3.86537243179433,6.17549587505993
2,Medio,12,2021-07-11T18:00:00Z,6.8792501875463,6.39004506805861,0.400859227507769,0.762022752411697,Orden_Bajo,-58.0603015723073,70.8403917084245,4.95134360085984,7.82874653525738
2,Medio,12,2021-07-11T19:00:00Z,3.98777361493551,4.41002760170685,1.08731049964597,0.524282487852247,Orden_Medio,-46.8543100475027,55.6743652509164,3.26567258058586,5.55438262282784
2,Medio,12,2021-07-11T20:00:00Z,4.90653911281868,4.85710792874357,0.84187720728775,0.516991566964045,Orden_Medio,-46.0028466069712,55.7170624644583,3.72177980365996,5.99243605382718
2,Medio,12,2021-07-11T21:00:00Z,5.72364374103852,5.54933194197705,1.54103875279358,0.510062696522874,Orden_Medio,-44.9263202202834,56.0249841042375,4.42258245793042,6.67608142602368
2,Medio,12,2021-07-11T22:00:00Z,5.04274304882123,5.19523879069021,2.8502415576189,0.504848139335365,Orden_Medio,-44.9911935455269,55.3816711269073,4.07494545482217,6.31553212655826
2,Medio,12,2021-07-11T23:00:00Z,5.32090983990175,5.48632855776093,7.00586787201786,0.500438162414801,Orden_Medio,-44.4555091346624,55.4281662501843,4.37149521848311,6.60116189703875
2,Medio,12,2021-07-12T00:00:00Z,6.83718469394447,7.2059515676229,11.868697016914,0.494813256545218,Orden_Medio,-42.4239067488703,56.8358098841161,6.09808242961449,8.31382070563132
2,Medio,12,2021-07-12T01:00:00Z,11.6204528260951,11.2323674916103,12.6242095467469,0.489624095927481,Orden_Medio,-38.1096795923648,60.5744145755854,10.1309230582635,12.3338119249572
2,Medio,12,2021-07-12T02:00:00Z,11.2942556723518,11.9551836220894,17.4077734148931,0.484609081684105,Orden_Medio,-37.1087110713915,61.0190783155703,10.8599482826135,13.0504189615652
2,Medio,12,2021-07-12T03:00:00Z,19.3500401199094,18.3969605376551,25.1995453834136,0.479733540117605,Orden_Medio,-30.3965174678838,67.190438543194,17.3077616107973,19.4861594645129
2,Medio,12,2021-07-12T04:00:00Z,17.0154885326851,17.2949505038645,24.0227570240735,0.474667029109933,Orden_Medio,-31.2175188983368,65.8074199060658,16.2120244290702,18.3778765786587
2,Medio,12,2021-07-12T05:00:00Z,19.5951620146519,18.7786282987763,26.7463780270365,0.469584484219118,Orden_Medio,-29.4519431979421,67.0091997954948,17.7019949276114,19.8552616699412
2,Medio,12,2021-07-12T06:00:00Z,13.0475176113389,14.2919737758548,17.3902447582653,0.464317506404148,Orden_Medio,-33.6464704408965,62.2304179926061,13.2218614548968,15.3620860968127
2,Medio,12,2021-07-12T07:00:00Z,17.8258649649111,18.118024673153,12.4160276836873,0.459948588664962,Orden_Medio,-29.5781022032973,65.8141515496033,17.053321513374,19.182727832932
2,Medio,12,2021-07-12T08:00:00Z,25.0785827083949,24.3969017801255,15.918005755567,0.455454706563749,Orden_Medio,-23.0499767416062,71.8437803018572,23.3377625000202,25.4560410602309
2,Medio,12,2021-07-12T09:00:00Z,27.6642158973821,25.7085367015564,11.5374550641271,0.450816784759286,Orden_Medio,-21.4811044576812,72.898177860794,24.6551396368173,26.7619337662955
2,Medio,12,2021-07-12T10:00:00Z,11.6667922672699,12.7854117805289,4.24752953039124,0.769022890265218,Orden_Bajo,-52.053190003941,77.6240135649988,11.3380434360426,14.2327801250152
2,Medio,12,2021-07-12T11:00:00Z,6.72306574016296,7.87584673573249,1.42514817267046,0.450860104056479,Orden_Medio,-39.3161970818993,55.0678905533643,6.82239603733063,8.92929743413435
2,Medio,12,2021-07-12T12:00:00Z,10.4908424889967,10.0131261089186,3.85951620795276,0.866645439668481,Orden_Bajo,-60.2400057575986,80.2662579754358,8.44489119381943,11.5813610240178
2,Medio,12,2021-07-12T13:00:00Z,8.99201415323227,9.19399694044114,2.95671382579485,0.458453224782249,Orden_Medio,-38.4191911808132,56.8071850616954,8.13114519209761,10.2568486887847
2,Medio,12,2021-07-12T14:00:00Z,11.2634530406192,10.5512687159451,3.50597449690068,0.453405447233704,Orden_Medio,-36.7819498332057,57.884487265096,9.49466662575169,11.6078708061386
2,Medio,12,2021-07-12T15:00:00Z,5.69590080145403,6.58008858584297,2.25153639835365,0.63814722826904,Orden_Medio,-50.9996348634698,64.1598120351557,5.29475752207578,7.86541964961016
2,Medio,12,2021-07-12T16:00:00Z,10.1000496384327,9.79025256872259,4.70682763646293,0.54445781199941,Orden_Medio,-42.5930878127207,62.1735929501659,8.62091845972102,10.9595866777242
2,Medio,12,2021-07-12T17:00:00Z,9.94525111699508,9.7174966891424,4.89934928834507,0.445238175858605,Orden_Medio,-37.1627329059294,56.5977262842142,8.6710065053518,10.763986872933
2,Medio,12,2021-07-12T18:00:00Z,8.87855077193453,9.23299734836229,6.8792501875463,0.434365940335601,Orden_Medio,-37.0442153550359,55.5102100517605,8.19996808964067,10.2660266070839
2,Medio,12,2021-07-12T19:00:00Z,10.2815209954094,10.2203414142666,3.98777361493551,0.424704763862006,Orden_Medio,-35.5210244897599,55.961707318293,9.19927366726111,11.241409161272
2,Medio,12,2021-07-12T20:00:00Z,11.0046789944516,10.9826840330733,4.90653911281868,0.422791334378955,Orden_Medio,-34.6525555552691,56.6179236214156,9.96398530491786,12.0013827612287
2,Medio,12,2021-07-12T21:00:00Z,11.3341969656191,11.725450494561,5.72364374103852,0.42358706021654,Orden_Medio,-33.9539231745957,57.4048241637177,10.7057665774946,12.7451344116274
2,Medio,12,2021-07-12T22:00:00Z,16.9697370038682,15.8991757786102,5.04274304882123,0.420199175475336,Orden_Medio,-29.5922924941203,61.3906440513407,14.8836864048414,16.9146651523789
2,Medio,12,2021-07-12T23:00:00Z,11.6486289423088,12.3763711705629,5.32090983990175,0.414997655783152,Orden_Medio,-32.8266003868303,57.5793427279562,11.3673218032375,13.3854205378884
2,Medio,12,2021-07-13T00:00:00Z,13.4723648288727,13.6360853661159,6.83718469394447,0.408809323075819,Orden_Medio,-31.2236569496073,58.4958276818392,12.6346977793598,14.637472952872
2,Medio,12,2021-07-13T01:00:00Z,14.9498921662017,16.0268666904351,11.6204528260951,0.402528884759248,Orden_Medio,-28.48453784471,60.5382712255802,15.0332549202901,17.0204784605801
2,Medio,12,2021-07-13T02:00:00Z,26.0546589716745,25.7193437752281,11.2942556723518,0.449098726893546,Orden_Medio,-21.3750071457028,72.8136946961589,24.6680738395551,26.770613710901
2,Medio,12,2021-07-13T03:00:00Z,34.9669865447077,33.013021293002,19.3500401199094,0.431450161766201,Orden_Medio,-13.10247087684,79.1285134628441,31.9836020624809,34.0424405235232
2,Medio,12,2021-07-13T04:00:00Z,25.4390283084123,25.8792095407362,17.0154885326851,0.387992080929666,Orden_Medio,-17.8259267488732,69.5843458303456,24.9035958011415,26.8548232803309
2,Medio,12,2021-07-13T05:00:00Z,19.6096652874438,22.1059021626908,19.5951620146519,0.851851763738987,Orden_Bajo,-47.3267143225551,91.5385186479366,20.5559833117313,23.6558210136502
2,Medio,12,2021-07-13T06:00:00Z,36.8995426747073,35.7127205111546,13.0475176113389,0.546169610277099,Orden_Medio,-16.7655629272524,88.1910039495617,34.5412670230888,36.8841739992205
2,Medio,12,2021-07-13T07:00:00Z,41.1144187324815,40.0232458252273,17.8258649649111,0.37764172276231,Orden_Medio,-3.10781894095149,83.154310591406,39.0604468738546,40.9860447765999
2,Medio,12,2021-07-13T08:00:00Z,42.131639647409,38.7723930850249,25.0785827083949,0.36719261837181,Orden_Medio,-3.77912330428131,81.3239094743312,37.8225311796665,39.7222549903833
2,Medio,12,2021-07-13T09:00:00Z,11.9157993650838,14.902166808948,27.6642158973821,0.461235914756585,Orden_Medio,-32.8653602295662,62.6696938474623,13.8358698095192,15.9684638083768
2,Medio,12,2021-07-13T10:00:00Z,9.49083950473124,9.79771747111723,11.6667922672699,0.354662871076153,Orden_Medio,-32.0588499123754,51.6542848546099,8.86336865771893,10.7320662845155
2,Medio,12,2021-07-13T11:00:00Z,7.5378592750402,7.13273224630257,6.72306574016296,0.351104770040326,Orden_Medio,-34.5264888764008,48.791953369006,6.20278872115707,8.06267577144807
2,Medio,12,2021-07-13T12:00:00Z,2.92699322329858,3.78471524488614,10.4908424889967,0.591943724055677,Orden_Medio,-51.2323803588267,58.801810848599,2.55658878332104,5.01284170645124
2,Medio,12,2021-07-13T13:00:00Z,3.42585373542563,3.29524449179371,8.99201415323227,0.349257016127287,Orden_Medio,-38.2614929403328,44.8519819239202,2.367588672513,4.22290031107442
2,Medio,12,2021-07-13T14:00:00Z,2.64541517668385,3.11597175042161,11.2634530406192,0.752308621182721,Orden_Bajo,-60.7955910118162,67.0275345126594,1.68929735827166,4.54264614257156
2,Medio,12,2021-07-13T15:00:00Z,4.96902500036306,4.78673082030625,5.69590080145403,0.834335477434081,Orden_Bajo,-63.6743636169762,73.2478252575887,3.25849889996367,6.31496274064884
2,Medio,12,2021-07-13T16:00:00Z,5.40872633356523,5.13022735799237,10.1000496384327,0.87978999573643,Orden_Bajo,-65.8519532240124,76.1124079399971,3.54571815561148,6.71473656037326
2,Medio,12,2021-07-13T17:00:00Z,4.55280531334588,4.41234639811648,9.94525111699508,0.755132973035075,Orden_Bajo,-59.6558660127971,68.48055880903,2.98217517327075,5.8425176229622
2,Medio,12,2021-07-13T18:00:00Z,2.48740220846556,2.9215712408017,8.87855077193453,0.71830213041364,Orden_Bajo,-59.1038579551691,64.9470004367725,1.53700031698936,4.30614216461403
2,Medio,12,2021-07-13T19:00:00Z,4.09793270586577,3.86155489732515,10.2815209954094,0.772576350270348,Orden_Bajo,-61.1741357381401,68.8972455327904,2.40978701065055,5.31332278399974
2,Medio,12,2021-07-13T20:00:00Z,3.13152151169936,3.26060812150586,11.0046789944516,0.790362768962636,Orden_Bajo,-62.7615871652922,69.2828034083039,1.78681885305049,4.73439738996123
2,Medio,12,2021-07-13T21:00:00Z,6.12792974719103,5.82313984669513,11.3341969656191,0.580209322991516,Orden_Medio,-48.5431197775736,60.1893994709638,4.60954175816977,7.03673793522048
2,Medio,12,2021-07-13T22:00:00Z,4.62366642101869,4.83390123958126,16.9697370038682,0.418471739807709,Orden_Medio,-40.5617566651109,50.2295591442734,3.82055060554403,5.84725187361849
2,Medio,12,2021-07-13T23:00:00Z,5.40106042711411,5.86836641430424,11.6486289423088,0.408482911320248,Orden_Medio,-38.9732718232068,50.7100046518153,4.86738295825099,6.86934987035749
2,Medio,12,2021-07-14T00:00:00Z,10.4251466124531,10.221323908342,13.4723648288727,0.405407219245925,Orden_Medio,-34.4497243644392,54.8923721811232,9.22414846955071,11.2184993471333
2,Medio,12,2021-07-14T01:00:00Z,11.3402389624063,12.7949371340965,14.9498921662017,0.400801795570181,Orden_Medio,-31.6206762500723,57.2105505182652,11.8034636747076,13.7864105934854
2,Medio,12,2021-07-14T02:00:00Z,26.3490274906614,25.7764712128514,26.0546589716745,0.397979696577047,Orden_Medio,-18.4826174750639,70.0355599007667,24.7884917968912,26.7644506288116
2,Medio,12,2021-07-14T03:00:00Z,36.1323786184768,33.9871600647399,34.9669865447077,0.391125772137157,Orden_Medio,-9.89178304936366,77.8661031788434,33.0076664991016,34.9666536303781
2,Medio,12,2021-07-14T04:00:00Z,26.8794384488717,28.848934246266,25.4390283084123,0.386924434386544,Orden_Medio,-14.7969861720097,72.4948546645417,27.8746423608646,29.8232261316674
2,Medio,12,2021-07-14T05:00:00Z,38.8363339860876,36.5466487768074,19.6096652874438,0.412331786664064,Orden_Medio,-8.50846320686711,81.6017607604819,35.540900024556,37.5523975290588
2,Medio,12,2021-07-14T06:00:00Z,27.083992774182,28.0135485325082,36.8995426747073,0.383624115636538,Orden_Medio,-15.4493232431999,71.4764203082163,27.0433427748681,28.9837542901483
2,Medio,12,2021-07-14T07:00:00Z,27.5246178574201,26.6515618297876,41.1144187324815,0.380019607102377,Orden_Medio,-16.6113897429704,69.9145134025456,25.6858188175678,27.6173048420074
2,Medio,12,2021-07-14T08:00:00Z,18.7421323544482,18.825318558894,42.131639647409,0.378062172526763,Orden_Medio,-24.3290660028805,61.9797031206685,17.861999048271,19.7886380695171
2,Medio,12,2021-07-14T09:00:00Z,11.8002410062605,12.2298527635207,11.9157993650838,0.534322204693626,Orden_Medio,-39.5913270208838,64.0510325479252,11.0730675594966,13.3866379675447
2,Medio,12,2021-07-14T10:00:00Z,7.37424142166598,7.50173771596074,9.49083950473124,0.376829894039221,Orden_Medio,-35.5842998401164,50.5877752720379,6.53994389049687,8.4635315414246
2,Medio,12,2021-07-14T11:00:00Z,3.43146732282847,3.67771034301594,7.5378592750402,0.37083329687241,Orden_Medio,-39.0757323776662,46.4311530636981,2.72334091016761,4.63207977586426
2,Medio,12,2021-07-14T12:00:00Z,1.77936490422722,2.172356509166,2.92699322329858,0.692782556942551,Orden_Bajo,-58.4376568931704,62.7823699115024,0.819381393369423,3.52533162496257
2,Medio,12,2021-07-14T13:00:00Z,1.78309979645229,1.75451105042271,3.42585373542563,0.371305523071383,Orden_Medio,-41.0251231903078,44.5341452911532,0.799556953871453,2.70946514697396
2,Medio,12,2021-07-14T14:00:00Z,2.36115368428831,2.48029538106422,2.64541517668385,0.370414974015999,Orden_Medio,-40.2499455106973,45.2105362728258,1.52644387413949,3.43414688798895
2,Medio,12,2021-07-14T15:00:00Z,2.91822823101732,2.93304836924266,4.96902500036306,0.765164508907345,Orden_Bajo,-61.6915524281816,67.5576491666669,1.4904570903595,4.37563964812583
2,Medio,12,2021-07-14T16:00:00Z,2.86990483795291,3.01160113618246,5.40872633356523,0.830591459611718,Orden_Bajo,-65.2418353649896,71.2650376373546,1.48800468784167,4.53519758452325
2,Medio,12,2021-07-14T17:00:00Z,3.49914238807039,3.78305285536846,4.55280531334588,0.807662336621565,Orden_Bajo,-63.198644411948,70.7647501226849,2.2878449758565,5.27826073488041
2,Medio,12,2021-07-14T18:00:00Z,5.40286268818926,5.26825056417166,2.48740220846556,0.974055348666767,Orden_Bajo,-70.9422567953661,81.4787579237094,3.5670313393016,6.96946978904171
2,Medio,12,2021-07-14T19:00:00Z,4.94383434468844,4.62475996199537,4.09793270586577,0.826599961966225,Orden_Bajo,-63.407292399897,72.6568123238877,3.10610539065912,6.14341453333163
2,Medio,12,2021-07-14T20:00:00Z,5.63315585038502,5.46821910085554,3.13152151169936,0.836143207165586,Orden_Bajo,-63.0931391286683,74.0295773303793,3.93774902862512,6.99868917308596
2,Medio,12,2021-07-14T21:00:00Z,5.99149629816674,5.83737199659705,6.12792974719103,0.765646190892412,Orden_Bajo,-58.8139447759176,70.4886887691117,4.39418434679326,7.28055964640084
2,Medio,12,2021-07-14T22:00:00Z,5.24394851783255,5.40199880738591,4.62366642101869,0.720603614044236,Orden_Bajo,-56.7510797116908,67.5550773264626,4.01457841451697,6.78941920025485
2,Medio,12,2021-07-14T23:00:00Z,5.55127199604236,5.87117648429777,5.40106042711411,0.480590493016722,Orden_Medio,-42.9698314954072,54.7121844640027,4.78091656324625,6.96143640534929
2,Medio,12,2021-07-15T00:00:00Z,8.37818063750441,9.2470304777166,10.4251466124531,0.541161459490629,Orden_Medio,-42.9534812444781,61.4475421999113,8.08177758586929,10.4122833695639
2,Medio,12,2021-07-15T01:00:00Z,18.8910700262512,17.7965347406851,11.3402389624063,0.48030060954729,Orden_Medio,-31.0283951630515,66.6214646444217,16.7066337246309,18.8864357567393
