Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
4,Largo,72,2021-06-13T08:00:00Z,15.8009329393626,16.9062736530259,14.1483730922722,0.819556962052702,Orden_Bajo,15.0461763357119,18.76637097034
4,Largo,72,2021-06-13T09:00:00Z,31.2376817967154,29.1486340540429,3.58502364057203,0.787863988597904,Orden_Bajo,27.3368756144815,30.9603924936044
4,Largo,72,2021-06-13T10:00:00Z,6.79746595512757,8.16863081023761,6.9601735628159,0.613522679174243,Orden_Medio,6.62278188703867,9.71447973343655
4,Largo,72,2021-06-13T11:00:00Z,9.13565545434282,8.70912948651416,7.71343326219131,0.668246459104593,Orden_Bajo,7.07981455114109,10.3384444218872
4,Largo,72,2021-06-13T12:00:00Z,2.655990282723,2.73524497046082,0.734366117998462,0.911641628078711,Orden_Bajo,0.734697927901942,4.7357920130197
4,Largo,72,2021-06-13T13:00:00Z,0.640451595510903,0.854613877234735,0.931923186182552,0.873448403694736,Orden_Bajo,-1.08767995007733,2.7969077045468
4,Largo,72,2021-06-13T14:00:00Z,0.857942691262058,3.53749151271129,0.343157916337118,0.880393440604216,Orden_Bajo,1.58460494973707,5.49037807568552
4,Largo,72,2021-06-13T15:00:00Z,50.2836369800414,50.2713453436695,4.07080471752048,0.918386987242897,Orden_Bajo,48.2605101187001,52.2821805686389
4,Largo,72,2021-06-13T16:00:00Z,100.100902987165,98.0867822136479,3.24411637576252,0.816740322841387,Orden_Bajo,96.2309809015258,99.9425835257701
4,Largo,72,2021-06-13T17:00:00Z,116.347143115088,115.367355107142,5.81921884350332,0.630997361839656,Orden_Medio,113.794853381853,116.939856832431
4,Largo,72,2021-06-13T18:00:00Z,115.973114071918,114.91515178829,6.85056109383696,0.621286993598163,Orden_Medio,113.357460547856,116.472843028724
4,Largo,72,2021-06-13T19:00:00Z,99.8305160770821,98.5539366263714,8.32075600729383,0.613287428407964,Orden_Medio,97.0084465132427,100.0994267395
4,Largo,72,2021-06-13T20:00:00Z,61.6697586168393,61.2919932501719,17.9987681294142,0.745654392628289,Orden_Bajo,59.5446138914332,63.0393726089106
4,Largo,72,2021-06-13T21:00:00Z,14.1893565927961,18.803149366781,9.47982768660282,0.641852462359718,Orden_Medio,17.214091183709,20.3922075498531
4,Largo,72,2021-06-13T22:00:00Z,54.5589448675358,50.284704799795,4.88234907564821,0.59574398831055,Orden_Medio,48.7659723592286,51.8034372403614
4,Largo,72,2021-06-13T23:00:00Z,10.2307190758824,12.2799846043594,6.36082694924977,0.588717636553198,Orden_Medio,10.7719689227973,13.7880002859214
4,Largo,72,2021-06-14T00:00:00Z,5.30165054210067,5.94729284675775,2.72710587110092,0.583525202863769,Orden_Medio,4.44719678869549,7.44738890482
4,Largo,72,2021-06-14T01:00:00Z,10.1593097560605,10.167523673848,12.370135594888,0.576529789687309,Orden_Medio,8.67809718652978,11.6569501611662
4,Largo,72,2021-06-14T02:00:00Z,12.9705703465824,13.1611929481901,12.1574325237203,0.570370055814447,Orden_Medio,11.6811614336438,14.6412244627364
4,Largo,72,2021-06-14T03:00:00Z,15.7907204296189,15.6584384969731,21.2550555270533,0.563744127070965,Orden_Medio,14.1885130067159,17.1283639872302
4,Largo,72,2021-06-14T04:00:00Z,16.0387377194432,15.9389750666045,14.1293015937401,0.557184929615865,Orden_Medio,14.4790538204865,17.3988963127226
4,Largo,72,2021-06-14T05:00:00Z,13.0292709260448,13.3503027406507,12.1828089701083,0.54940708855852,Orden_Medio,11.902244442911,14.7983610383904
4,Largo,72,2021-06-14T06:00:00Z,15.2967934582166,15.1430405360925,6.25895258067022,0.545088804320852,Orden_Medio,13.7015685882945,16.5845124838905
4,Largo,72,2021-06-14T07:00:00Z,15.2910127212543,15.3363276301201,14.1125494194488,0.538969524545783,Orden_Medio,13.9041889535408,16.7684663066994
4,Largo,72,2021-06-14T08:00:00Z,15.7296928778032,15.3314722948909,10.0137869521129,0.534407141388137,Orden_Medio,13.9062922737382,16.7566523160435
4,Largo,72,2021-06-14T09:00:00Z,8.11233097679007,9.29846836995088,3.12798887660692,0.531371428050829,Orden_Medio,7.87791849106345,10.7190182488383
4,Largo,72,2021-06-14T10:00:00Z,21.8261652474966,22.521393349108,5.00128439542341,0.527298027019327,Orden_Medio,21.1070563184653,23.9357303797507
4,Largo,72,2021-06-14T11:00:00Z,50.8372278450833,48.8180083692194,7.6876200916965,0.522337434065684,Orden_Medio,47.411237353066,50.2247793853729
4,Largo,72,2021-06-14T12:00:00Z,41.7759391242966,40.9222149359066,2.6506246465498,0.784358479100851,Orden_Bajo,39.1158031828995,42.7286266889137
4,Largo,72,2021-06-14T13:00:00Z,20.7725886761496,24.4350474524995,1.61918033194814,0.555782575041096,Orden_Medio,22.9772651109703,25.8928297940287
4,Largo,72,2021-06-14T14:00:00Z,64.8303133004182,64.69388279294,5.15723831119631,0.677773987311953,Orden_Bajo,63.0500362446857,66.3377293411942
4,Largo,72,2021-06-14T15:00:00Z,105.636745414164,105.352964253737,17.6444353362287,0.687050159510148,Orden_Bajo,103.694969466772,107.010959040703
4,Largo,72,2021-06-14T16:00:00Z,148.268536131132,141.201531576543,59.6095184932304,0.893700975985929,Orden_Bajo,139.22834804374,143.174715109347
4,Largo,72,2021-06-14T17:00:00Z,66.0503855222042,69.7140907364784,124.852749929031,0.499796205848598,Orden_Medio,68.3417001383294,71.0864813346274
4,Largo,72,2021-06-14T18:00:00Z,54.2612923623154,53.589840508162,39.5984135956447,0.654893538465588,Orden_Medio,51.980891765293,55.1987892510309
4,Largo,72,2021-06-14T19:00:00Z,23.633693384624,28.9173534246938,0.889928132620289,0.679076631096364,Orden_Bajo,27.2715200531224,30.5631867962652
4,Largo,72,2021-06-14T20:00:00Z,97.3606674512721,88.678041401164,0.884777910235763,0.906260662978842,Orden_Bajo,86.6857015347012,90.6703812676267
4,Largo,72,2021-06-14T21:00:00Z,5.32721633690955,10.4873744017353,0.383967950670216,0.808831259244298,Orden_Bajo,8.6436361817337,12.331112621737
4,Largo,72,2021-06-14T22:00:00Z,12.8269140053512,12.212268129879,1.25701482528066,0.797230911503824,Orden_Bajo,10.3862230364662,14.0383132232917
4,Largo,72,2021-06-14T23:00:00Z,1.94789677898375,2.63672651584259,0.860226263733293,0.28735715964344,Orden_Alto,1.58835300933793,3.68510002234724
4,Largo,72,2021-06-15T00:00:00Z,3.01833409698977,3.21758565597468,3.6445155928269,0.282374017686429,Orden_Alto,2.17681255623612,4.25835875571323
4,Largo,72,2021-06-15T01:00:00Z,6.45366600695375,6.19651681320902,13.148594873868,0.277102684288211,Orden_Alto,5.1637836766848,7.22924994973324
4,Largo,72,2021-06-15T02:00:00Z,3.45438719915694,3.68732068238432,11.7096429718703,0.272373655564044,Orden_Alto,2.6618003730728,4.71284099169584
4,Largo,72,2021-06-15T03:00:00Z,3.1921431809837,3.4360618965172,9.81474940747857,0.269916218897066,Orden_Alto,2.41428972812401,4.45783406491038
4,Largo,72,2021-06-15T04:00:00Z,6.23606821161513,6.03330598799263,10.5799233080045,0.26641663819347,Orden_Alto,5.01687146341686,7.0497405125684
4,Largo,72,2021-06-15T05:00:00Z,4.6572544624976,4.83314504300336,1.27316117089267,0.262135674558308,Orden_Alto,3.82323994609768,5.84305013990903
4,Largo,72,2021-06-15T06:00:00Z,5.34605797144119,5.25191317983219,9.8468181371094,0.258038903981516,Orden_Alto,4.24825657495817,6.25556978470621
4,Largo,72,2021-06-15T07:00:00Z,6.35825816242829,6.54017446291467,26.1362831991001,0.726004258600184,Orden_Bajo,4.82276595648373,8.2575829693456
4,Largo,72,2021-06-15T08:00:00Z,7.96360770781479,7.78110317001201,16.0446698719514,0.451286677992886,Orden_Medio,6.48270045880571,9.0795058812183
4,Largo,72,2021-06-15T09:00:00Z,6.91260252921794,6.78759413595244,15.2993563423842,0.509784345946104,Orden_Medio,5.39996938869974,8.17521888320514
4,Largo,72,2021-06-15T10:00:00Z,5.3485954742038,5.43268772000427,22.7996679078104,0.821682189337425,Orden_Bajo,3.56934895543193,7.29602648457661
4,Largo,72,2021-06-15T11:00:00Z,5.5946767033945,5.21436227414007,25.7589125049442,0.826498888999411,Orden_Bajo,3.34367696455314,7.08504758372699
4,Largo,72,2021-06-15T12:00:00Z,0.864536262674295,1.13164369160375,9.83967026220134,0.965689589538809,Orden_Bajo,-0.951338588706559,3.21462597191405
4,Largo,72,2021-06-15T13:00:00Z,0.727429194181795,3.01502736689209,0.603824318652927,0.969488256677611,Orden_Bajo,0.926251269011873,5.10380346477231
4,Largo,72,2021-06-15T14:00:00Z,42.3272155113829,41.0017972883968,2.7536227726173,0.945242317788367,Orden_Bajo,38.950001673829,43.0535929029647
4,Largo,72,2021-06-15T15:00:00Z,61.6149517204835,58.6964340241538,64.1642058543823,0.87741937628995,Orden_Bajo,56.748083574887,60.6447844734207
4,Largo,72,2021-06-15T16:00:00Z,30.4241104125558,31.0529607634378,99.5276951583515,0.940104658571865,Orden_Bajo,29.0090012290394,33.0969202978362
4,Largo,72,2021-06-15T17:00:00Z,12.2207305501612,13.3457080727455,81.2950456459246,0.77865756925658,Orden_Bajo,11.5479914831769,15.1434246623141
4,Largo,72,2021-06-15T18:00:00Z,14.8026471922049,15.4230195898172,154.708371418848,0.938570996289512,Orden_Bajo,13.3813992336498,17.4646399459846
4,Largo,72,2021-06-15T19:00:00Z,26.8675623403402,28.0719968562976,159.225123052666,0.961966058517138,Orden_Bajo,25.9946937941624,30.1492999184329
4,Largo,72,2021-06-15T20:00:00Z,60.8365141373159,60.3558397491931,89.6598113339613,0.963591525542987,Orden_Bajo,58.2760574860461,62.4356220123401
4,Largo,72,2021-06-15T21:00:00Z,82.960953378754,81.8014325870532,49.5820574733604,0.399173781989312,Orden_Medio,80.5825137056884,83.0203514684181
4,Largo,72,2021-06-15T22:00:00Z,90.336761277125,86.224215525807,65.8517632403146,0.391378703235813,Orden_Medio,85.0171858841651,87.4312451674489
4,Largo,72,2021-06-15T23:00:00Z,21.5422067301552,24.1501596157392,44.2502863474575,0.384361561289759,Orden_Medio,22.9538326860781,25.3464865454003
4,Largo,72,2021-06-16T00:00:00Z,1.00523242048485,2.39960466639105,2.12394501637807,0.376776042507652,Orden_Medio,1.21484735059471,3.58436198218739
4,Largo,72,2021-06-16T01:00:00Z,1.89304310237952,2.36895446258951,1.00828705229959,0.363173536191482,Orden_Medio,1.20494401331499,3.53296491186404
4,Largo,72,2021-06-16T02:00:00Z,9.0876060309232,8.56225903280534,3.20108752041942,0.334748057592325,Orden_Medio,7.44160380032746,9.68291426528321
4,Largo,72,2021-06-16T03:00:00Z,5.57320826490235,5.76938370306547,2.2131508687042,0.328018276982387,Orden_Alto,4.65899289221623,6.8797745139147
4,Largo,72,2021-06-16T04:00:00Z,3.84048167672038,4.06095326224061,0.527091743742843,0.314893260539194,Orden_Alto,2.97058103898944,5.15132548549177
4,Largo,72,2021-06-16T05:00:00Z,4.76936436628341,4.95222693173955,2.42675082075795,0.315677022156657,Orden_Alto,3.86065929660734,6.04379456687177
4,Largo,72,2021-06-16T06:00:00Z,9.64848129371519,9.21041957119698,4.55812399899955,0.680252935404611,Orden_Bajo,7.56279207228571,10.8580470701083
4,Largo,72,2021-06-16T07:00:00Z,7.36330017453229,7.48541560030296,0.583644866127645,0.924723873289773,Orden_Bajo,5.46491520584769,9.50591599475824
4,Largo,72,2021-06-16T08:00:00Z,5.45322525730379,5.34126948348354,1.14227806876944,0.921581063339317,Orden_Bajo,3.32556257759794,7.35697638936914
4,Largo,72,2021-06-16T09:00:00Z,2.49647157609732,3.17969802765445,2.04135708163554,0.931248127030634,Orden_Bajo,1.14924668604503,5.21014936926387
4,Largo,72,2021-06-16T10:00:00Z,8.90537674681709,8.11899688187185,0.58668454733738,0.618967204923056,Orden_Medio,6.56484383836157,9.67314992538213
4,Largo,72,2021-06-16T11:00:00Z,4.12771017503898,4.41297498641318,0.588418270232526,0.74039253653781,Orden_Bajo,2.67362113587343,6.15232883695293
4,Largo,72,2021-06-16T12:00:00Z,3.56114767085432,4.10190559836385,0.984679654484364,0.398592814857772,Orden_Medio,2.88387282190136,5.31993837482633
4,Largo,72,2021-06-16T13:00:00Z,15.2815395431517,14.9554703423837,0.586562869792795,0.392127233373917,Orden_Medio,13.7472990247519,16.1636416600155
4,Largo,72,2021-06-16T14:00:00Z,20.7227691984286,20.7044064015641,1.02048225247334,0.386368071198999,Orden_Medio,19.5050190952125,21.9037937079156
4,Largo,72,2021-06-16T15:00:00Z,35.544270752094,33.3809407742432,1.91598772719142,0.88076599761899,Orden_Bajo,31.4274859784391,35.3343955700473
4,Largo,72,2021-06-16T16:00:00Z,9.24561942183628,10.4332381615996,1.22229568849656,0.9431476011852,Orden_Bajo,8.38463745867202,12.4818388645272
4,Largo,72,2021-06-16T17:00:00Z,4.87297775252226,5.02593409031341,1.66531841778572,0.93033148768107,Orden_Bajo,2.99688082886598,7.05498735176083
4,Largo,72,2021-06-16T18:00:00Z,1.59310473917675,2.69334778800424,2.1902957644965,0.943182202889257,Orden_Bajo,0.644694309733748,4.74200126627473
4,Largo,72,2021-06-16T19:00:00Z,17.482630882598,16.9997306973475,1.65223478888425,0.910608116424868,Orden_Bajo,15.0007599913719,18.998701403323
4,Largo,72,2021-06-16T20:00:00Z,22.1717618013423,22.0994879455249,1.44035031874733,0.913227876924178,Orden_Bajo,20.0965215184568,24.1024543725929
4,Largo,72,2021-06-16T21:00:00Z,24.7405565528892,24.8207384305367,0.658984796130086,0.828587469114183,Orden_Bajo,22.9468675688277,26.6946092922457
4,Largo,72,2021-06-16T22:00:00Z,38.6174357611786,36.8009910579523,2.39584798798404,0.649385353492294,Orden_Medio,35.2004435299597,38.401538585945
4,Largo,72,2021-06-16T23:00:00Z,8.61375017106297,10.0265684883541,0.893352493237632,0.639599289012125,Orden_Medio,8.440946898922,11.6121900777863
4,Largo,72,2021-06-17T00:00:00Z,8.35332993525377,8.16855434587002,0.974118739857395,0.630766178555572,Orden_Medio,6.59640522683084,9.7407034649092
4,Largo,72,2021-06-17T01:00:00Z,4.23146709211062,4.80750302039759,7.81456323116662,0.622540054333344,Orden_Medio,3.24790058189385,6.36710545890132
4,Largo,72,2021-06-17T02:00:00Z,7.81556418085497,8.05638195640313,17.7956312260808,0.615589555895478,Orden_Medio,6.50738058361469,9.60538332919157
4,Largo,72,2021-06-17T03:00:00Z,14.3556990959457,14.0066194504167,8.93539733186746,0.606086821891968,Orden_Medio,12.4721118737994,15.541127027034
4,Largo,72,2021-06-17T04:00:00Z,12.7862339539981,12.838528673031,8.12147832785469,0.596451354388037,Orden_Medio,11.3187173408802,14.3583400051818
4,Largo,72,2021-06-17T05:00:00Z,11.1551096920021,11.0735592423942,3.74207424165555,0.58738035999914,Orden_Medio,9.56758320687418,12.5795352779142
4,Largo,72,2021-06-17T06:00:00Z,6.39467669769321,7.09216263572934,1.0949840370217,0.576795083514675,Orden_Medio,5.60233151594875,8.58199375550992
4,Largo,72,2021-06-17T07:00:00Z,15.0736039371061,14.7181917159635,1.05832732843672,0.581344299181449,Orden_Medio,13.2214220241269,16.2149614078001
4,Largo,72,2021-06-17T08:00:00Z,17.0542695298744,16.3732168877603,0.798604161973807,0.577998915196426,Orden_Medio,14.8815496552343,17.8648841202862
4,Largo,72,2021-06-17T09:00:00Z,6.37654691341299,6.64556729569947,0.203281351217771,0.550893653487377,Orden_Medio,5.19524165373378,8.09589293766516
4,Largo,72,2021-06-17T10:00:00Z,4.89487895160791,4.7820548679528,0.153714588864038,0.543001295721576,Orden_Medio,3.34376683797592,6.22034289792967
4,Largo,72,2021-06-17T11:00:00Z,1.46949772974963,1.73432280151303,0.165473607472217,0.536912107254364,Orden_Medio,0.30532214677562,3.16332345625045
4,Largo,72,2021-06-17T12:00:00Z,0.766926554913484,0.795180022985446,0.0731535845728326,0.526817492863925,Orden_Medio,-0.618424085521465,2.20878413149236
4,Largo,72,2021-06-17T13:00:00Z,1.01457672337307,0.789301411309664,1.22487030063128,0.515358711320452,Orden_Medio,-0.606825490742843,2.18542831336217
4,Largo,72,2021-06-17T14:00:00Z,1.65368785044869,2.60590787959437,2.33670208700827,0.50890869459019,Orden_Medio,1.21961869663979,3.99219706254895
4,Largo,72,2021-06-17T15:00:00Z,20.4717166191773,19.7733962897188,2.92375166296706,0.512929210088093,Orden_Medio,18.3809749207946,21.165817658643
4,Largo,72,2021-06-17T16:00:00Z,25.7283810451724,26.6169821988561,0.428513641855289,0.523021496278722,Orden_Medio,25.2091678347272,28.0247965629851
4,Largo,72,2021-06-17T17:00:00Z,42.6459135818529,40.913011380948,1.71219825900431,0.624801945276417,Orden_Medio,39.3499590525201,42.4760637093759
4,Largo,72,2021-06-17T18:00:00Z,32.6936775694895,31.931115238185,3.58693813924297,0.855338711902515,Orden_Bajo,30.0164427440031,33.8457877323669
4,Largo,72,2021-06-17T19:00:00Z,12.1043954717232,12.3949151793998,7.21674537210447,0.711177731314681,Orden_Bajo,10.7001204454182,14.0897099133814
4,Largo,72,2021-06-17T20:00:00Z,1.91819662601069,4.01738689110074,3.51925505631104,0.82943941192796,Orden_Bajo,2.14221662592659,5.89255715627489
4,Largo,72,2021-06-17T21:00:00Z,18.9531362535336,18.0253720051508,5.84878644753872,0.53245505481083,Orden_Medio,16.6031693529268,19.4475746573747
4,Largo,72,2021-06-17T22:00:00Z,26.888337902316,25.5093852806182,0.122329938008065,0.518619223928122,Orden_Medio,24.1082853671006,26.9104851941358
4,Largo,72,2021-06-17T23:00:00Z,4.28816442851102,5.58381793525668,0.189840644037323,0.50867836972224,Orden_Medio,4.19788004927494,6.96975582123842
4,Largo,72,2021-06-18T00:00:00Z,7.90405062784551,7.4502777480374,0.867865245002781,0.499831600129317,Orden_Medio,6.07783316568865,8.82272233038616
4,Largo,72,2021-06-18T01:00:00Z,1.26752109794648,1.74994990173944,1.18560158982647,0.487230287959515,Orden_Medio,0.396725140761092,3.1031746627178
4,Largo,72,2021-06-18T02:00:00Z,0.934877583517494,1.31606536447494,3.57804198608412,0.47790742616416,Orden_Medio,-0.0229399457070847,2.65507067465696
4,Largo,72,2021-06-18T03:00:00Z,5.75174947399331,5.85736544862579,0.217526667413538,0.47510566021319,Orden_Medio,4.52263345858485,7.19209743866673
4,Largo,72,2021-06-18T04:00:00Z,13.0317268077222,12.2670652630855,0.247237270409972,0.4678852566876,Orden_Medio,10.9433460044264,13.5907845217447
4,Largo,72,2021-06-18T05:00:00Z,3.96549287078629,4.47658517045137,0.672614004569282,0.464056495300592,Orden_Medio,3.15870562982607,5.79446471107666
4,Largo,72,2021-06-18T06:00:00Z,4.06757615964297,4.44807131836788,0.190633614473072,0.456948490084931,Orden_Medio,3.14103307654576,5.75510956019
4,Largo,72,2021-06-18T07:00:00Z,10.7601015408026,10.1889506260188,4.26416332106761,0.453686135481123,Orden_Medio,8.8868882051181,11.4910130469195
4,Largo,72,2021-06-18T08:00:00Z,6.51443795285956,6.76623022995465,1.14723804995445,0.481114054723824,Orden_Medio,5.4223340935406,8.1101263663687
4,Largo,72,2021-06-18T09:00:00Z,7.66330491825183,7.52620820413079,0.232606886618026,0.446873175183521,Orden_Medio,6.23453707249897,8.81787933576262
4,Largo,72,2021-06-18T10:00:00Z,6.13390461298155,6.52591929300876,1.14745433312858,0.44252880343392,Orden_Medio,5.24087430061297,7.81096428540454
4,Largo,72,2021-06-18T11:00:00Z,13.4791926752089,12.5987492956416,0.191082397377574,0.438839927128593,Orden_Medio,11.3193306652223,13.8781679260609
4,Largo,72,2021-06-18T12:00:00Z,4.35852271990661,4.57944420338809,0.0547445732098713,0.437187996292813,Orden_Medio,3.30254513721353,5.85634326956264
4,Largo,72,2021-06-18T13:00:00Z,1.31545821625012,1.36080403085527,0.333918748158568,0.432234759724614,Orden_Medio,0.0914597590357247,2.63014830267482
4,Largo,72,2021-06-18T14:00:00Z,4.11930434574523,4.97142673750463,0.132824329116039,0.421753547681537,Orden_Medio,3.71806865986064,6.22478481514862
4,Largo,72,2021-06-18T15:00:00Z,20.6996257365584,20.0883531180225,1.46213356570114,0.418689859856656,Orden_Medio,18.8396678499983,21.3370383860467
4,Largo,72,2021-06-18T16:00:00Z,23.1401275189944,21.8262384861154,2.48484809748517,0.599883579627989,Orden_Medio,20.3011922423041,23.3512847299267
4,Largo,72,2021-06-18T17:00:00Z,4.80797920408534,5.71738375069147,0.822968468747142,0.547603548643676,Orden_Medio,4.27207625497387,7.16269124640908
4,Largo,72,2021-06-18T18:00:00Z,4.45693927026777,6.431131770204,0.786185935308658,0.741567821591471,Orden_Bajo,4.68998534691577,8.17227819349223
4,Largo,72,2021-06-18T19:00:00Z,44.6227013882781,41.0421671810196,2.67629272754251,0.610782017390454,Orden_Medio,39.500498380431,42.5838359816082
4,Largo,72,2021-06-18T20:00:00Z,18.7959847895097,19.7716388345515,2.68267462128899,0.669955794298842,Orden_Bajo,18.1397167804393,21.4035608886637
4,Largo,72,2021-06-18T21:00:00Z,11.454583698725,12.2301860380784,1.30594758279678,0.533599745112482,Orden_Medio,10.8062374769503,13.6541345992066
4,Largo,72,2021-06-18T22:00:00Z,16.7942689877937,16.2535501481057,0.608647654208347,0.405121885494524,Orden_Medio,15.0255590776448,17.4815412185666
4,Largo,72,2021-06-18T23:00:00Z,4.39714782340736,4.98841178637631,0.480706651743242,0.399965410355161,Orden_Medio,3.76828549457842,6.20853807817419
4,Largo,72,2021-06-19T00:00:00Z,3.72463473940358,4.13848169538991,1.18600338753508,0.400540094686617,Orden_Medio,2.91747888136592,5.3594845094139
4,Largo,72,2021-06-19T01:00:00Z,12.1248907309505,11.7511341681709,0.672138515035478,0.400636536871174,Orden_Medio,10.5299842582306,12.9722840781111
4,Largo,72,2021-06-19T02:00:00Z,12.8131893293289,13.1880890105246,1.14460421656604,0.396874374698615,Orden_Medio,11.9726772399105,14.4035007811387
4,Largo,72,2021-06-19T03:00:00Z,17.6303819331711,17.616818668423,8.98621393094136,0.394429413979583,Orden_Medio,16.4051360101144,18.8285013267316
4,Largo,72,2021-06-19T04:00:00Z,21.3310660460961,21.4251132152262,3.67564511018132,0.392971420239949,Orden_Medio,20.2156543236855,22.634572106767
4,Largo,72,2021-06-19T05:00:00Z,27.6341761984943,27.078934446277,8.65738055155037,0.974312513976392,Orden_Bajo,24.9828002762946,29.1750686162594
4,Largo,72,2021-06-19T06:00:00Z,24.1834310598474,24.4615589884975,3.05051069403469,0.757464056453206,Orden_Bajo,22.6961672492939,26.226950727701
4,Largo,72,2021-06-19T07:00:00Z,23.8848341616615,24.2916115719645,22.4834592275888,0.468757075793265,Orden_Medio,22.9665625940465,25.6166605498824
4,Largo,72,2021-06-19T08:00:00Z,29.4498641240156,28.5289222282821,15.8009329393626,0.552150529998824,Orden_Medio,27.0766795683337,29.9811648882304
4,Largo,72,2021-06-19T09:00:00Z,18.9976804136489,19.0471078321704,31.2376817967154,0.464350187479249,Orden_Medio,17.7287803452411,20.3654353190997
4,Largo,72,2021-06-19T10:00:00Z,11.7679320850117,12.511584695231,6.79746595512757,0.459096491274304,Orden_Medio,11.2012702708489,13.8218991196131
4,Largo,72,2021-06-19T11:00:00Z,17.0741716416037,16.5066769608792,9.13565545434282,0.451866740816223,Orden_Medio,15.207389524043,17.8059643977155
4,Largo,72,2021-06-19T12:00:00Z,12.6229696275731,12.1880176663186,2.655990282723,0.860134264603819,Orden_Bajo,10.2660308809701,14.1100044516671
4,Largo,72,2021-06-19T13:00:00Z,4.85743810306643,5.67824073867048,0.640451595510903,0.923973151637067,Orden_Bajo,3.6588853627553,7.69759611458567
4,Largo,72,2021-06-19T14:00:00Z,11.7704974543759,12.0846577704866,0.857942691262058,0.791855030038192,Orden_Bajo,10.26681209949,13.9025034414832
4,Largo,72,2021-06-19T15:00:00Z,25.062571140358,24.8016231415765,50.2836369800414,0.872270834982904,Orden_Bajo,22.8611253701027,26.7421209130503
4,Largo,72,2021-06-19T16:00:00Z,31.8648043041376,30.952583701911,100.100902987165,0.880200721321853,Orden_Bajo,28.9999910789751,32.905176324847
4,Largo,72,2021-06-19T17:00:00Z,21.1893215711471,27.2425878678407,116.347143115088,0.976559273232537,Orden_Bajo,25.1430268871434,29.342148848538
4,Largo,72,2021-06-19T18:00:00Z,130.93748513508,122.566958830396,115.973114071918,0.985580935944237,Orden_Bajo,120.453637794917,124.680279865876
4,Largo,72,2021-06-19T19:00:00Z,81.3658735941828,82.9263783984703,99.8305160770821,0.547535160057877,Orden_Medio,81.4811752106521,84.3715815862884
4,Largo,72,2021-06-19T20:00:00Z,67.3551460031575,66.7462546147018,61.6697586168393,0.900813507292354,Orden_Bajo,64.7622228797939,68.7302863496096
4,Largo,72,2021-06-19T21:00:00Z,40.9890878001165,40.8811043903913,14.1893565927961,0.929824710965066,Orden_Bajo,38.852824076858,42.9093847039246
4,Largo,72,2021-06-19T22:00:00Z,12.11764090678,13.4802148528241,54.5589448675358,0.89062365800602,Orden_Bajo,11.5117249186776,15.4487047869706
4,Largo,72,2021-06-19T23:00:00Z,2.19869937669756,3.08009261474202,10.2307190758824,0.54243304993068,Orden_Medio,1.64267128677588,4.51751394270815
4,Largo,72,2021-06-20T00:00:00Z,9.25179342856697,9.03396759596465,5.30165054210067,0.532010625335404,Orden_Medio,7.6124427981589,10.4554923937704
4,Largo,72,2021-06-20T01:00:00Z,10.7413853168006,10.4693085057399,10.1593097560605,0.96489825211157,Orden_Bajo,8.38753319211614,12.5510838193637
4,Largo,72,2021-06-20T02:00:00Z,5.99307773547528,6.62609159346735,12.9705703465824,0.543060510501785,Orden_Medio,5.18771324769774,8.06446993923696
4,Largo,72,2021-06-20T03:00:00Z,11.3590432296668,11.1582650538558,15.7907204296189,0.532608995358509,Orden_Medio,9.73582760784305,12.5807024998685
4,Largo,72,2021-06-20T04:00:00Z,11.1620700273355,10.8582373668264,16.0387377194432,0.681085437977282,Orden_Bajo,9.2093401151686,12.5071346184842
4,Largo,72,2021-06-20T05:00:00Z,5.98683819592768,6.11378860688079,13.0292709260448,0.946312465745745,Orden_Bajo,4.0603607771671,8.16721643659448
4,Largo,72,2021-06-20T06:00:00Z,1.01784446323696,1.27897518484853,15.2967934582166,0.603520775342017,Orden_Medio,-0.251618596470822,2.80956896616788
4,Largo,72,2021-06-20T07:00:00Z,1.23013950928453,1.3486384883553,15.2910127212543,0.523095521980774,Orden_Medio,-0.0592887815370224,2.75656575824762
4,Largo,72,2021-06-20T08:00:00Z,2.5160320299256,2.54953983462531,15.7296928778032,0.682066881057364,Orden_Bajo,0.899145662612713,4.19993400663791
4,Largo,72,2021-06-20T09:00:00Z,3.31415632789462,3.14440303722573,8.11233097679007,0.759479371358483,Orden_Bajo,1.37593749174211,4.91286858270935
4,Largo,72,2021-06-20T10:00:00Z,2.23702473506138,2.5537620213841,21.8261652474966,0.645520896574014,Orden_Medio,0.959108655099562,4.14841538766864
4,Largo,72,2021-06-20T11:00:00Z,7.70998624856725,7.65891113444232,50.8372278450833,0.800845817965413,Orden_Bajo,5.82735249962005,9.49046976926459
4,Largo,72,2021-06-20T12:00:00Z,13.9801092596765,13.237777782299,41.7759391242966,0.726336740351771,Orden_Bajo,11.5198621667839,14.9556933978142
4,Largo,72,2021-06-20T13:00:00Z,7.8925770395701,7.83994098264916,20.7725886761496,0.881432429590688,Orden_Bajo,5.88546972893347,9.79441223636485
4,Largo,72,2021-06-20T14:00:00Z,2.2728256516821,2.30750509359863,64.8303133004182,0.507479298037133,Orden_Medio,0.923396060302039,3.69161412689522
4,Largo,72,2021-06-20T15:00:00Z,1.0830755138673,1.59514048031399,105.636745414164,0.895068190502995,Orden_Bajo,-0.380128360625365,3.57040932125335
