Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
1,Corto,1,2021-07-07T23:00:00Z,0.0678861052988844,-6.37280456973994,0.206510718784433,0.420346670593336,Orden_Medio,-19.9890834211125,7.24347428163267
1,Corto,1,2021-07-08T00:00:00Z,0.145890040881173,-5.00947509556329,0.0499196842673256,0.799711397080184,Orden_Bajo,-24.9225258939513,14.9035757028247
1,Corto,1,2021-07-08T01:00:00Z,0.0819761215222307,-0.543407100160692,0.0678861052988844,0.420771393419945,Orden_Medio,-14.1667355863389,13.0799213860175
1,Corto,1,2021-07-08T02:00:00Z,0.075032343022374,-3.50340725950844,0.145890040881173,0.419881057359636,Orden_Medio,-17.1119577688834,10.1051432498666
1,Corto,1,2021-07-08T03:00:00Z,0.0317312740176858,-4.3846359084163,0.0819761215222307,0.418690842715938,Orden_Medio,-17.9734309960135,9.20415917918089
1,Corto,1,2021-07-08T04:00:00Z,0.0134380015187241,-8.55064946562889,0.075032343022374,0.417760550487384,Orden_Medio,-22.1240033759149,5.02270444465713
1,Corto,1,2021-07-08T05:00:00Z,0.00941655982388996,0.880699857386816,0.0317312740176858,0.417328759660745,Orden_Medio,-12.6854871020091,14.4468868167828
1,Corto,1,2021-07-08T06:00:00Z,0.0212728891014892,0.178427328565888,0.0134380015187241,0.416847655890469,Orden_Medio,-13.3797741737942,13.736628830926
1,Corto,1,2021-07-08T07:00:00Z,0.0244504929435457,-0.672596180088519,0.00941655982388996,0.430744937066744,Orden_Medio,-14.4614675474646,13.1162751872876
1,Corto,1,2021-07-08T08:00:00Z,0.0245356006584773,-7.97337949348622,0.0212728891014892,0.867204022334995,Orden_Bajo,-29.0066864455513,13.0599274585789
1,Corto,1,2021-07-08T09:00:00Z,0.0184750102765548,-0.0129089111696601,0.0244504929435457,0.74621089594919,Orden_Bajo,-19.0379476431945,19.0121298208551
1,Corto,1,2021-07-08T10:00:00Z,0.0184775800490128,-0.982708869807823,0.0245356006584773,0.739239218787847,Orden_Bajo,-19.8920303036544,17.9266125640387
1,Corto,1,2021-07-08T11:00:00Z,0.0212951449575675,-5.10904140215949,0.0184750102765548,0.686791828298691,Orden_Bajo,-23.1478305116526,12.9297477073337
1,Corto,1,2021-07-08T12:00:00Z,0.0748202013948088,1.68813902282389,0.0184775800490128,0.421220740881134,Orden_Medio,-11.9426478227919,15.3189258684397
1,Corto,1,2021-07-08T13:00:00Z,0.179438355029792,2.1951925476628,0.0212951449575675,0.420503031359979,Orden_Medio,-11.4236816111284,15.814066706454
1,Corto,1,2021-07-08T14:00:00Z,0.354276053776647,2.14656575998606,0.0748202013948088,0.419677287992996,Orden_Medio,-11.4586025445029,15.751734064475
1,Corto,1,2021-07-08T15:00:00Z,0.438600538699076,6.90191469816077,0.179438355029792,0.418772948039046,Orden_Medio,-6.68824319008486,20.4920725864064
1,Corto,1,2021-07-08T16:00:00Z,0.705063842897461,7.24176400169442,0.354276053776647,0.418049308376248,Orden_Medio,-6.33638277004428,20.8199107734331
1,Corto,1,2021-07-08T17:00:00Z,0.615384691520946,10.9456116291306,0.438600538699076,0.417069359042687,Orden_Medio,-2.61626974669161,24.5074930049528
1,Corto,1,2021-07-08T18:00:00Z,0.219829403540565,7.01863856605192,0.705063842897461,0.771710217428978,Orden_Bajo,-12.4296430268703,26.4669201589741
1,Corto,1,2021-07-08T19:00:00Z,0.19231877621046,-0.564978201047055,0.615384691520946,0.416408389353734,Orden_Medio,-14.115888669179,12.9859322670849
1,Corto,1,2021-07-08T20:00:00Z,0.134337411506305,-7.53333469718659,0.219829403540565,0.869583320183975,Orden_Bajo,-28.6061337129652,13.539464318592
1,Corto,1,2021-07-08T21:00:00Z,0.115106942697508,1.84477331197101,0.19231877621046,0.805767056410296,Orden_Bajo,-18.1687905365987,21.8583371605407
1,Corto,1,2021-07-08T22:00:00Z,0.0132575558103077,1.75783132042707,0.134337411506305,0.418833750940678,Orden_Medio,-11.8333357865955,15.3489984274497
1,Corto,1,2021-07-08T23:00:00Z,0.0614198952597864,-6.41263285917539,0.115106942697508,0.436311767384645,Orden_Medio,-20.2939035945796,7.46863787622886
1,Corto,1,2021-07-09T00:00:00Z,0.251836366453611,-1.47205178749834,0.0132575558103077,0.417664821851909,Orden_Medio,-15.0438167746603,12.0997131996636
1,Corto,1,2021-07-09T01:00:00Z,0.268091378590567,3.84003556655965,0.0614198952597864,0.416770195032823,Orden_Medio,-9.71688022492287,17.3969513580422
1,Corto,1,2021-07-09T02:00:00Z,0.0749025408753996,3.19393269781919,0.251836366453611,0.415940967642265,Orden_Medio,-10.3492194108378,16.7370848064762
1,Corto,1,2021-07-09T03:00:00Z,0.0682394282002777,-4.459556300627,0.268091378590567,0.414969087899894,Orden_Medio,-17.9865769540633,9.06746435280927
1,Corto,1,2021-07-09T04:00:00Z,0.0157112630668895,-5.6138277487117,0.0749025408753996,0.413839341861207,Orden_Medio,-19.1220966504247,7.89444115300128
1,Corto,1,2021-07-09T05:00:00Z,0.0317845664209118,0.934777251660009,0.0682394282002777,0.413333277098165,Orden_Medio,-12.5650918854444,14.4346463887644
1,Corto,1,2021-07-09T06:00:00Z,0.0134289777706803,3.57039895959326,0.0157112630668895,0.412653302777416,Orden_Medio,-9.91818382712416,17.0589817463107
1,Corto,1,2021-07-09T07:00:00Z,0.00944387773514482,0.386808975496024,0.0317845664209118,0.412037639014484,Orden_Medio,-13.0915549003935,13.8651728513855
1,Corto,1,2021-07-09T08:00:00Z,0.00632511313518872,0.113590296675397,0.0134289777706803,0.411483144650089,Orden_Medio,-13.3555699703524,13.5827505637032
1,Corto,1,2021-07-09T09:00:00Z,0.00505549365358923,-1.04840777465658,0.00944387773514482,0.411043849728918,Orden_Medio,-14.5102765363257,12.4134609870125
1,Corto,1,2021-07-09T10:00:00Z,0.00943546808509108,-3.04812743341812,0.00632511313518872,0.410616592501906,Orden_Medio,-16.5029044937946,10.4066496269583
1,Corto,1,2021-07-09T11:00:00Z,0.00942190959394412,-3.00007141067034,0.00505549365358923,0.410112677896234,Orden_Medio,-16.4464843951822,10.4463415738415
1,Corto,1,2021-07-09T12:00:00Z,0.018292326522074,-3.49066659329289,0.00943546808509108,0.409692221806032,Orden_Medio,-16.9301007631473,9.94876757656151
1,Corto,1,2021-07-09T13:00:00Z,0.0747565386483756,-4.14101789121182,0.00942190959394412,0.409388529718797,Orden_Medio,-17.5754113187886,9.29337553636498
1,Corto,1,2021-07-09T14:00:00Z,0.0674380035313472,-8.1811285956199,0.018292326522074,0.671722351888738,Orden_Bajo,-25.969791508107,9.60753431686718
1,Corto,1,2021-07-09T15:00:00Z,0.397013759248237,-3.41864057966498,0.0747565386483756,0.754749047553316,Orden_Bajo,-22.585397267384,15.7481161080541
1,Corto,1,2021-07-09T16:00:00Z,0.204620541597598,4.33970325844791,0.0674380035313472,0.710794414194113,Orden_Bajo,-14.0974855940096,22.7768921109055
1,Corto,1,2021-07-09T17:00:00Z,0.234568725481249,3.04535884029438,0.397013759248237,0.842571602996388,Orden_Bajo,-17.5790942667788,23.6698119473676
1,Corto,1,2021-07-09T18:00:00Z,0.115070569927369,1.05526147348584,0.204620541597598,0.876887864871588,Orden_Bajo,-20.1387798425472,22.2493027895189
1,Corto,1,2021-07-09T19:00:00Z,0.207226275563907,8.29667907126422,0.234568725481249,0.83479073706333,Orden_Bajo,-12.1986256598266,28.791983802355
1,Corto,1,2021-07-09T20:00:00Z,0.236591218372103,8.94869686669476,0.115070569927369,0.759974952483662,Orden_Bajo,-10.3048004409757,28.2021941743652
1,Corto,1,2021-07-09T21:00:00Z,0.181618531220987,9.68918440606333,0.207226275563907,0.751664469750231,Orden_Bajo,-9.4263738395688,28.8047426516955
1,Corto,1,2021-07-09T22:00:00Z,0.126217307808716,1.82353102409088,0.236591218372103,0.397932039909581,Orden_Medio,-11.4207052839509,15.0677673321326
1,Corto,1,2021-07-09T23:00:00Z,0.0245525039566351,0.41758324992837,0.181618531220987,0.397206812936327,Orden_Medio,-12.8146155951086,13.6497820949653
1,Corto,1,2021-07-10T00:00:00Z,0.0113285548402468,-12.9358004500298,0.126217307808716,0.494895125096442,Orden_Medio,-27.7894495265037,1.91784862644408
1,Corto,1,2021-07-10T01:00:00Z,0.00923362620638365,-15.9331687496208,0.0245525039566351,0.550357502512676,Orden_Medio,-31.7073935091938,-0.15894399004789
1,Corto,1,2021-07-10T02:00:00Z,0.0240242368754518,-2.48674458118651,0.0113285548402468,0.779919084896957,Orden_Bajo,-22.0712786055559,17.0977894431829
1,Corto,1,2021-07-10T03:00:00Z,0.00715900046737191,-0.630524103925708,0.00923362620638365,0.725948108411431,Orden_Bajo,-19.3192370174759,18.0581888096244
1,Corto,1,2021-07-10T04:00:00Z,0.00782039269326647,-7.75275232870402,0.0240242368754518,0.682767679927895,Orden_Bajo,-25.7247478150617,10.2192431576536
1,Corto,1,2021-07-10T05:00:00Z,0.00781574284392246,7.72219457870614,0.00715900046737191,0.798258181137387,Orden_Bajo,-12.166735449503,27.6111246069153
1,Corto,1,2021-07-10T06:00:00Z,0.0185092429768813,-6.58035433060553,0.00782039269326647,0.657610268835929,Orden_Medio,-24.1347820533748,10.9740733921638
1,Corto,1,2021-07-10T07:00:00Z,0.0185001964260617,-0.489907075980241,0.00781574284392246,0.399103233081854,Orden_Medio,-13.7535830835955,12.7737689316351
1,Corto,1,2021-07-10T08:00:00Z,0.0247043469123779,-9.48686394010524,0.0185092429768813,0.629257116256133,Orden_Medio,-26.5706803400264,7.59695245981589
1,Corto,1,2021-07-10T09:00:00Z,0.0186108507111241,4.83664061177989,0.0185001964260617,0.769976784664445,Orden_Bajo,-14.5828691158589,24.2561503394187
1,Corto,1,2021-07-10T10:00:00Z,0.0215460063517111,6.85737342555224,0.0247043469123779,0.808959456151068,Orden_Bajo,-13.2091785152882,26.9239253663927
1,Corto,1,2021-07-10T11:00:00Z,0.00949569283095561,1.10716037109268,0.0186108507111241,0.742970453829141,Orden_Bajo,-17.8640928515981,20.0784135937835
1,Corto,1,2021-07-10T12:00:00Z,0.0213145164757476,-5.69650188586756,0.0215460063517111,0.400430227648679,Orden_Medio,-18.9822036159047,7.58919984416955
1,Corto,1,2021-07-10T13:00:00Z,0.155727425829409,-7.21859623362147,0.00949569283095561,0.399900934468542,Orden_Medio,-20.4955126491163,6.05832018187336
1,Corto,1,2021-07-10T14:00:00Z,0.457950162345184,5.89352542825365,0.0213145164757476,0.833903144402608,Orden_Bajo,-14.5870468615315,26.3740977180388
1,Corto,1,2021-07-10T15:00:00Z,0.480336428877085,-8.47212082423962,0.155727425829409,0.915649451572317,Orden_Bajo,-30.3095347437807,13.3652930953015
1,Corto,1,2021-07-10T16:00:00Z,0.672140874220383,5.55830935010278,0.457950162345184,0.896363195366976,Orden_Bajo,-15.9589874142105,27.0756061144161
1,Corto,1,2021-07-10T17:00:00Z,0.61248546954653,20.3866656920416,0.480336428877085,0.864637785846218,Orden_Bajo,-0.604046351209554,41.3773777352928
1,Corto,1,2021-07-10T18:00:00Z,0.372442140454098,13.7203298279502,0.672140874220383,0.892165340274939,Orden_Bajo,-7.72729009416969,35.16794975007
1,Corto,1,2021-07-10T19:00:00Z,1.07543082139344,0.914685493483873,0.61248546954653,0.586071896477011,Orden_Medio,-15.452333952358,17.2817049393258
1,Corto,1,2021-07-10T20:00:00Z,0.996859208292378,26.353358893599,0.372442140454098,0.41866269578418,Orden_Medio,12.76503099443,39.941686792768
1,Corto,1,2021-07-10T21:00:00Z,0.207933594031538,25.2305578209026,1.07543082139344,0.42075973808531,Orden_Medio,11.6074227923103,38.8536928494948
1,Corto,1,2021-07-10T22:00:00Z,0.0822015056768286,8.10299793350193,0.996859208292378,0.420159157960284,Orden_Medio,-5.5101685455148,21.7161644125186
1,Corto,1,2021-07-10T23:00:00Z,0.0212054246604986,1.92226969132099,0.207933594031538,0.419016570344214,Orden_Medio,-11.6719318888911,15.5164712715331
1,Corto,1,2021-07-11T00:00:00Z,0.0682613998064087,-1.20503235014411,0.0822015056768286,0.418447423303775,Orden_Medio,-14.7897871134337,12.3797224131455
1,Corto,1,2021-07-11T01:00:00Z,0.0133816691293839,3.05578371920893,0.0212054246604986,0.417338800859211,Orden_Medio,-10.5105699060165,16.6221373444344
1,Corto,1,2021-07-11T02:00:00Z,0.0157709967262511,0.333882338936405,0.0682613998064087,0.416479438650134,Orden_Medio,-13.2182074196914,13.8859720975643
1,Corto,1,2021-07-11T03:00:00Z,0.0113122726665562,1.94673755913327,0.0133816691293839,0.415969228346026,Orden_Medio,-11.5968836263625,15.490358744629
1,Corto,1,2021-07-11T04:00:00Z,0.0113083331671076,3.23239412089879,0.0157709967262511,0.415531725348805,Orden_Medio,-10.303965301952,16.7687535437495
1,Corto,1,2021-07-11T05:00:00Z,0.0134017463137898,-3.2720129757387,0.0113122726665562,0.41484774367375,Orden_Medio,-16.7970195333306,10.2529935818532
1,Corto,1,2021-07-11T06:00:00Z,0.00940345168423603,-2.04055432829408,0.0113083331671076,0.414275320758235,Orden_Medio,-15.5560596953309,11.4749510387427
1,Corto,1,2021-07-11T07:00:00Z,0.00629469212901504,-1.73373861610898,0.0134017463137898,0.413602724543883,Orden_Medio,-15.2380800960511,11.7706028638331
1,Corto,1,2021-07-11T08:00:00Z,0.00396392904583981,-1.83276698356528,0.00940345168423603,0.412945036136665,Orden_Medio,-15.3261920191906,11.6606580520601
1,Corto,1,2021-07-11T09:00:00Z,0.024439899896743,-9.57570056665193,0.00629469212901504,0.656998563030369,Orden_Medio,-27.119975073565,7.9685739402611
1,Corto,1,2021-07-11T10:00:00Z,0.0279320445131305,-7.72626500311725,0.00396392904583981,0.537240358317036,Orden_Medio,-23.2827687680133,7.83023876177875
1,Corto,1,2021-07-11T11:00:00Z,0.0317275477791871,0.910750728793303,0.024439899896743,0.411010899298715,Orden_Medio,-12.5505711150153,14.3720725726019
1,Corto,1,2021-07-11T12:00:00Z,0.0748019816474789,0.0410843415270108,0.0279320445131305,0.409981544453816,Orden_Medio,-13.4031520637621,13.4853207468161
1,Corto,1,2021-07-11T13:00:00Z,0.0679564414466643,0.0974862638516498,0.0317275477791871,0.40902079007198,Orden_Medio,-13.330803347186,13.5257758748893
1,Corto,1,2021-07-11T14:00:00Z,0.267343834931017,-1.34693049677652,0.0748019816474789,0.408285683481824,Orden_Medio,-14.7630186609432,12.0691576673902
1,Corto,1,2021-07-11T15:00:00Z,0.440136512519481,5.44498467836991,0.0679564414466643,0.40796547665536,Orden_Medio,-7.96578862855956,18.8557579852994
1,Corto,1,2021-07-11T16:00:00Z,0.114023192344895,9.17133738768003,0.267343834931017,0.407381027064357,Orden_Medio,-4.22973510751833,22.5724098828784
1,Corto,1,2021-07-11T17:00:00Z,0.336623053949827,-2.25900344952268,0.440136512519481,0.406451606326642,Orden_Medio,-15.6446492325899,11.1266423335445
1,Corto,1,2021-07-11T18:00:00Z,0.167232807333048,6.34392934197551,0.114023192344895,0.406041517355077,Orden_Medio,-7.03490970195218,19.7227683859032
1,Corto,1,2021-07-11T19:00:00Z,0.235396872758025,0.637482990057904,0.336623053949827,0.405424021562014,Orden_Medio,-12.7311067346377,14.0060727147535
1,Corto,1,2021-07-11T20:00:00Z,0.622440937047184,3.90800871363324,0.167232807333048,0.404786605429369,Orden_Medio,-9.45000105003178,17.2660184772983
1,Corto,1,2021-07-11T21:00:00Z,0.194002486936082,14.5483177979422,0.235396872758025,0.405281466296341,Orden_Medio,1.18209423418651,27.9145413616979
1,Corto,1,2021-07-11T22:00:00Z,0.0615973930921466,4.56186414745113,0.622440937047184,0.404601537745699,Orden_Medio,-8.79307382561905,17.9168021205213
1,Corto,1,2021-07-11T23:00:00Z,0.0243342074622949,3.05308343861725,0.194002486936082,0.75500262275582,Orden_Bajo,-16.1178821412578,22.2240490184923
1,Corto,1,2021-07-12T00:00:00Z,0.0357083012395152,-1.28377800385054,0.0615973930921466,0.40461072361375,Orden_Medio,-14.6388684458041,12.071312438103
1,Corto,1,2021-07-12T01:00:00Z,0.0748857353610517,0.407113104591048,0.0243342074622949,0.403629333174184,Orden_Medio,-12.931688021679,13.7459142308611
1,Corto,1,2021-07-12T02:00:00Z,0.00627529104123201,3.70588937220256,0.0357083012395152,0.402498967979991,Orden_Medio,-9.61414972547676,17.0259284698819
1,Corto,1,2021-07-12T03:00:00Z,0.00772903673506285,-1.02963099114666,0.0748857353610517,0.402148827537291,Orden_Medio,-14.3438583874126,12.2845964051193
1,Corto,1,2021-07-12T04:00:00Z,0.0112668113379724,0.7236990261719,0.00627529104123201,0.401430615653672,Orden_Medio,-12.5786073449564,14.0260053973002
1,Corto,1,2021-07-12T05:00:00Z,0.0157163681673319,-9.48734996698015,0.00772903673506285,0.40063918119282,Orden_Medio,-22.776519949923,3.80182001596271
1,Corto,1,2021-07-12T06:00:00Z,0.015722481982853,-8.33804750883436,0.0112668113379724,0.399761991853246,Orden_Medio,-21.612657726886,4.93656270921732
1,Corto,1,2021-07-12T07:00:00Z,0.0278743645858549,-6.879017965129,0.0157163681673319,0.399117470267417,Orden_Medio,-20.1429302844106,6.38489435415262
1,Corto,1,2021-07-12T08:00:00Z,0.0183435977694378,-10.4094006034632,0.015722481982853,0.463772495374178,Orden_Medio,-24.7464700190727,3.92766881214624
1,Corto,1,2021-07-12T09:00:00Z,0.00504234826901577,-5.2340615447302,0.0278743645858549,0.397833026263681,Orden_Medio,-18.4766544043848,8.00853131492443
1,Corto,1,2021-07-12T10:00:00Z,0.00939920868298478,-7.42285767869295,0.0183435977694378,0.397496887131114,Orden_Medio,-20.6598712334928,5.81415587610685
1,Corto,1,2021-07-12T11:00:00Z,0.0157433911558744,-6.73046598655206,0.00504234826901577,0.397035178329776,Orden_Medio,-19.959816005907,6.49888403280288
1,Corto,1,2021-07-12T12:00:00Z,0.0899196820077115,-6.43275835089276,0.00939920868298478,0.396233181782052,Orden_Medio,-19.6487966704224,6.78327996863687
1,Corto,1,2021-07-12T13:00:00Z,0.266901162929621,-3.58032820719943,0.0157433911558744,0.395351461904897,Orden_Medio,-16.7817315630649,9.62107514866604
1,Corto,1,2021-07-12T14:00:00Z,0.265391275481054,1.62932199537489,0.0899196820077115,0.394951994993909,Orden_Medio,-11.5654509284466,14.8240949191964
1,Corto,1,2021-07-12T15:00:00Z,0.417263158891324,4.57555245762592,0.266901162929621,0.766266774169091,Orden_Bajo,-14.7823777704463,23.9334826856981
1,Corto,1,2021-07-12T16:00:00Z,0.511391071242274,11.438701517281,0.265391275481054,0.818094601360113,Orden_Bajo,-8.77947739904797,31.65688043361
1,Corto,1,2021-07-12T17:00:00Z,0.396070261874866,14.5536192668634,0.417263158891324,0.786790211984149,Orden_Bajo,-5.14496310535235,34.2522016390792
1,Corto,1,2021-07-12T18:00:00Z,0.31733266865439,5.43521380257776,0.511391071242274,0.700891951666907,Orden_Bajo,-12.8376119873855,23.708039592541
1,Corto,1,2021-07-12T19:00:00Z,0.29998966601632,4.15339162863678,0.396070261874866,0.699311980650691,Orden_Bajo,-14.0932094849731,22.3999927422467
1,Corto,1,2021-07-12T20:00:00Z,0.0970612974212876,1.18432482230895,0.31733266865439,0.659570401650612,Orden_Medio,-16.4026375787216,18.7712872233395
1,Corto,1,2021-07-12T21:00:00Z,0.0888250191504783,-1.5626596118087,0.29998966601632,0.695085174652634,Orden_Bajo,-19.7391033502706,16.6137841266532
1,Corto,1,2021-07-12T22:00:00Z,0.0554021453582028,-7.30359372962197,0.0970612974212876,0.627797070733996,Orden_Medio,-24.3631760006342,9.75598854139031
1,Corto,1,2021-07-12T23:00:00Z,0.0182103970665057,-0.587489588207347,0.0888250191504783,0.390549733213493,Orden_Medio,-13.7091928865551,12.5342137101404
1,Corto,1,2021-07-13T00:00:00Z,0.0211171884897981,-3.53865054775355,0.0554021453582028,0.389914441216374,Orden_Medio,-16.6498091418989,9.57250804639179
1,Corto,1,2021-07-13T01:00:00Z,0.061672570964105,-2.15344455556729,0.0182103970665057,0.389428598904246,Orden_Medio,-15.2565390414071,10.9496499302725
1,Corto,1,2021-07-13T02:00:00Z,0.0357148400238476,2.23371397347398,0.0211171884897981,0.388452280788272,Orden_Medio,-10.8531753881284,15.3206033350763
1,Corto,1,2021-07-13T03:00:00Z,0.0243386634607315,0.0299456758708203,0.061672570964105,0.387585645252049,Orden_Medio,-13.0425590949887,13.1024504467303
1,Corto,1,2021-07-13T04:00:00Z,0.208288947019079,-9.0442842339237,0.0357148400238476,0.502017683090018,Orden_Medio,-24.0161549589422,5.92758649109475
1,Corto,1,2021-07-13T05:00:00Z,0.031634894745851,0.967697876503479,0.0243386634607315,0.38614314921686,Orden_Medio,-12.0808640553574,14.0162598083643
1,Corto,1,2021-07-13T06:00:00Z,0.0402357921460149,-8.44164689231377,0.208288947019079,0.385243626441445,Orden_Medio,-21.4752783644284,4.59198457980089
1,Corto,1,2021-07-13T07:00:00Z,0.0503336836534289,-8.95719044129332,0.031634894745851,0.384173831840631,Orden_Medio,-21.9730652476951,4.05868436510848
1,Corto,1,2021-07-13T08:00:00Z,0.0317925442761398,-13.4150026352136,0.0402357921460149,0.439185623072636,Orden_Medio,-27.343974204703,0.513968934275829
1,Corto,1,2021-07-13T09:00:00Z,0.0134226544956383,-1.76975387136081,0.0503336836534289,0.761786024969581,Orden_Bajo,-21.0533117240085,17.5138039812869
1,Corto,1,2021-07-13T10:00:00Z,0.024617437620321,-7.17292703704494,0.0317925442761398,0.729928982805593,Orden_Bajo,-25.9277153035724,11.5818612294825
1,Corto,1,2021-07-13T11:00:00Z,0.0184516582926046,2.52089817917259,0.0134226544956383,0.820426572093989,Orden_Bajo,-17.735987255905,22.7777836142502
1,Corto,1,2021-07-13T12:00:00Z,0.0449812543386462,-10.5345287833656,0.024617437620321,0.384809401283682,Orden_Medio,-23.5609528990731,2.49189533234193
1,Corto,1,2021-07-13T13:00:00Z,0.134965425655361,-18.3183772573577,0.0184516582926046,0.472052666923503,Orden_Medio,-32.7928826238819,-3.84387189083336
1,Corto,1,2021-07-13T14:00:00Z,0.55122119404285,1.81736733434684,0.0449812543386462,0.781190162414233,Orden_Bajo,-17.7882642900219,21.4229989587155
1,Corto,1,2021-07-13T15:00:00Z,0.232391636649277,-11.0737008458158,0.134965425655361,0.912967375400402,Orden_Bajo,-32.8665971262093,10.7191954345776
1,Corto,1,2021-07-13T16:00:00Z,0.82208862504811,-2.28918269554966,0.55122119404285,0.893780679641481,Orden_Bajo,-23.7636143450073,19.185248953908
1,Corto,1,2021-07-13T17:00:00Z,0.587570518080048,-17.1114532578247,0.232391636649277,0.929387882357669,Orden_Bajo,-39.1769004116792,4.95399389602983
1,Corto,1,2021-07-13T18:00:00Z,1.08774378370056,18.0683650222355,0.82208862504811,0.825896214417277,Orden_Bajo,-2.27930663500999,38.416036679481
1,Corto,1,2021-07-13T19:00:00Z,1.02901403894468,-1.46387241224922,0.587570518080048,0.919834179425535,Orden_Bajo,-23.3707452854365,20.443000460938
1,Corto,1,2021-07-13T20:00:00Z,0.271709511687418,8.89230190873845,1.08774378370056,0.913877705467872,Orden_Bajo,-12.915704213006,30.7003080304829
1,Corto,1,2021-07-13T21:00:00Z,0.299726083189302,15.700832919573,1.02901403894468,0.843198058029197,Orden_Bajo,-4.93401821399353,36.3356840531396
1,Corto,1,2021-07-13T22:00:00Z,0.19345393634001,4.51893510326539,0.271709511687418,0.594430725670971,Orden_Medio,-11.9868258688798,21.0246960754106
1,Corto,1,2021-07-13T23:00:00Z,0.0772145947573253,13.4508690525908,0.299726083189302,0.424420278007807,Orden_Medio,-0.233024353060872,27.1347624582424
1,Corto,1,2021-07-14T00:00:00Z,0.0427209193389313,3.53264627686664,0.19345393634001,0.423347550711917,Orden_Medio,-10.1334417856101,17.1987343393434
1,Corto,1,2021-07-14T01:00:00Z,0.0528078250062107,-5.44971727478928,0.0772145947573253,0.500951130370851,Orden_Medio,-20.4038851434978,9.50445059391922
1,Corto,1,2021-07-14T02:00:00Z,0.0728162617381369,4.27190359179554,0.0427209193389313,0.421860968366283,Orden_Medio,-9.36950987824449,17.9133170618356
1,Corto,1,2021-07-14T03:00:00Z,0.135599400551858,4.56471770339844,0.0528078250062107,0.420359813299679,Orden_Medio,-9.0517792932545,18.1812147000514
1,Corto,1,2021-07-14T04:00:00Z,0.0821780801676569,5.21634379584127,0.0728162617381369,0.73189953592524,Orden_Bajo,-13.5711521072627,24.0038396989453
1,Corto,1,2021-07-14T05:00:00Z,0.0450490395862214,4.88559670625901,0.135599400551858,0.418438062227212,Orden_Medio,-8.6990026800011,18.4701960925191
1,Corto,1,2021-07-14T06:00:00Z,0.0156968091742365,1.95608478236196,0.0821780801676569,0.417290379340316,Orden_Medio,-11.6094651327647,15.5216346974886
1,Corto,1,2021-07-14T07:00:00Z,0.0112424825321638,-2.97430664660774,0.0450490395862214,0.416504292165256,Orden_Medio,-16.5268089288728,10.5781956356573
1,Corto,1,2021-07-14T08:00:00Z,0.018307260382695,-8.24533185060852,0.0156968091742365,0.681550916548936,Orden_Bajo,-26.1971312539467,9.70646755272969
1,Corto,1,2021-07-14T09:00:00Z,0.0618260974264481,-2.25328063604439,0.0112424825321638,0.415923635012498,Orden_Medio,-15.7961450542303,11.2895837821415
1,Corto,1,2021-07-14T10:00:00Z,0.0183341565848759,-10.0247903268242,0.018307260382695,0.590802036589971,Orden_Medio,-26.4703215885763,6.42074093492786
1,Corto,1,2021-07-14T11:00:00Z,0.0280354958405034,-6.01848163408381,0.0618260974264481,0.413580635057996,Orden_Medio,-19.5224564683013,7.48549320013364
1,Corto,1,2021-07-14T12:00:00Z,0.0777780519022211,-6.50025207927091,0.0183341565848759,0.412592744785737,Orden_Medio,-19.987829712276,6.98732555373415
1,Corto,1,2021-07-14T13:00:00Z,0.126946048431657,-5.13802043485472,0.0280354958405034,0.785623830364052,Orden_Bajo,-24.8172429706066,14.5412021008972
1,Corto,1,2021-07-14T14:00:00Z,0.276518435262925,-1.02992788943968,0.0777780519022211,0.843483709484153,Orden_Bajo,-21.6695203232448,19.6096645443654
1,Corto,1,2021-07-14T15:00:00Z,0.329799082722307,-12.4898352281984,0.126946048431657,0.908163398734351,Orden_Bajo,-34.2029941387393,9.22332368234246
1,Corto,1,2021-07-14T16:00:00Z,0.5278584649306,1.59664291703278,0.276518435262925,0.886382423241337,Orden_Bajo,-19.7549909863385,22.9482768204041
1,Corto,1,2021-07-14T17:00:00Z,0.741416980042439,10.8820363014397,0.329799082722307,0.873440964354651,Orden_Bajo,-10.254792667309,32.0188652701884
1,Corto,1,2021-07-14T18:00:00Z,1.56616620837561,-10.0897439363556,0.5278584649306,0.92511188056976,Orden_Bajo,-32.0842171534584,11.9047292807473
1,Corto,1,2021-07-14T19:00:00Z,0.348699237659189,27.6299122755216,0.741416980042439,0.689795404462526,Orden_Bajo,9.54126920542356,45.7185553456196
1,Corto,1,2021-07-14T20:00:00Z,0.466804933301843,9.93658562648591,1.56616620837561,0.782238328185527,Orden_Bajo,-9.68644366393791,29.5596149169097
1,Corto,1,2021-07-14T21:00:00Z,0.303900712966592,12.0264071658732,0.348699237659189,0.434764617005964,Orden_Medio,-1.82918365671339,25.8819979884597
1,Corto,1,2021-07-14T22:00:00Z,0.148174026397193,6.86026895209116,0.466804933301843,0.434115830125883,Orden_Medio,-6.98455317551439,20.7050910796967
1,Corto,1,2021-07-14T23:00:00Z,0.013295353270505,-0.0832555162155302,0.303900712966592,0.433124533040209,Orden_Medio,-13.9116238956352,13.7451128632041
1,Corto,1,2021-07-15T00:00:00Z,0.0252674358299217,-5.90796870699391,0.148174026397193,0.432402599513959,Orden_Medio,-19.7243542887038,7.90841687471601
