Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
4,Medio,12,2021-09-06T15:00:00Z,10.5879046419893,10.6636930769626,9.47468509998122,0.711507833344016,Orden_Bajo,-65.8368335937606,87.1642197476857,10.0177751127032,11.309611041222
4,Medio,12,2021-09-06T16:00:00Z,11.541591942126,11.5622693959823,7.0789972776488,0.883210773382166,Orden_Bajo,-76.7558666066623,99.8804053986269,10.8165716459582,12.3079671460063
4,Medio,12,2021-09-06T17:00:00Z,11.9423764108062,11.7449855194831,3.47609757079088,0.475426452991215,Orden_Medio,-48.5070277423824,71.9969987813486,11.236258855206,12.2537121837601
4,Medio,12,2021-09-06T18:00:00Z,5.46852986574655,5.8074680655712,3.21138368406281,0.8926255760889,Orden_Bajo,-83.1586502040083,94.7735863351507,5.05629919783138,6.55863693331103
4,Medio,12,2021-09-06T19:00:00Z,13.350499639571,13.0548732913183,2.72936634060365,0.826248805718526,Orden_Bajo,-71.3428040373113,97.4525506199479,12.3422772047192,13.7674693779174
4,Medio,12,2021-09-06T20:00:00Z,6.48351562489231,6.54796457157456,6.80303098172979,0.456512817567129,Orden_Medio,-52.4023007153373,65.4982298584865,6.05022897413787,7.04570016901125
4,Medio,12,2021-09-06T21:00:00Z,4.87638610234168,4.91373394287988,5.62057444531877,0.433735001197137,Orden_Medio,-52.468827638813,62.2962955245727,4.42923496001181,5.39823292574794
4,Medio,12,2021-09-06T22:00:00Z,5.11025076233089,5.14329929894354,5.8753640810523,0.421759435607855,Orden_Medio,-51.415033206465,61.7016318043521,4.66575954093583,5.62083905695125
4,Medio,12,2021-09-06T23:00:00Z,6.64518540144075,6.51728716924249,0.904317485559153,0.415984452324208,Orden_Medio,-49.6435769158271,62.6781512543121,6.04310336189414,6.99147097659083
4,Medio,12,2021-09-07T00:00:00Z,1.73090845781181,1.9338902818876,0.459159485388256,0.409935234723655,Orden_Medio,-53.8106309592491,57.6784115230244,1.46322178788272,2.40455877589249
4,Medio,12,2021-09-07T01:00:00Z,6.42915500937028,7.18474738038479,0.699880654130983,0.402650889521484,Orden_Medio,-48.0584222483743,62.4279170091439,6.71831195544411,7.65118280532547
4,Medio,12,2021-09-07T02:00:00Z,46.1673942581903,47.0542400978465,0.864940358235778,0.397375011393252,Orden_Medio,-7.82581247194772,101.934292667641,46.5908705842363,47.5176096114566
4,Medio,12,2021-09-07T03:00:00Z,130.354749938944,128.689290517972,0.329571399365385,0.390746400465413,Orden_Medio,74.2654580591507,183.113122976794,128.229773013991,129.148808021954
4,Medio,12,2021-09-07T04:00:00Z,135.010461317726,132.350518071243,0.663433759093856,0.383161318485331,Orden_Medio,78.4487357041166,186.25230043837,131.895408400085,132.805627742401
4,Medio,12,2021-09-07T05:00:00Z,9.35141961765138,12.7993644693821,0.633592987119978,0.374441661951452,Orden_Medio,-40.5022796915903,66.1010086303546,12.3493219535139,13.2494069852503
4,Medio,12,2021-09-07T06:00:00Z,52.8234236007626,53.659431712242,1.77145153524702,0.36363367246488,Orden_Medio,1.10165715179855,106.217206272685,53.2156699209513,54.1031935035328
4,Medio,12,2021-09-07T07:00:00Z,136.408693760013,133.178095670595,2.565304089172,0.35375129876016,Orden_Medio,81.3004843717039,185.055706969487,132.740076711261,133.616114629929
4,Medio,12,2021-09-07T08:00:00Z,62.0998031869535,63.4523182817555,0.202914328139538,0.569810614605022,Orden_Medio,-3.29576982207298,130.200406385584,62.8887432181248,64.0158933453861
4,Medio,12,2021-09-07T09:00:00Z,54.4063036837502,55.2832123723205,0.3501500612818,0.754153487834989,Orden_Bajo,-24.1524398377,134.718864582341,54.612512221641,55.953912523
4,Medio,12,2021-09-07T10:00:00Z,89.6838463573947,87.2556257811997,3.12736521520512,0.768935950985505,Orden_Bajo,6.80255724483375,167.708694317566,86.5763352650559,87.9349162973435
4,Medio,12,2021-09-07T11:00:00Z,4.57304362980297,6.28643536576408,2.16288281492652,0.48429926134419,Orden_Medio,-54.576256913998,67.1491276455262,5.77255254681435,6.80031818471381
4,Medio,12,2021-09-07T12:00:00Z,3.98810487196304,4.07846203492696,1.05965864151105,0.320990164752201,Orden_Alto,-45.5443347401667,53.7012588100206,3.65948118252333,4.49744288733059
4,Medio,12,2021-09-07T13:00:00Z,9.41490190531714,9.36643988569348,3.13934120036343,0.31304209342608,Orden_Alto,-39.709323729377,58.4422035007639,8.95207780600268,9.78080196538427
4,Medio,12,2021-09-07T14:00:00Z,8.11867903893535,8.46629254512066,13.684705172327,0.665120048040999,Orden_Bajo,-64.8415530663131,81.7741381565544,7.847331389397,9.08525370084432
4,Medio,12,2021-09-07T15:00:00Z,16.4883644930655,16.1342352887647,10.5879046419893,0.915632528516623,Orden_Bajo,-74.4153571813645,106.683827758894,15.3696966512129,16.8987739263164
4,Medio,12,2021-09-07T16:00:00Z,12.9865539598731,12.8331636405059,11.541591942126,0.921051568681012,Orden_Bajo,-78.0893991445317,103.755726425543,12.0654758974902,13.6008513835216
4,Medio,12,2021-09-07T17:00:00Z,17.5544179827903,17.7068574237368,11.9423764108062,0.869202710205919,Orden_Bajo,-69.6471610275312,105.060875875005,16.9693000208867,18.4444148265869
4,Medio,12,2021-09-07T18:00:00Z,11.51874116708,11.5943909795141,5.46852986574655,0.860639474895866,Orden_Bajo,-75.170255097064,98.3590370560921,10.8618098326588,12.3269721263693
4,Medio,12,2021-09-07T19:00:00Z,6.78072914598958,6.4899779409549,13.350499639571,0.829614293930176,Orden_Bajo,-78.1393321418234,91.1192880237332,5.77542610629066,7.20452977561913
4,Medio,12,2021-09-07T20:00:00Z,2.43381854071288,2.67182928061669,6.48351562489231,0.772118000408383,Orden_Bajo,-78.000246670218,83.3439052314514,1.99068961611443,3.35296894511895
4,Medio,12,2021-09-07T21:00:00Z,4.91013271339456,5.0561078182524,4.87638610234168,0.842811959333591,Orden_Bajo,-80.4815434600601,90.5937590965649,4.33388657369773,5.77832906280708
4,Medio,12,2021-09-07T22:00:00Z,9.16065566218204,8.62535078260149,5.11025076233089,0.773027208266309,Orden_Bajo,-72.1093022170834,89.3600037822863,7.94368276042953,9.30701880477345
4,Medio,12,2021-09-07T23:00:00Z,1.8537587352083,2.17866835207122,6.64518540144075,0.563429238382899,Orden_Medio,-64.1302157918466,68.487552495989,1.61880162536354,2.7385350787789
4,Medio,12,2021-09-08T00:00:00Z,1.09997585302347,1.13579279692214,1.73090845781181,0.555359584704189,Orden_Medio,-64.617690172166,66.8892757660103,0.580615496703469,1.69097009714081
4,Medio,12,2021-09-08T01:00:00Z,0.347369279309063,0.414408112154911,6.42915500937028,0.547958414720416,Orden_Medio,-64.8296826738527,65.6584988981626,-0.136468229936747,0.96528445424657
4,Medio,12,2021-09-08T02:00:00Z,4.84453810131946,4.73608679453098,46.1673942581903,0.540519012284438,Orden_Medio,-59.9959804254748,69.4681540145367,4.18953362815847,5.28263996090349
4,Medio,12,2021-09-08T03:00:00Z,2.20129926520332,2.37274711618524,130.354749938944,0.534372980982218,Orden_Medio,-61.9363139697656,66.6818082021361,1.82976552340664,2.91572870896383
4,Medio,12,2021-09-08T04:00:00Z,9.80351976101476,9.95624098583436,135.010461317726,0.527916745357228,Orden_Medio,-53.9084638744514,73.8209458461201,9.41701123217608,10.4954707394926
4,Medio,12,2021-09-08T05:00:00Z,22.8368190910932,23.3202450776539,9.35141961765138,0.521382767217233,Orden_Medio,-40.0947528584253,86.7352430137331,22.7848123407436,23.8556778145642
4,Medio,12,2021-09-08T06:00:00Z,62.5283486290016,61.2303049755856,52.8234236007626,0.514179720618945,Orden_Medio,-1.68893679767375,124.149546748845,60.6990580636022,61.7615518875691
4,Medio,12,2021-09-08T07:00:00Z,37.9951533998446,38.8159427963702,136.408693760013,0.506811841388803,Orden_Medio,-23.5961980598795,101.22808365262,38.288977496635,39.3429080961054
4,Medio,12,2021-09-08T08:00:00Z,54.8242796856762,54.48530578187,62.0998031869535,0.713838688814531,Orden_Bajo,-22.1756441137181,131.146255677458,53.8380333139577,55.1325782497823
4,Medio,12,2021-09-08T09:00:00Z,52.7588051437628,51.8410545017173,54.4063036837502,0.723879522562586,Orden_Bajo,-25.5109648104745,129.193073813909,51.1879471177572,52.4941618856773
4,Medio,12,2021-09-08T10:00:00Z,5.49897185951236,6.34781525790301,89.6838463573947,0.718034248453729,Orden_Bajo,-70.601897804663,83.297528320469,5.69810467191381,6.9975258438922
4,Medio,12,2021-09-08T11:00:00Z,1.54532694582839,1.7133942501883,4.57304362980297,0.505335812902357,Orden_Medio,-60.5971576174761,64.0239461178527,1.18728669817789,2.23950180219871
4,Medio,12,2021-09-08T12:00:00Z,4.62869396604255,4.79699656322789,3.98810487196304,0.497658445946617,Orden_Medio,-56.9851536162617,66.5791467427174,4.27535047256409,5.31864265389168
4,Medio,12,2021-09-08T13:00:00Z,16.9384628197065,16.4981496443814,9.41490190531714,0.492743372546298,Orden_Medio,-44.9457161861635,77.9420154749264,15.9793597946812,17.0169394940817
4,Medio,12,2021-09-08T14:00:00Z,6.09411465946416,6.26507426607311,8.11867903893535,0.484009584272466,Orden_Medio,-54.5776807286007,67.1078292607469,5.75135978388076,6.77878874826547
4,Medio,12,2021-09-08T15:00:00Z,5.47179285708269,5.66260988045317,16.4883644930655,0.474828396699215,Orden_Medio,-54.5482416190349,65.8734613799412,5.15423075785874,6.1709890030476
4,Medio,12,2021-09-08T16:00:00Z,13.0107708902197,12.8399008187814,12.9865539598731,0.732277200309202,Orden_Bajo,-65.090096219842,90.7698978574048,12.1819133874192,13.4978882501437
4,Medio,12,2021-09-08T17:00:00Z,8.80866531853698,8.91679446743213,17.5544179827903,0.513080676788741,Orden_Medio,-53.9268046253867,71.760393560251,8.3861862303479,9.44740270451636
4,Medio,12,2021-09-08T18:00:00Z,8.935426725623,8.71552018418682,11.51874116708,0.718708345024492,Orden_Bajo,-68.280588181357,85.7116285497306,8.06541786808863,9.365622500285
4,Medio,12,2021-09-08T19:00:00Z,4.76381189307601,5.07468191612788,6.78072914598958,0.745289974469336,Orden_Bajo,-73.7509310118612,83.900294844117,4.40913251863032,5.74023131362544
4,Medio,12,2021-09-08T20:00:00Z,11.0794253682217,10.9095519673761,2.43381854071288,0.762409108263735,Orden_Bajo,-69.0943007463624,90.9134046811147,10.2340543214554,11.5850496132968
4,Medio,12,2021-09-08T21:00:00Z,9.99862816277372,10.0551465877391,4.91013271339456,0.479181224865791,Orden_Medio,-50.4552922266204,70.5655854020987,9.54423795538887,10.5660552200894
4,Medio,12,2021-09-08T22:00:00Z,19.4644150968472,19.4235830916806,9.16065566218204,0.472026952235806,Orden_Medio,-40.5944564721103,79.4416226554716,18.9168319407932,19.9303342425681
4,Medio,12,2021-09-08T23:00:00Z,21.7107377414067,21.3528154538007,1.8537587352083,0.467069898253878,Orden_Medio,-38.3240504097458,81.0296813173471,20.8489449395769,21.8566859680244
4,Medio,12,2021-09-09T00:00:00Z,5.5809278176226,6.00951229836455,1.09997585302347,0.457822151909265,Orden_Medio,-53.0308691026732,65.0498936994023,5.51101582228406,6.50800877444504
4,Medio,12,2021-09-09T01:00:00Z,7.02417397991628,8.14767511793464,0.347369279309063,0.449838045662948,Orden_Medio,-50.3431929872763,66.6385432231456,7.65381835513223,8.64153188073705
4,Medio,12,2021-09-09T02:00:00Z,65.9290666090309,66.6991058756602,4.84453810131946,0.445470121612069,Orden_Medio,8.50886407313994,124.88934767818,66.2077873951139,67.1904243562064
4,Medio,12,2021-09-09T03:00:00Z,162.61854767772,159.370628947013,2.20129926520332,0.441246506889964,Orden_Medio,101.471081227793,217.270176666232,158.881764887876,159.859493006149
4,Medio,12,2021-09-09T04:00:00Z,99.4898084088086,99.963937621592,9.80351976101476,0.436042276446733,Orden_Medio,42.4225757449545,157.50529949823,99.4780978379779,100.449777405206
4,Medio,12,2021-09-09T05:00:00Z,64.2821008291375,64.3699906566798,22.8368190910932,0.431323423026903,Orden_Medio,7.15340811228759,121.586573201072,63.8868930869333,64.8530882264263
4,Medio,12,2021-09-09T06:00:00Z,31.8146028929536,32.1036643464976,62.5283486290016,0.425588324621563,Orden_Medio,-24.7181948901902,88.9255235831854,31.6238995495626,32.5834291434325
4,Medio,12,2021-09-09T07:00:00Z,13.8927838913738,14.5923618932972,37.9951533998446,0.422231279730571,Orden_Medio,-41.9984457083828,71.1831694949772,14.114547937856,15.0701758487384
4,Medio,12,2021-09-09T08:00:00Z,28.2263210539851,28.1343132759631,54.8242796856762,0.665597742064802,Orden_Bajo,-45.2064100564476,101.475036608374,27.5150745233191,28.753552028607
4,Medio,12,2021-09-09T09:00:00Z,37.485001405427,36.9955132375994,52.7588051437628,0.738079257839017,Orden_Bajo,-41.3338156307146,115.324842105913,36.3341541222276,37.6568723529712
4,Medio,12,2021-09-09T10:00:00Z,20.9978624312162,21.2589096796836,5.49897185951236,0.78797545080247,Orden_Bajo,-60.504569561718,103.022388921085,20.5685549545496,21.9492644048175
4,Medio,12,2021-09-09T11:00:00Z,18.2574799033789,17.9733550791051,1.54532694582839,0.437741671327641,Orden_Medio,-39.6849691791829,75.6316793373931,17.486527745382,18.4601824128282
4,Medio,12,2021-09-09T12:00:00Z,5.53136149878606,6.20769103150122,4.62869396604255,0.429615873210431,Orden_Medio,-50.8913678604633,63.3067499234658,5.72558575084908,6.68979631215335
4,Medio,12,2021-09-09T13:00:00Z,22.938880462372,22.5649325794485,16.9384628197065,0.424458015125517,Orden_Medio,-34.1791320892169,79.308997248114,22.0858246264753,23.0440405324218
4,Medio,12,2021-09-09T14:00:00Z,14.5237454878145,15.0306806967335,6.09411465946416,0.422724754420512,Orden_Medio,-41.5940907444685,71.6554521379355,14.5525799739322,15.5087814195348
4,Medio,12,2021-09-09T15:00:00Z,31.4992866160363,30.8043044815091,5.47179285708269,0.519791707374582,Orden_Medio,-32.5011873293984,94.1097962924166,30.2697963391934,31.3388126238248
4,Medio,12,2021-09-09T16:00:00Z,25.1595202497827,26.2319714478913,13.0107708902197,0.415642694467819,Orden_Medio,-29.9053708452275,82.3693137410101,25.7579862424171,26.7059566533654
4,Medio,12,2021-09-09T17:00:00Z,72.2781534721575,70.9399061810831,8.80866531853698,0.614222197333337,Orden_Medio,1.1351509381892,140.744661423977,70.3505227171472,71.5292896450191
4,Medio,12,2021-09-09T18:00:00Z,53.2328736544133,53.3200090194073,8.935426725623,0.898086411004234,Orden_Bajo,-36.0219561264178,142.661974165232,52.565666758493,54.0743512803216
4,Medio,12,2021-09-09T19:00:00Z,36.579722513624,36.8210016842208,4.76381189307601,0.668609116397417,Orden_Bajo,-36.7269821960122,110.368985564454,36.2000129657016,37.4419904027401
4,Medio,12,2021-09-09T20:00:00Z,28.6103005075051,28.5332750774998,11.0794253682217,0.819778507182172,Orden_Bajo,-55.4190781329374,112.485628287937,27.8244390022415,29.2421111527582
4,Medio,12,2021-09-09T21:00:00Z,16.0977140761321,16.1528417348926,9.99862816277372,0.82024186586964,Orden_Bajo,-67.8314025541006,100.137086023886,15.4437363932457,16.8619470765395
4,Medio,12,2021-09-09T22:00:00Z,9.57432376025663,9.7189582972116,19.4644150968472,0.638771869413121,Orden_Medio,-61.7754502142939,81.2133668087171,9.11530856025685,10.3226080341663
4,Medio,12,2021-09-09T23:00:00Z,8.57487627552193,8.44803019762209,21.7107377414067,0.426374617748487,Orden_Medio,-48.4279463709663,65.3240067662105,7.96780847106361,8.92825192418057
4,Medio,12,2021-09-10T00:00:00Z,3.20441881233824,3.43479765830995,5.5809278176226,0.419830169812301,Orden_Medio,-52.9907513929293,59.8603467095492,2.95837903269357,3.91121628392633
4,Medio,12,2021-09-10T01:00:00Z,4.5945858094828,5.37974735687351,7.02417397991628,0.414461400846046,Orden_Medio,-50.6762913398986,61.4357860536456,4.90644862318882,5.8530460905582
4,Medio,12,2021-09-10T02:00:00Z,48.8081556720635,47.3372439728745,65.9290666090309,0.40842513085884,Orden_Medio,-8.30334301110252,102.977830956851,46.8674530284333,47.8070349173157
4,Medio,12,2021-09-10T03:00:00Z,17.2667346894331,17.6903977937201,162.61854767772,0.404637829275333,Orden_Medio,-37.6895247512781,73.0703203387183,17.2228077209736,18.1579878664666
4,Medio,12,2021-09-10T04:00:00Z,10.2097509069823,10.8212025536306,99.4898084088086,0.400084508747796,Orden_Medio,-44.2453336093668,65.8877387166281,10.356258500496,11.2861466067653
4,Medio,12,2021-09-10T05:00:00Z,24.8321186672601,25.848498940034,64.2821008291375,0.403563999895055,Orden_Medio,-29.4575163317256,81.1545142117936,25.3815328895989,26.3154649904691
4,Medio,12,2021-09-10T06:00:00Z,98.3547568412799,95.4345141443895,31.8146028929536,0.402910707983589,Orden_Medio,40.1734622762134,150.695566012566,94.9679277340872,95.9011005546918
4,Medio,12,2021-09-10T07:00:00Z,28.1013331197982,30.2637393190857,13.8927838913738,0.398454664128035,Orden_Medio,-24.6906213215603,85.2180999597316,29.7997423991041,30.7277362390672
4,Medio,12,2021-09-10T08:00:00Z,65.4544082368548,64.5860702734716,28.2263210539851,0.549732809150478,Orden_Medio,-0.780144805635231,129.952285352578,64.034162797632,65.1379777493112
4,Medio,12,2021-09-10T09:00:00Z,59.3004921645743,58.5618054739273,37.485001405427,0.678783406076401,Orden_Bajo,-15.686433047428,132.810043995283,57.9349042856259,59.1887066622287
4,Medio,12,2021-09-10T10:00:00Z,16.0285617544318,16.652332917554,20.9978624312162,0.838848291103871,Orden_Bajo,-68.6125153286742,101.917181163782,15.9324150346465,17.3722508004614
4,Medio,12,2021-09-10T11:00:00Z,1.79909281344167,2.12434847934436,18.2574799033789,0.757788655934285,Orden_Bajo,-77.5614974457273,81.810194404416,1.4515358645796,2.79716109410911
4,Medio,12,2021-09-10T12:00:00Z,3.61259365256474,3.65226371331699,5.53136149878606,0.777340003749249,Orden_Bajo,-77.3792213157701,84.6837487424041,2.96808944512945,4.33643798150454
4,Medio,12,2021-09-10T13:00:00Z,5.81632797645983,5.73693625281413,22.938880462372,0.405685252433788,Orden_Medio,-49.7150761334476,61.1889486390758,5.26873750290502,6.20513500272324
4,Medio,12,2021-09-10T14:00:00Z,2.01918899912592,2.01823638647831,14.5237454878145,0.479099986211103,Orden_Medio,-58.4866111043807,62.5230838773374,1.50737496342778,2.52909780952885
4,Medio,12,2021-09-10T15:00:00Z,5.69669831738067,5.6341669694701,31.4992866160363,0.389925611082267,Orden_Medio,-48.7331739215797,60.0015078605198,5.17512644153106,6.09320749740914
4,Medio,12,2021-09-10T16:00:00Z,3.29252096302498,3.51130085946975,25.1595202497827,0.384668361374453,Orden_Medio,-50.4942050904107,57.5168068093502,3.05531541753821,3.9672863014013
4,Medio,12,2021-09-10T17:00:00Z,9.62446966344404,9.62603906342638,72.2781534721575,0.379722661502542,Orden_Medio,-44.0390746430469,63.2911527698997,9.17292766007312,10.0791504667796
4,Medio,12,2021-09-10T18:00:00Z,10.8981867553628,10.5197501604142,53.2328736544133,0.854633118408701,Orden_Bajo,-75.8315030269227,96.8710033477511,9.79065941950877,11.2488409013196
4,Medio,12,2021-09-10T19:00:00Z,5.57250696777577,5.88820228790795,36.579722513624,0.776708512952089,Orden_Bajo,-75.0998198189026,86.8762243947185,5.2043949908185,6.57200958499739
4,Medio,12,2021-09-10T20:00:00Z,5.22644152252975,5.15945953031236,28.6103005075051,0.891696219578525,Orden_Bajo,-83.7426949412841,94.0616140019088,4.40883072900054,5.91008833162418
4,Medio,12,2021-09-10T21:00:00Z,5.58409813806299,5.46099402800627,16.0977140761321,0.853432675094487,Orden_Bajo,-80.8076375681724,91.7296256241849,4.7326008871343,6.18938716887823
4,Medio,12,2021-09-10T22:00:00Z,4.5505337054735,4.66781169586306,9.57432376025663,0.634035399019302,Orden_Medio,-66.500604979312,75.8362283710381,4.0669144103286,5.26870898139751
4,Medio,12,2021-09-10T23:00:00Z,6.23606821161512,6.12568439401606,8.57487627552193,0.433843225587474,Orden_Medio,-51.2643258287129,63.515694616745,5.64112251993321,6.61024626809892
4,Medio,12,2021-09-11T00:00:00Z,1.46708036219972,1.52599141830739,3.20441881233824,0.42880452772355,Orden_Medio,-55.5172258905425,58.5692087271572,1.04435762567313,2.00762521094165
4,Medio,12,2021-09-11T01:00:00Z,0.17674825856908,0.205699731131513,4.5945858094828,0.425890596005083,Orden_Medio,-56.6369636054853,57.0483630677483,-0.274240721350639,0.685640183613665
4,Medio,12,2021-09-11T02:00:00Z,0.528202883644137,0.617068832001365,48.8081556720635,0.424543826313825,Orden_Medio,-56.1329018689051,57.3670395329078,0.137911012543657,1.09622665145907
4,Medio,12,2021-09-11T03:00:00Z,4.95414746432134,5.00723316421501,17.2667346894331,0.418662672826099,Orden_Medio,-51.3379618565337,61.3524281849637,4.53149299290545,5.48297333552456
4,Medio,12,2021-09-11T04:00:00Z,12.1617226978803,12.2309128389434,10.2097509069823,0.525333694518525,Orden_Medio,-51.4560112233577,75.9178369012445,11.6931841443774,12.7686415335095
4,Medio,12,2021-09-11T05:00:00Z,21.1910715895415,21.1764085582048,24.8321186672601,0.414632679218875,Orden_Medio,-34.891418526679,77.2442356430887,20.7030102914583,21.6498068249513
4,Medio,12,2021-09-11T06:00:00Z,30.3320684609581,30.2295872180333,98.3547568412799,0.408692816937828,Orden_Medio,-25.4294235011713,85.888597937238,29.7596407162114,30.6995337198552
4,Medio,12,2021-09-11T07:00:00Z,35.5221072543551,35.8151847815106,28.1013331197982,0.402837397738054,Orden_Medio,-19.4408214430582,91.0711910060794,35.3486409731614,36.2817285898598
4,Medio,12,2021-09-11T08:00:00Z,54.5255973860836,54.5932284155104,65.4544082368548,0.83405473981385,Orden_Bajo,-30.3416993503498,139.528156181371,53.8760961547982,55.3103606762225
4,Medio,12,2021-09-11T09:00:00Z,75.7950474812636,74.2145534604856,59.3004921645743,0.87451384543364,Orden_Bajo,-13.5050086513409,161.934115572312,73.4739096577459,74.9551972632253
4,Medio,12,2021-09-11T10:00:00Z,19.3444863128088,20.3973637214853,16.0285617544318,0.859819470720388,Orden_Bajo,-66.310844829945,107.105572272916,19.6652590943736,21.129468348597
4,Medio,12,2021-09-11T11:00:00Z,15.4312917668757,15.3322630058072,1.79909281344167,0.730051027079078,Orden_Bajo,-62.4445156573303,93.1090416689448,14.6755692452926,15.9889567663219
4,Medio,12,2021-09-11T12:00:00Z,7.13566967141256,7.25516314995981,3.61259365256474,0.811046563659367,Orden_Bajo,-76.0962061912554,90.6065324911751,6.55140137019007,7.95892492972955
4,Medio,12,2021-09-11T13:00:00Z,4.99463955091235,5.1326595329078,5.81632797645983,0.802784919990531,Orden_Bajo,-77.6500947496709,87.9154138154865,4.43369874859659,5.83162031721901
4,Medio,12,2021-09-11T14:00:00Z,7.6625535554076,7.67123190465081,2.01918899912592,0.889778819693511,Orden_Bajo,-81.0989557947452,96.4414196040468,6.92171734022806,8.42074646907357
4,Medio,12,2021-09-11T15:00:00Z,9.83736642996931,9.85211021002105,5.69669831738067,0.532140116120073,Orden_Medio,-54.3032719428496,74.0074923628917,9.31042617672243,10.3937942433197
4,Medio,12,2021-09-11T16:00:00Z,15.550679355401,15.4316586630174,3.29252096302498,0.78360842412755,Orden_Bajo,-66.0312560384012,96.894573364436,14.7438416986577,16.1194756273771
4,Medio,12,2021-09-11T17:00:00Z,12.5910030964851,12.4399558339395,9.62446966344404,0.451221295195066,Orden_Medio,-46.1461156648505,71.0260273327294,11.9452952389957,12.9346164288833
4,Medio,12,2021-09-11T18:00:00Z,5.61478617601577,5.74596478930379,10.8981867553628,0.86800072581908,Orden_Bajo,-81.525326005096,93.0172555837036,5.00910588203327,6.48282369657432
4,Medio,12,2021-09-11T19:00:00Z,2.23043256898226,2.44374926446033,5.57250696777577,0.742287071710523,Orden_Bajo,-76.1751861793954,81.062684708316,1.77994490984835,3.10755361907231
4,Medio,12,2021-09-11T20:00:00Z,8.62639749018823,8.39714710182452,5.22644152252975,0.778061905205676,Orden_Bajo,-72.6840234445071,89.4783176481562,7.71255332321595,9.08174088043308
4,Medio,12,2021-09-11T21:00:00Z,3.47918206714964,3.42343620582108,5.58409813806299,0.842450382120007,Orden_Bajo,-82.0893291954498,88.9362016070919,2.70142508053926,4.14544733110289
4,Medio,12,2021-09-11T22:00:00Z,3.05379986231961,3.41817036471853,4.5505337054735,0.554844839312424,Orden_Medio,-62.299884789657,69.1362255190941,2.86329219266215,3.9730485367749
4,Medio,12,2021-09-11T23:00:00Z,16.5698230671238,16.0571994649109,6.23606821161512,0.476851355895923,Orden_Medio,-44.2928840213783,76.4072829512001,15.5476447629395,16.5667541668822
4,Medio,12,2021-09-12T00:00:00Z,5.37734884341571,5.5490876238361,1.46708036219972,0.469386911466517,Orden_Medio,-54.2872487587229,65.3854240063951,5.04387064995409,6.05430459771811
4,Medio,12,2021-09-12T01:00:00Z,2.09119824952758,2.18782823188307,0.17674825856908,0.464052705386564,Orden_Medio,-57.2813766179553,61.6570330817214,1.68571106479391,2.68994539897224
4,Medio,12,2021-09-12T02:00:00Z,3.37006032270351,3.30449042791658,0.528202883644137,0.467619776997177,Orden_Medio,-56.4102213348719,63.019202190705,2.80030036888371,3.80868048694944
4,Medio,12,2021-09-12T03:00:00Z,1.18019180676016,1.3490926914534,4.95414746432134,0.53218076582163,Orden_Medio,-62.8090872137001,65.5072725966069,0.807385035853892,1.8908003470529
4,Medio,12,2021-09-12T04:00:00Z,6.40888784487227,6.38604784629113,12.1617226978803,0.489073976630655,Orden_Medio,-54.8052685089473,67.5773642015295,5.8693903510996,6.90270534148265
4,Medio,12,2021-09-12T05:00:00Z,11.3514865817433,11.7610546621108,21.1910715895415,0.429041723900314,Orden_Medio,-45.2984878870139,68.8205972112354,11.2792830303475,12.242826293874
4,Medio,12,2021-09-12T06:00:00Z,36.8495869023753,36.6276386184472,30.3320684609581,0.447410158517267,Orden_Medio,-21.6961279695545,94.9514052064489,36.1351927462166,37.1200844906778
4,Medio,12,2021-09-12T07:00:00Z,50.3351189005875,49.946990634279,35.5221072543551,0.411515678918574,Orden_Medio,-5.90630610052323,105.800287369081,49.4754037146306,50.4185775539273
4,Medio,12,2021-09-12T08:00:00Z,44.8926671931598,45.3727501962905,54.5255973860836,0.403662840030838,Orden_Medio,-9.94006783674238,100.685568229323,44.9057267080062,45.8397736845748
4,Medio,12,2021-09-12T09:00:00Z,65.1914071404526,63.5219932467843,75.7950474812636,0.399693330596322,Orden_Medio,8.48238027201109,118.561606221558,63.0572765145805,63.9867099789881
4,Medio,12,2021-09-12T10:00:00Z,2.48096292565003,3.7511879566656,19.3444863128088,0.396322761795203,Orden_Medio,-51.0564425878176,58.5588185011488,3.28842992495231,4.21394598837889
4,Medio,12,2021-09-12T11:00:00Z,1.78262918118101,1.75249177632669,15.4312917668757,0.391180427267255,Orden_Medio,-52.7012129676324,56.2061965202858,1.29272205126334,2.21226150139005
4,Medio,12,2021-09-12T12:00:00Z,1.14020820343006,1.27264361353292,7.13566967141256,0.459020103712633,Orden_Medio,-57.8501878981875,60.3954751252533,0.773450985282474,1.77183624178337
4,Medio,12,2021-09-12T13:00:00Z,5.23925001385369,5.17926130421139,4.99463955091235,0.383422627522147,Orden_Medio,-48.740505892478,59.0990285009008,4.72399978149099,5.63452282693179
4,Medio,12,2021-09-12T14:00:00Z,3.47847823971981,3.66317499891107,7.6625535554076,0.983210936585027,Orden_Bajo,-91.5375622078668,98.863912205689,2.85936528610645,4.46698471171569
4,Medio,12,2021-09-12T15:00:00Z,5.37134985288292,5.26291424529048,9.83736642996931,0.992250605262101,Orden_Bajo,-90.5599862913171,101.085814781898,4.453851412162,6.07197707841896
4,Medio,12,2021-09-12T16:00:00Z,3.76323059458031,3.77023877869431,15.550679355401,0.988676333042116,Orden_Bajo,-91.8066592565447,99.3471368139333,2.96325302191814,4.57722453547049
