Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
2,Largo,72,2021-09-12T20:00:00Z,24.6975074228268,22.634178903507,12.5837318680698,0.67770978404802,Orden_Bajo,20.7553603368832,24.5129974701308
2,Largo,72,2021-09-12T21:00:00Z,13.0666799058238,14.411277319177,19.0987862180617,0.579345526692626,Orden_Medio,12.7039414613,16.118613177054
2,Largo,72,2021-09-12T22:00:00Z,10.9683812562552,10.8890580782232,17.9952342814718,0.483529621028309,Orden_Medio,9.34876227621709,12.4293538802293
2,Largo,72,2021-09-12T23:00:00Z,5.79998739306564,7.52400727740657,6.52357259169466,0.46576787652957,Orden_Medio,6.01467630084215,9.03333825397098
2,Largo,72,2021-09-13T00:00:00Z,10.5396497768343,10.0487857528681,3.80334557151072,0.810791108001227,Orden_Bajo,7.9379606980272,12.159610807709
2,Largo,72,2021-09-13T01:00:00Z,11.0196648191755,11.2014074720358,3.29397291527078,0.629241391454141,Orden_Medio,9.40708597247743,12.9957289715942
2,Largo,72,2021-09-13T02:00:00Z,15.2487405709639,13.9669473772181,3.71726629953126,0.61298325458355,Orden_Medio,12.2009693982098,15.7329253562264
2,Largo,72,2021-09-13T03:00:00Z,11.6439123244997,11.7894068440915,4.40033014455424,0.622886630523055,Orden_Medio,10.006163876992,13.572649811191
2,Largo,72,2021-09-13T04:00:00Z,11.8354623754492,11.1215697003675,7.93144112883529,0.58477561479959,Orden_Medio,9.40476733257769,12.8383720681572
2,Largo,72,2021-09-13T05:00:00Z,7.91945884325892,7.76262140500767,5.45392680328896,0.708665348185118,Orden_Bajo,5.82983665054558,9.69540615946976
2,Largo,72,2021-09-13T06:00:00Z,3.68915897739714,4.30285915092014,6.87642632565508,0.846987251215655,Orden_Bajo,2.12893177770185,6.47678652413842
2,Largo,72,2021-09-13T07:00:00Z,3.9661244372788,3.94115897529557,6.81402788685616,0.871151997815132,Orden_Bajo,1.72510414323737,6.15721380735377
2,Largo,72,2021-09-13T08:00:00Z,3.93578616594662,3.77251121907436,4.38919661832944,0.898512309935904,Orden_Bajo,1.50875795914438,6.03626447900434
2,Largo,72,2021-09-13T09:00:00Z,2.21966601998504,2.71091216662419,5.15445439017049,0.89356741656159,Orden_Bajo,0.45577955542465,4.96604477782373
2,Largo,72,2021-09-13T10:00:00Z,3.59955866042889,4.11818794527536,5.30896651501618,0.899400092608431,Orden_Bajo,1.85288697501282,6.3834889155379
2,Largo,72,2021-09-13T11:00:00Z,6.45049163402195,8.00941822239068,8.4095477058191,0.876037836747045,Orden_Bajo,5.78484569379238,10.233990750989
2,Largo,72,2021-09-13T12:00:00Z,15.0077857249953,18.7973488305869,13.2667658123552,0.871444725201421,Orden_Bajo,16.5807836740829,21.013913987091
2,Largo,72,2021-09-13T13:00:00Z,50.9855495320083,46.6748519438076,24.4278586062433,0.43021622624569,Orden_Medio,45.227499712928,48.1222041746873
2,Largo,72,2021-09-13T14:00:00Z,58.3860430317627,55.1432950934224,23.6562438078468,0.431512125042522,Orden_Medio,53.6936836655344,56.5929065213104
2,Largo,72,2021-09-13T15:00:00Z,55.3214986071445,52.6221485684004,12.1724185837546,0.44284017323119,Orden_Medio,51.1527884590255,54.0915086777753
2,Largo,72,2021-09-13T16:00:00Z,25.9214518658101,34.5543590911606,9.27111291909577,0.449092339772907,Orden_Medio,33.0740993066096,36.0346188757116
2,Largo,72,2021-09-13T17:00:00Z,56.5804017169587,51.9750100749373,24.2744634634099,0.781525224499711,Orden_Bajo,49.9152055138371,54.0348146360375
2,Largo,72,2021-09-13T18:00:00Z,50.2830727853172,48.7705401368192,6.71597507769944,0.45759875960219,Orden_Medio,47.2754507388164,50.2656295348221
2,Largo,72,2021-09-13T19:00:00Z,39.8214673636423,39.0218515424294,17.5222888942576,0.456398685252301,Orden_Medio,37.5288542864886,40.5148487983702
2,Largo,72,2021-09-13T20:00:00Z,22.8132185900343,23.9196543775332,8.04863574504554,0.451282084534605,Orden_Medio,22.4355771152389,25.4037316398276
2,Largo,72,2021-09-13T21:00:00Z,13.497900194302,15.9836428433896,5.41562286832188,0.73879720096892,Orden_Bajo,13.9983279130908,17.9689577736884
2,Largo,72,2021-09-13T22:00:00Z,19.7538062199819,17.5707480806181,4.80908442871867,0.652101844785298,Orden_Medio,15.7365729536771,19.404923207559
2,Largo,72,2021-09-13T23:00:00Z,7.07365380873952,8.78642998064628,2.92222480496629,0.446498508941372,Orden_Medio,7.31069213474439,10.2621678265482
2,Largo,72,2021-09-14T00:00:00Z,7.46080431761288,7.89279318536582,1.90150462878164,0.441289709317036,Orden_Medio,6.42613606749376,9.35945030323788
2,Largo,72,2021-09-14T01:00:00Z,10.7412679376505,9.36948113806385,2.49072229395226,0.436985008672775,Orden_Medio,7.91032859295703,10.8286336831707
2,Largo,72,2021-09-14T02:00:00Z,4.55425156993851,5.68798128570008,4.56225388205935,0.430204126075176,Orden_Medio,4.24065014957649,7.13531242182367
2,Largo,72,2021-09-14T03:00:00Z,7.46080431761288,7.1471084133445,6.563390094968,0.423726766345708,Orden_Medio,5.71106954152301,8.583147285166
2,Largo,72,2021-09-14T04:00:00Z,8.44813488765742,8.2542405671916,9.44832266620499,0.417138693948935,Orden_Medio,6.82968696990369,9.67879416447951
2,Largo,72,2021-09-14T05:00:00Z,8.1909658305434,7.4719198062627,7.18649323762986,0.677435078752202,Orden_Bajo,5.59358014538678,9.35025946713863
2,Largo,72,2021-09-14T06:00:00Z,4.42350854278268,5.13218587032924,4.76181266041626,0.412491116695606,Orden_Medio,3.71573459758419,6.54863714307429
2,Largo,72,2021-09-14T07:00:00Z,7.60517292486093,6.81359214011157,5.53831909021199,0.407951453370357,Orden_Medio,5.4050550608423,8.22212921938084
2,Largo,72,2021-09-14T08:00:00Z,5.61085347039572,5.81313215416978,6.59842455306429,0.402099946233504,Orden_Medio,4.41479626302571,7.21146804531384
2,Largo,72,2021-09-14T09:00:00Z,5.33843156350124,5.50313216788874,4.56756214785788,0.456136184225807,Orden_Medio,4.01059254145974,6.99567179431773
2,Largo,72,2021-09-14T10:00:00Z,6.1345574263155,6.04610364459926,5.08768525011203,0.450922298718827,Orden_Medio,4.56265361264158,7.52955367655694
2,Largo,72,2021-09-14T11:00:00Z,7.39634569710873,7.48812855587062,7.0294369242362,0.39189521264374,Orden_Medio,6.10758302277999,8.86867408896126
2,Largo,72,2021-09-14T12:00:00Z,7.20006086535904,7.77111082976217,6.49924254229471,0.387593799724506,Orden_Medio,6.39806413780205,9.1441575217223
2,Largo,72,2021-09-14T13:00:00Z,10.5878721777912,12.4223701548125,5.29904423421437,0.383872164687497,Orden_Medio,11.0558115518622,13.7889287577627
2,Largo,72,2021-09-14T14:00:00Z,24.8253622451472,24.1360835781416,6.52179370505848,0.380412926770589,Orden_Medio,22.775555615834,25.4966115404492
2,Largo,72,2021-09-14T15:00:00Z,33.3496019971544,32.5903008008044,7.70400894908044,0.37920202360019,Orden_Medio,31.2318838589149,33.9487177426939
2,Largo,72,2021-09-14T16:00:00Z,38.997425691637,39.270591030408,11.0978281088924,0.460230719971357,Orden_Medio,37.7709132208667,40.7702688399492
2,Largo,72,2021-09-14T17:00:00Z,43.8295566193885,42.1768196548736,11.2155861698996,0.683025983889949,Orden_Bajo,40.2887331247268,44.0649061850203
2,Largo,72,2021-09-14T18:00:00Z,36.9650313747578,38.6111105627011,14.4950439203508,0.705466820905459,Orden_Bajo,36.6839019406337,40.5383191847685
2,Largo,72,2021-09-14T19:00:00Z,42.0574929670785,40.4727210985841,9.51109171361816,0.590089949296006,Orden_Medio,38.7466540192097,42.1987881779585
2,Largo,72,2021-09-14T20:00:00Z,36.6737351042959,35.0907570976705,11.9702459156183,0.676409605358459,Orden_Bajo,33.214205189379,36.9673090059619
2,Largo,72,2021-09-14T21:00:00Z,20.6307096770335,21.8299990799298,9.13751826669536,0.484166005795169,Orden_Medio,20.2885938405471,23.3714043193124
2,Largo,72,2021-09-14T22:00:00Z,14.728813413156,14.5975750940649,4.16909940935607,0.401988061158415,Orden_Medio,13.199434257062,15.9957159310677
2,Largo,72,2021-09-14T23:00:00Z,5.466087730738,6.66537651549104,1.0133797773551,0.402668636628834,Orden_Medio,5.26604920152682,8.06470382945525
2,Largo,72,2021-09-15T00:00:00Z,3.30470914364725,4.23958622778542,0.95641416190728,0.401667395268248,Orden_Medio,2.84200442164324,5.6371680339276
2,Largo,72,2021-09-15T01:00:00Z,6.68397324766528,5.88906998340718,2.18593640297951,0.400069099620587,Orden_Medio,4.49427455591928,7.28386541089508
2,Largo,72,2021-09-15T02:00:00Z,4.20563913945231,4.86535495213327,1.14434824175675,0.398016826492872,Orden_Medio,3.4741373420812,6.25657256218533
2,Largo,72,2021-09-15T03:00:00Z,7.05262110086507,7.24050719057864,2.01041217107063,0.39631696536019,Orden_Medio,5.8522530227297,8.62876135842759
2,Largo,72,2021-09-15T04:00:00Z,10.4461478292429,11.4065582730733,2.29389196398084,0.393227567929189,Orden_Medio,10.0236899867845,12.7894265593622
2,Largo,72,2021-09-15T05:00:00Z,22.7890274985436,20.7991682258093,3.58860793755821,0.596424863571686,Orden_Medio,19.0620572135178,22.5362792381008
2,Largo,72,2021-09-15T06:00:00Z,23.950418437599,20.5106610923829,4.65372835979526,0.526959883725546,Orden_Medio,18.894651415346,22.1266707694199
2,Largo,72,2021-09-15T07:00:00Z,5.71290868101243,8.25944665416007,5.38029708892256,0.721211492039091,Orden_Bajo,6.30478965880226,10.2141036495179
2,Largo,72,2021-09-15T08:00:00Z,4.36788026605809,5.68481776530263,2.92262502501854,0.810010602562531,Orden_Bajo,3.57535339970414,7.79428213090112
2,Largo,72,2021-09-15T09:00:00Z,8.2023758868347,7.55538915933708,5.49234882594844,0.942333020713735,Orden_Bajo,5.21524133917327,9.89553697950089
2,Largo,72,2021-09-15T10:00:00Z,8.74805445431892,8.51482270281798,8.94100207264449,0.807219490775045,Orden_Bajo,6.41022420438102,10.619421201255
2,Largo,72,2021-09-15T11:00:00Z,6.64990071312762,7.36968510736489,10.3101127620083,0.70035318442156,Orden_Bajo,5.45139131126557,9.28797890346421
2,Largo,72,2021-09-15T12:00:00Z,10.9401480158868,11.9944420388915,14.6526276909261,0.599992837906919,Orden_Medio,10.2511108210071,13.7377732567759
2,Largo,72,2021-09-15T13:00:00Z,21.5524431065225,20.7414467282218,13.2874996003724,0.464867198989173,Orden_Medio,19.2336859421767,22.249207514267
2,Largo,72,2021-09-15T14:00:00Z,21.9038741752067,21.3138312232178,8.26265309240399,0.459567086919727,Orden_Medio,19.8153103541788,22.8123520922569
2,Largo,72,2021-09-15T15:00:00Z,25.9638735553432,25.5932825939415,10.2210809528261,0.452393603288706,Orden_Medio,24.1072675724254,27.0792976154576
2,Largo,72,2021-09-15T16:00:00Z,25.4145789300516,25.3200477862737,13.5243743891373,0.446217151868438,Orden_Medio,23.8448004424535,26.795295130094
2,Largo,72,2021-09-15T17:00:00Z,27.3295136902536,27.4561963155566,14.0179983796606,0.451021282432388,Orden_Medio,25.9725737209651,28.9398189101481
2,Largo,72,2021-09-15T18:00:00Z,22.285705634245,22.1397940312669,10.0786791605899,0.578026758704421,Orden_Medio,20.434757239259,23.8448308232748
2,Largo,72,2021-09-15T19:00:00Z,14.6043810439909,14.7865820898898,4.88909034888378,0.447598752528193,Orden_Medio,13.3089261412581,16.2642380385215
2,Largo,72,2021-09-15T20:00:00Z,11.5478296228039,12.3193903544954,8.7179325417296,0.444997780461935,Orden_Medio,10.8462687941393,13.7925119148514
2,Largo,72,2021-09-15T21:00:00Z,8.97495193984284,9.23008443974194,14.9031244079646,0.440354141217496,Orden_Medio,7.76505833862576,10.6951105408581
2,Largo,72,2021-09-15T22:00:00Z,9.25913860041215,8.58186487229327,6.05069432718106,0.434857536020256,Orden_Medio,7.12642124324038,10.0373085013462
2,Largo,72,2021-09-15T23:00:00Z,5.16950284835226,5.31356050147215,2.87462387197533,0.427794086333973,Orden_Medio,3.87043089295748,6.75669010998683
2,Largo,72,2021-09-16T00:00:00Z,3.42836824343427,3.6314182678458,3.5465316729057,0.418928496216826,Orden_Medio,2.20374443004298,5.05909210564862
2,Largo,72,2021-09-16T01:00:00Z,2.87734703148146,2.84144546359074,7.92367582645627,0.411449230784192,Orden_Medio,1.42681055608951,4.25608037109198
2,Largo,72,2021-09-16T02:00:00Z,2.21978537823744,2.77373868299123,7.78771799117788,0.40464075411289,Orden_Medio,1.37097329042788,4.17650407555457
2,Largo,72,2021-09-16T03:00:00Z,5.18529314919825,4.33249206664519,10.2506339368345,0.39964189567042,Orden_Medio,2.93844140247408,5.72654273081629
2,Largo,72,2021-09-16T04:00:00Z,3.05852058575398,3.59341493959853,7.34209114378372,0.395739180674435,Orden_Medio,2.20616804904369,4.98066183015337
2,Largo,72,2021-09-16T05:00:00Z,3.9840719746403,4.34258877386321,5.5774764574506,0.391996178139219,Orden_Medio,2.96186722321173,5.7233103245147
2,Largo,72,2021-09-16T06:00:00Z,8.51307858379801,7.92250813201976,4.8767618292733,0.390550755297478,Orden_Medio,6.54430645017886,9.30070981386066
2,Largo,72,2021-09-16T07:00:00Z,10.5713964459857,10.045356361485,3.46367484667364,0.389319410526326,Orden_Medio,8.66930133679816,11.4214113861718
2,Largo,72,2021-09-16T08:00:00Z,11.2184415237397,10.5767555810625,3.12609901828928,0.38833625658743,Orden_Medio,9.20241453160503,11.95109663052
2,Largo,72,2021-09-16T09:00:00Z,5.81710264895789,8.61115000808713,4.56303833545604,0.388877535179253,Orden_Medio,7.23586532400453,9.98643469216973
2,Largo,72,2021-09-16T10:00:00Z,22.0019789406045,18.7647743544163,6.70877027064089,0.387465823990665,Orden_Medio,17.3919507681461,20.1375979406866
2,Largo,72,2021-09-16T11:00:00Z,13.4941557443764,15.708477702883,10.235887279462,0.385226603911844,Orden_Medio,14.3395578468387,17.0773975589273
2,Largo,72,2021-09-16T12:00:00Z,27.1193018821338,23.637650472526,14.5741667163249,0.382228097083629,Orden_Medio,22.2739580444817,25.0013429005703
2,Largo,72,2021-09-16T13:00:00Z,18.7234532576543,19.9105144561304,23.7856679948034,0.385440011002828,Orden_Medio,18.5412225581777,21.2798063540831
2,Largo,72,2021-09-16T14:00:00Z,14.2609819386672,16.2671356226171,23.4855512268165,0.389466922873619,Orden_Medio,14.8908234332084,17.6434478120258
2,Largo,72,2021-09-16T15:00:00Z,19.4179837321482,20.2443279148436,45.0428303684601,0.392567441350083,Orden_Medio,18.8626104560701,21.626045373617
2,Largo,72,2021-09-16T16:00:00Z,23.2441122693532,22.9589382778029,40.1466408258424,0.388771213587275,Orden_Medio,21.5838389487983,24.3340376068076
2,Largo,72,2021-09-16T17:00:00Z,34.6760174024077,31.8240988019361,30.8550688188361,0.390858070160938,Orden_Medio,30.4453613646628,33.2028362392093
2,Largo,72,2021-09-16T18:00:00Z,20.9658118949477,23.8012820044978,27.8707728708224,0.694463192620382,Orden_Bajo,21.8932564885209,25.7093075204747
2,Largo,72,2021-09-16T19:00:00Z,27.5756155637163,25.3179789429548,24.6069381330901,0.642210752593411,Orden_Medio,23.501047389311,27.1349104965986
2,Largo,72,2021-09-16T20:00:00Z,15.4324723572106,15.9762988110771,8.56337616332487,0.637329724790548,Orden_Medio,14.1678765665219,17.7847210556323
2,Largo,72,2021-09-16T21:00:00Z,7.30234843322026,7.86969297131309,5.42457298229595,0.410669178104559,Orden_Medio,6.45641796373958,9.28296797888659
2,Largo,72,2021-09-16T22:00:00Z,6.10483520301646,6.40568217571004,3.63095351788832,0.403346160412493,Orden_Medio,5.00517370492336,7.80619064649672
2,Largo,72,2021-09-16T23:00:00Z,2.24465412008491,2.74037075331492,1.5692854926903,0.393862852634606,Orden_Medio,1.35639494743471,4.12434655919512
2,Largo,72,2021-09-17T00:00:00Z,3.14124589177063,3.4965038971652,1.1635604342067,0.386165605181242,Orden_Medio,2.12594703916998,4.86706075516042
2,Largo,72,2021-09-17T01:00:00Z,7.51919866452891,6.60526646749919,2.01328932320931,0.379812357160102,Orden_Medio,5.24578550444077,7.9647474305576
2,Largo,72,2021-09-17T02:00:00Z,4.82170522062452,4.64944875104008,2.62101222372738,0.376232801664088,Orden_Medio,3.29620818351831,6.00268931856185
2,Largo,72,2021-09-17T03:00:00Z,4.57275078811496,4.12247519678198,4.92789860053658,0.37073080541531,Orden_Medio,2.77882649977926,5.4661238937847
2,Largo,72,2021-09-17T04:00:00Z,0.53480927617446,1.78062654624217,7.68897953500478,0.36768164818896,Orden_Medio,0.442293578292129,3.11895951419221
2,Largo,72,2021-09-17T05:00:00Z,5.26461519095076,5.01126679874272,6.41131644902595,0.621954063769303,Orden_Medio,3.22964961602179,6.79288398146365
2,Largo,72,2021-09-17T06:00:00Z,7.77866826696207,7.10120019763774,7.12239839631429,0.684510954470414,Orden_Bajo,5.21052485337908,8.99187554189641
2,Largo,72,2021-09-17T07:00:00Z,8.05046080330614,7.70347615936418,8.9707220656026,0.456599625057409,Orden_Medio,6.2101285962793,9.19682372244907
2,Largo,72,2021-09-17T08:00:00Z,6.439263544626,7.00638210715827,11.0533410193397,0.446465741353973,Orden_Medio,5.53070138642356,8.48206282789297
2,Largo,72,2021-09-17T09:00:00Z,9.99416851875467,9.21985850640412,9.84925814115826,0.383688699733961,Orden_Medio,7.85361974592552,10.5860972668827
2,Largo,72,2021-09-17T10:00:00Z,8.22274905650217,9.4326691579405,7.02195540265189,0.381942999415084,Orden_Medio,8.06947375312166,10.7958645627593
2,Largo,72,2021-09-17T11:00:00Z,12.887269862137,13.6134303662691,10.0589652314886,0.573092787610464,Orden_Medio,11.9169951817029,15.3098655508353
2,Largo,72,2021-09-17T12:00:00Z,21.7733994525292,21.4238208061338,8.66675684558351,0.728861215607757,Orden_Bajo,19.4558277133562,23.3918138989115
2,Largo,72,2021-09-17T13:00:00Z,26.7802531757919,27.7675686591552,12.6343575323998,0.695287171352502,Orden_Bajo,25.8581066650436,29.6770306532668
2,Largo,72,2021-09-17T14:00:00Z,43.1165075791834,40.2123746473765,10.4755293870141,0.779622251685293,Orden_Bajo,38.155887621951,42.2688616728021
2,Largo,72,2021-09-17T15:00:00Z,38.1104967986259,38.0522024024412,11.023836723898,0.733208304838782,Orden_Bajo,36.0766308390225,40.0277739658599
2,Largo,72,2021-09-17T16:00:00Z,34.9269216738503,33.7665609715329,34.9640956644162,0.952494898548774,Orden_Bajo,31.4086975056258,36.1244244374399
2,Largo,72,2021-09-17T17:00:00Z,22.9486779272614,24.9058129089691,27.7299355464693,0.821152416064793,Orden_Bajo,22.7769245329517,27.0347012849865
2,Largo,72,2021-09-17T18:00:00Z,21.4270036374753,22.0468186760417,29.7014166425052,0.837639000009476,Orden_Bajo,19.8891885177059,24.2044488343774
2,Largo,72,2021-09-17T19:00:00Z,22.9228169465075,22.6892904504463,26.9344538108255,0.848867717714436,Orden_Bajo,20.512084777797,24.8664961230956
2,Largo,72,2021-09-17T20:00:00Z,20.2618945943082,20.713587768488,16.6487003726165,0.863583101191421,Orden_Bajo,18.510728124704,22.9164474122719
2,Largo,72,2021-09-17T21:00:00Z,21.2713019092257,18.3418906236917,4.86053737918089,0.86786728621568,Orden_Bajo,16.1315621729194,20.5522190744639
2,Largo,72,2021-09-17T22:00:00Z,1.41596827305355,4.1818202415547,1.63491785215475,0.791734796013471,Orden_Bajo,2.10421688823674,6.25942359487267
2,Largo,72,2021-09-17T23:00:00Z,0.562043904036808,1.18471464689323,0.634193823510809,0.579219359468879,Orden_Medio,-0.522401258148627,2.89183055193509
2,Largo,72,2021-09-18T00:00:00Z,3.41997427136688,2.77833027264357,1.35807851807578,0.768712777365381,Orden_Bajo,0.740862210586233,4.81579833470091
2,Largo,72,2021-09-18T01:00:00Z,2.17990503514614,2.3292499624725,2.71224182887862,0.514229789501604,Orden_Medio,0.735433215050584,3.92306670989441
2,Largo,72,2021-09-18T02:00:00Z,2.84535465215863,2.81157712825538,3.31091164534742,0.554113850350341,Orden_Medio,1.14822875446788,4.47492550204287
2,Largo,72,2021-09-18T03:00:00Z,4.0481067446394,4.52396806072269,2.83803812297563,0.524129798098329,Orden_Medio,2.91289219564538,6.13504392580001
2,Largo,72,2021-09-18T04:00:00Z,11.3017648702748,8.780810641199,6.6291276382923,0.666847904454953,Orden_Bajo,6.92092806397601,10.640693218422
2,Largo,72,2021-09-18T05:00:00Z,3.16763811272907,4.82274047308462,15.1314441089133,0.50136671061475,Orden_Medio,3.25134849325254,6.39413245291669
2,Largo,72,2021-09-18T06:00:00Z,5.14500944279377,5.28478901893938,11.0518225130655,0.498500101077114,Orden_Medio,3.7183945247962,6.85118351308256
2,Largo,72,2021-09-18T07:00:00Z,5.29990392683523,4.85533337661956,19.7381867070701,0.780090234081007,Orden_Bajo,2.79803049703093,6.91263625620818
2,Largo,72,2021-09-18T08:00:00Z,5.6556075690819,5.0271359073039,21.7625808722814,0.653860426942784,Orden_Medio,3.18989496723095,6.86437684737684
2,Largo,72,2021-09-18T09:00:00Z,3.54424636613312,4.24515947121393,20.1943869373447,0.824883971320262,Orden_Bajo,2.10976571183625,6.38055323059161
2,Largo,72,2021-09-18T10:00:00Z,5.40559701792102,5.48819228457386,24.9037653916625,0.849630192566181,Orden_Bajo,3.30965735619243,7.66672721295529
2,Largo,72,2021-09-18T11:00:00Z,8.19249701535856,7.14759645742191,19.5048297035796,0.499308260259468,Orden_Medio,5.57979306405645,8.71539985078737
2,Largo,72,2021-09-18T12:00:00Z,4.06599032857664,4.87422771395579,32.1884679677285,0.717890180735235,Orden_Bajo,2.92536090574815,6.82309452216342
2,Largo,72,2021-09-18T13:00:00Z,7.24644648063913,7.83884981866669,38.9650725183006,0.489787142989239,Orden_Medio,6.28764500514813,9.39005463218524
2,Largo,72,2021-09-18T14:00:00Z,12.9207065161152,12.3259256291792,18.0926233166268,0.478021108681162,Orden_Medio,10.7952330574912,13.8566182008672
2,Largo,72,2021-09-18T15:00:00Z,13.5469364294624,13.8541316202051,33.0605511380013,0.466828671519725,Orden_Medio,12.3429513133735,15.3653119270367
2,Largo,72,2021-09-18T16:00:00Z,15.8830189692047,15.2000672816426,31.7602740584979,0.461966793344783,Orden_Medio,13.6973628995162,16.7027716637689
2,Largo,72,2021-09-18T17:00:00Z,11.0945099701493,12.2641023963205,67.6513601897866,0.45038228854796,Orden_Medio,10.7815937876942,13.7466110049468
2,Largo,72,2021-09-18T18:00:00Z,14.9788128478625,13.7852006004077,42.7148163271378,0.44133662593623,Orden_Medio,12.318461690743,15.2519395100724
2,Largo,72,2021-09-18T19:00:00Z,7.07531919897606,9.45386000237115,16.8925931314351,0.429672784904177,Orden_Medio,8.00745517653263,10.9002648282097
2,Largo,72,2021-09-18T20:00:00Z,15.228176727111,14.8452602715628,24.6975074228268,0.486069952804233,Orden_Medio,13.3005357981493,16.3899847449762
2,Largo,72,2021-09-18T21:00:00Z,21.1443244727934,18.0236480053821,13.0666799058238,0.421031028346505,Orden_Medio,16.5923087314288,19.4549872793354
2,Largo,72,2021-09-18T22:00:00Z,5.2361554052175,7.59002046528656,10.9683812562552,0.416393852458166,Orden_Medio,6.16676538272197,9.01327554785116
2,Largo,72,2021-09-18T23:00:00Z,6.09221646333041,6.6639182851485,5.79998739306564,0.413153967001364,Orden_Medio,5.24631143649629,8.08152513380071
2,Largo,72,2021-09-19T00:00:00Z,9.63951878572468,9.15967221761715,10.5396497768343,0.411454155704793,Orden_Medio,7.74502872428659,10.5743157109477
2,Largo,72,2021-09-19T01:00:00Z,11.2254619692594,9.69944759402991,11.0196648191755,0.410833594410361,Orden_Medio,8.28588595232488,11.113009235735
2,Largo,72,2021-09-19T02:00:00Z,4.30439536589021,5.33162562835907,15.2487405709639,0.409363245708934,Orden_Medio,3.92062730980516,6.74262394691298
2,Largo,72,2021-09-19T03:00:00Z,4.36113727656865,4.41047932033929,11.6439123244997,0.406427415188463,Orden_Medio,3.00459916343889,5.8163594772397
2,Largo,72,2021-09-19T04:00:00Z,4.82906829409166,4.59574225821979,11.8354623754492,0.405279461114139,Orden_Medio,3.19186337982719,5.99962113661238
2,Largo,72,2021-09-19T05:00:00Z,4.25418870745467,4.23472160842157,7.91945884325892,0.666933072266751,Orden_Bajo,2.37469055443011,6.09475266241304
2,Largo,72,2021-09-19T06:00:00Z,4.64616796490906,4.73539498533918,3.68915897739714,0.884112117686872,Orden_Bajo,2.49674620990113,6.97404376077724
2,Largo,72,2021-09-19T07:00:00Z,5.57851540105582,5.35452471294142,3.9661244372788,0.91016542198736,Orden_Bajo,3.07045607348599,7.63859335239685
2,Largo,72,2021-09-19T08:00:00Z,4.8862308311312,5.29264983513953,3.93578616594662,0.897111105683189,Orden_Bajo,3.03133935582136,7.5539603144577
2,Largo,72,2021-09-19T09:00:00Z,8.28130497437596,6.78021882706548,2.21966601998504,0.896917430339254,Orden_Bajo,4.51924599043875,9.0411916636922
2,Largo,72,2021-09-19T10:00:00Z,5.21310175237599,5.93743589999039,3.59955866042889,0.752808787407824,Orden_Bajo,3.92769395869204,7.94717784128874
2,Largo,72,2021-09-19T11:00:00Z,3.98973005738738,4.08090186585999,6.45049163402195,0.945404591301762,Orden_Bajo,1.73539924245054,6.42640448926944
2,Largo,72,2021-09-19T12:00:00Z,2.79205433435541,5.4403504791122,15.0077857249953,0.935861074291737,Orden_Bajo,3.11148548599499,7.7692154722294
2,Largo,72,2021-09-19T13:00:00Z,17.2983547135677,15.8648210013468,50.9855495320083,0.735302415133555,Orden_Bajo,13.8855986839305,17.8440433187632
2,Largo,72,2021-09-19T14:00:00Z,23.7762483511186,21.5208190002698,58.3860430317627,0.511959910652676,Orden_Medio,19.9309594318477,23.1106785686919
2,Largo,72,2021-09-19T15:00:00Z,17.4195517931454,17.7902617414789,55.3214986071445,0.766407284434453,Orden_Bajo,15.7568129460071,19.8237105369508
2,Largo,72,2021-09-19T16:00:00Z,11.6758538824945,14.3334445093342,25.9214518658101,0.848067171005942,Orden_Bajo,12.1576344647488,16.5092545539196
2,Largo,72,2021-09-19T17:00:00Z,18.7884836085278,21.8784083114273,56.5804017169587,0.500816079158436,Orden_Medio,20.3079762714778,23.4488403513769
2,Largo,72,2021-09-19T18:00:00Z,44.8634007085901,38.2742706560952,50.2830727853172,0.49132874087203,Orden_Medio,36.7203783076137,39.8281630045766
2,Largo,72,2021-09-19T19:00:00Z,30.9727012137439,30.3131411707076,39.8214673636423,0.481763704328208,Orden_Medio,28.7759239684622,31.8503583729531
2,Largo,72,2021-09-19T20:00:00Z,12.9678865567123,15.7106605517983,22.8132185900343,0.471017071073448,Orden_Medio,14.1921784249754,17.2291426786212
2,Largo,72,2021-09-19T21:00:00Z,14.63377732012,13.7146126814527,13.497900194302,0.464942470642608,Orden_Medio,12.2067206710445,15.222504691861
2,Largo,72,2021-09-19T22:00:00Z,8.20305585016319,8.43137658390509,19.7538062199819,0.460353828802834,Orden_Medio,6.93148415335755,9.93126901445263
2,Largo,72,2021-09-19T23:00:00Z,2.84567365432864,3.60729268764653,7.07365380873952,0.45836533021808,Orden_Medio,2.11086689358688,5.10371848170617
2,Largo,72,2021-09-20T00:00:00Z,1.54949994695994,1.86089750086864,7.46080431761288,0.453434724259288,Orden_Medio,0.373067447663539,3.34872755407373
2,Largo,72,2021-09-20T01:00:00Z,1.45766717273812,1.68239390020276,10.7412679376505,0.448212338891736,Orden_Medio,0.203668259647388,3.16111954075813
2,Largo,72,2021-09-20T02:00:00Z,3.002602851208,2.88091408067546,4.55425156993851,0.442856984283237,Orden_Medio,1.41152466385883,4.35030349749209
2,Largo,72,2021-09-20T03:00:00Z,3.73382887314165,3.96734822160828,7.46080431761288,0.439196478619966,Orden_Medio,2.50434032429271,5.43035611892385
