"file_path","relative_path","file_name","source_type","sheet","n_rows_detected","n_cols_detected","columns","cols_fecha","cols_zona","cols_horizonte","cols_modelo","cols_observado","cols_predicho","cols_lower","cols_upper","cols_sigma","cols_metricas","cols_fnrr","score_predicciones","score_PI90","score_metricas","score_FNRR","score_total","tipo_probable"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S1_QC_scenario_comparison_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S1_QC_scenario_comparison_by_zone.xlsx","Table_S1_QC_scenario_comparison_by_zone.xlsx","xlsx","Sheet 1",24,35,"zone, qc_scenario, vv_upper_bound, wpd_upper_bound, qc_interpretation, n_records, mean_VV, median_VV, sd_VV, min_VV, p95_VV, p99_VV, max_VV, mean_rho_used, median_rho_used, mean_WPD, median_WPD, sd_WPD, p25_WPD, p75_WPD, p95_WPD, p99_WPD, max_WPD, skewness_WPD, kurtosis_WPD, n_VV_gt_20, pct_VV_gt_20, n_VV_gt_25, pct_VV_gt_25, n_VV_gt_30, pct_VV_gt_30, n_WPD_gt_5000, pct_WPD_gt_5000, n_original_records, retention_pct","","zone","","","","","","vv_upper_bound, wpd_upper_bound, p95_VV, p95_WPD","sd_VV, mean_rho_used, median_rho_used, sd_WPD","","",1,4,0,0,5,"intervalos_PI90"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S2_full_weibull_rayleigh_fit_metrics_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S2_full_weibull_rayleigh_fit_metrics_by_zone.xlsx","Table_S2_full_weibull_rayleigh_fit_metrics_by_zone.xlsx","xlsx","Sheet 1",8,9,"zone, distribution, n_fit, KS_statistic, KS_p_value, RMSE_density, MAE_density, RMSE_CDF, MAE_CDF","","zone","","","","","","","RMSE_density, RMSE_CDF","RMSE_density, MAE_density, RMSE_CDF, MAE_CDF","",1,0,4,0,5,"metricas_modelos"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_ANUAL_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_ANUAL_2017_2028.csv","CAP4_TDQ_ANUAL_2017_2028.csv","csv",NA,48,16,"Zona, Year, horas_teo, horas_obs, coverage, WPD_mean, WPD_p50, WPD_p90, E_free, E_usable, FNRR, coh, E_free_lo, E_free_hi, E_usable_lo, E_usable_hi","","Zona","","","horas_obs","","","","","coverage","FNRR",2,0,1,1,4,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_HOURLY_WPD_Eh_PI90.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_HOURLY_WPD_Eh_PI90.csv","CAP4_TDQ_HOURLY_WPD_Eh_PI90.csv","csv",NA,300,10,"Zona, FechaHora, WPD_obs, Eh_obs, WPD_tdq, Eh_tdq, WPD_PI_low90, WPD_PI_high90, Eh_PI_low90, Eh_PI_high90","FechaHora","Zona","","","WPD_obs, Eh_obs","","","","","","",4,0,0,0,4,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_TRIMESTRAL_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_TRIMESTRAL_2017_2028.csv","CAP4_TDQ_TRIMESTRAL_2017_2028.csv","csv",NA,192,16,"Zona, Year, Q, YQ, horas_teo, horas_obs, coverage, WPD_p50, WPD_p90, WPD_mean, E_free, E_usable, FNRR, coh, E_free_lo, E_free_hi","","Zona","","","horas_obs","","","","","coverage","FNRR",2,0,1,1,4,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/01_physical_characterization/VV_Descriptivos_por_Zona.csv","04_RESULTS_COMPLETE/01_physical_characterization/VV_Descriptivos_por_Zona.csv","VV_Descriptivos_por_Zona.csv","csv",NA,4,13,"Zona, n, mean, sd, min, p05, p25, median, p75, p95, max, skew, kurt","","Zona","","","","","p05","p95","sd","","",1,2,0,0,3,"intervalos_PI90"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Descriptivos_por_Zona.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Descriptivos_por_Zona.csv","VV_Descriptivos_por_Zona.csv","csv",NA,4,13,"Zona, n, mean, sd, min, p05, p25, median, p75, p95, max, skew, kurt","","Zona","","","","","p05","p95","sd","","",1,2,0,0,3,"intervalos_PI90"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Log_Parametros_Procesamiento.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Log_Parametros_Procesamiento.csv","VV_Log_Parametros_Procesamiento.csv","csv",NA,4,8,"Zona, window_days, step_min_inferido, n_irregular, n_resample, MAX_GRID, WAVELET_MAX_N, MAX_LAG_H","","Zona","step_min_inferido","","","","","","","","n_irregular",2,0,0,1,3,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Tabla_Maestra_Zonas.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Tabla_Maestra_Zonas.csv","VV_Tabla_Maestra_Zonas.csv","csv",NA,4,29,"Zona, n, mean, sd, min, p05, p25, median, p75, p95, max, skew, kurt, prop_zero, k_shape, c_scale, se_k, se_c, sigma, AIC_W, BIC_W, KS_W, KS_p_W, AIC_R, BIC_R, KS_R, KS_p_R, Ev3_W, Ev3_R","","Zona","","","","","p05","p95","sd, c_scale, se_k, se_c, sigma","","",1,2,0,0,3,"intervalos_PI90"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_DAILY_WPD_TDQ_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_DAILY_WPD_TDQ_2017_2028.csv","CAP4_DAILY_WPD_TDQ_2017_2028.csv","csv",NA,300,11,"Zona, Date, Year, Quarter, WPD_obs, WPD_tdq, WPD_pi_low, WPD_pi_high, E_free_day, E_free_day_low, E_free_day_high","Date","Zona","","","WPD_obs","","","","","","",3,0,0,0,3,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_02_descriptive_statistics_VV_WPD_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_02_descriptive_statistics_VV_WPD_by_zone.xlsx","Table_02_descriptive_statistics_VV_WPD_by_zone.xlsx","xlsx","Sheet 1",4,19,"zone, n_records, mean_VV, median_VV, sd_VV, min_VV, p95_VV, p99_VV, max_VV, mean_rho_used, median_rho_used, mean_WPD, median_WPD, sd_WPD, p25_WPD, p75_WPD, p95_WPD, p99_WPD, max_WPD","","zone","","","","","","p95_VV, p95_WPD","sd_VV, mean_rho_used, median_rho_used, sd_WPD","","",1,2,0,0,3,"intervalos_PI90"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_03_selected_wind_speed_distribution_fit_metrics_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_03_selected_wind_speed_distribution_fit_metrics_by_zone.xlsx","Table_03_selected_wind_speed_distribution_fit_metrics_by_zone.xlsx","xlsx","Sheet 1",4,12,"zone, selected_distribution, n_fit, shape, scale, sigma, AIC, BIC, KS_statistic, RMSE_density, RMSE_CDF, interpretation","","zone","","","","","","","selected_distribution, scale, sigma, RMSE_density, RMSE_CDF","RMSE_density, RMSE_CDF","",1,0,2,0,3,"metricas_modelos"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S6_WPD_top_spectral_periods_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S6_WPD_top_spectral_periods_by_zone.xlsx","Table_S6_WPD_top_spectral_periods_by_zone.xlsx","xlsx","Sheet 1",20,11,"zone, rank_peak, period_days, frequency_cycles_per_day, normalized_power, spectral_band, variable, n_segment_days, start_date, end_date, status","start_date, end_date","zone","","","","","","","n_segment_days","","",3,0,0,0,3,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S8_FFT_segment_summary_by_zone_variable.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S8_FFT_segment_summary_by_zone_variable.xlsx","Table_S8_FFT_segment_summary_by_zone_variable.xlsx","xlsx","Sheet 1",8,8,"variable, n_segment_days, start_date, end_date, mean_original, sd_original, status, zone","start_date, end_date","zone","","","","","","","n_segment_days, sd_original","","",3,0,0,0,3,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_HP_GLOBAL_TDQ.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_HP_GLOBAL_TDQ.csv","DL_HP_GLOBAL_TDQ.csv","csv",NA,3,9,"Horizonte, h, units1, units2, dropout, lr, batch, note, tuning_file","","","Horizonte, h","","","","","","","","",2,0,0,0,2,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_ANUAL_FNRR_COH_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_ANUAL_FNRR_COH_2017_2028.csv","CAP4_ANUAL_FNRR_COH_2017_2028.csv","csv",NA,46,6,"Zona, Year, WPD_a_mean, WPD_a_sd, FNRR_a, coh_a","","Zona","","","","","","","WPD_a_sd","","FNRR_a",1,0,0,1,2,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_ANUAL_WPD_Efree_Eusable_PI90_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_ANUAL_WPD_Efree_Eusable_PI90_2017_2028.csv","CAP4_ANUAL_WPD_Efree_Eusable_PI90_2017_2028.csv","csv",NA,46,13,"Zona, Year, days, WPD_mean, WPD_p50, E_free_kWh_m2, E_free_low_kWh_m2, E_free_high_kWh_m2, FNRR_a, coh_a, E_usable_kWh_m2, E_usable_low_kWh_m2, E_usable_high_kWh_m2","","Zona","","","","","","","","","FNRR_a",1,0,0,1,2,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_RESUMEN_ANUAL_WPD_E_FNRR_USABLE_PI90.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_RESUMEN_ANUAL_WPD_E_FNRR_USABLE_PI90.csv","CAP4_RESUMEN_ANUAL_WPD_E_FNRR_USABLE_PI90.csv","csv",NA,46,16,"Zona, Year, horas, WPD_mean, WPD_p50, WPD_p90, WPD_PI_low90, WPD_PI_high90, E_free_kWh_m2, E_PI_low90, E_PI_high90, FNRR, coh, E_usable_kWh_m2, E_usable_PI_low90, E_usable_PI_high90","","Zona","","","","","","","","","FNRR",1,0,0,1,2,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_RESUMEN_TRIMESTRAL_WPD_E_FNRR_USABLE_PI90.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_RESUMEN_TRIMESTRAL_WPD_E_FNRR_USABLE_PI90.csv","CAP4_RESUMEN_TRIMESTRAL_WPD_E_FNRR_USABLE_PI90.csv","csv",NA,184,16,"Zona, Quarter, horas, WPD_mean, WPD_p50, WPD_p90, WPD_PI_low90, WPD_PI_high90, E_free_kWh_m2, E_PI_low90, E_PI_high90, FNRR, coh, E_usable_kWh_m2, E_usable_PI_low90, E_usable_PI_high90","","Zona","","","","","","","","","FNRR",1,0,0,1,2,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TRIMESTRAL_FNRR_COH_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TRIMESTRAL_FNRR_COH_2017_2028.csv","CAP4_TRIMESTRAL_FNRR_COH_2017_2028.csv","csv",NA,184,7,"Zona, Year, Quarter, WPD_q_mean, WPD_q_sd, FNRR_q, coh_q","","Zona","","","","","","","WPD_q_sd","","FNRR_q",1,0,0,1,2,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TRIMESTRAL_WPD_Efree_Eusable_PI90_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TRIMESTRAL_WPD_Efree_Eusable_PI90_2017_2028.csv","CAP4_TRIMESTRAL_WPD_Efree_Eusable_PI90_2017_2028.csv","csv",NA,184,14,"Zona, Year, Quarter, days, WPD_mean, WPD_p50, E_free_kWh_m2, E_free_low_kWh_m2, E_free_high_kWh_m2, FNRR_q, coh_q, E_usable_kWh_m2, E_usable_low_kWh_m2, E_usable_high_kWh_m2","","Zona","","","","","","","","","FNRR_q",1,0,0,1,2,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/01_physical_characterization/VV_Weibull_MLE_por_Zona.csv","04_RESULTS_COMPLETE/01_physical_characterization/VV_Weibull_MLE_por_Zona.csv","VV_Weibull_MLE_por_Zona.csv","csv",NA,4,11,"Zona, prop_zero, k_shape, c_scale, se_k, se_c, AIC, BIC, KS, KS_p, Ev3","","Zona","","","","","","","c_scale, se_k, se_c","","",1,0,0,0,1,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/01_physical_characterization/VV_Weibull_vs_Rayleigh_por_Zona.csv","04_RESULTS_COMPLETE/01_physical_characterization/VV_Weibull_vs_Rayleigh_por_Zona.csv","VV_Weibull_vs_Rayleigh_por_Zona.csv","csv",NA,4,17,"Zona, prop_zero, k_shape, c_scale, se_k, se_c, sigma, AIC_W, BIC_W, KS_W, KS_p_W, AIC_R, BIC_R, KS_R, KS_p_R, Ev3_W, Ev3_R","","Zona","","","","","","","c_scale, se_k, se_c, sigma","","",1,0,0,0,1,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/A3_Resolucion_Temporal_por_Zona_Estacion.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/A3_Resolucion_Temporal_por_Zona_Estacion.csv","A3_Resolucion_Temporal_por_Zona_Estacion.csv","csv",NA,91,5,"Zona, Estación, Variable, delta_min_mediana, n","","Zona","","","","","","","","","",1,0,0,0,1,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Varianza_SenalZonal_por_Zona.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Varianza_SenalZonal_por_Zona.csv","VV_Varianza_SenalZonal_por_Zona.csv","csv",NA,4,2,"Zona, var","","Zona","","","","","","","","","",1,0,0,0,1,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Weibull_MLE_por_Zona.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Weibull_MLE_por_Zona.csv","VV_Weibull_MLE_por_Zona.csv","csv",NA,4,11,"Zona, prop_zero, k_shape, c_scale, se_k, se_c, AIC, BIC, KS, KS_p, Ev3","","Zona","","","","","","","c_scale, se_k, se_c","","",1,0,0,0,1,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Weibull_vs_Rayleigh_por_Zona.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Weibull_vs_Rayleigh_por_Zona.csv","VV_Weibull_vs_Rayleigh_por_Zona.csv","csv",NA,4,17,"Zona, prop_zero, k_shape, c_scale, se_k, se_c, sigma, AIC_W, BIC_W, KS_W, KS_p_W, AIC_R, BIC_R, KS_R, KS_p_R, Ev3_W, Ev3_R","","Zona","","","","","","","c_scale, se_k, se_c, sigma","","",1,0,0,0,1,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/FNRR_RESUMEN_ZONA.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/FNRR_RESUMEN_ZONA.csv","FNRR_RESUMEN_ZONA.csv","csv",NA,0,6,"Zona, n, p10, p50, p90, mean","","Zona","","","","","","","","","",1,0,0,0,1,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S3_daily_ACF_values_VV_WPD_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S3_daily_ACF_values_VV_WPD_by_zone.xlsx","Table_S3_daily_ACF_values_VV_WPD_by_zone.xlsx","xlsx","Sheet 1",300,6,"zone, variable, lag, correlation, n_effective, significance_bound","","zone","","","","","","","","","",1,0,0,0,1,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S4_daily_PACF_values_VV_WPD_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S4_daily_PACF_values_VV_WPD_by_zone.xlsx","Table_S4_daily_PACF_values_VV_WPD_by_zone.xlsx","xlsx","Sheet 1",300,6,"zone, variable, lag, correlation, n_effective, significance_bound","","zone","","","","","","","","","",1,0,0,0,1,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S5_daily_temporal_coverage_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S5_daily_temporal_coverage_by_zone.xlsx","Table_S5_daily_temporal_coverage_by_zone.xlsx","xlsx","Sheet 1",4,12,"zone, n_days, n_days_with_VV, pct_days_with_VV, n_days_interpolated_VV, n_days_remaining_missing_VV, pct_remaining_missing_VV, n_days_with_WPD, pct_days_with_WPD, n_days_interpolated_WPD, n_days_remaining_missing_WPD, pct_remaining_missing_WPD","","zone","","","","","","","","","",1,0,0,0,1,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S7_FFT_spectral_band_energy_by_zone_variable.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S7_FFT_spectral_band_energy_by_zone_variable.xlsx","Table_S7_FFT_spectral_band_energy_by_zone_variable.xlsx","xlsx","Sheet 1",38,4,"spectral_band, band_power_share, zone, variable","","zone","","","","","","","","","",1,0,0,0,1,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/A1_Conteo_Registros_por_Variable.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/A1_Conteo_Registros_por_Variable.csv","A1_Conteo_Registros_por_Variable.csv","csv",NA,10,2,"Variable, n","","","","","","","","","","","",0,0,0,0,0,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/A2_QC_NA_y_Negativos_por_Variable.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/A2_QC_NA_y_Negativos_por_Variable.csv","A2_QC_NA_y_Negativos_por_Variable.csv","csv",NA,10,5,"Variable, n, n_NA, n_inf, n_neg","","","","","","","","","","","",0,0,0,0,0,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/CFG_Cap2_parametros_usados.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/CFG_Cap2_parametros_usados.csv","CFG_Cap2_parametros_usados.csv","csv",NA,6,2,"param, value","","","","","","","","","","","",0,0,0,0,0,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Trazabilidad_Limpieza.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Trazabilidad_Limpieza.csv","VV_Trazabilidad_Limpieza.csv","csv",NA,3,2,"paso, n","","","","","","","","","","","",0,0,0,0,0,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TUNING_WPD_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TUNING_WPD_Corto_h1.csv","DL_TUNING_WPD_Corto_h1.csv","csv",NA,8,8,"iter, val_Z2, units1, units2, dropout, lr, batch, rk","","","","","","","","","","","",0,0,0,0,0,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TUNING_WPD_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TUNING_WPD_Medio_h12.csv","DL_TUNING_WPD_Medio_h12.csv","csv",NA,8,8,"iter, val_Z2, units1, units2, dropout, lr, batch, rk","","","","","","","","","","","",0,0,0,0,0,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/07_submission_package/Energy_Reports_Article01_Submission_File_Manifest.csv","06_PRODUCTS/01_articles/article_01_energy_reports/07_submission_package/Energy_Reports_Article01_Submission_File_Manifest.csv","Energy_Reports_Article01_Submission_File_Manifest.csv","csv",NA,6,4,"category, filename, submission_role, notes","","","","","","","","","","","",0,0,0,0,0,"otro_candidato"
