"file_path","relative_path","file_name","source_type","sheet","n_rows_detected","n_cols_detected","columns","cols_fecha","cols_zona","cols_horizonte","cols_modelo","cols_observado","cols_predicho","cols_lower","cols_upper","cols_sigma","cols_metricas","cols_fnrr","score_predicciones","score_PI90","score_metricas","score_FNRR","score_total","tipo_probable"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S1_QC_scenario_comparison_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S1_QC_scenario_comparison_by_zone.xlsx","Table_S1_QC_scenario_comparison_by_zone.xlsx","xlsx","Sheet 1",24,35,"zone, qc_scenario, vv_upper_bound, wpd_upper_bound, qc_interpretation, n_records, mean_VV, median_VV, sd_VV, min_VV, p95_VV, p99_VV, max_VV, mean_rho_used, median_rho_used, mean_WPD, median_WPD, sd_WPD, p25_WPD, p75_WPD, p95_WPD, p99_WPD, max_WPD, skewness_WPD, kurtosis_WPD, n_VV_gt_20, pct_VV_gt_20, n_VV_gt_25, pct_VV_gt_25, n_VV_gt_30, pct_VV_gt_30, n_WPD_gt_5000, pct_WPD_gt_5000, n_original_records, retention_pct","","zone","","","","","","vv_upper_bound, wpd_upper_bound, p95_VV, p95_WPD","sd_VV, mean_rho_used, median_rho_used, sd_WPD","","",1,4,0,0,5,"intervalos_PI90"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S2_full_weibull_rayleigh_fit_metrics_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S2_full_weibull_rayleigh_fit_metrics_by_zone.xlsx","Table_S2_full_weibull_rayleigh_fit_metrics_by_zone.xlsx","xlsx","Sheet 1",8,9,"zone, distribution, n_fit, KS_statistic, KS_p_value, RMSE_density, MAE_density, RMSE_CDF, MAE_CDF","","zone","","","","","","","RMSE_density, RMSE_CDF","RMSE_density, MAE_density, RMSE_CDF, MAE_CDF","",1,0,4,0,5,"metricas_modelos"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_ANUAL_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_ANUAL_2017_2028.csv","CAP4_TDQ_ANUAL_2017_2028.csv","csv",NA,48,16,"Zona, Year, horas_teo, horas_obs, coverage, WPD_mean, WPD_p50, WPD_p90, E_free, E_usable, FNRR, coh, E_free_lo, E_free_hi, E_usable_lo, E_usable_hi","","Zona","","","horas_obs","","","","","coverage","FNRR",2,0,1,1,4,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_HOURLY_WPD_Eh_PI90.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_HOURLY_WPD_Eh_PI90.csv","CAP4_TDQ_HOURLY_WPD_Eh_PI90.csv","csv",NA,300,10,"Zona, FechaHora, WPD_obs, Eh_obs, WPD_tdq, Eh_tdq, WPD_PI_low90, WPD_PI_high90, Eh_PI_low90, Eh_PI_high90","FechaHora","Zona","","","WPD_obs, Eh_obs","","","","","","",4,0,0,0,4,"otro_candidato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_TRIMESTRAL_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_TRIMESTRAL_2017_2028.csv","CAP4_TDQ_TRIMESTRAL_2017_2028.csv","csv",NA,192,16,"Zona, Year, Q, YQ, horas_teo, horas_obs, coverage, WPD_p50, WPD_p90, WPD_mean, E_free, E_usable, FNRR, coh, E_free_lo, E_free_hi","","Zona","","","horas_obs","","","","","coverage","FNRR",2,0,1,1,4,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/01_physical_characterization/VV_Descriptivos_por_Zona.csv","04_RESULTS_COMPLETE/01_physical_characterization/VV_Descriptivos_por_Zona.csv","VV_Descriptivos_por_Zona.csv","csv",NA,4,13,"Zona, n, mean, sd, min, p05, p25, median, p75, p95, max, skew, kurt","","Zona","","","","","p05","p95","sd","","",1,2,0,0,3,"intervalos_PI90"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Descriptivos_por_Zona.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Descriptivos_por_Zona.csv","VV_Descriptivos_por_Zona.csv","csv",NA,4,13,"Zona, n, mean, sd, min, p05, p25, median, p75, p95, max, skew, kurt","","Zona","","","","","p05","p95","sd","","",1,2,0,0,3,"intervalos_PI90"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Log_Parametros_Procesamiento.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Log_Parametros_Procesamiento.csv","VV_Log_Parametros_Procesamiento.csv","csv",NA,4,8,"Zona, window_days, step_min_inferido, n_irregular, n_resample, MAX_GRID, WAVELET_MAX_N, MAX_LAG_H","","Zona","step_min_inferido","","","","","","","","n_irregular",2,0,0,1,3,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Tabla_Maestra_Zonas.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_2/VV_Tabla_Maestra_Zonas.csv","VV_Tabla_Maestra_Zonas.csv","csv",NA,4,29,"Zona, n, mean, sd, min, p05, p25, median, p75, p95, max, skew, kurt, prop_zero, k_shape, c_scale, se_k, se_c, sigma, AIC_W, BIC_W, KS_W, KS_p_W, AIC_R, BIC_R, KS_R, KS_p_R, Ev3_W, Ev3_R","","Zona","","","","","p05","p95","sd, c_scale, se_k, se_c, sigma","","",1,2,0,0,3,"intervalos_PI90"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_02_descriptive_statistics_VV_WPD_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_02_descriptive_statistics_VV_WPD_by_zone.xlsx","Table_02_descriptive_statistics_VV_WPD_by_zone.xlsx","xlsx","Sheet 1",4,19,"zone, n_records, mean_VV, median_VV, sd_VV, min_VV, p95_VV, p99_VV, max_VV, mean_rho_used, median_rho_used, mean_WPD, median_WPD, sd_WPD, p25_WPD, p75_WPD, p95_WPD, p99_WPD, max_WPD","","zone","","","","","","p95_VV, p95_WPD","sd_VV, mean_rho_used, median_rho_used, sd_WPD","","",1,2,0,0,3,"intervalos_PI90"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_03_selected_wind_speed_distribution_fit_metrics_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_03_selected_wind_speed_distribution_fit_metrics_by_zone.xlsx","Table_03_selected_wind_speed_distribution_fit_metrics_by_zone.xlsx","xlsx","Sheet 1",4,12,"zone, selected_distribution, n_fit, shape, scale, sigma, AIC, BIC, KS_statistic, RMSE_density, RMSE_CDF, interpretation","","zone","","","","","","","selected_distribution, scale, sigma, RMSE_density, RMSE_CDF","RMSE_density, RMSE_CDF","",1,0,2,0,3,"metricas_modelos"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_ANUAL_FNRR_COH_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_ANUAL_FNRR_COH_2017_2028.csv","CAP4_ANUAL_FNRR_COH_2017_2028.csv","csv",NA,46,6,"Zona, Year, WPD_a_mean, WPD_a_sd, FNRR_a, coh_a","","Zona","","","","","","","WPD_a_sd","","FNRR_a",1,0,0,1,2,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_ANUAL_WPD_Efree_Eusable_PI90_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_ANUAL_WPD_Efree_Eusable_PI90_2017_2028.csv","CAP4_ANUAL_WPD_Efree_Eusable_PI90_2017_2028.csv","csv",NA,46,13,"Zona, Year, days, WPD_mean, WPD_p50, E_free_kWh_m2, E_free_low_kWh_m2, E_free_high_kWh_m2, FNRR_a, coh_a, E_usable_kWh_m2, E_usable_low_kWh_m2, E_usable_high_kWh_m2","","Zona","","","","","","","","","FNRR_a",1,0,0,1,2,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_RESUMEN_ANUAL_WPD_E_FNRR_USABLE_PI90.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_RESUMEN_ANUAL_WPD_E_FNRR_USABLE_PI90.csv","CAP4_RESUMEN_ANUAL_WPD_E_FNRR_USABLE_PI90.csv","csv",NA,46,16,"Zona, Year, horas, WPD_mean, WPD_p50, WPD_p90, WPD_PI_low90, WPD_PI_high90, E_free_kWh_m2, E_PI_low90, E_PI_high90, FNRR, coh, E_usable_kWh_m2, E_usable_PI_low90, E_usable_PI_high90","","Zona","","","","","","","","","FNRR",1,0,0,1,2,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_RESUMEN_TRIMESTRAL_WPD_E_FNRR_USABLE_PI90.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_RESUMEN_TRIMESTRAL_WPD_E_FNRR_USABLE_PI90.csv","CAP4_RESUMEN_TRIMESTRAL_WPD_E_FNRR_USABLE_PI90.csv","csv",NA,184,16,"Zona, Quarter, horas, WPD_mean, WPD_p50, WPD_p90, WPD_PI_low90, WPD_PI_high90, E_free_kWh_m2, E_PI_low90, E_PI_high90, FNRR, coh, E_usable_kWh_m2, E_usable_PI_low90, E_usable_PI_high90","","Zona","","","","","","","","","FNRR",1,0,0,1,2,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TRIMESTRAL_FNRR_COH_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TRIMESTRAL_FNRR_COH_2017_2028.csv","CAP4_TRIMESTRAL_FNRR_COH_2017_2028.csv","csv",NA,184,7,"Zona, Year, Quarter, WPD_q_mean, WPD_q_sd, FNRR_q, coh_q","","Zona","","","","","","","WPD_q_sd","","FNRR_q",1,0,0,1,2,"FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TRIMESTRAL_WPD_Efree_Eusable_PI90_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TRIMESTRAL_WPD_Efree_Eusable_PI90_2017_2028.csv","CAP4_TRIMESTRAL_WPD_Efree_Eusable_PI90_2017_2028.csv","csv",NA,184,14,"Zona, Year, Quarter, days, WPD_mean, WPD_p50, E_free_kWh_m2, E_free_low_kWh_m2, E_free_high_kWh_m2, FNRR_q, coh_q, E_usable_kWh_m2, E_usable_low_kWh_m2, E_usable_high_kWh_m2","","Zona","","","","","","","","","FNRR_q",1,0,0,1,2,"FNRR"
