"file_path","relative_path","file_name","extension","size_mb","modified_time","score_cap3_nombre","score_pred_nombre","score_metricas_nombre","score_prob_nombre","es_script","es_dato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z3_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z3_Corto_h1.csv","TDQ_PIESS_PREDS_Z3_Corto_h1.csv","csv",1.6827,"2026-06-01 11:46:37.477388",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z3_Largo_h72.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z3_Largo_h72.csv","TDQ_PIESS_PREDS_Z3_Largo_h72.csv","csv",1.693,"2026-06-01 11:46:37.484892",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z3_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z3_Medio_h12.csv","TDQ_PIESS_PREDS_Z3_Medio_h12.csv","csv",1.6932,"2026-06-01 11:46:37.491077",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z4_Corto_h1.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z4_Corto_h1.csv","TDQ_PIESS_PREDS_Z4_Corto_h1.csv","csv",1.6706,"2026-06-01 11:46:37.495071",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z4_Largo_h72.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z4_Largo_h72.csv","TDQ_PIESS_PREDS_Z4_Largo_h72.csv","csv",1.6746,"2026-06-01 11:46:37.498463",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z4_Medio_h12.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_PREDS_Z4_Medio_h12.csv","TDQ_PIESS_PREDS_Z4_Medio_h12.csv","csv",1.6743,"2026-06-01 11:46:37.501463",1,1,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_TABLA_GLOBAL.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_TABLA_GLOBAL.csv","TDQ_PIESS_TABLA_GLOBAL.csv","csv",0.0015,"2026-06-01 11:46:37.501463",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_TABLA_GLOBAL_MEJORADA.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_TABLA_GLOBAL_MEJORADA.csv","TDQ_PIESS_TABLA_GLOBAL_MEJORADA.csv","csv",0.002,"2026-06-01 11:46:37.501463",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_TABLA_POR_REGIMEN.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_TABLA_POR_REGIMEN.csv","TDQ_PIESS_TABLA_POR_REGIMEN.csv","csv",0,"2026-06-01 11:46:37.501463",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_ANUAL_FNRR_COH_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_ANUAL_FNRR_COH_2017_2028.csv","CAP4_ANUAL_FNRR_COH_2017_2028.csv","csv",0.0035,"2026-06-01 11:46:37.502462",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_ANUAL_WPD_Efree_Eusable_PI90_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_ANUAL_WPD_Efree_Eusable_PI90_2017_2028.csv","CAP4_ANUAL_WPD_Efree_Eusable_PI90_2017_2028.csv","csv",0.0066,"2026-06-01 11:46:37.502462",2,0,0,1,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_DAILY_WPD_TDQ_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_DAILY_WPD_TDQ_2017_2028.csv","CAP4_DAILY_WPD_TDQ_2017_2028.csv","csv",1.49,"2026-06-01 11:46:37.509497",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_RESUMEN_ANUAL_WPD_E_FNRR_USABLE_PI90.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_RESUMEN_ANUAL_WPD_E_FNRR_USABLE_PI90.csv","CAP4_RESUMEN_ANUAL_WPD_E_FNRR_USABLE_PI90.csv","csv",0.0097,"2026-06-01 11:46:37.509497",3,0,0,1,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_RESUMEN_TRIMESTRAL_WPD_E_FNRR_USABLE_PI90.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_RESUMEN_TRIMESTRAL_WPD_E_FNRR_USABLE_PI90.csv","CAP4_RESUMEN_TRIMESTRAL_WPD_E_FNRR_USABLE_PI90.csv","csv",0.0387,"2026-06-01 11:46:37.509497",3,0,0,1,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_ANUAL_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_ANUAL_2017_2028.csv","CAP4_TDQ_ANUAL_2017_2028.csv","csv",0.0083,"2026-06-01 11:46:37.510498",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_HOURLY_WPD_Eh_PI90.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_HOURLY_WPD_Eh_PI90.csv","CAP4_TDQ_HOURLY_WPD_Eh_PI90.csv","csv",48.1493,"2026-06-01 11:46:37.664848",2,0,0,1,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_TRIMESTRAL_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TDQ_TRIMESTRAL_2017_2028.csv","CAP4_TDQ_TRIMESTRAL_2017_2028.csv","csv",0.0305,"2026-06-01 11:46:37.665852",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TRIMESTRAL_FNRR_COH_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TRIMESTRAL_FNRR_COH_2017_2028.csv","CAP4_TRIMESTRAL_FNRR_COH_2017_2028.csv","csv",0.015,"2026-06-01 11:46:37.665852",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TRIMESTRAL_WPD_Efree_Eusable_PI90_2017_2028.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_4/CAP4_TRIMESTRAL_WPD_Efree_Eusable_PI90_2017_2028.csv","CAP4_TRIMESTRAL_WPD_Efree_Eusable_PI90_2017_2028.csv","csv",0.0264,"2026-06-01 11:46:37.665852",2,0,0,1,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_results/map_boundaries/gadm/gadm41_COL_1_pk.rds","06_PRODUCTS/01_articles/article_01_energy_reports/02_results/map_boundaries/gadm/gadm41_COL_1_pk.rds","gadm41_COL_1_pk.rds","rds",5.212,"2026-06-25 11:37:55.062418",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_results/map_boundaries/gadm/gadm41_COL_2_pk.rds","06_PRODUCTS/01_articles/article_01_energy_reports/02_results/map_boundaries/gadm/gadm41_COL_2_pk.rds","gadm41_COL_2_pk.rds","rds",28.531,"2026-06-25 11:37:59.21199",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/00C_datetime_parser_validation.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/00C_datetime_parser_validation.R","00C_datetime_parser_validation.R","r",0.0174,"2026-06-04 14:41:55.067427",0,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/01D_density_overlap_strategy.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/01D_density_overlap_strategy.R","01D_density_overlap_strategy.R","r",0.0221,"2026-06-04 14:41:55.068378",0,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/02E_quality_control_daily_density_wpd.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/02E_quality_control_daily_density_wpd.R","02E_quality_control_daily_density_wpd.R","r",0.0342,"2026-06-04 14:41:55.068945",1,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/03F_weibull_rayleigh_distribution_fitting.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/03F_weibull_rayleigh_distribution_fitting.R","03F_weibull_rayleigh_distribution_fitting.R","r",0.0215,"2026-06-04 14:41:55.068945",0,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/04G_publication_ready_figures_article1.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/04G_publication_ready_figures_article1.R","04G_publication_ready_figures_article1.R","r",0.0247,"2026-06-04 14:41:55.068945",0,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/05H_final_distribution_and_publication_figures_article1.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/05H_final_distribution_and_publication_figures_article1.R","05H_final_distribution_and_publication_figures_article1.R","r",0.0375,"2026-06-04 14:41:55.069937",0,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/06I_acf_pacf_temporal_dependence.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/06I_acf_pacf_temporal_dependence.R","06I_acf_pacf_temporal_dependence.R","r",0.0256,"2026-06-04 14:41:55.069937",0,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/07J_fft_spectral_analysis.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/07J_fft_spectral_analysis.R","07J_fft_spectral_analysis.R","r",0.0262,"2026-06-04 14:41:55.071009",0,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/13_final_map_article_ready.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/13_final_map_article_ready.R","13_final_map_article_ready.R","r",0.0132,"2026-06-04 14:41:55.071009",0,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_01_IDEAM_meteorological_stations_and_analytical_zoning.csv","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_01_IDEAM_meteorological_stations_and_analytical_zoning.csv","Table_01_IDEAM_meteorological_stations_and_analytical_zoning.csv","csv",0.0012,"2026-06-12 08:32:46.500301",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_02_descriptive_statistics_VV_WPD_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_02_descriptive_statistics_VV_WPD_by_zone.xlsx","Table_02_descriptive_statistics_VV_WPD_by_zone.xlsx","xlsx",0.0071,"2026-06-12 08:32:46.519014",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_03_selected_wind_speed_distribution_fit_metrics_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_03_selected_wind_speed_distribution_fit_metrics_by_zone.xlsx","Table_03_selected_wind_speed_distribution_fit_metrics_by_zone.xlsx","xlsx",0.0068,"2026-06-12 08:32:46.522005",0,0,1,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_04_temporal_spectral_summary_WPD_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/main_text/Table_04_temporal_spectral_summary_WPD_by_zone.xlsx","Table_04_temporal_spectral_summary_WPD_by_zone.xlsx","xlsx",0.0047,"2026-06-12 08:32:46.52599",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S1_QC_scenario_comparison_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S1_QC_scenario_comparison_by_zone.xlsx","Table_S1_QC_scenario_comparison_by_zone.xlsx","xlsx",0.0112,"2026-05-27 09:37:43.332407",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S2_full_weibull_rayleigh_fit_metrics_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S2_full_weibull_rayleigh_fit_metrics_by_zone.xlsx","Table_S2_full_weibull_rayleigh_fit_metrics_by_zone.xlsx","xlsx",0.0069,"2026-05-27 13:53:50.842636",0,0,1,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S3_daily_ACF_values_VV_WPD_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S3_daily_ACF_values_VV_WPD_by_zone.xlsx","Table_S3_daily_ACF_values_VV_WPD_by_zone.xlsx","xlsx",0.0297,"2026-05-28 08:30:52.459518",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S4_daily_PACF_values_VV_WPD_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S4_daily_PACF_values_VV_WPD_by_zone.xlsx","Table_S4_daily_PACF_values_VV_WPD_by_zone.xlsx","xlsx",0.0213,"2026-05-28 08:30:52.508802",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S5_daily_temporal_coverage_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S5_daily_temporal_coverage_by_zone.xlsx","Table_S5_daily_temporal_coverage_by_zone.xlsx","xlsx",0.0064,"2026-05-28 08:30:51.993992",1,0,0,1,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S6_WPD_top_spectral_periods_by_zone.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S6_WPD_top_spectral_periods_by_zone.xlsx","Table_S6_WPD_top_spectral_periods_by_zone.xlsx","xlsx",0.0076,"2026-05-28 09:12:41.14967",1,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S7_FFT_spectral_band_energy_by_zone_variable.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S7_FFT_spectral_band_energy_by_zone_variable.xlsx","Table_S7_FFT_spectral_band_energy_by_zone_variable.xlsx","xlsx",0.0071,"2026-05-28 09:12:36.311954",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S8_FFT_segment_summary_by_zone_variable.xlsx","06_PRODUCTS/01_articles/article_01_energy_reports/04_tables/supplementary/Table_S8_FFT_segment_summary_by_zone_variable.xlsx","Table_S8_FFT_segment_summary_by_zone_variable.xlsx","xlsx",0.0066,"2026-05-28 09:12:36.238596",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/07_submission_package/Energy_Reports_Article01_Submission_File_Manifest.csv","06_PRODUCTS/01_articles/article_01_energy_reports/07_submission_package/Energy_Reports_Article01_Submission_File_Manifest.csv","Energy_Reports_Article01_Submission_File_Manifest.csv","csv",9e-04,"2026-06-12 18:02:38.759573",0,0,0,0,FALSE,TRUE
