Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
1,Largo,72,2021-07-20T18:00:00Z,0.168082762715712,1.69213663704188,0.513237223374905,0.416874041125402,Orden_Medio,-6.99348052348684,10.3777537975706
1,Largo,72,2021-07-20T19:00:00Z,0.086600162370934,3.3868218630083,0.917991522998835,0.414323602401243,Orden_Medio,-5.27167712111355,12.0453208471302
1,Largo,72,2021-07-20T20:00:00Z,0.756803161069277,7.79113617100747,0.651291362051787,0.67518934474777,Orden_Bajo,-3.64108293916651,19.2233552811815
1,Largo,72,2021-07-20T21:00:00Z,0.543444848285508,5.50844545177246,0.0744108031560308,0.416250115664657,Orden_Medio,-3.17053766554286,14.1874285690878
1,Largo,72,2021-07-20T22:00:00Z,0.262101241534025,5.60057277565185,0.0308362117052191,0.416032099226535,Orden_Medio,-3.07609222746116,14.2772377787649
1,Largo,72,2021-07-20T23:00:00Z,0.305070782123927,3.37850947015925,0.0971726484368726,0.415156775889788,Orden_Medio,-5.2888484390667,12.0458673793852
1,Largo,72,2021-07-21T00:00:00Z,0.165892851932444,2.18496217885785,0.0463185666894992,0.414233743261946,Orden_Medio,-6.47258135553367,10.8425057132494
1,Largo,72,2021-07-21T01:00:00Z,0.0518602841738994,0.422228686765257,0.0121844536440743,0.413515584968178,Orden_Medio,-8.22767885029216,9.07213622382268
1,Largo,72,2021-07-21T02:00:00Z,0.0393883170456037,-1.82544873713949,0.0225455111738029,0.413157208916621,Orden_Medio,-10.4715457513664,6.82064827708746
1,Largo,72,2021-07-21T03:00:00Z,0.0734837994705056,-2.08273163273627,0.0062873051119093,0.412016669499013,Orden_Medio,-10.7167015768899,6.55123831141732
1,Largo,72,2021-07-21T04:00:00Z,0.0393949885085179,-5.94308892433467,0.00773043219916587,0.411027887571184,Orden_Medio,-14.5665453978086,2.68036754913924
1,Largo,72,2021-07-21T05:00:00Z,0.130676284303592,-1.82231848751763,0.0112532187835561,0.410073237085892,Orden_Medio,-10.4356244013949,6.79098742635967
1,Largo,72,2021-07-21T06:00:00Z,0.0199602018951796,-3.03224322093293,0.018331153228673,0.589050453639159,Orden_Medio,-13.5485690683327,7.48408262646688
1,Largo,72,2021-07-21T07:00:00Z,0.124257544914926,-4.88691052478691,0.0183315628929377,0.515873772514056,Orden_Medio,-14.6251670428503,4.85134599327652
1,Largo,72,2021-07-21T08:00:00Z,0.118710321798782,-3.59316999527569,0.0212627725688546,0.645605707496417,Orden_Medio,-14.710833697339,7.52449370678762
1,Largo,72,2021-07-21T09:00:00Z,0.0925113996850711,-2.52451780147802,0.0318055707659771,0.781851498663282,Orden_Bajo,-15.0908488894928,10.0418132865367
1,Largo,72,2021-07-21T10:00:00Z,0.0428340809311897,-3.36554627545604,0.0360082190354586,0.409923588847519,Orden_Medio,-11.9772610170818,5.24616846616971
1,Largo,72,2021-07-21T11:00:00Z,0.0353802610339292,-4.51033544451654,0.0506074949607032,0.594937605754624,Orden_Medio,-15.0892579064082,6.06858701737512
1,Largo,72,2021-07-21T12:00:00Z,0.0905549685729144,-0.558758833581079,0.0575116179377262,0.573211179151284,Orden_Medio,-10.9066696409918,9.7891519738296
1,Largo,72,2021-07-21T13:00:00Z,0.0273311560424044,0.663334368087103,0.0430640404700644,0.408344856156944,Orden_Medio,-7.93159410410321,9.25826284027741
1,Largo,72,2021-07-21T14:00:00Z,0.182891722307062,0.547723272376743,0.0821663444658108,0.40764572959065,Orden_Medio,-8.03977156207278,9.13521810682626
1,Largo,72,2021-07-21T15:00:00Z,0.33798586381366,7.55205713951441,0.51122430250265,0.799282979410132,Orden_Bajo,-5.19961851900436,20.3037327980332
1,Largo,72,2021-07-21T16:00:00Z,0.59646191661713,8.56785753335895,0.412552202050651,0.776347512523909,Orden_Bajo,-3.93995104805543,21.0756661147733
1,Largo,72,2021-07-21T17:00:00Z,0.292292736845967,8.97901492464199,0.802668291841779,0.744142749449392,Orden_Bajo,-3.18636847402888,21.1443983233129
1,Largo,72,2021-07-21T18:00:00Z,0.73201901996706,7.40642378751852,1.14947235173423,0.718596444881826,Orden_Bajo,-4.48733215065128,19.3001797256883
1,Largo,72,2021-07-21T19:00:00Z,0.12440800716825,6.29160330508718,1.80890395563269,0.409265108629125,Orden_Medio,-2.31310998123847,14.8963165914128
1,Largo,72,2021-07-21T20:00:00Z,0.168638374605233,9.30323858542511,0.524550807029557,0.439905904304246,Orden_Medio,0.372729390147049,18.2337477807032
1,Largo,72,2021-07-21T21:00:00Z,0.125525508700941,9.09105297382384,0.244589564861556,0.406105012239229,Orden_Medio,0.519940201226344,17.6621657464213
1,Largo,72,2021-07-21T22:00:00Z,0.0225481913878933,7.37024912597556,0.401380171389293,0.487496245024251,Orden_Medio,-2.066276247101,16.8067744990521
1,Largo,72,2021-07-21T23:00:00Z,0.0110182243715775,8.15125112882562,0.341583230725402,0.405269711803529,Orden_Medio,-0.410980103371212,16.7134823610224
1,Largo,72,2021-07-22T00:00:00Z,0.0051498387601412,4.56517721489713,0.0425161824850346,0.404299491200332,Orden_Medio,-3.98673790453766,13.1170923343319
1,Largo,72,2021-07-22T01:00:00Z,0.0150738226260284,3.09077832789402,0.0283281154227538,0.403472208418737,Orden_Medio,-5.45234050084884,11.6338971566369
1,Largo,72,2021-07-22T02:00:00Z,0.0752723323560169,4.23041400556316,0.098021436712969,0.402782195022142,Orden_Medio,-4.30536808349068,12.766196094617
1,Largo,72,2021-07-22T03:00:00Z,0.0379275833007806,1.59481824121683,0.0156919975401744,0.401919352718952,Orden_Medio,-6.93178946165491,10.1214259440886
1,Largo,72,2021-07-22T04:00:00Z,0.033098654444388,-1.80877878097596,0.00772666194631009,0.401052446591335,Orden_Medio,-10.3261688880379,6.70861132608599
1,Largo,72,2021-07-22T05:00:00Z,0.0474676887931115,-3.10451069450849,0.0112438364431791,0.400211598868251,Orden_Medio,-11.6129602782519,5.40393888923491
1,Largo,72,2021-07-22T06:00:00Z,0.0134292343322797,-1.49561295423412,0.00935919360262878,0.69025107656573,Orden_Bajo,-13.0879796878595,10.0967537793912
1,Largo,72,2021-07-22T07:00:00Z,0.0245014596560919,-4.92006910146945,0.00935061715299597,0.399929773541345,Orden_Medio,-13.4255221070718,3.58538390413287
1,Largo,72,2021-07-22T08:00:00Z,0.0157806178809157,-7.32051028749539,0.0556847229311775,0.399402464215409,Orden_Medio,-15.8203565450562,1.17933597006541
1,Largo,72,2021-07-22T09:00:00Z,0.00922284709276655,-7.00503108703532,0.021161873299527,0.399276362357722,Orden_Medio,-15.5035365351151,1.49347436104449
1,Largo,72,2021-07-22T10:00:00Z,0.0185111505963183,-6.03382137267325,0.0239181323095876,0.398950076012103,Orden_Medio,-14.5288574997316,2.46121475438511
1,Largo,72,2021-07-22T11:00:00Z,0.0198194002842672,-2.93884223435022,0.0173465985981496,0.39887415197539,Orden_Medio,-11.4330710801351,5.5553866114347
1,Largo,72,2021-07-22T12:00:00Z,0.0200477081998454,-0.225626483059489,0.0284545503933661,0.784143206285318,Orden_Bajo,-12.8163247244501,12.3650717583312
1,Largo,72,2021-07-22T13:00:00Z,0.0504081579932118,0.0845784113957411,0.146177859398661,0.81791267486636,Orden_Bajo,-12.8651821346378,13.0343389574293
1,Largo,72,2021-07-22T14:00:00Z,0.106388980286313,4.25812787461073,0.228069732350765,0.732700703999503,Orden_Bajo,-7.78559511950844,16.3018508687299
1,Largo,72,2021-07-22T15:00:00Z,0.202033421090738,6.0443043471721,0.435809821826348,0.827319815922236,Orden_Bajo,-7.00547997446564,19.0940886688098
1,Largo,72,2021-07-22T16:00:00Z,0.365239656177315,2.78947728979921,0.546441000191247,0.85643650076785,Orden_Bajo,-10.5698974519287,16.1488520315271
1,Largo,72,2021-07-22T17:00:00Z,0.428962548644235,3.40624061091348,0.798140591263087,0.857829895428239,Orden_Bajo,-9.96794974737753,16.7804309692045
1,Largo,72,2021-07-22T18:00:00Z,0.124275674122485,-5.66126714733313,0.787283514261429,0.896115415530949,Orden_Bajo,-19.4425378554241,8.12000356075788
1,Largo,72,2021-07-22T19:00:00Z,0.366768261360123,7.82468537471805,1.24586740418038,0.693816966020533,Orden_Bajo,-3.80559656869719,19.4549673181333
1,Largo,72,2021-07-22T20:00:00Z,0.478246397656392,9.01669859579679,1.06011715808602,0.701266629825929,Orden_Bajo,-2.69279375770711,20.7261909493007
1,Largo,72,2021-07-22T21:00:00Z,0.798791499622568,7.17041590714135,0.451665368190509,0.409835993263233,Orden_Medio,-1.44036745256778,15.7811992668505
1,Largo,72,2021-07-22T22:00:00Z,0.122498777394079,12.4044563341481,0.267802898385542,0.727836134386113,Orden_Bajo,0.412457090797743,24.3964555774985
1,Largo,72,2021-07-22T23:00:00Z,0.0238508401310398,8.21105511889426,0.302960498139011,0.408010364922379,Orden_Medio,-0.380316791744669,16.8024270295332
1,Largo,72,2021-07-23T00:00:00Z,0.0199902317967936,7.16932170567186,0.0398401633769117,0.407341854113271,Orden_Medio,-1.41494209690725,15.753585508251
1,Largo,72,2021-07-23T01:00:00Z,0.0101065048892986,3.67488947386496,0.065674870986974,0.40702713745581,Orden_Medio,-4.9060280252902,12.2558069730201
1,Largo,72,2021-07-23T02:00:00Z,0.00759316670871421,4.12126036313171,0.0360654962500832,0.406251426885567,Orden_Medio,-4.45140919974283,12.6939299260062
1,Largo,72,2021-07-23T03:00:00Z,0.0113009940099687,2.57219420775384,0.0350910804522175,0.405586886607358,Orden_Medio,-5.99340946472182,11.1377978802295
1,Largo,72,2021-07-23T04:00:00Z,0.00845080102050601,-0.543939851280392,0.0316723653433641,0.404527142557869,Orden_Medio,-9.09827553060336,8.01039582804258
1,Largo,72,2021-07-23T05:00:00Z,0.00397754745046491,-8.02951302091894,0.0272751316048793,0.403559790855718,Orden_Medio,-16.5735630917864,0.514537049948535
1,Largo,72,2021-07-23T06:00:00Z,0.0113005875741482,-10.3428526484901,0.0121726152223124,0.402423674651377,Orden_Medio,-18.8748226802034,-1.81088261677672
1,Largo,72,2021-07-23T07:00:00Z,0.00505177669984302,-10.8616358390697,0.0429002675972214,0.401432679689744,Orden_Medio,-19.3830688694691,-2.34020280867044
1,Largo,72,2021-07-23T08:00:00Z,0.00631772492101365,-10.689036996029,0.0212199040757723,0.400613745016478,Orden_Medio,-19.2017624990821,-2.17631149297581
1,Largo,72,2021-07-23T09:00:00Z,0.0113134535123373,-10.3192066240025,0.0503155647935785,0.400337165605329,Orden_Medio,-18.8289913274234,-1.8094219205816
1,Largo,72,2021-07-23T10:00:00Z,0.0130409332815188,-8.17456574131094,0.056156481188601,0.399247727353854,Orden_Medio,-16.6727667205639,0.323635237942025
1,Largo,72,2021-07-23T11:00:00Z,0.0184307408501444,-6.65820707948557,0.107823656383254,0.398777493747946,Orden_Medio,-15.1514081825381,1.83499402356702
1,Largo,72,2021-07-23T12:00:00Z,0.0115953185372301,-4.06254565625549,0.066674869671615,0.600423247154866,Orden_Medio,-14.6997955697293,6.57470425721831
1,Largo,72,2021-07-23T13:00:00Z,0.0238397024515601,-1.6648859025555,0.237836092925756,0.397538517549053,Orden_Medio,-10.1449132818847,6.81514147677369
1,Largo,72,2021-07-23T14:00:00Z,0.13994492900122,4.22112810386052,0.265747740385969,0.766487107236486,Orden_Bajo,-8.18183725685826,16.6240934645793
1,Largo,72,2021-07-23T15:00:00Z,0.310278496371375,2.63653546730824,0.297892086642039,0.82585910922961,Orden_Bajo,-10.3977175257804,15.6707884603968
1,Largo,72,2021-07-23T16:00:00Z,0.705730296558418,5.53210696042573,0.52733299987859,0.777266184470443,Orden_Bajo,-6.98546962979049,18.049683550642
1,Largo,72,2021-07-23T17:00:00Z,0.331375135159395,4.51256221535793,0.393962516518567,0.397730470238915,Orden_Medio,-3.96950614886384,12.9946305795797
1,Largo,72,2021-07-23T18:00:00Z,0.137498007500986,6.21973000656909,1.29417598653267,0.854541101393264,Orden_Bajo,-7.11949142815535,19.5589514412935
1,Largo,72,2021-07-23T19:00:00Z,0.419374201619139,12.56782432157,1.02345254350587,0.725902321821574,Orden_Bajo,0.59638682305437,24.5392618200855
1,Largo,72,2021-07-23T20:00:00Z,0.197726370492655,4.99435635731496,1.04328312464673,0.529639623293373,Orden_Medio,-4.89026900556253,14.8789817201925
1,Largo,72,2021-07-23T21:00:00Z,0.208639765628747,8.4814718702457,0.937629643850997,0.655192076240294,Orden_Medio,-2.73812129055555,19.7010650310469
1,Largo,72,2021-07-23T22:00:00Z,0.186274465957056,7.96292903335601,0.664314748989842,0.396503968778293,Orden_Medio,-0.506098247911148,16.4319563146232
1,Largo,72,2021-07-23T23:00:00Z,0.0314018159581747,6.80304807210256,0.226865139290305,0.396106793592824,Orden_Medio,-1.66175614485728,15.2678522890624
1,Largo,72,2021-07-24T00:00:00Z,0.0156395231260404,6.56872508792863,0.0846347398083785,0.395465735914615,Orden_Medio,-1.88926292323885,15.0267130990961
1,Largo,72,2021-07-24T01:00:00Z,0.0501400849573968,5.26579966282271,0.0276517922474197,0.394857562872395,Orden_Medio,-3.18572179665365,13.7173211222991
1,Largo,72,2021-07-24T02:00:00Z,0.0316187167763972,3.61030875437739,0.0277378009324816,0.394125463822168,Orden_Medio,-4.83342847919177,12.0540459879465
1,Largo,72,2021-07-24T03:00:00Z,0.00616649034331405,2.18165609398845,0.054489910310625,0.393383594649254,Orden_Medio,-6.25419303040507,10.617505218382
1,Largo,72,2021-07-24T04:00:00Z,0.00906526652730625,1.26528853383445,0.0172911083326135,0.392773066827976,Orden_Medio,-7.16406900109178,9.69464606876069
1,Largo,72,2021-07-24T05:00:00Z,0.0172244150197643,-10.0715962658464,0.0225254273366143,0.391931160984068,Orden_Medio,-18.4920020267202,-1.65119050497249
1,Largo,72,2021-07-24T06:00:00Z,0.0159494442268288,-10.2858197634082,0.0183443681724586,0.391344401382312,Orden_Medio,-18.6999866563421,-1.8716528704742
1,Largo,72,2021-07-24T07:00:00Z,0.015396789741931,-9.08820875002773,0.0244118747944609,0.390115395713522,Orden_Medio,-17.4893079333886,-0.687109566666857
1,Largo,72,2021-07-24T08:00:00Z,0.023975191715024,-10.1572171628797,0.0183414203685513,0.38881604087497,Orden_Medio,-18.5445006315585,-1.76993369420082
1,Largo,72,2021-07-24T09:00:00Z,0.00910300547732879,-9.3026265733074,0.0244489962189532,0.387393718494584,Orden_Medio,-17.674786844219,-0.930466302395825
1,Largo,72,2021-07-24T10:00:00Z,0.0200339090198496,-9.21226714044014,0.011046043313116,0.386435139407418,Orden_Medio,-17.574235079915,-0.850299200965297
1,Largo,72,2021-07-24T11:00:00Z,0.0245358062453199,-9.11487430792744,0.0693077765088049,0.473935903484822,Orden_Medio,-18.4072159644848,0.177467348629946
1,Largo,72,2021-07-24T12:00:00Z,0.021503420444755,-2.42713977615072,0.0192191572638291,0.825704924183747,Orden_Bajo,-15.4597533582496,10.6054738059482
1,Largo,72,2021-07-24T13:00:00Z,0.0558264986501126,-3.37506231985677,0.122070473527807,0.535278308171251,Orden_Medio,-13.319642407297,6.56951776758344
1,Largo,72,2021-07-24T14:00:00Z,0.119002072312928,1.85520359966781,0.235501061271201,0.820848093960154,Orden_Bajo,-11.1257685226563,14.8361757219919
1,Largo,72,2021-07-24T15:00:00Z,0.347210696555893,-2.35097308332145,0.414093441820256,0.886809617822838,Orden_Bajo,-16.0332975742519,11.331351407609
1,Largo,72,2021-07-24T16:00:00Z,0.174454959895334,5.67491357333074,0.486792395473455,0.818007408145424,Orden_Bajo,-7.27585424794093,18.6256813946024
1,Largo,72,2021-07-24T17:00:00Z,0.125585991875322,-0.545869182150133,0.819764670736875,0.883813005037591,Orden_Bajo,-14.1963314395897,13.1045930752894
1,Largo,72,2021-07-24T18:00:00Z,0.0721721970140561,4.85049808582468,0.893337640363887,0.833840633117648,Orden_Bajo,-8.2686204524508,17.9696166241002
1,Largo,72,2021-07-24T19:00:00Z,0.0205720280291115,9.63356768450745,0.46575423690562,0.778890372762542,Orden_Bajo,-2.9012784931746,22.1684138621895
1,Largo,72,2021-07-24T20:00:00Z,0.0221696851653971,-0.806975288586799,0.385577107799984,0.905749518512025,Orden_Bajo,-14.6906830016088,13.0767324244352
1,Largo,72,2021-07-24T21:00:00Z,0.0237606607748981,8.36222694309739,0.326221973926859,0.806537468419955,Orden_Bajo,-4.46658388077415,21.1910377669689
1,Largo,72,2021-07-24T22:00:00Z,0.0767961717262627,7.2126619808174,0.551841969887115,0.740250352313965,Orden_Bajo,-4.91133453364244,19.3366584952772
1,Largo,72,2021-07-24T23:00:00Z,0.0100698393224059,8.63698459892007,0.195295769187217,0.76327434194947,Orden_Bajo,-3.73182023287406,21.0057894307142
1,Largo,72,2021-07-25T00:00:00Z,0.020781164200197,-0.235003800293867,0.110344453139445,0.499611698435851,Orden_Medio,-9.8003497561795,9.33034215559176
1,Largo,72,2021-07-25T01:00:00Z,0.00616992673631706,1.37366559253713,0.130441739211852,0.401933611278706,Orden_Medio,-7.15309371803059,9.90042490310485
1,Largo,72,2021-07-25T02:00:00Z,0.00503661650400665,-0.00156400328698325,0.0350016934822549,0.68489678571461,Orden_Bajo,-11.5369999028331,11.5338718962591
1,Largo,72,2021-07-25T03:00:00Z,0.079272044340627,-1.66123988756627,0.0573483212589648,0.400857523351321,Orden_Medio,-10.1765574246196,6.85407764948707
1,Largo,72,2021-07-25T04:00:00Z,0.0903859376030756,-3.50608670828682,0.0529120581546945,0.40023793986543,Orden_Medio,-12.0148163692583,5.00264295268464
1,Largo,72,2021-07-25T05:00:00Z,0.0131580220221741,-9.09824963711988,0.0420077967388784,0.39950350688308,Orden_Medio,-17.5991702560682,-0.597329018171557
1,Largo,72,2021-07-25T06:00:00Z,0.019404021695921,-10.0430644083462,0.0251479870261654,0.399356249105828,Orden_Medio,-18.5424192722176,-1.54370954447482
1,Largo,72,2021-07-25T07:00:00Z,0.0110614528369751,-10.7798961381906,0.0154343997532744,0.398908019572187,Orden_Medio,-19.2744850896529,-2.28530718672831
1,Largo,72,2021-07-25T08:00:00Z,0.00618457908843184,-12.0014703974853,0.0146208850304737,0.538126924168562,Orden_Medio,-21.9763391056239,-2.02660168934667
1,Largo,72,2021-07-25T09:00:00Z,0.00389880202403584,-8.51250794535159,0.0116210394620621,0.397759642761757,Orden_Medio,-16.9948864937049,-0.0301293969982854
1,Largo,72,2021-07-25T10:00:00Z,0.00261460945335353,-7.87137584249107,0.0213353242571248,0.397237116565217,Orden_Medio,-16.3481985006202,0.605446815638026
1,Largo,72,2021-07-25T11:00:00Z,0.00308860976965327,-6.23397013302003,0.0156404087984625,0.688847805789107,Orden_Bajo,-17.811416239811,5.34347597377097
1,Largo,72,2021-07-25T12:00:00Z,0.0112916271267671,-7.11584252564929,0.015450582029087,0.396961626403367,Orden_Medio,-15.5897359658612,1.35805091456266
1,Largo,72,2021-07-25T13:00:00Z,0.0142356535182606,-5.46791450329089,0.0618196239526343,0.39629977363783,Orden_Medio,-13.9347706287533,2.99894162217155
1,Largo,72,2021-07-25T14:00:00Z,0.0658177348257612,-3.3940094069297,0.168027705769645,0.395094837286862,Orden_Medio,-11.8480537458493,5.06003493198988
1,Largo,72,2021-07-25T15:00:00Z,0.0982379328351841,5.5476991144824,0.0596970985812645,0.773399108602977,Orden_Bajo,-6.92875982622539,18.0241580551902
1,Largo,72,2021-07-25T16:00:00Z,0.0664071418009824,3.88276853241637,0.437603043938579,0.715238256599246,Orden_Bajo,-7.97528063052615,15.7408176953589
1,Largo,72,2021-07-25T17:00:00Z,0.268400896766476,0.100967208890753,0.616469952636781,0.519481976166229,Orden_Medio,-9.67565443522911,9.87758885301061
1,Largo,72,2021-07-25T18:00:00Z,0.422354651815102,3.45362944971489,0.537099797802576,0.395073237279121,Orden_Medio,-5.00018522173032,11.9074441211601
1,Largo,72,2021-07-25T19:00:00Z,0.703400498653681,6.23250744201997,0.431000360592337,0.862816144300456,Orden_Bajo,-7.19470045213438,19.6597153361743
1,Largo,72,2021-07-25T20:00:00Z,0.509805171794096,8.24002198588491,0.390738984784637,0.714577891572644,Orden_Bajo,-3.61100568106373,20.0910496528335
1,Largo,72,2021-07-25T21:00:00Z,0.0656410607484541,4.69596719558905,0.355162168474734,0.735386281180699,Orden_Bajo,-7.37631086831638,16.7682452594945
1,Largo,72,2021-07-25T22:00:00Z,0.105348786509889,2.81684133704306,0.214707076345457,0.397468034532354,Orden_Medio,-5.66243661401625,11.2961192881024
1,Largo,72,2021-07-25T23:00:00Z,0.0560412295382525,3.4833260643339,0.140334185519932,0.396525078827697,Orden_Medio,-4.9859256748033,11.9525778034711
1,Largo,72,2021-07-26T00:00:00Z,0.0801048894923068,1.92433782872142,0.0573369845370509,0.39604031782954,Orden_Medio,-6.5397595680908,10.3884352255336
1,Largo,72,2021-07-26T01:00:00Z,0.0922886091212021,-0.51043862257331,0.00849197945916468,0.395840866906224,Orden_Medio,-8.97241530765395,7.95153806250734
1,Largo,72,2021-07-26T02:00:00Z,0.0276899222711368,-2.24862438297554,0.0309269346040801,0.395666188232375,Orden_Medio,-10.708743753451,6.21149498749994
1,Largo,72,2021-07-26T03:00:00Z,0.0215123187679089,-6.19087734959924,0.0427715965860712,0.395444319867277,Orden_Medio,-14.6486376492973,2.26688295009879
1,Largo,72,2021-07-26T04:00:00Z,0.025527946330865,-7.98689517204575,0.0476722083992842,0.395212215999229,Orden_Medio,-16.4421875694261,0.468397225334597
1,Largo,72,2021-07-26T05:00:00Z,0.024300579260585,-5.54075774765916,0.0466608326270658,0.48642810853215,Orden_Medio,-14.9659258928419,3.88441039752361
1,Largo,72,2021-07-26T06:00:00Z,0.00822433360524979,-5.96817816885268,0.0683225647162498,0.394816295521794,Orden_Medio,-14.4192608429221,2.48290450521675
1,Largo,72,2021-07-26T07:00:00Z,0.010827654470737,-7.06105403027053,0.0566742096137655,0.394685687986687,Orden_Medio,-15.5107479871191,1.388639926578
1,Largo,72,2021-07-26T08:00:00Z,0.0238545633362714,-4.44001907316314,0.0243793496374114,0.713417704281592,Orden_Bajo,-16.2787107591193,7.39867261279301
1,Largo,72,2021-07-26T09:00:00Z,0.00448191212263566,-5.65857212895088,0.00772400011578172,0.680614031184276,Orden_Bajo,-17.1484705718387,5.83132631393698
1,Largo,72,2021-07-26T10:00:00Z,0.0195805100782651,-4.77586644029896,0.0309983087132173,0.609197699285644,Orden_Medio,-15.5064129064412,5.95468002584326
1,Largo,72,2021-07-26T11:00:00Z,0.0174367389357307,-3.8749926542232,0.0310522470293465,0.707328229912389,Orden_Bajo,-15.6489364838184,7.89895117537203
1,Largo,72,2021-07-26T12:00:00Z,0.0271425340587106,-3.47191368169392,0.0427965379799873,0.682832888524759,Orden_Bajo,-14.9854046791532,8.04157731576541
1,Largo,72,2021-07-26T13:00:00Z,0.0102540979725082,-2.21407650053794,0.142384767923342,0.395980904644532,Orden_Medio,-10.6775421718291,6.24938917075322
1,Largo,72,2021-07-26T14:00:00Z,0.173581320194226,-0.0586021805732195,0.293225589249683,0.395175153242024,Orden_Medio,-8.51350049893552,8.39629613778908
1,Largo,72,2021-07-26T15:00:00Z,0.445298115432486,5.70982438870891,0.317105193848219,0.77666740126959,Orden_Bajo,-6.80138548964853,18.2210342670664
1,Largo,72,2021-07-26T16:00:00Z,0.694958159890387,3.94321850275087,0.390424523949627,0.756048329527987,Orden_Bajo,-8.34875394812471,16.2351909536265
1,Largo,72,2021-07-26T17:00:00Z,1.20800539173399,7.86417052826722,0.124019841929179,0.789398208799983,Orden_Bajo,-4.78240283917971,20.5107438957142
1,Largo,72,2021-07-26T18:00:00Z,1.14885540575534,2.36406820326617,0.168082762715712,0.395370529459846,Orden_Medio,-6.09290750150437,10.8210439080367
1,Largo,72,2021-07-26T19:00:00Z,0.992403438760003,5.18036061830988,0.086600162370934,0.395853980957242,Orden_Medio,-3.2817555051919,13.6424767418117
1,Largo,72,2021-07-26T20:00:00Z,0.61724414441551,6.44347183125401,0.756803161069277,0.39526336246525,Orden_Medio,-2.01236439369414,14.8993080562022
1,Largo,72,2021-07-26T21:00:00Z,0.429470119763565,8.02384454440505,0.543444848285508,0.676166641694085,Orden_Bajo,-3.41876591951564,19.4664550083258
1,Largo,72,2021-07-26T22:00:00Z,0.737976431654152,2.9564424972167,0.262101241534025,0.395078555407837,Orden_Medio,-5.49742872055966,11.4103137149931
1,Largo,72,2021-07-26T23:00:00Z,0.388063853181257,1.79895036843217,0.305070782123927,0.394157056887396,Orden_Medio,-6.64512278628967,10.243023523154
1,Largo,72,2021-07-27T00:00:00Z,0.104066679761477,-0.128787438636077,0.165892851932444,0.393185026262078,Orden_Medio,-8.56252523508385,8.3049503578117
1,Largo,72,2021-07-27T01:00:00Z,0.0376322814984997,-2.10426691845546,0.0518602841738994,0.392274106622406,Orden_Medio,-10.5283191344393,6.31978529752839
1,Largo,72,2021-07-27T02:00:00Z,0.0584569001486459,-4.45811834195889,0.0393883170456037,0.391687066229748,Orden_Medio,-12.8759287044235,3.9596920205057
1,Largo,72,2021-07-27T03:00:00Z,0.32558817753887,-4.96098494240413,0.0734837994705056,0.391449389811668,Orden_Medio,-13.3762681510218,3.45429826621348
1,Largo,72,2021-07-27T04:00:00Z,0.0207092090793468,-9.16882350641753,0.0393949885085179,0.391086459447968,Orden_Medio,-17.5802477673439,-0.757399245491143
1,Largo,72,2021-07-27T05:00:00Z,0.0309443033533533,-0.12169360680633,0.130676284303592,0.390601043013044,Orden_Medio,-8.52795655631269,8.28456934270003
1,Largo,72,2021-07-27T06:00:00Z,0.00888006128928277,-3.44271860322136,0.0199602018951796,0.389900469191241,Orden_Medio,-11.8415325266814,4.95609532023874
1,Largo,72,2021-07-27T07:00:00Z,0.0130906806393666,-5.67120030411648,0.124257544914926,0.510363412631415,Orden_Medio,-15.3508665451631,4.00846593693018
1,Largo,72,2021-07-27T08:00:00Z,0.00919344156873192,-2.1523767652783,0.118710321798782,0.64621459928128,Orden_Medio,-13.2765146612433,8.97176113068672
1,Largo,72,2021-07-27T09:00:00Z,0.00551786414733711,-2.07636494259943,0.0925113996850711,0.732441399169479,Orden_Bajo,-14.1173308133825,9.9646009281836
1,Largo,72,2021-07-27T10:00:00Z,0.00438052618732058,-3.07771148178333,0.0428340809311897,0.69004491948313,Orden_Bajo,-14.6678861987644,8.51246323519779
1,Largo,72,2021-07-27T11:00:00Z,0.0069844773911958,-3.87391242082314,0.0353802610339292,0.647248680462699,Orden_Medio,-15.0090454430898,7.26122060144352
1,Largo,72,2021-07-27T12:00:00Z,0.0175656745759806,-1.48271269082115,0.0905549685729144,0.38956622886065,Orden_Medio,-9.87797272052899,6.9125473388867
1,Largo,72,2021-07-27T13:00:00Z,0.11354843188033,-2.94332753970839,0.0273311560424044,0.388906323979483,Orden_Medio,-11.3315709660336,5.44491588661679
1,Largo,72,2021-07-27T14:00:00Z,0.212691172752666,1.69601516636043,0.182891722307062,0.388291605156688,Orden_Medio,-6.68569210862762,10.0777224413485
1,Largo,72,2021-07-27T15:00:00Z,0.280227570012119,3.20988458030254,0.33798586381366,0.388191713261402,Orden_Medio,-5.17076056917262,11.5905297297777
1,Largo,72,2021-07-27T16:00:00Z,0.346922904511107,6.27897150399049,0.59646191661713,0.84659378921273,Orden_Bajo,-6.97574815006747,19.5336911580484
1,Largo,72,2021-07-27T17:00:00Z,0.0939353765164457,7.6300497060961,0.292292736845967,0.62966776177541,Orden_Medio,-3.31814980946027,18.5782492216525
1,Largo,72,2021-07-27T18:00:00Z,0.258783007521673,9.10161378690038,0.73201901996706,0.640112652878175,Orden_Medio,-1.95764364068982,20.1608712144906
1,Largo,72,2021-07-27T19:00:00Z,0.300347921477734,6.69948648218668,0.12440800716825,0.525215983455226,Orden_Medio,-3.13810342582769,16.5370763902011
