Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
1,Corto,1,2021-07-07T07:00:00Z,0.0158333194360503,-11.3349558312461,0.0359830955615109,0.728083887695964,Orden_Bajo,-4956.16577333662,4933.49586167412,-57.1963960806666,34.5264844181743
1,Corto,1,2021-07-07T08:00:00Z,0.0158477709424425,-1.26613108034223,0.0184162660287353,0.761870960416152,Orden_Bajo,-5094.19884086725,5091.66657870656,-48.5011605048767,45.9688983441923
1,Corto,1,2021-07-07T09:00:00Z,0.0134898968176854,2.72349013255736,0.0158333194360503,0.78603219647325,Orden_Bajo,-5196.11732271943,5201.56430298454,-45.4937969909572,50.940777256072
1,Corto,1,2021-07-07T10:00:00Z,0.0184995973955523,-0.53105845123828,0.0158477709424425,0.768114292901773,Orden_Bajo,-5120.8307249118,5119.76860800933,-48.0199060739313,46.9577891714547
1,Corto,1,2021-07-07T11:00:00Z,0.0246436589220685,-6.43268370312721,0.0134898968176854,0.753265188446769,Orden_Bajo,-5061.64294491438,5048.77757750813,-53.3178516490264,40.452484242772
1,Corto,1,2021-07-07T12:00:00Z,0.158126002851121,-7.02508741946683,0.0184995973955523,0.757114412907906,Orden_Bajo,-5079.10799786056,5065.05782302163,-54.0667428212693,40.0165679823356
1,Corto,1,2021-07-07T13:00:00Z,0.354676564480409,-4.17943598828963,0.0246436589220685,0.418143855628995,Orden_Medio,-3590.42244024727,3582.06356827069,-37.4404868370827,29.0816148605035
1,Corto,1,2021-07-07T14:00:00Z,1.10018740394044,-39.3102095687928,0.158126002851121,0.531208569209453,Orden_Medio,-4121.15986700581,4042.53944786822,-77.1678251436176,-1.45259399396794
1,Corto,1,2021-07-07T15:00:00Z,1.22725197718408,31.7731617989463,0.354676564480409,0.833238623466992,Orden_Bajo,-5373.99179696894,5437.53812056683,-18.3632687097149,81.9095923076075
1,Corto,1,2021-07-07T16:00:00Z,1.96457603734981,34.0150755860333,1.10018740394044,0.781964210654568,Orden_Bajo,-5146.99417184711,5215.02432301917,-14.0368304957044,82.0669816677709
1,Corto,1,2021-07-07T17:00:00Z,0.64445779023959,37.8898227913342,1.22725197718408,0.496525678714619,Orden_Medio,-3891.93122433612,3967.71086991879,1.44221521986341,74.337430362805
1,Corto,1,2021-07-07T18:00:00Z,2.91186163987927,-21.5283041629391,1.96457603734981,0.522930467074597,Orden_Medio,-4067.09181746355,4024.03520913767,-59.0493794409145,15.9927711150362
1,Corto,1,2021-07-07T19:00:00Z,0.538813284159004,89.2005120457364,0.64445779023959,0.425632390362931,Orden_Medio,-3529.86765507055,3708.26867916202,55.6350201957005,122.766003895772
1,Corto,1,2021-07-07T20:00:00Z,0.298977095994499,15.2590762052821,2.91186163987927,0.422519747744487,Orden_Medio,-3590.16516663246,3620.68331904303,-18.1798733946423,48.6980258052066
1,Corto,1,2021-07-07T21:00:00Z,0.206510718784433,-0.503431206827344,0.538813284159004,0.419910230547942,Orden_Medio,-3594.48914434565,3593.482281932,-33.8362927593163,32.8294303456616
1,Corto,1,2021-07-07T22:00:00Z,0.0499196842673256,-35.8952845134075,0.298977095994499,0.873377095402402,Orden_Bajo,-5617.60279078028,5545.81222175346,-87.6635157706181,15.8729467438031
1,Corto,1,2021-07-07T23:00:00Z,0.0678861052988844,2.77049768998049,0.206510718784433,0.4320982130546,Orden_Medio,-3644.63988728352,3650.18088266348,-31.0578575377454,36.5988529177064
1,Corto,1,2021-07-08T00:00:00Z,0.145890040881173,-9.93875963298393,0.0499196842673256,0.803594231303131,Orden_Bajo,-5285.76080765026,5265.88328838429,-58.8700186692203,38.9924994032524
1,Corto,1,2021-07-08T01:00:00Z,0.0819761215222307,6.60159790910282,0.0678861052988844,0.433971100703197,Orden_Medio,-3649.01838270131,3662.22157851952,-27.3028982208439,40.5060940390496
1,Corto,1,2021-07-08T02:00:00Z,0.075032343022374,-0.373318970533433,0.145890040881173,0.430867103090748,Orden_Medio,-3642.387269729,3641.64063178793,-34.1516243068785,33.4049863658116
1,Corto,1,2021-07-08T03:00:00Z,0.0317312740176858,-0.0881019434311128,0.0819761215222307,0.427515855330629,Orden_Medio,-3627.41222920377,3627.23602531691,-33.7301647089993,33.553960822137
1,Corto,1,2021-07-08T04:00:00Z,0.0134380015187241,5.94337685404422,0.075032343022374,0.424467820185168,Orden_Medio,-3608.02002583208,3619.90677954017,-27.5747702318246,39.461523939913
1,Corto,1,2021-07-08T05:00:00Z,0.00941655982388996,5.38019411644481,0.0317312740176858,0.421955845902961,Orden_Medio,-3597.57224743557,3608.33263566846,-28.0358304591142,38.7962186920039
1,Corto,1,2021-07-08T06:00:00Z,0.0212728891014892,-1.02115425672909,0.0134380015187241,0.419441604545666,Orden_Medio,-3592.952697202,3590.91038868854,-34.3349641556689,32.2926556422107
1,Corto,1,2021-07-08T07:00:00Z,0.0244504929435457,-10.5581350059339,0.00941655982388996,0.431099999483979,Orden_Medio,-3653.59296131727,3632.4766913054,-44.3459085778765,23.2296385660086
1,Corto,1,2021-07-08T08:00:00Z,0.0245356006584773,-22.2377219623368,0.0212728891014892,0.866511233953587,Orden_Bajo,-5573.84948477331,5529.37404084864,-73.7268265534989,29.2513826288253
1,Corto,1,2021-07-08T09:00:00Z,0.0184750102765548,-9.58806324267327,0.0244504929435457,0.749768380449877,Orden_Bajo,-5049.4704537747,5030.29432728935,-56.3310709709129,37.1549444855663
1,Corto,1,2021-07-08T10:00:00Z,0.0184775800490128,-9.58188108121394,0.0245356006584773,0.744065209403931,Orden_Bajo,-5024.46505280239,5005.30129063997,-56.0930304866739,36.929268324246
1,Corto,1,2021-07-08T11:00:00Z,0.0212951449575675,-23.6031447916537,0.0184750102765548,0.693528484572274,Orden_Bajo,-4816.96417876317,4769.75788917986,-68.0597599452309,20.8534703619235
1,Corto,1,2021-07-08T12:00:00Z,0.0748202013948088,1.52544047992048,0.0184775800490128,0.432821853809729,Orden_Medio,-3649.05694362041,3652.10782458025,-32.3323338429767,35.3832148028177
1,Corto,1,2021-07-08T13:00:00Z,0.179438355029792,0.499737602696754,0.0212951449575675,0.429906834125268,Orden_Medio,-3637.30498046892,3638.30445567431,-33.2395286885347,34.2390038939282
1,Corto,1,2021-07-08T14:00:00Z,0.354276053776647,7.02890700893836,0.0748202013948088,0.426932769494462,Orden_Medio,-3617.73932804925,3631.79714206713,-26.5894508207404,40.6472648386171
1,Corto,1,2021-07-08T15:00:00Z,0.438600538699076,3.08702501801351,0.179438355029792,0.423928831813938,Orden_Medio,-3608.51378182093,3614.68783185696,-30.4092098827316,36.5832599187586
1,Corto,1,2021-07-08T16:00:00Z,0.705063842897461,7.09021001100597,0.354276053776647,0.421149124596297,Orden_Medio,-3592.3260580154,3606.50647803741,-26.2930178892286,40.4734379112406
1,Corto,1,2021-07-08T17:00:00Z,0.615384691520946,20.302922098017,0.438600538699076,0.418165434020075,Orden_Medio,-3566.03466864904,3606.64051284508,-12.9590060047676,53.5648502008015
1,Corto,1,2021-07-08T18:00:00Z,0.219829403540565,12.3823280165316,0.705063842897461,0.768492628409485,Orden_Bajo,-5109.57573025186,5134.34038628492,-35.1219005645019,59.886556597565
1,Corto,1,2021-07-08T19:00:00Z,0.19231877621046,4.45011606346635,0.615384691520946,0.418550524762176,Orden_Medio,-3583.57547731341,3592.47570944034,-28.827467626861,37.7276997537937
1,Corto,1,2021-07-08T20:00:00Z,0.134337411506305,-22.4540345723182,0.219829403540565,0.869330154369052,Orden_Bajo,-5586.42222290672,5541.51415376208,-74.0577403483848,29.1496712037485
1,Corto,1,2021-07-08T21:00:00Z,0.115106942697508,-2.33308103006492,0.19231877621046,0.809340117091874,Orden_Bajo,-5303.34158320375,5298.67542114362,-51.497934926271,46.8317728661411
1,Corto,1,2021-07-08T22:00:00Z,0.0132575558103077,0.0674824588125915,0.134337411506305,0.431903394651992,Orden_Medio,-3646.48893761762,3646.62390253525,-33.7529525666764,33.8879174843016
1,Corto,1,2021-07-08T23:00:00Z,0.0614198952597864,-8.11294621763395,0.115106942697508,0.446910547276842,Orden_Medio,-3720.45155819642,3704.22566576115,-42.5434862547495,26.3175938194816
1,Corto,1,2021-07-09T00:00:00Z,0.251836366453611,-2.35572096753123,0.0132575558103077,0.426377161253664,Orden_Medio,-3624.68850882049,3619.97706688543,-35.9514909432256,31.2400490081631
1,Corto,1,2021-07-09T01:00:00Z,0.268091378590567,15.3540260032717,0.0614198952597864,0.423342299893647,Orden_Medio,-3593.67578310533,3624.38383511187,-18.1183638635089,48.8264158700524
1,Corto,1,2021-07-09T02:00:00Z,0.0749025408753996,15.0027460360408,0.251836366453611,0.420419038542572,Orden_Medio,-3581.21327061078,3611.21876268286,-18.3508007400371,48.3562928121187
1,Corto,1,2021-07-09T03:00:00Z,0.0682394282002777,3.37491829786443,0.268091378590567,0.417403348298784,Orden_Medio,-3579.62215406991,3586.37199066564,-29.8560277572611,36.60586435299
1,Corto,1,2021-07-09T04:00:00Z,0.0157112630668895,2.80739021362604,0.0749025408753996,0.414280775842309,Orden_Medio,-3566.50223153006,3572.11701195731,-30.2966099009546,35.9113903282067
1,Corto,1,2021-07-09T05:00:00Z,0.0317845664209118,3.74596592616246,0.0682394282002777,0.4118147278122,Orden_Medio,-3554.75400732442,3562.24593917674,-29.2577787769027,36.7497106292276
1,Corto,1,2021-07-09T06:00:00Z,0.0134289777706803,-3.13074706132406,0.0157112630668895,0.409224916083246,Orden_Medio,-3550.27856734833,3544.01707322568,-36.0292048285858,29.7677107059377
1,Corto,1,2021-07-09T07:00:00Z,0.00944387773514482,4.39801703996953,0.0317845664209118,0.406743685367309,Orden_Medio,-3531.87360313167,3540.66963721161,-28.3995680745887,37.1956021545278
1,Corto,1,2021-07-09T08:00:00Z,0.00632511313518872,-0.35062426459254,0.0134289777706803,0.404367420802422,Orden_Medio,-3526.20615182188,3525.5049032927,-33.0516040499301,32.3503555207451
1,Corto,1,2021-07-09T09:00:00Z,0.00505549365358923,-0.635396648412538,0.00944387773514482,0.402147982063111,Orden_Medio,-3516.76226023362,3515.4914669368,-33.2461467458339,31.9753534490088
1,Corto,1,2021-07-09T10:00:00Z,0.00943546808509108,3.79409143773363,0.00632511313518872,0.399984557449232,Orden_Medio,-3502.8496398922,3510.43782276767,-28.7287061858108,36.316889061278
1,Corto,1,2021-07-09T11:00:00Z,0.00942190959394412,3.65362822447504,0.00505549365358923,0.397790898578796,Orden_Medio,-3493.37444233419,3500.68169878314,-28.7799877732068,36.0872442221569
1,Corto,1,2021-07-09T12:00:00Z,0.018292326522074,-2.43292925689147,0.00943546808509108,0.395721658624476,Orden_Medio,-3490.39071558711,3485.52485707332,-34.7824217903861,29.9165632766031
1,Corto,1,2021-07-09T13:00:00Z,0.0747565386483756,-3.26206182971369,0.00942190959394412,0.393808207280512,Orden_Medio,-3482.83244605568,3476.30832239625,-35.5337643730856,29.0096407136583
1,Corto,1,2021-07-09T14:00:00Z,0.0674380035313472,-34.0452485705548,0.018292326522074,0.652786380447413,Orden_Medio,-4648.81778017625,4580.72728303514,-76.8455227424571,8.75502560134747
1,Corto,1,2021-07-09T15:00:00Z,0.397013759248237,-7.09202771812849,0.0747565386483756,0.739583435827221,Orden_Bajo,-5002.32984119874,4988.14578576249,-53.4209738376968,39.2369184014398
1,Corto,1,2021-07-09T16:00:00Z,0.204620541597598,-5.93991008511634,0.0674380035313472,0.696544547073716,Orden_Bajo,-4812.52152008587,4800.64169991564,-50.5191410935134,38.6393209232808
1,Corto,1,2021-07-09T17:00:00Z,0.234568725481249,11.2150907457238,0.397013759248237,0.83494093040368,Orden_Bajo,-5402.01174199554,5424.44192348698,-38.9905458288289,61.4207273202765
1,Corto,1,2021-07-09T18:00:00Z,0.115070569927369,-1.92370038472028,0.204620541597598,0.874384468314459,Orden_Bajo,-5588.0469142728,5584.19951350336,-53.7328856641619,49.8854848947214
1,Corto,1,2021-07-09T19:00:00Z,0.207226275563907,21.2044466341974,0.234568725481249,0.83483927884178,Orden_Bajo,-5391.57680774059,5433.98570100898,-28.9970573691137,71.4059506375086
1,Corto,1,2021-07-09T20:00:00Z,0.236591218372103,9.6184705211294,0.115070569927369,0.762543333508509,Orden_Bajo,-5086.26151226933,5105.49845331158,-37.6438937485676,56.8808347908264
1,Corto,1,2021-07-09T21:00:00Z,0.181618531220987,9.06116060605623,0.207226275563907,0.75488315420414,Orden_Bajo,-5053.24127435751,5071.36359556962,-37.8897845756644,56.0121057877768
1,Corto,1,2021-07-09T22:00:00Z,0.126217307808716,7.68957217246343,0.236591218372103,0.408239710291146,Orden_Medio,-3535.13970760927,3550.5188519542,-25.1688327609084,40.5479771058352
1,Corto,1,2021-07-09T23:00:00Z,0.0245525039566351,3.15191043646793,0.181618531220987,0.405372867459667,Orden_Medio,-3527.11088121734,3533.41470209027,-29.5899450605948,35.8937659335306
1,Corto,1,2021-07-10T00:00:00Z,0.0113285548402468,-35.0287352714794,0.126217307808716,0.499292674840057,Orden_Medio,-3976.97860354621,3906.92113300325,-71.5888330831365,1.53136254017763
1,Corto,1,2021-07-10T01:00:00Z,0.00923362620638365,-41.1573078822647,0.0245525039566351,0.551959010557445,Orden_Medio,-4213.96422742853,4131.649611664,-79.858517746849,-2.45609801768033
1,Corto,1,2021-07-10T02:00:00Z,0.0240242368754518,14.573769389208,0.0113285548402468,0.778042624047391,Orden_Bajo,-5149.24563735904,5178.39317613746,-33.3187074055505,62.4662461839666
1,Corto,1,2021-07-10T03:00:00Z,0.00715900046737191,-2.43819287567912,0.00923362620638365,0.725369252250013,Orden_Bajo,-4935.36970647481,4930.49332072345,-48.1892715707318,43.3128858193735
1,Corto,1,2021-07-10T04:00:00Z,0.00782039269326647,-16.4411556503956,0.0240242368754518,0.68287139425335,Orden_Bajo,-4763.08801418803,4730.20570288724,-60.4645144511211,27.5822031503298
1,Corto,1,2021-07-10T05:00:00Z,0.00781574284392246,26.3100674016829,0.00715900046737191,0.79755609905965,Orden_Bajo,-5223.04449648308,5275.66463128644,-22.3757157048616,74.9958505082275
1,Corto,1,2021-07-10T06:00:00Z,0.0185092429768813,-25.7279848995381,0.00782039269326647,0.659688213227058,Orden_Medio,-4670.75393630698,4619.29796650791,-68.8088481261087,17.3528783270325
1,Corto,1,2021-07-10T07:00:00Z,0.0185001964260617,-0.637885950810315,0.00781574284392246,0.405025016238218,Orden_Medio,-3529.37591029033,3528.10013838871,-33.3655998062964,32.0898279046757
1,Corto,1,2021-07-10T08:00:00Z,0.0247043469123779,-37.5499001507321,0.0185092429768813,0.629183275237846,Orden_Medio,-4548.86083346389,4473.76103316242,-79.3906070324036,4.29080673093952
1,Corto,1,2021-07-10T09:00:00Z,0.0186108507111241,12.0185900877428,0.0185001964260617,0.76820171092489,Orden_Bajo,-5108.66426359802,5132.70144377351,-35.4738114518952,59.5109916273808
1,Corto,1,2021-07-10T10:00:00Z,0.0215460063517111,23.7021314183209,0.0247043469123779,0.808235452050102,Orden_Bajo,-5272.46419385598,5319.86845669262,-25.417813113997,72.8220759506388
1,Corto,1,2021-07-10T11:00:00Z,0.00949569283095561,0.951433158092044,0.0186108507111241,0.744161505901478,Orden_Bajo,-5014.3538435979,5016.25670991408,-45.5636311123143,47.4664974284984
1,Corto,1,2021-07-10T12:00:00Z,0.0213145164757476,-1.27173928457135,0.0215460063517111,0.407814222479962,Orden_Medio,-3542.23594035703,3539.69246178789,-34.1128463165705,31.5693677474278
1,Corto,1,2021-07-10T13:00:00Z,0.155727425829409,-4.28267949029477,0.00949569283095561,0.405185192542396,Orden_Medio,-3533.72281892407,3525.15745994348,-37.0169051983864,28.4515462177969
1,Corto,1,2021-07-10T14:00:00Z,0.457950162345184,15.8106841311529,0.0213145164757476,0.83277609623757,Orden_Bajo,-5387.9268377387,5419.54820600101,-34.3069426651893,65.9283109274952
1,Corto,1,2021-07-10T15:00:00Z,0.480336428877085,-38.3674227502358,0.155727425829409,0.917592470686679,Orden_Bajo,-5813.88813094113,5737.15328544066,-91.9331983335578,15.1983528330862
1,Corto,1,2021-07-10T16:00:00Z,0.672140874220383,-6.54184484739676,0.457950162345184,0.901903365333527,Orden_Bajo,-5713.29109685891,5700.20740716411,-59.4697911207106,46.3861014259171
1,Corto,1,2021-07-10T17:00:00Z,0.61248546954653,29.7183997682012,0.480336428877085,0.874071486185793,Orden_Bajo,-5555.03289161301,5614.46969114942,-22.0780614475874,81.5148609839899
1,Corto,1,2021-07-10T18:00:00Z,0.372442140454098,2.84043313263386,0.672140874220383,0.901410437307402,Orden_Bajo,-5701.74812345456,5707.42898971982,-50.0674735058054,55.7483397710731
1,Corto,1,2021-07-10T19:00:00Z,1.07543082139344,-38.7253773607341,0.61248546954653,0.61752528246121,Orden_Medio,-4498.93479013901,4421.48403541754,-80.0921369189971,2.64138219752884
1,Corto,1,2021-07-10T20:00:00Z,0.996859208292378,50.1224676224646,0.372442140454098,0.452003909862572,Orden_Medio,-3684.54233530129,3784.78727054622,15.4848605875469,84.7600746573823
1,Corto,1,2021-07-10T21:00:00Z,0.207933594031538,46.6278738390341,1.07543082139344,0.45140571630175,Orden_Medio,-3685.41481384432,3778.67056152239,12.0145859337011,81.2411617443672
1,Corto,1,2021-07-10T22:00:00Z,0.0822015056768286,4.08006628860302,0.996859208292378,0.448171697718591,Orden_Medio,-3713.78665901393,3721.94679159113,-30.4017449139469,38.5618774911529
1,Corto,1,2021-07-10T23:00:00Z,0.0212054246604986,3.79429848123547,0.207933594031538,0.444446867076796,Orden_Medio,-3697.74504412535,3705.33364108782,-30.5360824067951,38.1246793692661
1,Corto,1,2021-07-11T00:00:00Z,0.0682613998064087,2.25108140345127,0.0822015056768286,0.441337545508463,Orden_Medio,-3685.65889438005,3690.16105718695,-31.9528922493749,36.4550550562774
1,Corto,1,2021-07-11T01:00:00Z,0.0133816691293839,5.1590854373632,0.0212054246604986,0.437741419569097,Orden_Medio,-3666.98767046279,3677.30584133752,-28.8986902981835,39.2168611729099
1,Corto,1,2021-07-11T02:00:00Z,0.0157709967262511,6.31387073085691,0.0682613998064087,0.434439706364046,Orden_Medio,-3651.36019090873,3663.98793237044,-27.6096762256729,40.2374176873867
1,Corto,1,2021-07-11T03:00:00Z,0.0113122726665562,9.44641063038526,0.0133816691293839,0.431530303804415,Orden_Medio,-3635.47460702523,3654.367428286,-24.3588566546543,43.2516779154249
1,Corto,1,2021-07-11T04:00:00Z,0.0113083331671076,8.38955499868621,0.0157709967262511,0.428739563676828,Orden_Medio,-3624.29856230523,3641.0776723026,-25.302256750813,42.0813667481854
1,Corto,1,2021-07-11T05:00:00Z,0.0134017463137898,9.95445365347258,0.0113122726665562,0.425753077246326,Orden_Medio,-3609.64273105343,3629.55163836037,-23.6159446351289,43.524851942074
1,Corto,1,2021-07-11T06:00:00Z,0.00940345168423603,6.77688694570173,0.0113083331671076,0.422923730779894,Orden_Medio,-3600.41817079776,3613.97194468917,-26.6784862943812,40.2322601857847
1,Corto,1,2021-07-11T07:00:00Z,0.00629469212901504,2.95291515210707,0.0134017463137898,0.420043217292378,Orden_Medio,-3591.61573065634,3597.52156096055,-30.3853528809641,36.2911831851782
1,Corto,1,2021-07-11T08:00:00Z,0.00396392904583981,1.72958324066104,0.00940345168423603,0.417224683175617,Orden_Medio,-3580.48433034196,3583.94349682328,-31.4940993122019,34.953265793524
1,Corto,1,2021-07-11T09:00:00Z,0.024439899896743,-30.5851304144364,0.00629469212901504,0.655359496948945,Orden_Medio,-4656.63663330284,4595.46637247397,-73.490012789662,12.3197519607892
1,Corto,1,2021-07-11T10:00:00Z,0.0279320445131305,-41.7145883683479,0.00396392904583981,0.536688918714425,Orden_Medio,-4147.58675106269,4064.157574326,-79.7950036162374,-3.63417312045836
1,Corto,1,2021-07-11T11:00:00Z,0.0317275477791871,-2.74662471576997,0.024439899896743,0.411197529293598,Orden_Medio,-3558.54117659779,3553.04792716625,-35.7252776563415,30.2320282248015
1,Corto,1,2021-07-11T12:00:00Z,0.0748019816474789,-2.65286584287598,0.0279320445131305,0.408156149666232,Orden_Medio,-3545.11586687734,3539.81013519158,-35.5078736790563,30.2021419933043
1,Corto,1,2021-07-11T13:00:00Z,0.0679564414466643,0.994472950148776,0.0317275477791871,0.405229497745486,Orden_Medio,-3528.63987343579,3530.62881933609,-31.7415539541539,33.7304998544515
1,Corto,1,2021-07-11T14:00:00Z,0.267343834931017,2.28733193910861,0.0748019816474789,0.402569846024015,Orden_Medio,-3515.68872560891,3520.26338948713,-30.3405687346549,34.9152326128722
1,Corto,1,2021-07-11T15:00:00Z,0.440136512519481,9.16907620346348,0.0679564414466643,0.40035974028697,Orden_Medio,-3499.11922755454,3517.45737996146,-23.3689742088879,41.7071266158148
1,Corto,1,2021-07-11T16:00:00Z,0.114023192344895,11.8892066597731,0.267343834931017,0.397938343640451,Orden_Medio,-3485.78517300118,3509.56358632072,-20.5504036109933,44.3288169305395
1,Corto,1,2021-07-11T17:00:00Z,0.336623053949827,-6.27634105567401,0.440136512519481,0.395228403538448,Orden_Medio,-3492.0719983307,3479.51931621935,-38.6057806579085,26.0530985465605
1,Corto,1,2021-07-11T18:00:00Z,0.167232807333048,7.04858611509087,0.114023192344895,0.393066704093877,Orden_Medio,-3469.27150099331,3483.36867322349,-25.1929711487859,39.2901433789677
1,Corto,1,2021-07-11T19:00:00Z,0.235396872758025,-6.14588773964302,0.336623053949827,0.390749063204953,Orden_Medio,-3472.30685262632,3460.01507714703,-38.2932229777411,26.0014474984551
1,Corto,1,2021-07-11T20:00:00Z,0.622440937047184,0.0668622313485088,0.167232807333048,0.388456721883544,Orden_Medio,-3456.04587828657,3456.17960274927,-31.9872795167178,32.1210039794148
1,Corto,1,2021-07-11T21:00:00Z,0.194002486936082,21.3389174410521,0.235396872758025,0.387297843867373,Orden_Medio,-3429.6940096068,3472.3718444889,-10.6681109535884,53.3459458356926
1,Corto,1,2021-07-11T22:00:00Z,0.0615973930921466,-1.47787606945457,0.622440937047184,0.385050773607828,Orden_Medio,-3442.66101943571,3439.7052672968,-33.393551436569,30.4377992976598
1,Corto,1,2021-07-11T23:00:00Z,0.0243342074622949,-5.8044880357707,0.194002486936082,0.735164309356484,Orden_Bajo,-4981.67154992841,4970.06257385687,-51.9537777425466,40.3448016710052
1,Corto,1,2021-07-12T00:00:00Z,0.0357083012395152,3.32361984583302,0.0615973930921466,0.386226788384175,Orden_Medio,-3443.0144540813,3449.66169377297,-28.6398655573843,35.2871052490504
1,Corto,1,2021-07-12T01:00:00Z,0.0748857353610517,2.77984671910808,0.0243342074622949,0.383709166558101,Orden_Medio,-3432.52251069068,3438.0822041289,-29.0812865769597,34.6409800151759
1,Corto,1,2021-07-12T02:00:00Z,0.00627529104123201,0.557053272756349,0.0357083012395152,0.3810929173705,Orden_Medio,-3423.2772655007,3424.39137204621,-31.1977182916145,32.3118248371272
1,Corto,1,2021-07-12T03:00:00Z,0.00772903673506285,5.34240161270019,0.0748857353610517,0.37926739505516,Orden_Medio,-3410.48994221776,3421.17474544316,-26.3381546530549,37.0229578784553
1,Corto,1,2021-07-12T04:00:00Z,0.0112668113379724,5.20497793174144,0.00627529104123201,0.377131451044561,Orden_Medio,-3401.26469182521,3411.67464768869,-26.3887430643262,36.7986989278091
1,Corto,1,2021-07-12T05:00:00Z,0.0157163681673319,4.86374439341397,0.00772903673506285,0.374967516207497,Orden_Medio,-3392.12055660143,3401.84804538826,-26.6420033860196,36.3694921728475
1,Corto,1,2021-07-12T06:00:00Z,0.015722481982853,3.65699750645683,0.0112668113379724,0.372763474905518,Orden_Medio,-3383.66613247802,3390.98012749093,-27.7591465568166,35.0731415697303
1,Corto,1,2021-07-12T07:00:00Z,0.0278743645858549,-1.27881485845023,0.0157163681673319,0.370821910846207,Orden_Medio,-3380.09131376366,3377.53368404676,-32.6160260293495,30.058396312449
1,Corto,1,2021-07-12T08:00:00Z,0.0183435977694378,-34.4614418363462,0.015722481982853,0.431730249591709,Orden_Medio,-3680.25889971207,3611.33601603938,-68.2748377737644,-0.648045898927876
1,Corto,1,2021-07-12T09:00:00Z,0.00504234826901577,-7.65435035022537,0.0278743645858549,0.367392475850625,Orden_Medio,-3371.43430066774,3356.12559996729,-38.8521403044451,23.5434396039943
1,Corto,1,2021-07-12T10:00:00Z,0.00939920868298478,-2.14741184121415,0.0183435977694378,0.365852239366786,Orden_Medio,-3359.17590607057,3354.88108238814,-33.2825845874017,28.9877609049734
1,Corto,1,2021-07-12T11:00:00Z,0.0157433911558744,-3.15876690078966,0.00504234826901577,0.364230867459994,Orden_Medio,-3353.08015689899,3346.76262309741,-34.2280239365975,27.9104901350182
1,Corto,1,2021-07-12T12:00:00Z,0.0899196820077115,-5.64055642469259,0.00939920868298478,0.362325658937184,Orden_Medio,-3347.21067581251,3335.92956296313,-36.6323585763517,25.3512457269665
1,Corto,1,2021-07-12T13:00:00Z,0.266901162929621,-2.83756487375184,0.0157433911558744,0.360383046561529,Orden_Medio,-3335.89245800368,3330.21732825618,-33.7503915144888,28.0752617669851
1,Corto,1,2021-07-12T14:00:00Z,0.265391275481054,-2.68781889414305,0.0899196820077115,0.358931546614114,Orden_Medio,-3329.38022271821,3324.00458492992,-33.5416358470044,28.1659980587183
1,Corto,1,2021-07-12T15:00:00Z,0.417263158891324,11.7539798878248,0.266901162929621,0.734391375479302,Orden_Bajo,-4960.72501193532,4984.23297171097,-34.3638867473056,57.8718465229553
1,Corto,1,2021-07-12T16:00:00Z,0.511391071242274,35.8422057781766,0.265391275481054,0.795164559097208,Orden_Bajo,-5203.02930747838,5274.71371903473,-12.7463509888306,84.4307625451839
1,Corto,1,2021-07-12T17:00:00Z,0.396070261874866,37.57853406007,0.417263158891324,0.76542202119564,Orden_Bajo,-5070.91985747158,5146.07692559172,-9.80086119003548,84.9579293101755
1,Corto,1,2021-07-12T18:00:00Z,0.31733266865439,0.372478600178695,0.511391071242274,0.678138386911115,Orden_Bajo,-4725.52776630293,4726.27272350329,-43.458463186357,44.2034203867144
1,Corto,1,2021-07-12T19:00:00Z,0.29998966601632,-3.15072611557804,0.396070261874866,0.677822877265867,Orden_Bajo,-4727.66796942275,4721.36651719159,-46.9688410840894,40.6673888529333
1,Corto,1,2021-07-12T20:00:00Z,0.0970612974212876,-16.7722734111193,0.31733266865439,0.63819115033243,Orden_Medio,-4567.5682298274,4534.02368300516,-58.9791889851854,25.4346421629469
1,Corto,1,2021-07-12T21:00:00Z,0.0888250191504783,-12.6090547134365,0.29998966601632,0.674917663564771,Orden_Bajo,-4724.39161543422,4699.17350600735,-56.309060305493,31.09095087862
1,Corto,1,2021-07-12T22:00:00Z,0.0554021453582028,-36.2820551933731,0.0970612974212876,0.607292452907283,Orden_Medio,-4451.63699262595,4379.0728822392,-77.2328064154756,4.66869602872931
1,Corto,1,2021-07-12T23:00:00Z,0.0182103970665057,0.344576932949437,0.0888250191504783,0.373693695970912,Orden_Medio,-3391.05607409532,3391.74522796122,-31.1093845996404,31.7985384655393
1,Corto,1,2021-07-13T00:00:00Z,0.0211171884897981,5.71940255793666,0.0554021453582028,0.371582024162016,Orden_Medio,-3376.42496890551,3387.86377402139,-25.6487104738933,37.0875155897667
1,Corto,1,2021-07-13T01:00:00Z,0.061672570964105,7.21228142232071,0.0182103970665057,0.369655669812425,Orden_Medio,-3366.48812904037,3380.91269188501,-24.07751705696,38.5020799016014
1,Corto,1,2021-07-13T02:00:00Z,0.0357148400238476,-0.0048832789073856,0.0211171884897981,0.367301601029086,Orden_Medio,-3363.38649387809,3363.37672732027,-31.198978782525,31.1892122247102
1,Corto,1,2021-07-13T03:00:00Z,0.0243386634607315,3.78037608184418,0.061672570964105,0.365094474308788,Orden_Medio,-3349.92653891738,3357.48729108107,-27.3239902701475,34.8847424338358
