Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
2,Largo,72,2021-07-30T10:00:00Z,14.9664340293082,15.444789990031,5.74747942355129,0.808081512236899,Orden_Bajo,-51.5977277271978,82.4873077072597,13.3980437615215,17.4915362185405
2,Largo,72,2021-07-30T11:00:00Z,20.041698438673,19.0190253984376,4.94941191397918,0.355741567089457,Orden_Medio,-22.9208742590166,60.9589250558918,17.7386389456194,20.2994118512558
2,Largo,72,2021-07-30T12:00:00Z,15.4351318322613,16.5567854695936,5.17198864206739,0.423754904760904,Orden_Medio,-29.1575162871055,62.2710872262927,15.1611700020464,17.9524009371408
2,Largo,72,2021-07-30T13:00:00Z,21.7806336686847,21.4097310267649,9.79695413892744,0.348415851968337,Orden_Medio,-20.123627862683,62.9430899162128,20.1417558886166,22.6777061649131
2,Largo,72,2021-07-30T14:00:00Z,24.7385076455975,26.8130590394502,10.4101983055647,0.619550216255332,Orden_Medio,-29.7669090707635,83.3930271496638,25.0857248001961,28.5403932787043
2,Largo,72,2021-07-30T15:00:00Z,37.9013067628336,40.7268907375748,14.6626639078906,0.803925220434973,Orden_Bajo,-26.0849734484591,107.538754923609,38.6871861486269,42.7665953265227
2,Largo,72,2021-07-30T16:00:00Z,67.8262030856729,62.9815135541031,18.8257428425521,0.681166230772316,Orden_Bajo,2.98216297418247,122.980864134024,61.1497887219536,64.8132383862526
2,Largo,72,2021-07-30T17:00:00Z,64.3508227471996,64.9501473053433,15.9874303776812,0.576277218454161,Orden_Medio,10.7716154329799,119.128679177707,63.2961266994399,66.6041679112468
2,Largo,72,2021-07-30T18:00:00Z,70.4295116879957,69.3349806687176,13.6487843131923,0.661901151857875,Orden_Bajo,10.4047461884662,128.265215148969,67.5358949649801,71.1340663724551
2,Largo,72,2021-07-30T19:00:00Z,74.3749066554362,67.7326527045825,10.2699272068563,0.483831295037712,Orden_Medio,18.6844099689652,116.7808954402,66.2352550940458,69.2300503151192
2,Largo,72,2021-07-30T20:00:00Z,31.4793044615873,36.7005806191501,8.47988369682167,0.620223532783838,Orden_Medio,-19.9167532108717,93.3179144491719,34.9721056389349,38.4290555993653
2,Largo,72,2021-07-30T21:00:00Z,28.835268139979,27.8822684285373,7.41127046552658,0.371055933397095,Orden_Medio,-14.9075024206438,70.6720392777183,26.5759361921236,29.1886006649509
2,Largo,72,2021-07-30T22:00:00Z,13.362619813663,15.2756307098805,5.42828307753843,0.64718572830744,Orden_Medio,-42.8379709239086,73.3892323436695,13.5014760537152,17.0497853660457
2,Largo,72,2021-07-30T23:00:00Z,10.1198835439277,10.8493764869115,2.66793804802064,0.711207256504445,Orden_Bajo,-50.8171016663471,72.5158546401701,8.96675578764126,12.7319971861817
2,Largo,72,2021-07-31T00:00:00Z,10.7478176061535,10.8818630360125,2.99989773631839,0.764886768007092,Orden_Bajo,-53.7635611275238,75.5272871995489,8.90829786271187,12.8554282093132
2,Largo,72,2021-07-31T01:00:00Z,11.0726602758733,11.9512410402133,0.944964616247928,0.551451298429986,Orden_Medio,-40.8495756976925,64.7520577781191,10.3392808066143,13.5632012738123
2,Largo,72,2021-07-31T02:00:00Z,18.8326526883085,18.504049114826,2.18464190313962,0.751512043738213,Orden_Bajo,-45.3991443468274,82.4072425764794,16.5531435602493,20.4549546694028
2,Largo,72,2021-07-31T03:00:00Z,24.6939869303436,23.0669308927845,2.64308599948882,0.515643034442102,Orden_Medio,-27.7467052215343,73.8805670071032,21.5156374507258,24.6182243348431
2,Largo,72,2021-07-31T04:00:00Z,18.6536913065877,19.2283402283525,1.44837399076176,0.731562611027892,Orden_Bajo,-43.5677589003582,82.0244393570632,17.3112332426199,21.145447214085
2,Largo,72,2021-07-31T05:00:00Z,12.5620486719767,13.3095147026083,8.26228432499301,0.390321197244118,Orden_Medio,-30.5493825090808,57.1684119142975,11.9705430244677,14.648486380749
2,Largo,72,2021-07-31T06:00:00Z,13.274115305168,14.3949478006667,11.0642607538154,0.471841906695185,Orden_Medio,-33.9879434895135,62.7778390908469,12.917862756065,15.8720328452683
2,Largo,72,2021-07-31T07:00:00Z,18.9603633714478,21.3896602265051,6.22091322121001,0.623865372256348,Orden_Medio,-35.4297775881287,78.2090980411388,19.6550151980525,23.1243052549576
2,Largo,72,2021-07-31T08:00:00Z,44.8511708330538,40.0664052889232,9.26975517327972,0.386639908575681,Orden_Medio,-3.58819870390946,83.7210092817559,38.7336704943222,41.3991400835243
2,Largo,72,2021-07-31T09:00:00Z,36.0837786495189,35.9425266923477,14.5563600728123,0.383429141145193,Orden_Medio,-7.53389567104689,79.4189490557423,34.6152316185457,37.2698217661498
2,Largo,72,2021-07-31T10:00:00Z,30.2934751651454,32.3858698883813,9.74235503434326,0.379654563419626,Orden_Medio,-10.8810821772907,75.6528219540533,31.0649697495615,33.7067700272011
2,Largo,72,2021-07-31T11:00:00Z,37.3406583923756,39.4733279719303,5.92211870911073,0.37656179435366,Orden_Medio,-3.62199078688285,82.5686467307434,38.157667639661,40.7889883041995
2,Largo,72,2021-07-31T12:00:00Z,55.8988776156061,54.3041240255995,7.72083713403509,0.813082694587553,Orden_Bajo,-13.0159344477409,121.62418249894,52.2489047337986,56.3593433174003
2,Largo,72,2021-07-31T13:00:00Z,64.9436056984619,65.3299204533704,25.8503478229406,0.846285536463311,Orden_Bajo,-3.83273066969628,134.492571576437,63.2184485075088,67.441392399232
2,Largo,72,2021-07-31T14:00:00Z,81.8588903551485,79.90629045426,31.2261458043686,0.918910190214105,Orden_Bajo,6.7133321155985,153.099248792922,77.6717769465042,82.1408039620159
2,Largo,72,2021-07-31T15:00:00Z,83.3445080772897,83.0025823317898,29.3787262457114,0.930270627821307,Orden_Bajo,9.17917618655096,156.825988477029,80.7488218339996,85.2563428295801
2,Largo,72,2021-07-31T16:00:00Z,81.9624165340152,79.7771009689334,35.6018176339999,0.822475142618422,Orden_Bajo,11.9358083262597,147.618393611607,77.7059688787088,81.848233059158
2,Largo,72,2021-07-31T17:00:00Z,67.8395674188893,70.0161173446982,26.0669380641041,0.735309131166626,Orden_Bajo,7.01210497484048,133.020129714556,68.0926629594845,71.939571729912
2,Largo,72,2021-07-31T18:00:00Z,64.5548335239554,68.8357346051661,31.4265731642013,0.81346964406524,Orden_Bajo,1.49420235960856,136.177266850724,66.779859738906,70.8916094714262
2,Largo,72,2021-07-31T19:00:00Z,96.2949436867242,86.2757499432933,31.4534840848763,0.76467896593301,Orden_Bajo,21.6418577617402,150.909642124846,84.3025368307659,88.2489630558207
2,Largo,72,2021-07-31T20:00:00Z,53.3263938809245,59.2809661455537,23.7338413942707,0.774463454586001,Orden_Bajo,-5.89591651075443,124.457848801862,57.2911760346652,61.2707562564421
2,Largo,72,2021-07-31T21:00:00Z,57.8317349992082,58.2713942614183,19.8726060614921,0.615833424007927,Orden_Medio,1.89768964218088,114.645098880656,56.5503570562943,59.9924314665422
2,Largo,72,2021-07-31T22:00:00Z,59.9362948906467,58.0824488962397,13.2228517129869,0.560084708791472,Orden_Medio,4.80252080594821,111.362376986531,56.4558618349659,59.7090359575135
2,Largo,72,2021-07-31T23:00:00Z,48.0775724943275,49.8392861454694,8.21909633862702,0.464091677637669,Orden_Medio,1.88649403621202,97.7920782547267,48.3753316321546,51.3032406587842
2,Largo,72,2021-08-01T00:00:00Z,53.3821260466248,50.4801732049193,10.1452508494799,0.454953062445363,Orden_Medio,3.03452880443426,97.9258176054044,49.0317014433802,51.9286449664585
2,Largo,72,2021-08-01T01:00:00Z,36.8743245077185,38.7735602969062,9.75526825572166,0.447194114580465,Orden_Medio,-8.2415010721936,85.788621666006,37.3382338381623,40.2088867556502
2,Largo,72,2021-08-01T02:00:00Z,33.4197160789634,35.6407423445246,9.60489585600516,0.437019415293305,Orden_Medio,-10.8096737996318,82.0911584886811,34.2226539836915,37.0588307053577
2,Largo,72,2021-08-01T03:00:00Z,46.39563493643,42.5270218001101,9.79249350476699,0.43156700485377,Orden_Medio,-3.62081267236987,88.67485627259,41.1181709786237,43.9358726215964
2,Largo,72,2021-08-01T04:00:00Z,32.9589019553281,31.3062420585745,9.56969167913868,0.428827392700202,Orden_Medio,-14.6895575598964,77.3020416770455,29.9020327209501,32.710451396199
2,Largo,72,2021-08-01T05:00:00Z,10.779180161061,15.4129453579243,5.38884050984486,0.422786980690396,Orden_Medio,-30.2476414250842,61.0735321409327,14.0189697589793,16.8069209568693
2,Largo,72,2021-08-01T06:00:00Z,18.2662640120004,17.7079127698926,9.23748893054706,0.555705431759138,Orden_Medio,-35.3289872175309,70.744812757316,16.0887451324397,19.3270804073454
2,Largo,72,2021-08-01T07:00:00Z,17.8642475007397,19.4431169517176,9.29796055964117,0.412030090604059,Orden_Medio,-25.6205159114679,64.506749814903,18.0673658053378,20.8188680980973
2,Largo,72,2021-08-01T08:00:00Z,28.9823636570709,27.2508033428799,11.0230662676357,0.40528530024839,Orden_Medio,-17.4385271886014,71.9401338743612,25.8864793014453,28.6151273843146
2,Largo,72,2021-08-01T09:00:00Z,27.5243288355981,25.8797933050092,11.6864749001475,0.399546959924442,Orden_Medio,-18.4910878677666,70.250674477785,24.5251912287706,27.2343953812478
2,Largo,72,2021-08-01T10:00:00Z,16.9536366945513,18.4890121493287,9.67100258007939,0.394843257575913,Orden_Medio,-25.6208369284737,62.5988612271312,17.1423791421838,19.8356451564736
2,Largo,72,2021-08-01T11:00:00Z,17.4183827772558,19.5210271565007,12.6838621212547,0.389838848812577,Orden_Medio,-24.3111021153269,63.3531564283283,18.1828726788743,20.859181634127
2,Largo,72,2021-08-01T12:00:00Z,25.7237658377483,27.8169142634983,12.1918829639062,0.385895689000347,Orden_Medio,-15.7963892429355,71.4302177699321,26.4854403346531,29.1483881923435
2,Largo,72,2021-08-01T13:00:00Z,53.7725006551961,52.6705713318486,13.2769695209002,0.724156425029243,Orden_Bajo,-9.71452129522949,115.055663958927,50.7660119955145,54.5751306681826
2,Largo,72,2021-08-01T14:00:00Z,66.2944120332562,63.7674788599844,27.8780549581262,0.842232562124901,Orden_Bajo,-5.17025233744977,132.705210057418,61.662873511995,65.8720842079737
2,Largo,72,2021-08-01T15:00:00Z,70.655709896812,67.4533809078707,24.0204359075707,0.398655092545251,Orden_Medio,23.1319939405481,111.774767875193,66.100289844073,68.8064719716684
2,Largo,72,2021-08-01T16:00:00Z,54.5928867077072,55.3548947842543,29.0738018544091,0.967847067175161,Orden_Bajo,-20.5538169265556,131.263606495064,53.0374718309515,57.6723177375571
2,Largo,72,2021-08-01T17:00:00Z,46.0147988304979,45.2782387831465,23.2927837836196,0.437710079191658,Orden_Medio,-1.2105057735988,91.7669833398919,43.8589802912297,46.6974972750634
2,Largo,72,2021-08-01T18:00:00Z,34.3456285049096,37.0560424992618,21.1108577625605,0.649125924713633,Orden_Medio,-21.1652303890076,95.2773153875312,35.278600739009,38.8334842595146
2,Largo,72,2021-08-01T19:00:00Z,37.5231177337584,35.9861866607179,26.7170360116059,0.693150355676143,Orden_Bajo,-24.6782232699602,96.6505965913959,34.1341581800145,37.8382151414213
2,Largo,72,2021-08-01T20:00:00Z,28.0252468198284,27.5424959590793,20.5930045423686,0.963242573133907,Orden_Bajo,-48.1106892245776,103.195681142736,25.2328739949628,29.8521179231958
2,Largo,72,2021-08-01T21:00:00Z,15.5384249121844,18.1139463546787,12.0583446400431,0.745692062732725,Orden_Bajo,-45.4662670963362,81.6941598056937,16.1729010819226,20.0549916274348
2,Largo,72,2021-08-01T22:00:00Z,17.0261637511907,16.26625231073,12.4097061493646,0.89481981881197,Orden_Bajo,-55.5898101850743,88.1223148065342,14.0725529999561,18.4599516215039
2,Largo,72,2021-08-01T23:00:00Z,14.5830882262772,14.4605110593673,5.61733408699998,0.477510083995327,Orden_Medio,-34.2369358905262,63.1579580092609,12.9738229206084,15.9471991981262
2,Largo,72,2021-08-02T00:00:00Z,10.8887824332099,12.356645834442,3.03179856594089,0.47302693973804,Orden_Medio,-36.0920088979947,60.8053005668787,10.8775530926059,13.8357385762782
2,Largo,72,2021-08-02T01:00:00Z,19.9537712177854,19.2048353678778,4.32962784257793,0.467714455882857,Orden_Medio,-28.9490029226417,67.3586736583973,17.7347431000862,20.6749276356694
2,Largo,72,2021-08-02T02:00:00Z,21.9097429138693,19.8515286921924,2.66061187520835,0.914265876320968,Orden_Bajo,-53.0836933155088,92.7867506998936,17.6248836368949,22.07817374749
2,Largo,72,2021-08-02T03:00:00Z,10.211226130877,12.0337009609356,6.50337046798445,0.475760426768818,Orden_Medio,-36.5666487116475,60.6340506335187,10.5499771124943,13.5174248093769
2,Largo,72,2021-08-02T04:00:00Z,13.4205096141451,13.4631904746865,6.82254359157407,0.4694914694973,Orden_Medio,-34.7892632366662,61.7156441860392,11.9900875690559,14.9362933803171
2,Largo,72,2021-08-02T05:00:00Z,13.8054217809437,13.7421833743389,4.90635000896848,0.537209557053774,Orden_Medio,-38.268287522771,65.7526542714487,12.1543516702752,15.3300150784025
2,Largo,72,2021-08-02T06:00:00Z,13.6584989083642,14.2601834106116,6.3424484138848,0.462031972299798,Orden_Medio,-33.5783052926192,62.0986721138423,12.7997184748538,15.7206483463693
2,Largo,72,2021-08-02T07:00:00Z,17.6665405820863,17.4429684552073,6.7417685388537,0.457568076576896,Orden_Medio,-30.1477962285271,65.0337331389418,15.9900663052738,18.8958706051409
2,Largo,72,2021-08-02T08:00:00Z,21.3373146613898,20.254577855237,6.29066829155223,0.452392678948291,Orden_Medio,-27.0489779906045,67.5581337010785,18.8104439262142,21.6987117842599
2,Largo,72,2021-08-02T09:00:00Z,17.6816162195995,19.2979718419921,6.11845854841755,0.737600913436058,Orden_Bajo,-43.8332230497783,82.4291667337626,17.3706346916926,21.2253089922917
2,Largo,72,2021-08-02T10:00:00Z,24.3502018140916,23.6128710185269,7.97222202333864,0.446649211690149,Orden_Medio,-23.371950949251,70.5976929863048,22.1784677408137,25.0472742962401
2,Largo,72,2021-08-02T11:00:00Z,28.7036607281653,27.6899292858751,7.77376843981279,0.441020577793743,Orden_Medio,-18.9825314844991,74.3623900562492,26.2650621074088,29.1147964643413
2,Largo,72,2021-08-02T12:00:00Z,20.6388823131553,21.4225580448353,13.4394150786463,0.436275456271738,Orden_Medio,-24.9865720723609,67.8316881620316,20.0057301083247,22.839385981346
2,Largo,72,2021-08-02T13:00:00Z,21.4781637027416,24.0534299673945,16.256412918519,0.431434585523879,Orden_Medio,-22.087055890625,70.1939158254139,22.6448034923295,25.4620564424594
2,Largo,72,2021-08-02T14:00:00Z,38.6287060288247,38.2405929427081,29.5502591728662,0.422337105023357,Orden_Medio,-7.39502797742392,83.8762138628402,36.8473795285292,39.633806356887
2,Largo,72,2021-08-02T15:00:00Z,53.8941841302742,49.7716810685889,39.3768515655634,0.41674546572414,Orden_Medio,4.44636832964237,95.0969938075354,48.3879410769654,51.1554210602123
2,Largo,72,2021-08-02T16:00:00Z,42.9961932339056,46.0932627528429,31.3256350866621,0.421905624420569,Orden_Medio,0.481586860975966,91.7049386447098,44.700780358291,47.4857451473948
2,Largo,72,2021-08-02T17:00:00Z,57.5644193011198,51.9310040322332,32.8008206627745,0.424973580330927,Orden_Medio,6.14907184028012,97.7129362241862,50.5333238698774,53.328684194589
2,Largo,72,2021-08-02T18:00:00Z,31.0922390469524,33.1461349546008,34.2024227886586,0.874327923964352,Orden_Bajo,-37.5727292565967,103.864999165798,30.9871532585487,35.3051166506529
2,Largo,72,2021-08-02T19:00:00Z,19.0962501673855,21.9813846982739,30.6380956633574,0.458637411906135,Orden_Medio,-25.668722779825,69.6314921763727,20.5266708675639,23.4360985289838
2,Largo,72,2021-08-02T20:00:00Z,19.4420792539992,17.2700433327453,31.8002337329835,0.449800770538613,Orden_Medio,-29.8896744825352,64.4297611480259,15.8303006461249,18.7097860193657
2,Largo,72,2021-08-02T21:00:00Z,7.50511219958535,8.54255316937054,20.303777094422,0.446088125932566,Orden_Medio,-38.4111313284083,55.4962376671494,7.1091004898964,9.97600584884469
2,Largo,72,2021-08-02T22:00:00Z,1.19287047761191,2.11844359330941,15.4446691563331,0.441336449467816,Orden_Medio,-44.5715464845584,48.8084336711772,0.693041261253726,3.5438459253651
2,Largo,72,2021-08-02T23:00:00Z,1.10929091456515,2.88388908362213,8.57539299639996,0.434980235962519,Orden_Medio,-43.4533627458519,49.2211409130961,1.46925552493794,4.29852264230633
2,Largo,72,2021-08-03T00:00:00Z,12.4441965876055,12.6666155684401,8.60798215617207,0.57042439837635,Orden_Medio,-41.1871138880368,66.520345024917,11.0225108807086,14.3107202561716
2,Largo,72,2021-08-03T01:00:00Z,24.9735680915023,23.2781740342478,12.429269707115,0.628222818361507,Orden_Medio,-33.7830803753325,80.3394284438281,21.5361465681937,25.0202015003019
2,Largo,72,2021-08-03T02:00:00Z,29.9147020232143,28.2727854349785,20.5362227645403,0.530978550567739,Orden_Medio,-23.3918955808156,79.9374664507726,26.6955103770483,29.8500604929086
2,Largo,72,2021-08-03T03:00:00Z,18.8840839170184,23.5986998773282,28.6690852913696,0.665160300746998,Orden_Bajo,-35.5124011627776,82.7098009174341,21.7940924843426,25.4033072703139
2,Largo,72,2021-08-03T04:00:00Z,46.5724710302369,39.4417785207385,29.0345663515876,0.551722674063675,Orden_Medio,-13.3740982156404,92.2576552571173,37.8293585192768,41.0541985222001
2,Largo,72,2021-08-03T05:00:00Z,19.276305512513,23.0360590309089,14.6761789648975,0.921201298169505,Orden_Bajo,-50.2840444085891,96.356162470407,20.7976639004982,25.2744541613197
2,Largo,72,2021-08-03T06:00:00Z,27.6606951082172,25.2511782509605,8.70859575707454,0.908717710420652,Orden_Bajo,-47.3761481330578,97.8785046349787,23.033932965063,27.4684235368579
2,Largo,72,2021-08-03T07:00:00Z,16.9680484078221,17.1044062537268,6.60457694690607,0.952593678579837,Orden_Bajo,-57.9578182252271,92.1666307326807,14.8128257748458,19.3959867326078
2,Largo,72,2021-08-03T08:00:00Z,11.4318665434098,13.0610743180713,8.39846566192822,0.920297240833906,Orden_Bajo,-60.2088584339976,86.3310070701402,10.8242108524723,15.2979377836703
2,Largo,72,2021-08-03T09:00:00Z,9.84622306615123,10.171367730174,9.24003846833029,0.890167152841033,Orden_Bajo,-61.426494935876,81.7692303962239,7.98555102204906,12.3571844382989
2,Largo,72,2021-08-03T10:00:00Z,9.9060082485547,9.10904370727241,11.2870201463419,0.725747773740983,Orden_Bajo,-53.364360861608,71.5824482761528,7.20178828881063,11.0162991257342
2,Largo,72,2021-08-03T11:00:00Z,6.41432548259838,6.34792230043288,9.59179155789919,0.759805786227187,Orden_Bajo,-58.0155326354067,70.7113772362724,4.3829653875764,8.31287921328936
2,Largo,72,2021-08-03T12:00:00Z,3.37614466339406,5.58917666456352,16.8499307213825,0.513016289494254,Orden_Medio,-45.0786881645224,56.2570414936495,4.04233348538931,7.13601984373773
2,Largo,72,2021-08-03T13:00:00Z,12.5176473416242,13.6447896243456,23.1134182484109,0.511671017197958,Orden_Medio,-36.9484192805785,64.2379985292697,12.1002256216764,15.1893536270149
2,Largo,72,2021-08-03T14:00:00Z,26.5458219368738,26.9572528014584,44.4012207921176,0.514330937810948,Orden_Medio,-23.7835684731746,77.6980740760914,25.4081823292938,28.506323273623
2,Largo,72,2021-08-03T15:00:00Z,39.7182785313152,41.6072902922567,41.1392247472914,0.516407159065062,Orden_Medio,-9.2487509396423,92.4633315241558,40.0547022610712,43.1598783234423
2,Largo,72,2021-08-03T16:00:00Z,70.6449706518304,62.8651808516079,33.6596063642557,0.517980164020242,Orden_Medio,11.9218456651961,113.80851603802,61.3099278165076,64.4204338867081
2,Largo,72,2021-08-03T17:00:00Z,46.2235819293225,47.0350585323018,35.0828416654986,0.516922265974503,Orden_Medio,-3.84956857211708,97.9196856367207,45.4815978007947,48.5885192638089
2,Largo,72,2021-08-03T18:00:00Z,36.3305058600936,36.1081395840785,30.7944713875433,0.514159083385196,Orden_Medio,-14.623144624333,86.8394237924899,34.559360269749,37.6569188984079
2,Largo,72,2021-08-03T19:00:00Z,26.9377115220908,29.2982463322235,23.7754419708168,0.516479198478421,Orden_Medio,-21.561792728959,80.158285393406,27.7455362509974,30.8509564134496
2,Largo,72,2021-08-03T20:00:00Z,24.2604868769859,22.3105403058389,22.4376513400098,0.513160800913038,Orden_Medio,-28.365344188523,72.9864248002007,20.7634522936808,23.857628317997
2,Largo,72,2021-08-03T21:00:00Z,13.9858064602356,14.3969531284435,19.2545067994458,0.510266525712096,Orden_Medio,-36.1183134817175,64.9122197386045,12.8547686321424,15.9391376247445
2,Largo,72,2021-08-03T22:00:00Z,5.43501727900178,7.48960680527325,10.5600852906906,0.646675447270359,Orden_Medio,-50.5956767679191,65.5748903784656,5.71631667337856,9.26289693716795
2,Largo,72,2021-08-03T23:00:00Z,7.66550824397082,7.31974135372207,5.29938805066125,0.576185957608655,Orden_Medio,-46.8537259954368,61.4932087028809,5.66587536304075,8.97360734440339
2,Largo,72,2021-08-04T00:00:00Z,8.03435452380887,8.33704205411522,9.88403348061222,0.698223560907931,Orden_Bajo,-52.6089055445017,69.2829896527321,6.47641848808898,10.1976656201415
2,Largo,72,2021-08-04T01:00:00Z,6.46368616706933,6.03244350807833,10.2567091265916,0.496802609457415,Orden_Medio,-43.735642688423,55.8005297045797,4.51306974063629,7.55181727552037
2,Largo,72,2021-08-04T02:00:00Z,5.06842025869349,5.1420229067801,10.3273010052675,0.490080323267428,Orden_Medio,-44.2530098273286,54.5370556408888,3.63403811745498,6.65000769610522
2,Largo,72,2021-08-04T03:00:00Z,7.57347822384762,7.48364435365932,8.16204332920623,0.481782106263953,Orden_Medio,-41.4508785929544,56.418167300273,5.98971850339019,8.97757020392844
2,Largo,72,2021-08-04T04:00:00Z,4.79234414754548,5.2109394587299,4.47357360252135,0.474530102180231,Orden_Medio,-43.3211333159843,53.7430122334441,3.72930004100456,6.69257887645524
2,Largo,72,2021-08-04T05:00:00Z,2.42306977852932,1.89414848124186,7.16540921177212,0.46841045732915,Orden_Medio,-46.2983144292405,50.0866113917242,0.42287703942866,3.36541992305507
2,Largo,72,2021-08-04T06:00:00Z,1.48141395434786,1.25663552473035,13.2126930840774,0.46024855286239,Orden_Medio,-46.4828822663404,48.9961533158011,-0.200807920366086,2.71407896982679
2,Largo,72,2021-08-04T07:00:00Z,1.07961480999922,1.34655881389432,17.7586396230019,0.450437601904436,Orden_Medio,-45.8484999760586,48.5416176038472,-0.0942628000856938,2.78738042787432
2,Largo,72,2021-08-04T08:00:00Z,1.27951626802018,1.49721497296962,17.3129425537734,0.441637013642511,Orden_Medio,-45.2094549222806,48.2038848682198,0.0713034214740593,2.92312652446518
2,Largo,72,2021-08-04T09:00:00Z,1.51486118607881,2.0147045208433,9.13015419937039,0.435781533703925,Orden_Medio,-44.3670153494713,48.3964243911579,0.598713393887826,3.43069564779878
2,Largo,72,2021-08-04T10:00:00Z,3.69133075191841,2.83874453411922,9.63522571866268,0.599143095454019,Orden_Medio,-52.6087298295869,58.2862188978253,1.14598428437804,4.53150478386039
2,Largo,72,2021-08-04T11:00:00Z,2.30664221035747,2.76067313236945,10.5528756327875,0.431411228011615,Orden_Medio,-43.3785164998457,48.8998627645846,1.35208622988274,4.16926003485616
2,Largo,72,2021-08-04T12:00:00Z,5.40938563833621,4.59229900092461,14.486876176877,0.42572774384981,Orden_Medio,-41.231485516856,50.4160835187052,3.19334112566424,5.99125687618498
2,Largo,72,2021-08-04T13:00:00Z,6.13081692146911,7.94722566216309,40.122482319974,0.42190169685081,Orden_Medio,-37.6642322691089,53.5586835934351,6.55474992174708,9.3397014025791
2,Largo,72,2021-08-04T14:00:00Z,16.1790683081859,16.0375792460503,29.9875001492564,0.852241387933846,Orden_Bajo,-53.4555920229585,85.5307505150591,13.916016824992,18.1591416671086
2,Largo,72,2021-08-04T15:00:00Z,21.0333199458741,22.4042201933384,34.026756843249,0.844201481454333,Orden_Bajo,-46.6427762380144,91.451216624691,20.2962790785394,24.5121613081373
2,Largo,72,2021-08-04T16:00:00Z,35.5030544568906,31.5247841450062,28.2260522261785,0.786578039534599,Orden_Bajo,-34.3243977459366,97.373966035949,29.5144693585869,33.5350989314255
2,Largo,72,2021-08-04T17:00:00Z,23.1077514450445,23.902355656249,21.1616806862186,0.693810637640067,Orden_Bajo,-36.7986966407068,84.6034079532048,22.0492085179006,25.7555027945974
2,Largo,72,2021-08-04T18:00:00Z,17.9512785121759,18.1060020904599,44.4312256364384,0.451414814045516,Orden_Medio,-29.1432871149229,65.3552912958427,16.6635248719168,19.548479309003
2,Largo,72,2021-08-04T19:00:00Z,15.904504063099,16.2312532452683,36.2889885313478,0.443946335312415,Orden_Medio,-30.6035725214203,63.0660790119569,14.8014292132237,17.6610772773129
2,Largo,72,2021-08-04T20:00:00Z,13.289216354907,13.3567870093346,30.3589310571272,0.439842245957592,Orden_Medio,-33.2502822024388,59.963856221108,11.9339161748378,14.7796578438313
2,Largo,72,2021-08-04T21:00:00Z,9.32910940155069,9.18626605736658,32.7946356053807,0.437736093078629,Orden_Medio,-37.3039221407725,55.6764542555057,7.76696349240957,10.6055686223236
2,Largo,72,2021-08-04T22:00:00Z,8.23940415739779,7.80294109455192,18.9962569786558,0.432479814763155,Orden_Medio,-38.3955497896871,54.0014319787909,6.39254377953808,9.21333840956576
2,Largo,72,2021-08-04T23:00:00Z,2.96218312197555,3.78526358728353,8.68539134148114,0.426466227284709,Orden_Medio,-42.0795030896201,49.6500302641872,2.38505456450548,5.18547261006159
2,Largo,72,2021-08-05T00:00:00Z,3.49619042213606,3.03546825281705,7.00457760687269,0.422471149856767,Orden_Medio,-42.6075914891393,48.6785279947734,1.64202773826912,4.42890876736497
2,Largo,72,2021-08-05T01:00:00Z,2.58921399669152,2.97058071569714,12.3692735907028,0.415678355154844,Orden_Medio,-42.2955126920009,48.2366741233952,1.58864863563511,4.35251279575917
2,Largo,72,2021-08-05T02:00:00Z,2.03756710389563,2.5187543008567,11.9720962038441,0.551534458456656,Orden_Medio,-50.286677405083,55.3241860067964,0.906653176540263,4.13085542517313
2,Largo,72,2021-08-05T03:00:00Z,1.78937412361284,2.01844382382637,7.50136873589813,0.576203971011659,Orden_Medio,-52.1560231796421,56.1929108272948,0.364547314621028,3.67234033303172
2,Largo,72,2021-08-05T04:00:00Z,5.78405747816354,5.27925158617315,11.1891246722402,0.547799501359318,Orden_Medio,-47.3189085699291,57.8774117422754,3.67347827109408,6.88502490125222
2,Largo,72,2021-08-05T05:00:00Z,6.2129755776128,6.44110976195594,7.61217075982324,0.73939375540123,Orden_Bajo,-56.7895789454195,69.6717984693314,4.51073515723518,8.37148436667669
2,Largo,72,2021-08-05T06:00:00Z,8.24262434930926,7.99052623446157,7.55318145588542,0.419915628214097,Orden_Medio,-37.5107147615989,53.491767230522,6.60141531541778,9.37963715350536
2,Largo,72,2021-08-05T07:00:00Z,11.9187862957541,11.3193435179232,5.67943827929246,0.416474296522644,Orden_Medio,-33.9909206785106,56.6296077143571,9.93606294442251,12.702624091424
2,Largo,72,2021-08-05T08:00:00Z,8.63054441221028,8.60870336976466,8.78197449424827,0.54641280695203,Orden_Medio,-43.9125021409537,61.1299088804831,7.00527940902921,10.2121273305001
2,Largo,72,2021-08-05T09:00:00Z,5.85253809077548,6.11626040666661,15.7330780849835,0.705776781528126,Orden_Bajo,-55.2488533840676,67.4813741974008,4.24284008341754,7.98968072991568
2,Largo,72,2021-08-05T10:00:00Z,6.80243472607618,6.27627737720384,14.9664340293082,0.418736775012035,Orden_Medio,-39.1595431270398,51.7120978814475,4.88916368543392,7.66339106897377
