Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
4,Medio,12,2021-06-27T02:00:00Z,1.78414010008827,1.64721815729867,1.48491284374715,0.233092862140759,Orden_Alto,0.67961607185553,2.61482024274182
4,Medio,12,2021-06-27T03:00:00Z,2.48911151986978,2.38040213203389,1.34206508634694,0.230312791063625,Orden_Alto,1.41704903237589,3.34375523169189
4,Medio,12,2021-06-27T04:00:00Z,2.5473191375734,2.9356455298911,3.94973578129577,0.905658354157726,Orden_Bajo,0.94011245424194,4.93117860554027
4,Medio,12,2021-06-27T05:00:00Z,9.26084194952023,8.37320823979977,3.73971514393838,0.793366683817607,Orden_Bajo,6.54929872981772,10.1971177497818
4,Medio,12,2021-06-27T06:00:00Z,2.44441093429343,2.99109201100455,4.97588123422444,0.243280286165128,Orden_Alto,2.0079197409633,3.9742642810458
4,Medio,12,2021-06-27T07:00:00Z,3.76399611828287,3.8649453019185,5.9687506629499,0.799927965556126,Orden_Bajo,2.03100770557973,5.69888289825727
4,Medio,12,2021-06-27T08:00:00Z,8.39533559465956,7.77640587771033,1.23745399479577,0.809491453276032,Orden_Bajo,5.92785170422267,9.62496005119799
4,Medio,12,2021-06-27T09:00:00Z,0.271082977459513,0.685610085853853,2.40134164864457,0.91702904301846,Orden_Bajo,-1.32730164451172,2.69852181621943
4,Medio,12,2021-06-27T10:00:00Z,0.527192159592216,0.642746913693765,0.722416023666789,0.850983958125815,Orden_Bajo,-1.26922328708435,2.55471711447188
4,Medio,12,2021-06-27T11:00:00Z,1.05154349606641,1.22399062731099,2.26493260886242,0.823619245526457,Orden_Bajo,-0.646156083483118,3.09413733810509
4,Medio,12,2021-06-27T12:00:00Z,4.13916144394041,4.35635398803167,1.22045330615702,0.877614071978096,Orden_Bajo,2.40368303821664,6.30902493784671
4,Medio,12,2021-06-27T13:00:00Z,10.1852893671413,9.96532596749459,0.153244451243446,0.280623588202463,Orden_Alto,8.92507920003052,11.0055727349587
4,Medio,12,2021-06-27T14:00:00Z,12.5489583636351,12.6540343864636,0.132077816961911,0.275154936341445,Orden_Alto,11.6221457592689,13.6859230136583
4,Medio,12,2021-06-27T15:00:00Z,15.5472927464782,15.1872822923861,0.831350953832262,0.269786839295384,Orden_Alto,14.1635981201888,16.2109664645834
4,Medio,12,2021-06-27T16:00:00Z,10.5762439745641,10.4417199116227,2.43556901092318,0.264918391426769,Orden_Alto,9.42547654407234,11.4579632791731
4,Medio,12,2021-06-27T17:00:00Z,3.10024631000308,3.92544286997299,2.16344249378288,0.314639338605703,Orden_Alto,2.83320734541444,5.01767839453154
4,Medio,12,2021-06-27T18:00:00Z,6.95484429797258,6.48284402375257,5.37553205396576,0.549848824239505,Orden_Medio,5.0311206540054,7.93456739349974
4,Medio,12,2021-06-27T19:00:00Z,3.3073254466416,3.57569772643105,2.03923203517198,0.69341121967418,Orden_Bajo,1.90455745669849,5.24683799616362
4,Medio,12,2021-06-27T20:00:00Z,2.1017413112842,2.36028904548159,2.23131162488707,0.991619143487069,Orden_Bajo,0.233375813783661,4.48720227717951
4,Medio,12,2021-06-27T21:00:00Z,0.904663081654128,0.849624490639936,1.27887544694664,0.973341520969855,Orden_Bajo,-1.24935371489959,2.94860269617946
4,Medio,12,2021-06-27T22:00:00Z,5.88374278631677,5.83081869066043,1.19003381021171,0.301150828119408,Orden_Alto,4.7591986423717,6.90243873894915
4,Medio,12,2021-06-27T23:00:00Z,11.1895005908905,10.45992391961,0.352960621504758,0.295257531790294,Orden_Alto,9.39731102676272,11.5225368124572
4,Medio,12,2021-06-28T00:00:00Z,6.54129795389096,6.54146455082138,0.372564594691226,0.61739252170302,Orden_Medio,4.98650921238127,8.09641988926149
4,Medio,12,2021-06-28T01:00:00Z,1.85355525987167,2.05134358943961,0.113039191888446,0.289906884275777,Orden_Alto,0.996908482195575,3.10577869668365
4,Medio,12,2021-06-28T02:00:00Z,0.454850147153265,0.66805578432362,1.78414010008827,0.293531052201547,Orden_Alto,-0.391918403603007,1.72802997225025
4,Medio,12,2021-06-28T03:00:00Z,2.78332310982541,4.00303055856101,2.48911151986978,0.2998571549867,Orden_Alto,2.93338772545815,5.07267339166386
4,Medio,12,2021-06-28T04:00:00Z,28.0451611920949,27.3336100397619,2.5473191375734,0.299763578309494,Orden_Alto,26.2641102267331,28.4031098527907
4,Medio,12,2021-06-28T05:00:00Z,38.151130292783,39.5420898485566,9.26084194952023,0.294327506700889,Orden_Alto,38.4808983810165,40.6032813160967
4,Medio,12,2021-06-28T06:00:00Z,78.8592842055458,77.012057830885,2.44441093429343,0.471118016656825,Orden_Medio,75.6806645077412,78.3434511540289
4,Medio,12,2021-06-28T07:00:00Z,86.7440472277687,83.2293516954512,3.76399611828287,0.28752668537715,Orden_Alto,82.1785544201206,84.2801489707817
4,Medio,12,2021-06-28T08:00:00Z,31.1317005275866,33.8249904995772,8.39533559465956,0.928250098368256,Orden_Bajo,31.7949288103247,35.8550521888297
4,Medio,12,2021-06-28T09:00:00Z,26.735538395482,26.7868135035855,0.271082977459513,0.296672520667314,Orden_Alto,25.722037979835,27.851589027336
4,Medio,12,2021-06-28T10:00:00Z,23.3737062155705,23.6846477708729,0.527192159592216,0.929604127379746,Orden_Bajo,21.6525166201344,25.7167789216115
4,Medio,12,2021-06-28T11:00:00Z,21.0016504160115,22.1762543541286,1.05154349606641,0.940415724489112,Orden_Bajo,20.1275990494537,24.2249096588034
4,Medio,12,2021-06-28T12:00:00Z,38.8473009727556,37.0084364207572,4.13916144394041,0.962309848569345,Orden_Bajo,34.9263187263037,39.0905541152106
4,Medio,12,2021-06-28T13:00:00Z,19.9516624106722,21.2367710638334,10.1852893671413,0.344702720500738,Orden_Medio,20.0985874757969,22.37495465187
4,Medio,12,2021-06-28T14:00:00Z,26.4425174381728,25.8803136060883,12.5489583636351,0.743890413408612,Orden_Bajo,24.1320222957268,27.6286049164498
4,Medio,12,2021-06-28T15:00:00Z,23.1861526629371,23.1351637847699,15.5472927464782,0.339673346290195,Orden_Medio,22.0046669568686,24.2656606126713
4,Medio,12,2021-06-28T16:00:00Z,14.8552044522969,16.6084847599177,10.5762439745641,0.972774987201113,Orden_Bajo,14.5103724293372,18.7065970904981
4,Medio,12,2021-06-28T17:00:00Z,37.725935151595,35.6264389443593,3.10024631000308,0.800809888576173,Orden_Bajo,33.7911534406211,37.4617244480975
4,Medio,12,2021-06-28T18:00:00Z,17.7536887372738,18.0105609183004,6.95484429797258,0.931031239931575,Orden_Bajo,15.9762486071605,20.0448732294404
4,Medio,12,2021-06-28T19:00:00Z,4.65417282174409,5.66298207007831,3.3073254466416,0.914731770515199,Orden_Bajo,3.65358142915618,7.67238271100044
4,Medio,12,2021-06-28T20:00:00Z,15.9384896843151,14.8807354474952,2.1017413112842,0.85070085180231,Orden_Bajo,12.9691979387997,16.7922729561907
4,Medio,12,2021-06-28T21:00:00Z,3.28444850398793,3.99620261164486,0.904663081654128,0.855698755763285,Orden_Bajo,2.07702644109632,5.9153787821934
4,Medio,12,2021-06-28T22:00:00Z,4.55182033241808,4.64313862362173,5.88374278631677,0.825310133018243,Orden_Bajo,2.77040760590973,6.51586964133374
4,Medio,12,2021-06-28T23:00:00Z,7.49432689216554,7.46962045768757,11.1895005908905,0.536407739260275,Orden_Medio,6.03844008034209,8.90080083503305
4,Medio,12,2021-06-29T00:00:00Z,9.24481761056202,9.87054114126136,6.54129795389096,0.536547367801712,Orden_Medio,8.43914735941243,11.3019349231103
4,Medio,12,2021-06-29T01:00:00Z,26.945234842622,26.1680200062508,1.85355525987167,0.526487282069324,Orden_Medio,24.7520017885829,27.5840382239187
4,Medio,12,2021-06-29T02:00:00Z,28.8813112427501,29.5998947960273,0.454850147153265,0.517388015797665,Orden_Medio,28.1977836519452,31.0020059401094
4,Medio,12,2021-06-29T03:00:00Z,46.2926262147027,46.2195105352105,2.78332310982541,0.510086176802079,Orden_Medio,44.8285593252585,47.6104617451625
4,Medio,12,2021-06-29T04:00:00Z,66.7303630261509,62.7979831853766,28.0451611920949,0.502577113816782,Orden_Medio,61.4185086251213,64.1774577456319
4,Medio,12,2021-06-29T05:00:00Z,10.4335264321885,15.5347918788413,38.151130292783,0.500685834186385,Orden_Medio,14.1582078994533,16.9113758582292
4,Medio,12,2021-06-29T06:00:00Z,54.2074716002236,53.246024188586,78.8592842055458,0.494674816102368,Orden_Medio,51.8786272874002,54.6134210897717
4,Medio,12,2021-06-29T07:00:00Z,77.3413519812948,75.7312213122043,86.7440472277687,0.486162725153794,Orden_Medio,74.3768340616494,77.0856085627593
4,Medio,12,2021-06-29T08:00:00Z,74.152976154151,71.6727274041065,31.1317005275866,0.478494687417935,Orden_Medio,70.3300597759769,73.0153950322361
4,Medio,12,2021-06-29T09:00:00Z,26.9623602539922,28.8762790279353,26.735538395482,0.469636063204636,Orden_Medio,27.5471506825484,30.2054073733221
4,Medio,12,2021-06-29T10:00:00Z,14.5890525289503,15.9894285598759,23.3737062155705,0.460175942315973,Orden_Medio,14.6747588085561,17.3040983111958
4,Medio,12,2021-06-29T11:00:00Z,25.7880217601757,24.2038077992804,21.0016504160115,0.447393566009185,Orden_Medio,22.908674287762,25.4989413107988
4,Medio,12,2021-06-29T12:00:00Z,4.85530242900567,6.16870118142118,38.8473009727556,0.434427289579546,Orden_Medio,4.89338497770077,7.44401738514159
4,Medio,12,2021-06-29T13:00:00Z,7.0442794707079,7.30588791994502,19.9516624106722,0.421351119532981,Orden_Medio,6.05055698246799,8.56121885742205
4,Medio,12,2021-06-29T14:00:00Z,10.9253094172481,12.3399687956192,26.4425174381728,0.821603495943183,Orden_Bajo,10.4729029022172,14.2070346890211
4,Medio,12,2021-06-29T15:00:00Z,37.6950853713517,35.9279032434595,23.1861526629371,0.89606012728689,Orden_Bajo,33.9470398393422,37.9087666475768
4,Medio,12,2021-06-29T16:00:00Z,29.1689551237807,29.9256460259692,14.8552044522969,0.497671210586496,Orden_Medio,28.5536695161272,31.2976225358112
4,Medio,12,2021-06-29T17:00:00Z,43.2406813094625,42.3652265148802,37.725935151595,0.835523582481954,Orden_Bajo,40.4768855359893,44.2535674937711
4,Medio,12,2021-06-29T18:00:00Z,31.8894803480632,31.4350180790403,17.7536887372738,0.912730257867709,Orden_Bajo,29.428676496161,33.4413596619197
4,Medio,12,2021-06-29T19:00:00Z,13.8246047103685,14.215001410121,4.65417282174409,0.547838574391355,Orden_Medio,12.7663504521188,15.6636523681231
4,Medio,12,2021-06-29T20:00:00Z,5.69740447244696,5.89126863455283,15.9384896843151,0.729910933203641,Orden_Bajo,4.16434318536055,7.6181940837451
4,Medio,12,2021-06-29T21:00:00Z,4.54910055678823,4.63962432345007,3.28444850398793,0.481861899226694,Orden_Medio,3.29181033944896,5.98743830745118
4,Medio,12,2021-06-29T22:00:00Z,2.35735143220195,2.61878920231042,4.55182033241808,0.465517595987995,Orden_Medio,1.29595541133408,3.94162299328676
4,Medio,12,2021-06-29T23:00:00Z,3.74586575524152,3.4894762797819,7.49432689216554,0.451464631230009,Orden_Medio,2.18812066178718,4.79083189777663
4,Medio,12,2021-06-30T00:00:00Z,2.64929091504641,3.07109798951722,9.24481761056202,0.444345644690681,Orden_Medio,1.78062283888143,4.36157314015301
4,Medio,12,2021-06-30T01:00:00Z,8.39099765892402,9.68716339760836,26.945234842622,0.438844563972672,Orden_Medio,8.40509595063383,10.9692308445829
4,Medio,12,2021-06-30T02:00:00Z,36.1559945638269,37.7724174190247,28.8813112427501,0.432787659980105,Orden_Medio,36.4996071810395,39.0452276570098
4,Medio,12,2021-06-30T03:00:00Z,94.253592369555,90.5501589077814,46.2926262147027,0.428834325258026,Orden_Medio,89.2833908401481,91.8169269754148
4,Medio,12,2021-06-30T04:00:00Z,91.4457836645278,88.2334830238796,66.7303630261509,0.423193604231075,Orden_Medio,86.975336082396,89.4916299653631
4,Medio,12,2021-06-30T05:00:00Z,32.6346926000925,34.6451710963171,10.4335264321885,0.415571865210512,Orden_Medio,33.398673015549,35.8916691770852
4,Medio,12,2021-06-30T06:00:00Z,14.2473528026983,15.7820256659247,54.2074716002236,0.649603583616099,Orden_Medio,14.17783980769,17.3862115241594
4,Medio,12,2021-06-30T07:00:00Z,19.500433318489,21.2836290912356,77.3413519812948,0.685822880182457,Orden_Bajo,19.6240866352778,22.9431715471934
4,Medio,12,2021-06-30T08:00:00Z,56.6175178801617,54.1615893231637,74.152976154151,0.854357579443402,Orden_Bajo,52.2444629703934,56.0787156759341
4,Medio,12,2021-06-30T09:00:00Z,47.7632069978577,47.2440128366589,26.9623602539922,0.82466791705989,Orden_Bajo,45.372263364527,49.1157623087909
4,Medio,12,2021-06-30T10:00:00Z,31.0578813242342,31.5913335247997,14.5890525289503,0.755537383083019,Orden_Bajo,29.8252412995645,33.3574257500348
4,Medio,12,2021-06-30T11:00:00Z,18.687465284345,24.4971908544539,25.7880217601757,0.622606830236297,Orden_Medio,22.9342661072388,26.0601156016691
4,Medio,12,2021-06-30T12:00:00Z,116.800870606457,108.958200288671,4.85530242900567,0.687887212929004,Orden_Bajo,107.295502762123,110.62089781522
4,Medio,12,2021-06-30T13:00:00Z,65.1671968752799,66.7279265453981,7.0442794707079,0.425729730108288,Orden_Medio,65.4659034574051,67.989949633391
4,Medio,12,2021-06-30T14:00:00Z,45.5463888748772,47.7477883817988,10.9253094172481,0.406684375369054,Orden_Medio,46.5148737012224,48.9807030623753
4,Medio,12,2021-06-30T15:00:00Z,61.7420925293519,59.738270724387,37.6950853713517,0.406049079883827,Orden_Medio,58.5063270123258,60.9702144364482
4,Medio,12,2021-06-30T16:00:00Z,39.4343220547728,42.9738298218311,29.1689551237807,0.410774516160281,Orden_Medio,41.7346638801901,44.2129957634721
4,Medio,12,2021-06-30T17:00:00Z,89.5644820834668,86.1461480796949,43.2406813094625,0.404443783998674,Orden_Medio,84.9166578586445,87.3756383007453
4,Medio,12,2021-06-30T18:00:00Z,70.7843361590178,71.4615863145552,31.8894803480632,0.448750157863081,Orden_Medio,70.1643794245714,72.7587932045389
4,Medio,12,2021-06-30T19:00:00Z,66.7712550185664,65.0825435916545,13.8246047103685,0.621241396068008,Orden_Medio,63.52170573726,66.643381446049
4,Medio,12,2021-06-30T20:00:00Z,24.9222706821778,28.7515981117807,5.69740447244696,0.752839810284111,Orden_Bajo,26.9896287841834,30.513567439378
4,Medio,12,2021-06-30T21:00:00Z,58.6415306746447,56.6418147274934,4.54910055678823,0.389659696985209,Orden_Medio,55.4349201069956,57.8487093479913
4,Medio,12,2021-06-30T22:00:00Z,54.0477783635095,54.5156963246667,2.35735143220195,0.384662816131669,Orden_Medio,53.316438802332,55.7149538470014
4,Medio,12,2021-06-30T23:00:00Z,61.1366827729894,59.9273962603938,3.74586575524152,0.37936218092343,Orden_Medio,58.7362400862,61.1185524345877
4,Medio,12,2021-07-01T00:00:00Z,39.4343220547728,39.3119050771526,2.64929091504641,0.388562445868146,Orden_Medio,38.1066874657203,40.517122688585
4,Medio,12,2021-07-01T01:00:00Z,22.1769431987093,27.4033614582023,8.39099765892402,0.388266949317807,Orden_Medio,26.1985954757417,28.6081274406629
4,Medio,12,2021-07-01T02:00:00Z,105.312179068258,98.5141746569568,36.1559945638269,0.384907498187182,Orden_Medio,97.3145431691562,99.7138061447575
4,Medio,12,2021-07-01T03:00:00Z,57.7057365347911,59.9624059688519,94.253592369555,0.383827678842752,Orden_Medio,58.7644248478648,61.160387089839
4,Medio,12,2021-07-01T04:00:00Z,58.6417084692746,61.092539719297,91.4457836645278,0.379234322016825,Orden_Medio,59.9015789612136,62.2835004773804
4,Medio,12,2021-07-01T05:00:00Z,98.6835286948433,96.8380650498091,32.6346926000925,0.381647143421459,Orden_Medio,95.6434166004523,98.0327134991658
4,Medio,12,2021-07-01T06:00:00Z,109.744304947244,108.941675820997,14.2473528026983,0.381089821581109,Orden_Medio,107.747879167336,110.135472474658
4,Medio,12,2021-07-01T07:00:00Z,110.827597940727,108.062796184275,19.500433318489,0.374879871090912,Orden_Medio,106.87849065175,109.2471017168
4,Medio,12,2021-07-01T08:00:00Z,63.0498905304452,66.2770101758439,56.6175178801617,0.369768954747655,Orden_Medio,65.1005160302542,67.4535043214335
4,Medio,12,2021-07-01T09:00:00Z,70.1444438690563,69.6869243555715,47.7632069978577,0.370222757355193,Orden_Medio,68.5097366302944,70.8641120808486
4,Medio,12,2021-07-01T10:00:00Z,71.074054758497,68.6692299599841,31.0578813242342,0.57258752522828,Orden_Medio,67.1827533718503,70.155706548118
4,Medio,12,2021-07-01T11:00:00Z,25.7421783502872,27.1623946053623,18.687465284345,0.351639641334567,Orden_Medio,26.0136088142892,28.3111803964353
4,Medio,12,2021-07-01T12:00:00Z,8.89506301262412,9.81458552926461,116.800870606457,0.344150756546893,Orden_Medio,8.67724554807434,10.9519255104549
4,Medio,12,2021-07-01T13:00:00Z,5.11424446801999,5.81023616575732,65.1671968752799,0.340527130345019,Orden_Medio,4.67843443729342,6.94203789422122
4,Medio,12,2021-07-01T14:00:00Z,4.15513273633946,4.28523792272324,45.5463888748772,0.344171595174416,Orden_Medio,3.1478660923357,5.42260975311077
4,Medio,12,2021-07-01T15:00:00Z,13.7129411343512,13.5942803083416,61.7420925293519,0.637016139688246,Orden_Medio,12.0093327605086,15.1792278561745
4,Medio,12,2021-07-01T16:00:00Z,15.6456867859624,15.5462935916418,39.4343220547728,0.792096643193353,Orden_Bajo,13.7243251775559,17.3682620057276
4,Medio,12,2021-07-01T17:00:00Z,11.0201011587292,11.3786516078097,89.5644820834668,0.621084090328918,Orden_Medio,9.81805417527157,12.9392490403478
4,Medio,12,2021-07-01T18:00:00Z,15.122810623301,15.0967378849439,70.7843361590178,0.772533224405989,Orden_Bajo,13.3046696734177,16.8888060964702
4,Medio,12,2021-07-01T19:00:00Z,18.7916896641194,18.1560070299213,66.7712550185664,0.588126671971784,Orden_Medio,16.6457808282723,19.6662332315702
4,Medio,12,2021-07-01T20:00:00Z,14.9273420469824,15.0278960636637,24.9222706821778,0.756462497625397,Orden_Bajo,13.2603899182693,16.7954022090581
4,Medio,12,2021-07-01T21:00:00Z,9.01818332504887,9.24536933119253,58.6415306746447,0.821863383159445,Orden_Bajo,7.37790623316627,11.1128324292188
4,Medio,12,2021-07-01T22:00:00Z,7.87474406565279,7.52837245215993,54.0477783635095,0.483553457479758,Orden_Medio,6.17797313606745,8.87877176825242
4,Medio,12,2021-07-01T23:00:00Z,5.63712997236525,5.65738268554195,61.1366827729894,0.409044531893569,Orden_Medio,4.42086080527703,6.89390456580687
4,Medio,12,2021-07-02T00:00:00Z,3.23043568986601,3.26821413161217,39.4343220547728,0.400497270099941,Orden_Medio,2.04475565615074,4.4916726070736
4,Medio,12,2021-07-02T01:00:00Z,0.869266678250972,1.56494319292352,22.1769431987093,0.792582532974107,Orden_Bajo,-0.257767842021387,3.38765422786842
4,Medio,12,2021-07-02T02:00:00Z,6.90669850504776,10.6606544651073,105.312179068258,0.865181604753522,Orden_Bajo,8.72698496347327,12.5943239667414
4,Medio,12,2021-07-02T03:00:00Z,80.0865149544412,79.7980024822184,57.7057365347911,0.881041375089923,Orden_Bajo,77.8400933346021,81.7559116298346
4,Medio,12,2021-07-02T04:00:00Z,151.04271996998,145.710509777349,58.6417084692746,0.892277882496498,Orden_Bajo,143.735427054339,147.68559250036
4,Medio,12,2021-07-02T05:00:00Z,130.285946091842,127.840266413734,98.6835286948433,0.865198931007603,Orden_Bajo,125.90657043112,129.773962396348
4,Medio,12,2021-07-02T06:00:00Z,70.4888607882174,71.6304174486973,109.744304947244,0.740350711337177,Orden_Bajo,69.8875361236807,73.3732987737139
4,Medio,12,2021-07-02T07:00:00Z,33.5119434027578,34.9836553781846,110.827597940727,0.752310068362006,Orden_Bajo,33.2224956938786,36.7448150624906
4,Medio,12,2021-07-02T08:00:00Z,22.1360738933152,22.4549083621738,63.0498905304452,0.873836283268984,Orden_Bajo,20.5080112829107,24.401805441437
4,Medio,12,2021-07-02T09:00:00Z,12.283793840868,14.2877647027228,70.1444438690563,0.858205141156799,Orden_Bajo,12.3647578402194,16.2107715652262
4,Medio,12,2021-07-02T10:00:00Z,39.2786665134371,37.3994554122956,71.074054758497,0.799860506109913,Orden_Bajo,35.5656209191582,39.233289905433
4,Medio,12,2021-07-02T11:00:00Z,29.3733176855581,30.0146377959542,25.7421783502872,0.493537138586739,Orden_Medio,28.6489796904531,31.3802959014554
4,Medio,12,2021-07-02T12:00:00Z,34.643581422942,33.0926625109782,8.89506301262412,0.881481782694982,Orden_Bajo,31.1340802562357,35.0512447657208
4,Medio,12,2021-07-02T13:00:00Z,7.7863428089433,8.93644308059448,5.11424446801999,0.821617263593525,Orden_Bajo,7.06935614508638,10.8035300161026
4,Medio,12,2021-07-02T14:00:00Z,1.18361937754528,2.10586520349105,4.15513273633946,0.517819415780384,Orden_Medio,0.703094719290179,3.50863568769192
4,Medio,12,2021-07-02T15:00:00Z,4.58120723126239,4.4460925020543,13.7129411343512,0.815833849229627,Orden_Bajo,2.58784478135044,6.30434022275817
4,Medio,12,2021-07-02T16:00:00Z,2.98301580765327,2.92036112556055,15.6456867859624,0.915624842083856,Orden_Bajo,0.909595538097469,4.93112671302363
4,Medio,12,2021-07-02T17:00:00Z,5.26167110200361,4.96185719841538,11.0201011587292,0.905200596201231,Orden_Bajo,2.9670237477025,6.95669064912827
4,Medio,12,2021-07-02T18:00:00Z,4.57830505863395,4.6982791179444,15.122810623301,0.941306760701086,Orden_Bajo,2.64826197751295,6.74829625837585
4,Medio,12,2021-07-02T19:00:00Z,4.58689512079572,4.72732628200381,18.7916896641194,0.899473391143733,Orden_Bajo,2.7412461373046,6.71340642670301
4,Medio,12,2021-07-02T20:00:00Z,5.04339138261571,5.20322823438617,14.9273420469824,0.895563158571442,Orden_Bajo,3.22312438387345,7.18333208489889
4,Medio,12,2021-07-02T21:00:00Z,8.5055575938555,8.22167354279183,9.01818332504887,0.643548549698573,Orden_Medio,6.62674203537419,9.81660505020946
4,Medio,12,2021-07-02T22:00:00Z,4.91252300244892,4.87675689273482,7.87474406565279,0.62131438861654,Orden_Medio,3.31580747849433,6.43770630697531
4,Medio,12,2021-07-02T23:00:00Z,4.69770899235375,4.96954091787449,5.63712997236525,0.572861215775891,Orden_Medio,3.4826460284764,6.45643580727259
4,Medio,12,2021-07-03T00:00:00Z,6.68276497151119,9.25502225154764,3.23043568986601,0.558273171386662,Orden_Medio,7.79042333643336,10.7196211666619
4,Medio,12,2021-07-03T01:00:00Z,60.3833266132067,57.6896882295576,0.869266678250972,0.553646306733556,Orden_Medio,56.2321608898079,59.1472155693073
4,Medio,12,2021-07-03T02:00:00Z,63.8328701250967,62.9224897408448,6.90669850504776,0.558374046589541,Orden_Medio,61.4577366507864,64.3872428309033
4,Medio,12,2021-07-03T03:00:00Z,55.1530028254048,54.8629970965521,80.0865149544412,0.614390022362123,Orden_Medio,53.3126306972669,56.4133634958373
4,Medio,12,2021-07-03T04:00:00Z,42.7394059543451,42.8268849113178,151.04271996998,0.671366540525322,Orden_Bajo,41.1894371356772,44.4643326869583
4,Medio,12,2021-07-03T05:00:00Z,29.6265644034112,31.7355323521835,130.285946091842,0.552170332240038,Orden_Medio,30.2802608521113,33.1908038522556
4,Medio,12,2021-07-03T06:00:00Z,60.3031827132661,56.2273946017163,70.4888607882174,0.546609132019815,Orden_Medio,54.7806226903339,57.6741665130986
4,Medio,12,2021-07-03T07:00:00Z,13.1718415990224,16.464414854927,33.5119434027578,0.540961753331048,Orden_Medio,15.0262742450856,17.9025554647684
4,Medio,12,2021-07-03T08:00:00Z,30.1017417357956,29.2203331920248,22.1360738933152,0.537721763950486,Orden_Medio,27.7871444947209,30.6535218893287
4,Medio,12,2021-07-03T09:00:00Z,27.2832617822975,27.422148202062,12.283793840868,0.530425897974562,Orden_Medio,26.0001103098857,28.8441860942383
4,Medio,12,2021-07-03T10:00:00Z,26.7749425473576,27.9329271670788,39.2786665134371,0.524984440813411,Orden_Medio,26.5192058515247,29.3466484826328
4,Medio,12,2021-07-03T11:00:00Z,48.9279991780106,46.4540026014368,29.3733176855581,0.51855155136277,Orden_Medio,45.0501131409234,47.8578920619501
4,Medio,12,2021-07-03T12:00:00Z,21.4718335984271,25.0370951399086,34.643581422942,0.828875524232644,Orden_Bajo,23.1589148742572,26.91527540556
4,Medio,12,2021-07-03T13:00:00Z,53.6505370534923,52.0426130823045,7.7863428089433,0.782194550999875,Orden_Bajo,50.2357787593285,53.8494474052804
4,Medio,12,2021-07-03T14:00:00Z,56.006096138629,57.9344612075525,1.18361937754528,0.828970118106244,Orden_Bajo,56.0561363671715,59.8127860479335
4,Medio,12,2021-07-03T15:00:00Z,98.8424153582781,93.8401317822386,4.58120723126239,0.863045215840855,Orden_Bajo,91.9097274798996,95.7705360845775
4,Medio,12,2021-07-03T16:00:00Z,49.368562980133,49.3190967099575,2.98301580765327,0.624913464072812,Orden_Medio,47.7526465656892,50.8855468542258
4,Medio,12,2021-07-03T17:00:00Z,1.62540811451389,4.62322081514366,5.26167110200361,0.681377988742911,Orden_Bajo,2.97047181159019,6.27596981869713
4,Medio,12,2021-07-03T18:00:00Z,2.89284608972086,2.67911917683374,4.57830505863395,0.870913366864825,Orden_Bajo,0.736689404307636,4.62154894935984
4,Medio,12,2021-07-03T19:00:00Z,1.85666721894519,2.3220286544821,4.58689512079572,0.525920824215379,Orden_Medio,0.906876195747159,3.73718111321704
4,Medio,12,2021-07-03T20:00:00Z,4.9133091212323,5.00311859815796,5.04339138261571,0.689949907690525,Orden_Bajo,3.33726850447071,6.66896869184522
4,Medio,12,2021-07-03T21:00:00Z,9.48127503919178,10.4577742574737,8.5055575938555,0.493396238031145,Orden_Medio,9.0923315005882,11.8232170143592
4,Medio,12,2021-07-03T22:00:00Z,33.5441293812885,32.4515409328543,4.91252300244892,0.479747152996509,Orden_Medio,31.1069590700552,33.7961227956535
4,Medio,12,2021-07-03T23:00:00Z,37.4309534352074,35.1480860701523,4.69770899235375,0.476231399119557,Orden_Medio,33.8088775909224,36.4872945493822
4,Medio,12,2021-07-04T00:00:00Z,4.90317519193676,7.23552852291913,6.68276497151119,0.468953065693001,Orden_Medio,5.9074440525404,8.56361299329785
4,Medio,12,2021-07-04T01:00:00Z,9.98213274774885,11.6939789281375,60.3833266132067,0.46391247898332,Orden_Medio,10.3735983547758,13.0143595014992
4,Medio,12,2021-07-04T02:00:00Z,51.5526813086343,47.2381412206462,63.8328701250967,0.458068633485574,Orden_Medio,45.9266922234067,48.5495902178857
4,Medio,12,2021-07-04T03:00:00Z,10.2029521453602,12.1852716738456,55.1530028254048,0.462063406928872,Orden_Medio,10.8677171724285,13.5028261752627
4,Medio,12,2021-07-04T04:00:00Z,14.6536288232809,16.6939197915627,42.7394059543451,0.458153713833908,Orden_Medio,15.3823407598095,18.005498823316
4,Medio,12,2021-07-04T05:00:00Z,58.2028442811621,54.1688572860764,29.6265644034112,0.458502967004499,Orden_Medio,52.8567444651803,55.4809701069724
4,Medio,12,2021-07-04T06:00:00Z,21.6688167470595,25.3291294650416,60.3031827132661,0.457273595006724,Orden_Medio,24.018895583208,26.6393633468753
4,Medio,12,2021-07-04T07:00:00Z,58.1634181377032,55.4862788719258,13.1718415990224,0.457495367573119,Orden_Medio,54.1757060388726,56.796851704979
4,Medio,12,2021-07-04T08:00:00Z,40.4052632476755,42.9906094574066,30.1017417357956,0.454394294278445,Orden_Medio,41.6847762212853,44.2964426935278
4,Medio,12,2021-07-04T09:00:00Z,75.7448949505362,71.1367975588663,27.2832617822975,0.590640750789788,Orden_Medio,69.6227289068396,72.6508662108929
