Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
1,Largo,72,2021-08-17T06:00:00Z,0.166689556166516,-3.01483112492168,0.0212715165151555,0.377597967666593,Orden_Medio,-11.2828356298174,5.25317337997408
1,Largo,72,2021-08-17T07:00:00Z,0.0238388331170508,-5.35703657938897,0.0503958753036423,0.535095376725811,Orden_Medio,-15.2996716025699,4.58559844379199
1,Largo,72,2021-08-17T08:00:00Z,0.0175812549077773,-0.293043839903626,0.098403608167837,0.7667468708432,Orden_Bajo,-12.6987712020162,12.112683522209
1,Largo,72,2021-08-17T09:00:00Z,0.090262944137856,0.604958244659995,0.0273747975467006,0.740879036327844,Orden_Bajo,-11.5257229095173,12.7356393988373
1,Largo,72,2021-08-17T10:00:00Z,0.1832404498473,-0.843083511086801,0.00734347540607522,0.763061703861145,Orden_Bajo,-13.2096274153255,11.5234603931519
1,Largo,72,2021-08-17T11:00:00Z,0.0380430541462869,-5.72303382682188,0.00250324145698085,0.554667122989218,Orden_Medio,-15.8737703278913,4.42770267424759
1,Largo,72,2021-08-17T12:00:00Z,0.0311379144514765,-3.53169414255543,0.0549002571122546,0.379001476262632,Orden_Medio,-11.8146218029598,4.75123351784898
1,Largo,72,2021-08-17T13:00:00Z,0.0805268410377806,0.759889343281117,0.27977966079555,0.378295571110804,Orden_Medio,-7.51553260437965,9.03531129094189
1,Largo,72,2021-08-17T14:00:00Z,0.252127626531544,4.4125390210857,0.149411641421179,0.748004175422312,Orden_Bajo,-7.79390195317945,16.6189799953509
1,Largo,72,2021-08-17T15:00:00Z,0.483504739896146,3.4220170677495,0.427460087484952,0.665055199191994,Orden_Bajo,-7.90244820999118,14.7464823454902
1,Largo,72,2021-08-17T16:00:00Z,0.290098971496993,1.5818199250479,0.609675578047947,0.497994082995194,Orden_Medio,-7.96632633085566,11.1299661809515
1,Largo,72,2021-08-17T17:00:00Z,0.329218026609461,9.92368940730178,0.442749967242107,0.695991162728459,Orden_Bajo,-1.72971022536052,21.5770890399641
1,Largo,72,2021-08-17T18:00:00Z,0.571442654397765,5.17980621832957,0.130410594311742,0.374929865388376,Orden_Medio,-3.05982902304815,13.4194414597073
1,Largo,72,2021-08-17T19:00:00Z,0.460847949592985,13.4096818485025,0.0498018970067415,0.768045575413248,Orden_Bajo,0.990145685850083,25.8292180111549
1,Largo,72,2021-08-17T20:00:00Z,0.843541619880384,5.64752391458647,0.0553306516990442,0.37487111185425,Orden_Medio,-2.59148661517286,13.8865344443458
1,Largo,72,2021-08-17T21:00:00Z,0.207004521434044,4.96175099467287,0.0724187712307018,0.863473091626565,Orden_Bajo,-8.47244205592169,18.3959440452674
1,Largo,72,2021-08-17T22:00:00Z,0.18931181401535,5.26503836865475,0.547896926210828,0.638143463195919,Orden_Medio,-5.77328115806525,16.3033578953747
1,Largo,72,2021-08-17T23:00:00Z,0.466320136258555,4.02879633311288,0.0729154184784477,0.384506168705825,Orden_Medio,-4.3126613438436,12.3702540100694
1,Largo,72,2021-08-18T00:00:00Z,0.0283033616977628,2.04864734324126,0.106834526821691,0.383813546472876,Orden_Medio,-6.28544585492242,10.3827405414049
1,Largo,72,2021-08-18T01:00:00Z,0.0267549041081107,-0.201189458067066,0.0901553979577742,0.383203784207132,Orden_Medio,-8.52879920672378,8.12642029058965
1,Largo,72,2021-08-18T02:00:00Z,0.127899270584577,-1.96794415021905,0.0183630863535642,0.38239997300781,Orden_Medio,-10.2870071756416,6.35111887520352
1,Largo,72,2021-08-18T03:00:00Z,0.0238645869312331,-3.92427384426382,0.0157440511623871,0.381738251925271,Orden_Medio,-12.2363009550892,4.3877532665616
1,Largo,72,2021-08-18T04:00:00Z,0.0193346776452606,-5.81515531597727,0.00504121671392933,0.381017592361716,Orden_Medio,-14.1195198340932,2.48920920213865
1,Largo,72,2021-08-18T05:00:00Z,0.0417721390368182,-1.59988046740831,0.00921363884782261,0.379890448457085,Orden_Medio,-9.89226034658655,6.69249941176993
1,Largo,72,2021-08-18T06:00:00Z,0.0153757261509883,-3.35779313513635,0.0220378741804314,0.378918922368938,Orden_Medio,-11.6398430206579,4.92425675038523
1,Largo,72,2021-08-18T07:00:00Z,0.0357199791794088,-4.2300667978814,0.00591512463892435,0.377885335288581,Orden_Medio,-12.5011268107542,4.04099321499142
1,Largo,72,2021-08-18T08:00:00Z,0.0317558150688268,-4.12341499309385,0.0130830008082334,0.376842163773287,Orden_Medio,-12.3833832244208,4.13655323823316
1,Largo,72,2021-08-18T09:00:00Z,0.0318736914907045,-2.26139669485226,0.0378233412404259,0.375840335234903,Orden_Medio,-10.510712734156,5.98791934445147
1,Largo,72,2021-08-18T10:00:00Z,0.00633565833145624,-3.13405790630661,0.024397748130135,0.374928936917576,Orden_Medio,-11.3736832754868,5.10556746287356
1,Largo,72,2021-08-18T11:00:00Z,0.0134502395487752,-2.43499146070845,0.0133753929945438,0.373996021491061,Orden_Medio,-10.6646973737302,5.79471445231333
1,Largo,72,2021-08-18T12:00:00Z,0.0506168589422945,-1.87929453991742,0.0329264778505018,0.373181461823444,Orden_Medio,-10.1003394439327,6.3417503640979
1,Largo,72,2021-08-18T13:00:00Z,0.139772399436753,0.523588319462672,0.135181517809548,0.372604785025088,Orden_Medio,-7.69132492453689,8.73850156346223
1,Largo,72,2021-08-18T14:00:00Z,0.452004317905237,6.48919380865345,0.384260556543911,0.719949074177022,Orden_Bajo,-5.41894429815767,18.3973319154646
1,Largo,72,2021-08-18T15:00:00Z,0.177978270093119,3.77033275799423,0.410903212279199,0.373771725550716,Orden_Medio,-4.45698827245029,11.9976537884387
1,Largo,72,2021-08-18T16:00:00Z,0.632954531497571,8.02365682566435,0.411112582497218,0.657951822395335,Orden_Medio,-3.22528002505255,19.2725936763812
1,Largo,72,2021-08-18T17:00:00Z,0.301694799551653,13.0212720911334,0.153012248034727,0.72187394740878,Orden_Bajo,1.09266728917476,24.949876893092
1,Largo,72,2021-08-18T18:00:00Z,0.446068557395315,13.8788260742079,0.687755230590054,0.774784854725901,Orden_Bajo,1.38763284192094,26.3700193064949
1,Largo,72,2021-08-18T19:00:00Z,0.249990479579018,-11.9113133240413,0.819577534260781,0.910525260232031,Orden_Bajo,-25.8458003030813,2.02317365499869
1,Largo,72,2021-08-18T20:00:00Z,0.281980095119154,-3.56499165740607,0.765061478117735,0.887767324100322,Orden_Bajo,-17.2574991994065,10.1275158845943
1,Largo,72,2021-08-18T21:00:00Z,0.19222722440561,4.47870591864106,0.386478238856165,0.517109115312867,Orden_Medio,-5.27268569011237,14.2300975273945
1,Largo,72,2021-08-18T22:00:00Z,0.0312274249619556,4.7789017978365,0.270828274070801,0.402242297182129,Orden_Medio,-3.75113969265738,13.3089432883304
1,Largo,72,2021-08-18T23:00:00Z,0.0155792821855669,5.67278388991128,0.114777612792247,0.401708528527548,Orden_Medio,-2.8515821721168,14.1971499519394
1,Largo,72,2021-08-19T00:00:00Z,0.0893967006919145,7.1834740339201,0.182832663558923,0.400924717202409,Orden_Medio,-1.3325579585287,15.6995060263689
1,Largo,72,2021-08-19T01:00:00Z,0.0500158458150402,5.58560412444209,0.0280081837420945,0.40111335017032,Orden_Medio,-2.93243355512694,14.1036418040111
1,Largo,72,2021-08-19T02:00:00Z,0.0156330687631107,3.56153336972784,0.0157947717093675,0.401710641236943,Orden_Medio,-4.96285515621027,12.085921895666
1,Largo,72,2021-08-19T03:00:00Z,0.040073146378268,0.187846983766072,0.0154506473214868,0.402050377646229,Orden_Medio,-8.34015387435301,8.71584784188516
1,Largo,72,2021-08-19T04:00:00Z,0.0604225036091864,-0.0304985942805143,0.00657967795125769,0.402115501125697,Orden_Medio,-8.55919189405197,8.49819470549094
1,Largo,72,2021-08-19T05:00:00Z,0.066713629765475,-3.01193901439188,0.00803777166403588,0.402111618024021,Orden_Medio,-11.5405910261154,5.51671299733166
1,Largo,72,2021-08-19T06:00:00Z,0.0274369639024378,-4.70804744316062,0.00969569091585034,0.401714255542977,Orden_Medio,-13.2324743991099,3.81637951278865
1,Largo,72,2021-08-19T07:00:00Z,0.0315172133328067,-6.51912300536109,0.0115748941599017,0.401110979412017,Orden_Medio,-15.0371354772506,1.99888946652846
1,Largo,72,2021-08-19T08:00:00Z,0.0211144698129459,-4.48513310560801,0.013690687639826,0.684974062853759,Orden_Bajo,-16.021390673627,7.05112446241098
1,Largo,72,2021-08-19T09:00:00Z,0.0357843235642292,-4.99043841629,0.0156297111214266,0.553707063972764,Orden_Medio,-15.1309668502051,5.15009001762515
1,Largo,72,2021-08-19T10:00:00Z,0.0157652285677721,-5.10241009315219,0.0181558129769435,0.60911524267231,Orden_Medio,-15.8320798187693,5.62725963246492
1,Largo,72,2021-08-19T11:00:00Z,0.0273410717595684,-5.49273644449669,0.0215326796193758,0.459034984097861,Orden_Medio,-14.6266403559193,3.64116746692591
1,Largo,72,2021-08-19T12:00:00Z,0.0454783968664429,-3.75909279526994,0.0245991390672918,0.429987561206258,Orden_Medio,-12.5841427316184,5.06595714107855
1,Largo,72,2021-08-19T13:00:00Z,0.293945120504945,-1.58309457932005,0.0278562875857323,0.401071918526922,Orden_Medio,-10.100691726598,6.93450256795786
1,Largo,72,2021-08-19T14:00:00Z,0.549900878457807,-0.266937399564764,0.0312763537607519,0.400466179119406,Orden_Medio,-8.77809387138005,8.24421907225052
1,Largo,72,2021-08-19T15:00:00Z,0.905734139960115,5.23708048949003,0.0344865377925429,0.713316457760988,Orden_Bajo,-6.60053466756137,17.0746956465414
1,Largo,72,2021-08-19T16:00:00Z,0.767600125447976,4.28475188663303,0.0392599241344117,0.402606154088157,Orden_Medio,-4.24915840324468,12.8186621765107
1,Largo,72,2021-08-19T17:00:00Z,0.549480345082479,9.49062186967733,0.0438709164569372,0.450472606830032,Orden_Medio,0.447759572002074,18.5334841673526
1,Largo,72,2021-08-19T18:00:00Z,0.646517320319874,7.10947609608125,0.0471898804986375,0.401477190852898,Orden_Medio,-1.41243021037172,15.6313824025342
1,Largo,72,2021-08-19T19:00:00Z,0.16626830167302,9.46154137342073,0.0529453801448212,0.476314921591148,Orden_Medio,0.143904212967726,18.7791785338737
1,Largo,72,2021-08-19T20:00:00Z,0.120944021559778,8.80407637971814,0.0587824509095048,0.399797416226607,Orden_Medio,0.300030696305454,17.3081220631308
1,Largo,72,2021-08-19T21:00:00Z,0.439435311046733,9.74765869019935,0.0663775877271362,0.398206498884443,Orden_Medio,1.2605288325718,18.2347885478269
1,Largo,72,2021-08-19T22:00:00Z,0.339614247489412,10.9501124832961,0.0731463331774534,0.396425670277233,Orden_Medio,2.48191773038734,19.4183072362049
1,Largo,72,2021-08-19T23:00:00Z,0.124327216259322,8.03964547355306,0.0801832775306223,0.395514354939116,Orden_Medio,-0.418859491529322,16.4981504386354
1,Largo,72,2021-08-20T00:00:00Z,0.0247050287718328,6.17112199881652,0.0876934433087161,0.394656993587925,Orden_Medio,-2.27826685767412,14.6205108553072
1,Largo,72,2021-08-20T01:00:00Z,0.035287602105207,6.29223193894951,0.0955666671589703,0.394360425996732,Orden_Medio,-2.15400358859488,14.7384674664939
1,Largo,72,2021-08-20T02:00:00Z,0.0119806709771369,4.2962503700777,0.101729103897357,0.393927428690672,Orden_Medio,-4.14538120551983,12.7378819456752
1,Largo,72,2021-08-20T03:00:00Z,0.0109921232031387,2.61770131722675,0.110350176937374,0.393777612474707,Orden_Medio,-5.82233730005555,11.057739934509
1,Largo,72,2021-08-20T04:00:00Z,0.00934473313846418,0.9911273006804,0.121912781769794,0.392440777683854,Orden_Medio,-7.43469708697081,9.41695168833161
1,Largo,72,2021-08-20T05:00:00Z,0.00705851514412361,-4.55349390597452,0.129142893376876,0.702452494145272,Orden_Bajo,-16.275595257884,7.168607445935
1,Largo,72,2021-08-20T06:00:00Z,0.0109893494742948,-6.73026102568837,0.058626876343744,0.39256792192573,Orden_Medio,-15.1574373062306,1.69691525485391
1,Largo,72,2021-08-20T07:00:00Z,0.0199060947209947,-5.68731740848318,0.0254042832567725,0.76094316605238,Orden_Bajo,-18.0313354306144,6.65670061364802
1,Largo,72,2021-08-20T08:00:00Z,0.02424168214022,-8.67781520048436,0.00940322912055159,0.810593297545113,Orden_Bajo,-21.5497506399957,4.19412023902695
1,Largo,72,2021-08-20T09:00:00Z,0.0219901974309789,-13.3055198050919,0.0110670022641937,0.844794539278588,Orden_Bajo,-26.5411084850739,-0.0699311251098465
1,Largo,72,2021-08-20T10:00:00Z,0.0309299310346052,-10.7360785633624,0.0188974188716167,0.826029608592988,Orden_Bajo,-23.7721444334943,2.29998730676948
1,Largo,72,2021-08-20T11:00:00Z,0.0545841078482555,-6.12603551569694,0.025444306073034,0.580988534535436,Orden_Medio,-16.5566409957099,4.30456996431597
1,Largo,72,2021-08-20T12:00:00Z,0.132759633172769,-4.90004351540222,0.0183730947449659,0.523973893627691,Orden_Medio,-14.7244265932594,4.92433956245496
1,Largo,72,2021-08-20T13:00:00Z,0.161745208854177,-4.34116358588579,0.0740379007919148,0.562664589062288,Orden_Medio,-14.5769351414042,5.89460796963258
1,Largo,72,2021-08-20T14:00:00Z,0.599547537814199,3.40975160196351,0.157251709777314,0.705060590392694,Orden_Bajo,-8.34008098436216,15.1595841882892
1,Largo,72,2021-08-20T15:00:00Z,1.03601814534294,0.336367915462651,0.308658276426861,0.404221575077895,Orden_Medio,-8.21471874134995,8.88745457227525
1,Largo,72,2021-08-20T16:00:00Z,0.934160874418415,7.91954822684387,0.22127679295447,0.778374037594767,Orden_Bajo,-4.60980788827281,20.4489043419605
1,Largo,72,2021-08-20T17:00:00Z,0.846314676076587,7.11285965000473,0.317259819895495,0.642302775009083,Orden_Medio,-3.9696847978679,18.1954040978774
1,Largo,72,2021-08-20T18:00:00Z,1.96609364791031,5.32876013827183,0.252119291648095,0.402545889647978,Orden_Medio,-3.20450937490173,13.8620296514454
1,Largo,72,2021-08-20T19:00:00Z,2.86725984593454,6.64400666260135,0.409350522418803,0.400292361139924,Orden_Medio,-1.86530164615649,15.1533149713592
1,Largo,72,2021-08-20T20:00:00Z,0.804056350845512,5.31687368926902,1.11692186040737,0.397873177644955,Orden_Medio,-3.16671204707187,13.8004594256099
1,Largo,72,2021-08-20T21:00:00Z,1.05710577261006,7.40847030402551,1.0101329988601,0.394511064772616,Orden_Medio,-1.03936692790778,15.8563075359588
1,Largo,72,2021-08-20T22:00:00Z,1.34638601081768,9.34842178752319,0.996415423631505,0.391108512422369,Orden_Medio,0.936763042841349,17.760080532205
1,Largo,72,2021-08-20T23:00:00Z,0.812546634042032,4.98624033291473,0.483014893876873,0.390306914822622,Orden_Medio,-3.41689522518304,13.3893758910125
1,Largo,72,2021-08-21T00:00:00Z,0.675486715482245,5.6054796833198,0.0297706674905598,0.389965168600908,Orden_Medio,-2.79402217276464,14.0049815394042
1,Largo,72,2021-08-21T01:00:00Z,0.554777168863923,6.63376800531821,0.170131578975217,0.389038473000278,Orden_Medio,-1.75588052845924,15.0234165390957
1,Largo,72,2021-08-21T02:00:00Z,0.449379491981036,4.18398675415053,0.0317888112600795,0.387395973114305,Orden_Medio,-4.18819748956807,12.5561709978691
1,Largo,72,2021-08-21T03:00:00Z,0.358255182627552,3.09239449065338,0.0184027004139414,0.386310821561789,Orden_Medio,-5.26825160829405,11.4530405896008
1,Largo,72,2021-08-21T04:00:00Z,0.280365738597441,1.52833397312061,0.00942546046290754,0.385556843637572,Orden_Medio,-6.82429526733022,9.88096321357145
1,Largo,72,2021-08-21T05:00:00Z,0.214672657684671,-7.72186362428595,0.0698643062946938,0.384601353133232,Orden_Medio,-16.064333373428,0.620606124856066
1,Largo,72,2021-08-21T06:00:00Z,0.15996126888488,-8.12606264980799,0.170458574777071,0.384192881198466,Orden_Medio,-16.4641892191358,0.212063919519782
1,Largo,72,2021-08-21T07:00:00Z,0.11549525378317,-6.71715841011493,0.133239550903517,0.716583643875957,Orden_Bajo,-18.5895127391294,5.15519591889953
1,Largo,72,2021-08-21T08:00:00Z,0.0801703994137176,-10.4143497478175,0.101881200399431,0.836234423766441,Orden_Bajo,-23.558920862734,2.73022136709912
1,Largo,72,2021-08-21T09:00:00Z,0.0529381633420908,-9.95176160310401,0.0744312221448657,0.830230938555556,Orden_Bajo,-23.0324991628512,3.12897595664315
1,Largo,72,2021-08-21T10:00:00Z,0.0327209144341808,-8.94298488471512,0.0548473549981405,0.819877089640854,Orden_Bajo,-21.9136325612201,4.02766279178987
1,Largo,72,2021-08-21T11:00:00Z,0.0184432694822058,-6.15280703571773,0.107189139339553,0.77185424246719,Orden_Bajo,-18.6128398015881,6.3072257301526
1,Largo,72,2021-08-21T12:00:00Z,0.0131300488862111,-4.66824737196004,0.174279037464824,0.774149687245671,Orden_Bajo,-17.1526870274551,7.81619228353497
1,Largo,72,2021-08-21T13:00:00Z,0.0253530359708482,-4.38374096077326,0.26404284651736,0.465231470495509,Orden_Medio,-13.5835305606629,4.81604863911638
1,Largo,72,2021-08-21T14:00:00Z,0.235982154090891,-2.59590044299216,0.379651244506371,0.559438272029612,Orden_Medio,-12.7973673772672,7.60556649128289
1,Largo,72,2021-08-21T15:00:00Z,0.737805991537259,2.7095971740455,0.526348074428993,0.695742500960652,Orden_Bajo,-8.94115850029655,14.3603528483876
1,Largo,72,2021-08-21T16:00:00Z,0.435246216419489,2.34237980851977,0.700424686540056,0.63160894946803,Orden_Medio,-8.62645986976182,13.3112194868014
1,Largo,72,2021-08-21T17:00:00Z,1.34771777099978,2.85163630262274,0.893528419057329,0.388456655285117,Orden_Medio,-5.53182590905769,11.2350985143032
1,Largo,72,2021-08-21T18:00:00Z,0.290286066463107,3.571163630662,1.13993168470447,0.388046996859322,Orden_Medio,-4.80794278554213,11.9502700468661
1,Largo,72,2021-08-21T19:00:00Z,0.776227403132579,4.27418026474473,1.2079499947179,0.3856439771871,Orden_Medio,-4.07937544492282,12.6277359744123
1,Largo,72,2021-08-21T20:00:00Z,0.943350158229018,5.37039228689593,1.60294503964474,0.38504438813528,Orden_Medio,-2.97678814250128,13.7175727162931
1,Largo,72,2021-08-21T21:00:00Z,1.31316087215011,5.55362781341046,1.43895987651758,0.384284009819464,Orden_Medio,-2.78546770372873,13.8927233305496
1,Largo,72,2021-08-21T22:00:00Z,0.379904647781188,5.82464096249208,1.34180093938764,0.383989346770349,Orden_Medio,-2.51132147621994,14.1606034012041
1,Largo,72,2021-08-21T23:00:00Z,0.099139818283881,4.60464852570645,0.531529289718327,0.383814991993788,Orden_Medio,-3.72946004231917,12.9387570937321
1,Largo,72,2021-08-22T00:00:00Z,0.0357155923636148,3.19777262471435,0.134731253113417,0.38289026753531,Orden_Medio,-5.12650357966529,11.522048829094
1,Largo,72,2021-08-22T01:00:00Z,0.0749789801899722,1.59651524155558,0.010627208794148,0.381615881494417,Orden_Medio,-6.71421073511615,9.90724121822731
1,Largo,72,2021-08-22T02:00:00Z,0.0278499098887622,-0.0224572183620384,0.00298361608202256,0.381066321772489,Orden_Medio,-8.32733986410244,8.28242542737836
1,Largo,72,2021-08-22T03:00:00Z,0.0183012780396978,-1.82637361542571,0.00627642599188621,0.379554658460537,Orden_Medio,-10.1151831236416,6.46243589279015
1,Largo,72,2021-08-22T04:00:00Z,0.0940260768226282,-1.82373420061879,0.0130953841325971,0.378995994919291,Orden_Medio,-10.1066035792718,6.45913517803423
1,Largo,72,2021-08-22T05:00:00Z,0.0472498676846176,-5.63537586660495,0.0153962254331387,0.378407282765934,Orden_Medio,-13.9119856163258,2.64123388311585
1,Largo,72,2021-08-22T06:00:00Z,0.0212380092226097,-8.43616261818735,0.0269970636843883,0.378087777669645,Orden_Medio,-16.709375150213,-0.162950086161677
1,Largo,72,2021-08-22T07:00:00Z,0.00773681297365721,-9.99315478977867,0.0228062015707208,0.455377138435547,Orden_Medio,-19.0881657440798,-0.898143835477571
1,Largo,72,2021-08-22T08:00:00Z,0.00630180467272694,-7.17294419022233,0.00593333082300855,0.654392730090335,Orden_Medio,-18.3840381035414,4.03814972309674
1,Largo,72,2021-08-22T09:00:00Z,0.0112902569144035,-5.74891250492883,0.00298902346490524,0.808428442614837,Orden_Bajo,-18.597829583976,7.10000457411831
1,Largo,72,2021-08-22T10:00:00Z,0.00777981899984026,-5.69488392879486,0.0173649658006276,0.80157959458617,Orden_Bajo,-18.4709789214825,7.0812110638928
1,Largo,72,2021-08-22T11:00:00Z,0.00398758725094915,-3.84826803710219,0.00709963120128338,0.691219347134968,Orden_Bajo,-15.4509301492667,7.75439407506234
1,Largo,72,2021-08-22T12:00:00Z,0.00168024909313153,-6.51804630220067,0.011284065240808,0.47718002720872,Orden_Medio,-15.8448819140909,2.8087893096896
1,Largo,72,2021-08-22T13:00:00Z,0.0315461798088063,-7.19718077601599,0.0316509585473957,0.527648558557184,Orden_Medio,-17.0606356460516,2.66627409401962
1,Largo,72,2021-08-22T14:00:00Z,0.0497745929617163,-4.23402688980126,0.251879630170015,0.38158481947531,Orden_Medio,-12.5444225918008,4.07636881219823
1,Largo,72,2021-08-22T15:00:00Z,0.123496582976198,0.799078305407979,1.21804564848595,0.708134544154378,Orden_Bajo,-10.9834388616474,12.5815954724633
1,Largo,72,2021-08-22T16:00:00Z,0.166281514882435,-1.6229130079877,0.582349244562785,0.520707405128842,Orden_Medio,-11.4125643314594,8.16673831548396
1,Largo,72,2021-08-22T17:00:00Z,0.297768128627259,5.76671275171629,0.212832673703018,0.673733521563335,Orden_Bajo,-5.65002695502849,17.1834524584611
1,Largo,72,2021-08-22T18:00:00Z,0.0807518834475203,1.54313965243106,0.35765654545955,0.385018387631497,Orden_Medio,-6.80376432011909,9.89004362498122
1,Largo,72,2021-08-22T19:00:00Z,0.0398876286882467,7.24809427811561,0.837822890739454,0.666749185262363,Orden_Bajo,-4.09438272939215,18.5905712856234
1,Largo,72,2021-08-22T20:00:00Z,0.193253319191363,10.7585862998212,0.265621257550843,0.721736962110133,Orden_Bajo,-1.16856197175361,22.6857345713959
1,Largo,72,2021-08-22T21:00:00Z,0.0677952150340148,4.92959397093043,0.055415075454627,0.579942554154312,Orden_Medio,-5.48988986156954,15.3490778034304
1,Largo,72,2021-08-22T22:00:00Z,0.0346734141831249,3.81088798719114,0.0878565149319867,0.435717938056034,Orden_Medio,-5.07509161150057,12.6968675858828
1,Largo,72,2021-08-22T23:00:00Z,0.0278129895196377,2.20378583591686,0.268327367138936,0.382119901955589,Orden_Medio,-6.11229926412815,10.5198709359619
1,Largo,72,2021-08-23T00:00:00Z,0.0195018619779916,2.36498031791572,0.318325905029784,0.381546023728248,Orden_Medio,-5.94500287861846,10.6749635144499
1,Largo,72,2021-08-23T01:00:00Z,0.0295459285084095,0.966592453707127,0.464466856364245,0.380849388343472,Orden_Medio,-7.33598359319563,9.26916850060989
1,Largo,72,2021-08-23T02:00:00Z,0.00590863005288674,-1.42640253845656,0.018845507298232,0.380804005235648,Orden_Medio,-9.72849603813627,6.87569096122316
1,Largo,72,2021-08-23T03:00:00Z,0.0133593317675254,-3.46244705108854,0.00396572095828152,0.380463289599679,Orden_Medio,-11.7609178067151,4.83602370453807
1,Largo,72,2021-08-23T04:00:00Z,0.0157173279455406,-7.22883289382828,0.170148260265738,0.380114026430563,Orden_Medio,-15.5235900216218,1.06592423396528
1,Largo,72,2021-08-23T05:00:00Z,0.00396519857848745,-0.76936205773617,0.170089252719261,0.674502416271228,Orden_Bajo,-12.1942772294037,10.6555531139313
1,Largo,72,2021-08-23T06:00:00Z,0.0112776580380874,-3.36345102260602,0.166689556166516,0.380526742977909,Orden_Medio,-11.6625964621167,4.93569441690463
1,Largo,72,2021-08-23T07:00:00Z,0.003051974497584,-2.12984886453328,0.0238388331170508,0.650642403901673,Orden_Medio,-13.3010664984483,9.04136876938175
1,Largo,72,2021-08-23T08:00:00Z,0.0278806396287309,-2.95485888679933,0.0175812549077773,0.701199040503291,Orden_Bajo,-14.6636325799578,8.75391480635912
1,Largo,72,2021-08-23T09:00:00Z,0.0502752598041152,-0.926566278971036,0.090262944137856,0.727654945802011,Orden_Bajo,-12.9166389894704,11.0635064315283
1,Largo,72,2021-08-23T10:00:00Z,0.125728878688514,-0.660120529285888,0.1832404498473,0.72689770808243,Orden_Bajo,-12.6421417207007,11.3219006621289
1,Largo,72,2021-08-23T11:00:00Z,0.195382331527592,-4.824522910887,0.0380430541462869,0.492267256165477,Orden_Medio,-14.3117772509218,4.66273142914782
1,Largo,72,2021-08-23T12:00:00Z,0.158167639807536,-5.34421236358656,0.0311379144514765,0.862005073879386,Orden_Bajo,-18.7627963490194,8.07437162184626
1,Largo,72,2021-08-23T13:00:00Z,0.208488482699693,-7.31119983875557,0.0805268410377806,0.883459264725344,Orden_Bajo,-20.9579008640201,6.33550118650899
1,Largo,72,2021-08-23T14:00:00Z,0.180703600072071,2.70897028229297,0.252127626531544,0.80569453064624,Orden_Bajo,-10.1108777952749,15.5288183598609
1,Largo,72,2021-08-23T15:00:00Z,0.219548092770655,0.648300983897769,0.483504739896146,0.83118963181975,Orden_Bajo,-12.4426301213019,13.7392320890974
1,Largo,72,2021-08-23T16:00:00Z,1.18813097570229,5.60950412216849,0.290098971496993,0.734425897174754,Orden_Bajo,-6.45256241905071,17.6715706633877
1,Largo,72,2021-08-23T17:00:00Z,1.18649215859849,7.26936378138371,0.329218026609461,0.78092959603617,Orden_Bajo,-5.28716494681148,19.8258925095789
1,Largo,72,2021-08-23T18:00:00Z,0.315734267357531,-8.36931688424039,0.571442654397765,0.88337169918835,Orden_Bajo,-22.0150868470737,5.27645307859289
1,Largo,72,2021-08-23T19:00:00Z,0.35661415274338,-0.19579613601996,0.460847949592985,0.830411426374553,Orden_Bajo,-13.2784527775582,12.8868605055183
1,Largo,72,2021-08-23T20:00:00Z,0.267268226588455,6.31869490564733,0.843541619880384,0.797647500823345,Orden_Bajo,-6.41559111852893,19.0529809298236
1,Largo,72,2021-08-23T21:00:00Z,0.168308854061534,1.93043431392919,0.207004521434044,0.421408354902956,Orden_Medio,-6.8033950697512,10.6642636976096
1,Largo,72,2021-08-23T22:00:00Z,0.106136382561294,1.03251434968775,0.18931181401535,0.422303661482029,Orden_Medio,-7.71083460469221,9.77586330406772
1,Largo,72,2021-08-23T23:00:00Z,0.135315780931121,2.03388005613995,0.466320136258555,0.591578666484336,Orden_Medio,-8.50932764546014,12.5770877577401
1,Largo,72,2021-08-24T00:00:00Z,0.285637337596779,-0.383743192350316,0.0283033616977628,0.422099278578242,Orden_Medio,-9.12491899448515,8.35743260978452
1,Largo,72,2021-08-24T01:00:00Z,0.20837374758641,-1.8609490802302,0.0267549041081107,0.421467790423622,Orden_Medio,-10.5954104269211,6.87351226646071
1,Largo,72,2021-08-24T02:00:00Z,0.169415574333958,-3.54451797918802,0.127899270584577,0.420262576026122,Orden_Medio,-12.2661645829369,5.17712862456086
1,Largo,72,2021-08-24T03:00:00Z,0.23741001476723,-5.35859007076026,0.0238645869312331,0.419231917953625,Orden_Medio,-14.0692779452676,3.3520978037471
1,Largo,72,2021-08-24T04:00:00Z,0.157600296926233,-7.16967198213375,0.0193346776452606,0.418267640688765,Orden_Medio,-15.8701069379076,1.5307629736401
1,Largo,72,2021-08-24T05:00:00Z,0.13569055200519,0.505502029675777,0.0417721390368182,0.41730981768392,Orden_Medio,-8.18474863389536,9.19575269324691
1,Largo,72,2021-08-24T06:00:00Z,0.19488393527745,-0.829884559013465,0.0153757261509883,0.416037768053814,Orden_Medio,-9.50660983734764,7.84684071932072
1,Largo,72,2021-08-24T07:00:00Z,0.0133381078702258,-1.33008133265644,0.0357199791794088,0.414872386286931,Orden_Medio,-9.99441539843714,7.33425273312425
