Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
3,Medio,12,2021-08-30T05:00:00Z,28.8915662395011,27.7442736709901,7.44488080571994,0.529129846431451,Orden_Medio,-25.9031019492029,81.3916492911831,26.6643935858882,28.824153756092
3,Medio,12,2021-08-30T06:00:00Z,38.4839098177329,34.9557247771829,11.7271832728706,0.386635039543518,Orden_Medio,-10.4640899069319,80.3755394612976,34.0414591159203,35.8699904384454
3,Medio,12,2021-08-30T07:00:00Z,39.8126162070953,34.3394253841768,6.90356265220642,0.710398524893547,Orden_Bajo,-29.7742902411099,98.4531410094635,33.0488659880229,35.6299847803306
3,Medio,12,2021-08-30T08:00:00Z,20.5592135042443,22.1729693801008,9.28025562617487,0.718540729450766,Orden_Bajo,-42.4108720386207,86.7568107988224,20.8729467161551,23.4729920440465
3,Medio,12,2021-08-30T09:00:00Z,11.4870796722876,13.2910946820953,13.6352275915439,0.764347227634025,Orden_Bajo,-53.9375852630402,80.5197746272308,11.937833468827,14.6443558953636
3,Medio,12,2021-08-30T10:00:00Z,8.20611170081374,8.38902573783544,5.83501668580577,0.71922882756597,Orden_Bajo,-56.2345460352512,73.0125975109221,7.0882033326544,9.68984814301648
3,Medio,12,2021-08-30T11:00:00Z,3.42662422940308,4.41650148753473,1.37618219331667,0.515308873547507,Orden_Medio,-48.4328598114208,57.2658627864903,3.35268481211816,5.48031816295131
3,Medio,12,2021-08-30T12:00:00Z,1.55366818305094,2.35064334294915,0.735234513439301,0.405944648588979,Orden_Medio,-44.1840960780251,48.8853827639234,1.41393511099601,3.28735157490229
3,Medio,12,2021-08-30T13:00:00Z,1.43343762344782,2.00165869201482,0.340673922146412,0.402366146618378,Orden_Medio,-44.3264602656175,48.3297776496472,1.06910956982163,2.93420781420801
3,Medio,12,2021-08-30T14:00:00Z,3.41526789374877,2.84758728554098,0.120223144682047,0.39787439542981,Orden_Medio,-43.2211807706743,48.9163553417562,1.92025869595084,3.77491587513112
3,Medio,12,2021-08-30T15:00:00Z,2.72927678457136,2.49807212266577,0.20541933100158,0.394452048576742,Orden_Medio,-43.3730917689279,48.3692360142594,1.57472115173155,3.42142309359999
3,Medio,12,2021-08-30T16:00:00Z,1.58898903542188,1.70993563242642,0.0829768819526836,0.392256302717067,Orden_Medio,-44.0344472679496,47.4543185328024,0.789136664567889,2.63073460028495
3,Medio,12,2021-08-30T17:00:00Z,0.467187919251988,0.733242646473314,0.297054161581913,0.684698183101548,Orden_Bajo,-61.8965513343003,63.363036627247,-0.527446557276217,1.99393185022284
3,Medio,12,2021-08-30T18:00:00Z,0.552938511773996,0.522536785730586,0.31414618851556,0.761876361798098,Orden_Bajo,-66.5634769130065,67.6085504844677,-0.827852666589088,1.87292623805026
3,Medio,12,2021-08-30T19:00:00Z,0.255716191531982,0.288869471131946,0.7075767387027,0.754791027863079,Orden_Bajo,-66.3880414822071,66.9657804244709,-1.0532850600493,1.63102400231319
3,Medio,12,2021-08-30T20:00:00Z,0.264164977290836,0.187098216031455,0.78606683496352,0.706146846963704,Orden_Bajo,-63.6811281874911,64.055324619554,-1.09851967238551,1.47271610444842
3,Medio,12,2021-08-30T21:00:00Z,0.125365255299705,0.142334069686783,0.565560441340291,0.627131335326368,Orden_Medio,-59.1635861621949,59.4482543015684,-1.05144813208313,1.3361162714567
3,Medio,12,2021-08-30T22:00:00Z,0.13518094406388,0.592303180755258,0.770855656298761,0.45407495175941,Orden_Medio,-48.7214498116966,49.9060561732071,-0.400344440168422,1.58495080167894
3,Medio,12,2021-08-30T23:00:00Z,1.14119633832202,1.8446701305164,1.14188732103494,0.450374818725681,Orden_Medio,-47.2554394971597,50.9447797581925,0.856322984914548,2.83301727611825
3,Medio,12,2021-08-31T00:00:00Z,3.37007844085479,4.64973536869582,1.7510941133069,0.446059352268142,Orden_Medio,-44.2012019275638,53.5006726649555,3.66640386897309,5.63306686841856
3,Medio,12,2021-08-31T01:00:00Z,9.55379722580803,10.003613297794,2.61398609284756,0.440767421765303,Orden_Medio,-38.5417712444215,58.5489978400095,9.02643233815319,10.9807942574349
3,Medio,12,2021-08-31T02:00:00Z,17.6953085526137,16.0117506270646,3.76300685845095,0.434929544041977,Orden_Medio,-32.1965585104043,64.2200597645336,15.0413547340287,16.9821465201005
3,Medio,12,2021-08-31T03:00:00Z,18.868476092487,18.6616553945776,10.3638386246436,0.429691762767547,Orden_Medio,-29.2442275313936,66.5675383205488,17.6973471067457,19.6259636824094
3,Medio,12,2021-08-31T04:00:00Z,23.3315593993263,20.9145374997971,16.2508298079206,0.424933000098037,Orden_Medio,-26.7165774490187,68.545652448613,19.955760078352,21.8733149212423
3,Medio,12,2021-08-31T05:00:00Z,18.861481900124,18.1686760085038,28.8915662395011,0.421073054390938,Orden_Medio,-29.2395680918321,65.5769201088396,17.2143848044745,19.122967212533
3,Medio,12,2021-08-31T06:00:00Z,11.7625086764875,13.6178448721011,38.4839098177329,0.587624309693964,Orden_Medio,-43.4069644344579,70.6426541786601,12.4699796649966,14.7657100792057
3,Medio,12,2021-08-31T07:00:00Z,12.5193938404256,12.3050011379215,39.8126162070953,0.716458067390451,Orden_Bajo,-52.1585886773576,76.7685909532005,11.007399045537,13.6026032303059
3,Medio,12,2021-08-31T08:00:00Z,9.53301599375357,10.3121293176433,20.5592135042443,0.820352803561581,Orden_Bajo,-60.1502775173888,80.7745361526754,8.89377568878733,11.7304829464993
3,Medio,12,2021-08-31T09:00:00Z,9.35745358517314,9.48459373528996,11.4870796722876,0.861131202809494,Orden_Bajo,-63.3323323416384,82.3015198122183,8.01884545926031,10.9503420113196
3,Medio,12,2021-08-31T10:00:00Z,11.3539527924459,9.3582041435626,8.20611170081374,0.79694174033168,Orden_Bajo,-59.7524625578527,78.4688708449779,7.96705999576047,10.7493482913647
3,Medio,12,2021-08-31T11:00:00Z,4.2444324263267,5.85785693175952,3.42662422940308,0.719707845558003,Orden_Bajo,-58.7933730402819,70.509086903801,4.55647778847348,7.15923607504556
3,Medio,12,2021-08-31T12:00:00Z,7.40116307643478,5.99812078578425,1.55366818305094,0.471919039227377,Orden_Medio,-44.3459386451814,56.3421802167499,4.98473389492162,7.01150767664687
3,Medio,12,2021-08-31T13:00:00Z,2.52827088145693,2.9534375723819,1.43343762344782,0.469210225906383,Orden_Medio,-47.2342166733725,53.1410918181363,1.94319899665611,3.9636761481077
3,Medio,12,2021-08-31T14:00:00Z,0.689500077050689,1.25316284738039,3.41526789374877,0.468942154589551,Orden_Medio,-48.9190131283752,51.4253388231359,0.243235837231293,2.26308985752948
3,Medio,12,2021-08-31T15:00:00Z,0.32235925650312,0.909639180660569,2.72927678457136,0.468850236282759,Orden_Medio,-49.2572294896093,51.0765078509304,-0.100180997543194,1.91945935886433
3,Medio,12,2021-08-31T16:00:00Z,1.01957877613252,0.915633377629034,1.58898903542188,0.701627429054374,Orden_Bajo,-62.6916446653412,64.5229114205993,-0.364731822570792,2.19599857782886
3,Medio,12,2021-08-31T17:00:00Z,0.287894589671332,0.283395719009138,0.467187919251988,0.774261788209371,Orden_Bajo,-67.5177447464052,68.0845361844235,-1.08138868077498,1.64818011879326
3,Medio,12,2021-08-31T18:00:00Z,0.185914083214082,0.284730906864896,0.552938511773996,0.707790560522276,Orden_Bajo,-63.6784024884278,64.2478643021576,-1.00279738572682,1.57225919945661
3,Medio,12,2021-08-31T19:00:00Z,0.150951471918283,0.0980323391958202,0.255716191531982,0.739904344010512,Orden_Bajo,-65.7193308088014,65.915395487193,-1.22682016096432,1.42288483935596
3,Medio,12,2021-08-31T20:00:00Z,0.664368330236807,0.968585778217312,0.264164977290836,0.508599346750681,Orden_Medio,-51.4933716442128,53.4305432006474,-0.0874327574708071,2.02460431390543
3,Medio,12,2021-08-31T21:00:00Z,2.55109468683389,1.7847446363572,0.125365255299705,0.632370948623425,Orden_Medio,-57.8237075868617,61.3931968595761,0.58487270011706,2.98461657259733
3,Medio,12,2021-08-31T22:00:00Z,0.593932342790892,0.614150287931602,0.13518094406388,0.746535193858581,Orden_Bajo,-65.5860739788282,66.8143745546914,-0.718408909764657,1.94670948562786
3,Medio,12,2021-08-31T23:00:00Z,0.504476775949481,0.550873754163189,1.14119633832202,0.49019398205366,Orden_Medio,-50.8483694339539,51.9501169422803,-0.483753167778275,1.58550067610465
3,Medio,12,2021-09-01T00:00:00Z,0.234274761958019,0.438614719814836,3.37007844085479,0.485350483547363,Orden_Medio,-50.6809678969826,51.5581973366123,-0.590382851611992,1.46761229124167
3,Medio,12,2021-09-01T01:00:00Z,0.29602783902492,0.632620150511847,9.55379722580803,0.479440855901668,Orden_Medio,-50.1457442659429,51.4109845669666,-0.38950896304608,1.65474926406977
3,Medio,12,2021-09-01T02:00:00Z,1.01651808243298,1.6413630782327,17.6953085526137,0.473659550369194,Orden_Medio,-48.8031923763563,52.0859185328217,0.625953280316589,2.65677287614881
3,Medio,12,2021-09-01T03:00:00Z,4.35633186005052,3.92057068563672,18.868476092487,0.469319996204076,Orden_Medio,-46.2734216283811,54.1145629996546,2.91020452950989,4.93093684176354
3,Medio,12,2021-09-01T04:00:00Z,4.39709623894369,5.1823281469255,23.3315593993263,0.462843436018554,Orden_Medio,-44.637711636847,55.002367930698,4.17948936535366,6.18516692849733
3,Medio,12,2021-09-01T05:00:00Z,7.62646470949112,8.05943198407491,18.861481900124,0.459179726633408,Orden_Medio,-41.5490675135869,57.6679314817367,7.06085134448163,9.05801262366819
3,Medio,12,2021-09-01T06:00:00Z,14.7360751230742,11.8397073816584,11.7625086764875,0.456136505380188,Orden_Medio,-37.5930784261527,61.2724931894695,10.8446637224329,12.8347510408839
3,Medio,12,2021-09-01T07:00:00Z,9.59173655895486,9.72956195433434,12.5193938404256,0.454299212920621,Orden_Medio,-39.5971397371597,59.0562636458283,8.73665368613645,10.7224702225322
3,Medio,12,2021-09-01T08:00:00Z,4.7341977215749,5.74883503733579,9.53301599375357,0.941984373754985,Orden_Bajo,-71.7365025091583,83.2341725838299,4.18911525726209,7.30855481740949
3,Medio,12,2021-09-01T09:00:00Z,2.25194262730377,2.63103729896398,9.35745358517314,0.851736091876424,Orden_Bajo,-69.6434209548118,74.9054955527397,1.17620847970661,4.08586611822135
3,Medio,12,2021-09-01T10:00:00Z,3.35237481925587,2.34368598380669,11.3539527924459,0.856741681192909,Orden_Bajo,-70.2197918631866,74.9071638308,0.883039424178764,3.80433254343461
3,Medio,12,2021-09-01T11:00:00Z,0.681094831316374,1.01997757714725,4.2444324263267,0.667931231022877,Orden_Bajo,-60.641703088114,62.6816582424085,-0.221224256018761,2.26117941031327
3,Medio,12,2021-09-01T12:00:00Z,0.473703434600797,0.603307618578266,7.40116307643478,0.610849104588734,Orden_Medio,-57.7624868045466,58.9691020417031,-0.571550579423889,1.77816581658042
3,Medio,12,2021-09-01T13:00:00Z,0.286604624144584,0.408228956266964,2.52827088145693,0.516170744881153,Orden_Medio,-52.49089625389,53.3073541664239,-0.656589428106328,1.47304734064026
3,Medio,12,2021-09-01T14:00:00Z,0.442995536335317,0.735241742078585,0.689500077050689,0.512452600956038,Orden_Medio,-51.9492001657104,53.4196836498676,-0.325255233835281,1.79573871799245
3,Medio,12,2021-09-01T15:00:00Z,0.592430942360738,0.498683288354933,0.32235925650312,0.669312676479415,Orden_Bajo,-61.2427611726668,62.2401277493767,-0.744124128188798,1.74149070489866
3,Medio,12,2021-09-01T16:00:00Z,0.332784517729597,0.341417636857318,1.01957877613252,0.724817645212444,Orden_Bajo,-64.6048489680709,65.2876842417855,-0.96590036514356,1.64873563885819
3,Medio,12,2021-09-01T17:00:00Z,0.823597240244096,0.704203766362234,0.287894589671332,0.525645746204333,Orden_Medio,-52.7420020880542,54.1504096207787,-0.371626927296476,1.78003446002094
3,Medio,12,2021-09-01T18:00:00Z,0.542622759231492,0.68993918695045,0.185914083214082,0.488257729520046,Orden_Medio,-50.5975059921313,51.9773843660322,-0.342437327732213,1.72231570163311
3,Medio,12,2021-09-01T19:00:00Z,0.789880641335092,0.586246134269942,0.150951471918283,0.647410740287807,Orden_Medio,-59.8905942434867,61.0630865120266,-0.631105782367796,1.80359805090768
3,Medio,12,2021-09-01T20:00:00Z,0.554697718763634,0.460620040283394,0.664368330236807,0.628736916569892,Orden_Medio,-58.9380054473716,59.8592455279384,-0.735028246422392,1.65626832698918
3,Medio,12,2021-09-01T21:00:00Z,0.458204171810249,0.387530781107274,2.55109468683389,0.617310371654239,Orden_Medio,-58.3513331570879,59.1263947193024,-0.79483701703889,1.56989857925344
3,Medio,12,2021-09-01T22:00:00Z,0.2819501680631,0.221699447346743,0.593932342790892,0.461798007234861,Orden_Medio,-49.5379779329809,49.9813768276744,-0.779924285835205,1.22332318052869
3,Medio,12,2021-09-01T23:00:00Z,0.281935548520587,0.316509595189846,0.504476775949481,0.458540953665431,Orden_Medio,-49.2551075512261,49.8881267416058,-0.68132863126315,1.31434782164284
3,Medio,12,2021-09-02T00:00:00Z,0.226740037460564,0.497919548210573,0.234274761958019,0.45554372393418,Orden_Medio,-48.9006394300387,49.8964785264598,-0.496435151467684,1.49227424788883
3,Medio,12,2021-09-02T01:00:00Z,0.37770015712454,1.03681534722988,0.29602783902492,0.453088084250707,Orden_Medio,-48.2199565331308,50.2935872275906,0.0453147119222361,2.02831598253753
3,Medio,12,2021-09-02T02:00:00Z,2.88267133596919,3.14543943891234,1.01651808243298,0.450355707430628,Orden_Medio,-45.9535667145527,52.2444455923774,2.15711450539097,4.13376437243371
3,Medio,12,2021-09-02T03:00:00Z,5.87537727181228,5.5773653968222,4.35633186005052,0.447390669841656,Orden_Medio,-43.3504413426164,54.5051721362608,4.59248657479559,6.56224421884881
3,Medio,12,2021-09-02T04:00:00Z,6.93593348558761,7.39682797075288,4.39709623894369,0.444906441210983,Orden_Medio,-41.3875409628849,56.1811969043907,6.41483644056757,8.3788195009382
3,Medio,12,2021-09-02T05:00:00Z,12.2470539896957,10.1921820145226,7.62646470949112,0.440650624925299,Orden_Medio,-38.3464587512757,58.7308227803208,9.21513680187341,11.1692272271717
3,Medio,12,2021-09-02T06:00:00Z,7.92145043841939,8.41821392734908,14.7360751230742,0.437015122282552,Orden_Medio,-39.9105151919847,56.7469430466829,7.44539407342487,9.3910337812733
3,Medio,12,2021-09-02T07:00:00Z,6.50326925493633,6.87469403200128,9.59173655895486,0.755800929769705,Orden_Bajo,-59.8605280251435,73.609916089146,5.53136574350176,8.21802232050079
3,Medio,12,2021-09-02T08:00:00Z,6.05694515943302,5.6161294061403,4.7341977215749,0.848958837175201,Orden_Bajo,-66.4979718999798,77.7302307122604,4.16452844793445,7.06773036434614
3,Medio,12,2021-09-02T09:00:00Z,2.90657386378868,3.38014745097053,2.25194262730377,0.859083483197945,Orden_Bajo,-69.3185445776302,76.0788394795712,1.91677913468157,4.84351576725949
3,Medio,12,2021-09-02T10:00:00Z,2.80759235225772,2.36797699415372,3.35237481925587,0.81847135539369,Orden_Bajo,-67.9857962016078,72.7217501899152,0.951810076246127,3.78414391206131
3,Medio,12,2021-09-02T11:00:00Z,0.835303761139278,1.16086082869871,0.681094831316374,0.719157634638805,Orden_Bajo,-63.4586003093461,65.7803219667435,-0.139878832585402,2.46160048998283
3,Medio,12,2021-09-02T12:00:00Z,0.697740864379937,0.820302047445141,0.473703434600797,0.611582836238451,Orden_Medio,-57.5878575817571,59.2284616766474,-0.355408929314883,1.99601302420516
3,Medio,12,2021-09-02T13:00:00Z,0.339391653402642,0.430080050738533,0.286604624144584,0.473198081484048,Orden_Medio,-49.9878304793402,50.8479905808172,-0.584793405501675,1.44495350697874
3,Medio,12,2021-09-02T14:00:00Z,0.410716140390534,0.544822303582601,0.442995536335317,0.463080534512745,Orden_Medio,-49.2889073988011,50.3785520059663,-0.458292045438787,1.54793665260399
3,Medio,12,2021-09-02T15:00:00Z,0.247828029515865,0.618664306711324,0.592430942360738,0.65044805597907,Orden_Medio,-60.033548777446,61.2708773908686,-0.60221772656163,1.83954633998428
3,Medio,12,2021-09-02T16:00:00Z,0.341836752293788,0.203359113507384,0.332784517729597,0.870472093735666,Orden_Bajo,-73.1529041573215,73.5596223843363,-1.27324560215449,1.67996382916926
3,Medio,12,2021-09-02T17:00:00Z,0.271911186799793,0.103212054635132,0.823597240244096,0.757744492148685,Orden_Bajo,-66.7442300774398,66.9506541867101,-1.24237513698247,1.44879924625274
3,Medio,12,2021-09-02T18:00:00Z,0.502468579384483,0.290795037665037,0.542622759231492,0.772721733684093,Orden_Bajo,-67.4214236436623,68.0030137189924,-1.0721994355354,1.65378951086548
3,Medio,12,2021-09-02T19:00:00Z,0.39033759266816,0.334180742167548,0.789880641335092,0.661164329530397,Orden_Bajo,-60.9367832675625,61.6051447518976,-0.899156267596612,1.56751775193171
3,Medio,12,2021-09-02T20:00:00Z,0.2634353432902,0.322112149297723,0.554697718763634,0.683096544361219,Orden_Bajo,-62.2152042133687,62.8594285119642,-0.936715551685695,1.58093985028114
3,Medio,12,2021-09-02T21:00:00Z,0.467125374148189,0.268020550940071,0.458204171810249,0.713244379030349,Orden_Bajo,-64.0100129104636,64.5460540123437,-1.02584643587964,1.56188753775978
3,Medio,12,2021-09-02T22:00:00Z,0.226720742279419,0.163211069186885,0.2819501680631,0.442871878614886,Orden_Medio,-48.5036834939581,48.8301056323319,-0.81641579298367,1.14283793135744
3,Medio,12,2021-09-02T23:00:00Z,0.392991840135951,0.460484201903767,0.281935548520587,0.437787306155034,Orden_Medio,-47.9128303307757,48.8337987345833,-0.513233121829572,1.43420152563711
3,Medio,12,2021-09-03T00:00:00Z,0.458839972667764,0.992185165888578,0.226740037460564,0.430804076200881,Orden_Medio,-46.9779220413223,48.9622923730995,0.0265840930604714,1.95778623871669
3,Medio,12,2021-09-03T01:00:00Z,1.74017229732073,2.46920921924264,0.37770015712454,0.427352661995738,Orden_Medio,-45.3016154926364,50.2400339311217,1.50761954856665,3.43079888991863
3,Medio,12,2021-09-03T02:00:00Z,7.19275670818932,5.48291777077995,2.88267133596919,0.423636816014335,Orden_Medio,-42.0733563205623,53.0391918621222,4.52564683778098,6.44018870377893
3,Medio,12,2021-09-03T03:00:00Z,3.57175726083177,4.56118130307911,5.87537727181228,0.41981837157872,Orden_Medio,-42.7746181972154,51.8969808033736,3.60834835269142,5.5140142534668
3,Medio,12,2021-09-03T04:00:00Z,5.39825627647712,5.88617476786769,6.93593348558761,0.416665026582461,Orden_Medio,-41.2675525665997,53.0399021023351,4.93700678904021,6.83534274669516
3,Medio,12,2021-09-03T05:00:00Z,10.1200350605832,7.98784112692654,12.2470539896957,0.412795413761978,Orden_Medio,-38.9424571859865,54.9181394398395,7.04317060110624,8.93251165274683
3,Medio,12,2021-09-03T06:00:00Z,5.56897461399209,5.59091772736483,7.92145043841939,0.407962450997903,Orden_Medio,-41.0603283413882,52.2421637961178,4.651864306905,6.52997114782465
3,Medio,12,2021-09-03T07:00:00Z,1.88093505660621,3.34337735913921,6.50326925493633,0.603296326076809,Orden_Medio,-54.5863243613762,61.2730790796546,2.1772973691922,4.50945734908623
3,Medio,12,2021-09-03T08:00:00Z,3.22238835871148,3.69487312526387,6.05694515943302,0.660429003757084,Orden_Bajo,-57.5336336346904,64.9233798852181,2.46239074702588,4.92735550350186
3,Medio,12,2021-09-03T09:00:00Z,4.86525301696019,4.72494758084896,2.90657386378868,0.791717672768882,Orden_Bajo,-64.0840847301922,73.5339798918901,3.33987509950546,6.11002006219246
3,Medio,12,2021-09-03T10:00:00Z,7.05195416280413,5.14367348360838,2.80759235225772,0.856516372987178,Orden_Bajo,-67.4067952086477,77.6941421758645,3.68328878818093,6.60405817903582
3,Medio,12,2021-09-03T11:00:00Z,0.532254328400152,1.84009054656345,0.835303761139278,0.791464949772245,Orden_Bajo,-66.9543496968776,70.6345307900045,0.45531179222933,3.22486930089757
3,Medio,12,2021-09-03T12:00:00Z,1.82792783005053,1.8217106372407,0.697740864379937,0.520741224837826,Orden_Medio,-51.341311224113,54.9847324985944,0.751580217845043,2.89184105663636
3,Medio,12,2021-09-03T13:00:00Z,0.769006507120671,0.756919990426594,0.339391653402642,0.424387299479849,Orden_Medio,-46.8426865463492,48.3565265272024,-0.201223191108706,1.71506317196189
3,Medio,12,2021-09-03T14:00:00Z,0.621523881980232,0.460750945047181,0.410716140390534,0.423199092238148,Orden_Medio,-47.0702492495096,47.991751139604,-0.496011244001208,1.41751313409557
3,Medio,12,2021-09-03T15:00:00Z,0.479798364265378,0.616501352372804,0.247828029515865,0.418716932377963,Orden_Medio,-46.6557017380627,47.8887044428083,-0.335051451582805,1.56805415632841
3,Medio,12,2021-09-03T16:00:00Z,0.272426291421975,0.365761534179492,0.341836752293788,0.415370282856923,Orden_Medio,-46.7132081081929,47.4447311765519,-0.581901630256445,1.31342469861543
3,Medio,12,2021-09-03T17:00:00Z,0.213284061284201,0.238132429706066,0.271911186799793,0.413216514540251,Orden_Medio,-46.7164799785002,47.1927448379123,-0.707027520004791,1.18329237941692
3,Medio,12,2021-09-03T18:00:00Z,0.392330498768689,0.222600665865972,0.502468579384483,0.695133315757489,Orden_Bajo,-63.0097113411986,63.4549126729305,-1.05021675869557,1.49541809042751
3,Medio,12,2021-09-03T19:00:00Z,0.273134897700151,0.355051968191756,0.39033759266816,0.400142292617992,Orden_Medio,-45.8446630517764,46.5547669881599,-0.574912482271847,1.28501641865536
3,Medio,12,2021-09-03T20:00:00Z,0.200143032856756,0.327815550784419,0.2634353432902,0.395429457185657,Orden_Medio,-45.5997833019487,46.2554144035175,-0.596671412170536,1.25230251373937
3,Medio,12,2021-09-03T21:00:00Z,0.273821406843362,0.714227536756541,0.467125374148189,0.393326694189454,Orden_Medio,-45.0919590970808,46.5204141705939,-0.207815492347822,1.6362705658609
3,Medio,12,2021-09-03T22:00:00Z,0.744535596793453,0.860901783452045,0.226720742279419,0.935227423356942,Orden_Bajo,-76.2342936774734,77.9560972443775,-0.690964738867751,2.41276830577184
3,Medio,12,2021-09-03T23:00:00Z,0.373324851247952,0.583772889881847,0.392991840135951,0.93842166300776,Orden_Bajo,-76.6958559686215,77.8634017483852,-0.971806133762936,2.13935191352663
3,Medio,12,2021-09-04T00:00:00Z,0.18718212843631,0.238472074416631,0.458839972667764,0.950809090192262,Orden_Bajo,-77.7563990741574,78.2333432229907,-1.33150422208896,1.80844837092222
3,Medio,12,2021-09-04T01:00:00Z,0.323242577920008,0.624830219838724,1.74017229732073,0.783643063193853,Orden_Bajo,-67.7179791897192,68.9676396293967,-0.750857555902499,2.00051799557995
3,Medio,12,2021-09-04T02:00:00Z,1.76562315971985,3.29163107902839,7.19275670818932,0.470868970719818,Orden_Medio,-46.9917980537412,53.575060211798,2.27946462906933,4.30379752898746
3,Medio,12,2021-09-04T03:00:00Z,11.4154418610882,9.57597707794194,3.57175726083177,0.466029105421745,Orden_Medio,-40.4280012626762,59.5799554185601,8.56943575580547,10.5825184000784
3,Medio,12,2021-09-04T04:00:00Z,11.7987471386295,11.8129235824364,5.39825627647712,0.46129177794349,Orden_Medio,-37.9175244355493,61.543371600422,10.8118882136605,12.8139589512123
3,Medio,12,2021-09-04T05:00:00Z,14.6646930876372,14.3912848389997,10.1200350605832,0.457767973690505,Orden_Medio,-35.1357009276139,63.9182706056133,13.394345007625,15.3882246703744
3,Medio,12,2021-09-04T06:00:00Z,20.3413321877302,16.2026977491771,5.56897461399209,0.658898439812073,Orden_Medio,-44.9374352068528,77.3428307052071,14.9719942671069,17.4334012312473
3,Medio,12,2021-09-04T07:00:00Z,4.75513847761714,8.5437416130286,1.88093505660621,0.839374075209339,Orden_Bajo,-63.0169415380428,80.1044247641,7.10328053328768,9.98420269276952
3,Medio,12,2021-09-04T08:00:00Z,8.61482673607683,8.28959191972736,3.22238835871148,0.916253598106373,Orden_Bajo,-67.710066750427,84.2892505898817,6.75977770377248,9.81940613568224
3,Medio,12,2021-09-04T09:00:00Z,7.99404552516444,6.97302923802257,4.86525301696019,0.899354138724418,Orden_Bajo,-68.0508652278884,81.9969237039335,5.46285639911058,8.48320207693456
3,Medio,12,2021-09-04T10:00:00Z,3.42320841165957,3.74034490952995,7.05195416280413,0.88645468391936,Orden_Bajo,-70.5387431120713,78.0194329311312,2.24516444698619,5.23552537207372
3,Medio,12,2021-09-04T11:00:00Z,0.723454023034484,1.40147134711073,0.532254328400152,0.892117743386308,Orden_Bajo,-73.2045981825647,76.0075408767861,-0.100290999722503,2.90323369394396
3,Medio,12,2021-09-04T12:00:00Z,0.49632758520583,0.591071328069384,1.82792783005053,0.840666766846324,Orden_Bajo,-71.0442510287889,72.2263936849276,-0.85089218102554,2.03303483716431
3,Medio,12,2021-09-04T13:00:00Z,0.240293574436163,0.319858985763634,0.769006507120671,0.498448412010884,Orden_Medio,-51.5559898201221,52.1957077916494,-0.724361637810502,1.36407960933777
3,Medio,12,2021-09-04T14:00:00Z,0.233634850669181,0.240884712744384,0.621523881980232,0.492614596186439,Orden_Medio,-51.2981232198931,51.7798926453819,-0.796555565162066,1.27832499065083
3,Medio,12,2021-09-04T15:00:00Z,0.298042432739037,-0.0214203268996744,0.479798364265378,0.491419383001136,Orden_Medio,-51.4914173985209,51.4485767447215,-1.0574714696694,1.01463081587005
3,Medio,12,2021-09-04T16:00:00Z,0.125758850579315,0.134741721751649,0.272426291421975,0.489624678105879,Orden_Medio,-51.2316302128523,51.5011136563556,-0.899223527337586,1.16870697084088
3,Medio,12,2021-09-04T17:00:00Z,0.220420587666644,0.218185717967867,0.213284061284201,0.486099318887137,Orden_Medio,-50.9446341825148,51.3810056184505,-0.811682186463061,1.24805362239879
3,Medio,12,2021-09-04T18:00:00Z,0.860403756124944,0.657268064864373,0.392330498768689,0.48907165222698,Orden_Medio,-50.6771725017323,51.991708631461,-0.37605443053929,1.69059056026804
3,Medio,12,2021-09-04T19:00:00Z,0.297619589732547,0.532483099163248,0.273134897700151,0.483006932567713,Orden_Medio,-50.4517843513276,51.5167505496541,-0.493790682858833,1.55875688118533
3,Medio,12,2021-09-04T20:00:00Z,0.45731827050713,0.526187534727282,0.200143032856756,0.479584837586346,Orden_Medio,-50.2604902940562,51.3128653635108,-0.49610892137647,1.54848399083103
3,Medio,12,2021-09-04T21:00:00Z,1.25420516732375,0.865218459218528,0.273821406843362,0.477391017990687,Orden_Medio,-49.7947895996256,51.5252265180627,-0.15452823260765,1.88496515104471
3,Medio,12,2021-09-04T22:00:00Z,0.15688528695581,0.365030354113266,0.744535596793453,0.472837464476798,Orden_Medio,-50.0320583757431,50.7621190839696,-0.649423975429017,1.37948468365555
3,Medio,12,2021-09-04T23:00:00Z,0.506154925078423,0.638189569776993,0.373324851247952,0.585579613697128,Orden_Medio,-56.2685602700749,57.5449394096288,-0.507299191779529,1.78367833133352
3,Medio,12,2021-09-05T00:00:00Z,0.325614481560675,1.00542552590465,0.18718212843631,0.465627989742275,Orden_Medio,-48.9753926465127,50.986243698322,-0.000649599999130723,2.01150065180844
3,Medio,12,2021-09-05T01:00:00Z,1.74394179357564,2.87670866251153,0.323242577920008,0.461382851475937,Orden_Medio,-46.858997884218,52.6124152092411,1.87556744362831,3.87784988139475
3,Medio,12,2021-09-05T02:00:00Z,7.58446730430788,6.82971901286264,1.76562315971985,0.457412606403006,Orden_Medio,-42.6767480690603,56.3361860947856,5.83319220670515,7.82624581902012
3,Medio,12,2021-09-05T03:00:00Z,10.6444536639076,9.34947410537768,11.4154418610882,0.452838073071707,Orden_Medio,-39.8928622860354,58.5918104967908,8.35826404527251,10.3406841654829
3,Medio,12,2021-09-05T04:00:00Z,9.21802293451964,8.81790203398193,11.7987471386295,0.449436851273112,Orden_Medio,-40.2280499402287,57.8638540081926,7.83064503996265,9.80515902800121
