Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
3,Largo,72,2021-09-19T05:00:00Z,0.370394969717347,0.412592624474149,0.256563154345289,0.542421530240622,Orden_Medio,-54.0353952696842,54.8605805186325,-0.838220447618581,1.66340569656688
3,Largo,72,2021-09-19T06:00:00Z,0.225869451051879,0.31948390311261,1.16607220911428,0.615476328101344,Orden_Medio,-58.3492126886867,58.9881804949119,-1.02828991659796,1.66725772282318
3,Largo,72,2021-09-19T07:00:00Z,0.979358874492945,0.964872921671558,1.64445178762972,0.844939432021225,Orden_Bajo,-70.960953206627,72.8906990499701,-0.687451930391468,2.61719777373458
3,Largo,72,2021-09-19T08:00:00Z,1.45764069211893,1.05646772032668,0.963631695631042,0.804134053725077,Orden_Bajo,-68.5118456897321,70.6247811303854,-0.541698882007606,2.65463432266097
3,Largo,72,2021-09-19T09:00:00Z,0.44288411413937,0.507733759853707,2.62028010603414,0.820243640474955,Orden_Bajo,-69.9913039133841,71.0067714330915,-1.11181401963558,2.12728153934299
3,Largo,72,2021-09-19T10:00:00Z,0.349926399638466,0.349291392790271,3.97347376291361,0.727879840155941,Orden_Bajo,-64.8134684893999,65.5120512749805,-1.14766809141921,1.84625087699975
3,Largo,72,2021-09-19T11:00:00Z,0.835770333137308,0.348458169016531,7.63734687559318,0.619117431463664,Orden_Medio,-58.5306015622395,59.2275179002725,-1.00414824368591,1.70106458171898
3,Largo,72,2021-09-19T12:00:00Z,0.359719984223726,-0.428051518841874,11.3110613707335,0.558158146185168,Orden_Medio,-55.7852154525426,54.9291124148588,-1.69975074888233,0.843647711198578
3,Largo,72,2021-09-19T13:00:00Z,1.47610019514803,1.66526976261926,12.0815531766655,0.552272942853817,Orden_Medio,-53.3518791465327,56.6824186717712,0.401381569384064,2.92915795585445
3,Largo,72,2021-09-19T14:00:00Z,2.18143757121114,2.52026569463959,18.8689719927657,0.543933127788499,Orden_Medio,-52.015054080579,57.0555854698582,1.26744638021054,3.77308500906864
3,Largo,72,2021-09-19T15:00:00Z,2.55354304444745,3.70019742535144,24.4946854874857,0.535505334478191,Orden_Medio,-50.348210311666,57.7486051623689,2.45856375736951,4.94183109333336
3,Largo,72,2021-09-19T16:00:00Z,5.01108865574743,5.41111240819193,22.8242895972333,0.522550196375008,Orden_Medio,-47.8888179437331,58.711042760117,4.18667322863186,6.635551587752
3,Largo,72,2021-09-19T17:00:00Z,6.85275531232727,7.46335129949196,20.5113175754038,0.513862420448578,Orden_Medio,-45.3346466333503,60.2613492323342,6.2504428239189,8.67625977506502
3,Largo,72,2021-09-19T18:00:00Z,7.75451150291451,8.05039544247755,20.6622276494216,0.5004634784617,Orden_Medio,-43.9734845318013,60.0742754167564,6.85527048654152,9.24552039841357
3,Largo,72,2021-09-19T19:00:00Z,11.7294574946242,9.91905782173265,9.02404905374708,0.91456712517393,Orden_Bajo,-66.0294775425366,85.8675931860019,8.17432078894108,11.6637948545242
3,Largo,72,2021-09-19T20:00:00Z,10.5461299386509,9.15843872520245,10.1525114081999,0.500451640549995,Orden_Medio,-42.8647573189533,61.1816347693582,7.96332948093496,10.3535479694699
3,Largo,72,2021-09-19T21:00:00Z,8.02589015047333,8.49572139829372,7.83212090776057,0.494561066939922,Orden_Medio,-43.1871493558307,60.1785921524181,7.3084303184433,9.68301247814414
3,Largo,72,2021-09-19T22:00:00Z,3.10651665982466,4.56144806595718,4.75304714698866,0.488226099665754,Orden_Medio,-46.7554227503626,55.878318882277,3.38256496451509,5.74033116739927
3,Largo,72,2021-09-19T23:00:00Z,3.16155407465626,2.98216038642506,2.09168761105428,0.484170382035099,Orden_Medio,-48.1003931341092,54.0647139069593,1.80866016776563,4.15566060508449
3,Largo,72,2021-09-20T00:00:00Z,1.85295515045193,2.01396586504795,0.961612736860522,0.480626319940326,Orden_Medio,-48.863831032425,52.8917627625209,0.845169442995665,3.18276228710023
3,Largo,72,2021-09-20T01:00:00Z,2.25775807733786,2.03581059647113,3.77994134776644,0.476889361315545,Orden_Medio,-48.6260851660701,52.6977063590124,0.871973989690208,3.19964720325205
3,Largo,72,2021-09-20T02:00:00Z,0.750903599071156,0.83599025321523,4.73772789770907,0.473897994035389,Orden_Medio,-49.6530805852017,51.3250610916322,-0.32387611182419,1.99585661825465
3,Largo,72,2021-09-20T03:00:00Z,0.399201473849735,0.410441860071472,5.18328858067954,0.471361911117431,Orden_Medio,-49.9321079072699,50.7529916274128,-0.746058531712983,1.56694225185593
3,Largo,72,2021-09-20T04:00:00Z,0.940920003425423,0.664657034650222,4.90664293706248,0.46856402658181,Orden_Medio,-49.5162461887228,50.8455602580233,-0.488129912100282,1.81744398140073
3,Largo,72,2021-09-20T05:00:00Z,0.287071503023124,0.406100485964591,2.51132048222164,0.465447213414762,Orden_Medio,-49.5947302325449,50.406931204474,-0.742549723108009,1.55475069503719
3,Largo,72,2021-09-20T06:00:00Z,0.304285831023325,0.242892162751173,2.30372207488255,0.585730295122156,Orden_Medio,-56.7072405045413,57.1930248300437,-1.06540173666962,1.55118606217197
3,Largo,72,2021-09-20T07:00:00Z,0.721252924459961,0.711763465197659,4.26875082971502,0.730849157176063,Orden_Bajo,-64.622547397077,66.0460743274723,-0.7891369949178,2.21266392531312
3,Largo,72,2021-09-20T08:00:00Z,0.538023806773648,0.425411791258941,5.01132629340128,0.738482380079382,Orden_Bajo,-65.3499051547024,66.2007287372202,-1.08561973513981,1.93644331765769
3,Largo,72,2021-09-20T09:00:00Z,0.420633695716419,0.588388325047681,4.01614750044316,0.753034179909298,Orden_Bajo,-66.0276524324496,67.2044290825449,-0.941956832105122,2.11873348220048
3,Largo,72,2021-09-20T10:00:00Z,0.102307413758444,0.950523029356422,5.2431774125954,0.804133312387717,Orden_Bajo,-68.6177475502636,70.5187936089765,-0.647642589050366,2.54868864776321
3,Largo,72,2021-09-20T11:00:00Z,1.83321752258183,1.16991135754974,3.78243508548028,0.679116866268957,Orden_Bajo,-61.1755892338815,63.515411948981,-0.26232829247218,2.60215100757167
3,Largo,72,2021-09-20T12:00:00Z,2.1012585185173,1.71260962246349,11.598694748613,0.478000562654193,Orden_Medio,-49.0134853068977,52.4387045518247,0.547298192458032,2.87792105246896
3,Largo,72,2021-09-20T13:00:00Z,3.56406920713379,4.55607675327672,13.0860269142349,0.471880435762856,Orden_Medio,-45.8164305465605,54.9285840531139,3.39888815840703,5.7132653481464
3,Largo,72,2021-09-20T14:00:00Z,10.2674131689865,10.0132550991574,19.4364981531851,0.467310973463029,Orden_Medio,-40.0952535334165,60.1217637317312,8.86213124601276,11.164378952302
3,Largo,72,2021-09-20T15:00:00Z,12.1455790125003,11.0131437233141,21.3027728409886,0.461526462937998,Orden_Medio,-38.761167367147,60.7874548137753,9.86969726414684,12.1565901824814
3,Largo,72,2021-09-20T16:00:00Z,9.87243147816022,10.9156682712012,36.6317870056346,0.454302214483176,Orden_Medio,-38.4412650538007,60.272601596203,9.78181007388208,12.0495264685202
3,Largo,72,2021-09-20T17:00:00Z,9.32658971618336,11.7393531304497,25.3869691138956,0.443054476033478,Orden_Medio,-36.9677470707382,60.4464533316375,10.6204233041757,12.8582829567236
3,Largo,72,2021-09-20T18:00:00Z,15.250339795581,17.4449548324414,33.8809634241847,0.437939679176004,Orden_Medio,-30.9666402381435,65.8565499030263,16.3328135339813,18.5570961309014
3,Largo,72,2021-09-20T19:00:00Z,31.3633495191804,25.1739159963355,27.6338901722617,0.429942290649993,Orden_Medio,-22.7756334824664,73.1234654751373,24.0723890968359,26.275442895835
3,Largo,72,2021-09-20T20:00:00Z,24.5104757717197,22.8303091598828,17.2819392273189,0.42460404043658,Orden_Medio,-24.8108252693162,70.4714435890818,21.7358673628928,23.9247509568727
3,Largo,72,2021-09-20T21:00:00Z,15.3338437837342,16.7840821867165,11.4059523584995,0.420476809948671,Orden_Medio,-30.6186033229373,64.1867676963702,15.6951181867422,17.8730461866908
3,Largo,72,2021-09-20T22:00:00Z,13.3878855261719,14.6029702210529,8.1075354291413,0.416882579614332,Orden_Medio,-32.5920602176445,61.7980006597503,13.5187766026351,15.6871638394707
3,Largo,72,2021-09-20T23:00:00Z,12.8014964945586,12.621057503292,4.62864941005792,0.413392841301918,Orden_Medio,-34.3723548448896,59.6144698514737,11.541495581158,13.7006194254261
3,Largo,72,2021-09-21T00:00:00Z,9.33895306681789,10.5890423731203,3.10926082449793,0.580537708781652,Orden_Medio,-46.0610909105259,67.2391756567666,9.28764024629203,11.8904444999487
3,Largo,72,2021-09-21T01:00:00Z,14.0740166176442,11.0222999540777,2.23413074274896,0.411271437312139,Orden_Medio,-35.8485492150511,57.8931491232065,9.94555362958914,12.0990462785663
3,Largo,72,2021-09-21T02:00:00Z,6.34330528163011,7.21771221050534,2.43924838763869,0.408441119216845,Orden_Medio,-39.4896165800623,53.925041001073,6.14472237794546,8.29070204306522
3,Largo,72,2021-09-21T03:00:00Z,4.20482250991322,5.01023118725794,2.51004655775277,0.40572713143776,Orden_Medio,-41.5402981574154,51.5607605319313,3.94084344917771,6.07961892533817
3,Largo,72,2021-09-21T04:00:00Z,3.91088766996177,3.91944458394696,1.72386540750549,0.403274008274719,Orden_Medio,-42.48935665287,50.3282458207639,2.85331271218698,4.98557645570694
3,Largo,72,2021-09-21T05:00:00Z,2.87478234794615,4.14039300879029,3.08412680113752,0.399669841125933,Orden_Medio,-42.0601790620021,50.3409650795827,3.07904470705608,5.20174131052449
3,Largo,72,2021-09-21T06:00:00Z,4.03476673729507,4.34062833235234,1.2700940054714,0.396869379391494,Orden_Medio,-41.6981482979477,50.3794049626524,3.28299689619573,5.39825976850895
3,Largo,72,2021-09-21T07:00:00Z,4.13088933488315,5.67801805501757,0.31364885388907,0.490226476213851,Orden_Medio,-45.7544236333373,57.1104597433724,4.49647998755955,6.85955612247558
3,Largo,72,2021-09-21T08:00:00Z,11.6817271038324,10.5403128342428,0.232988808952593,0.73190325285261,Orden_Bajo,-54.8548979404323,75.9355236089179,9.03801334342912,12.0426123250565
3,Largo,72,2021-09-21T09:00:00Z,15.2529602761043,13.8599285597125,0.248918468018817,0.936584806491727,Orden_Bajo,-63.3606686233724,91.0805257427974,12.0859689309532,15.6338881884718
3,Largo,72,2021-09-21T10:00:00Z,16.9674960185039,14.6177288528011,0.32421793764533,0.943772837826739,Orden_Bajo,-63.0181536676334,92.2536113732356,12.8342290307547,16.4012286748475
3,Largo,72,2021-09-21T11:00:00Z,6.85335740322169,10.4704499964035,0.306886068340569,0.533464698129478,Orden_Medio,-43.4600608763702,64.4009608691773,9.2315247285785,11.7093752642286
3,Largo,72,2021-09-21T12:00:00Z,16.7550910481737,14.3832871603143,1.18618811594389,0.466725940364951,Orden_Medio,-35.6914214432707,64.4579957638993,13.2329397824763,15.5336345381522
3,Largo,72,2021-09-21T13:00:00Z,10.2628577138568,13.1116561243832,7.39329382943155,0.462151337058804,Orden_Medio,-36.6987567925677,62.9220690413342,11.9673803115842,14.2559319371822
3,Largo,72,2021-09-21T14:00:00Z,16.1742863104,16.7982327525865,13.1417879086841,0.4575324760694,Orden_Medio,-32.745327509617,66.34179301479,15.6600872450897,17.9363782600833
3,Largo,72,2021-09-21T15:00:00Z,17.6667257397396,21.6554977120187,14.3350555641116,0.937125341337296,Orden_Bajo,-55.5963286331593,98.9073240571966,19.8808206675075,23.4301747565299
3,Largo,72,2021-09-21T16:00:00Z,29.8517417491476,32.6598345453886,20.6429171713476,0.554072613477293,Orden_Medio,-22.4612895396016,87.7809586303787,31.3935577696889,33.9261113210883
3,Largo,72,2021-09-21T17:00:00Z,55.2030183897238,49.5384036887323,23.3622826106481,0.462454345144754,Orden_Medio,-0.289515386626803,99.3663227640914,48.3937257135647,50.6830816639
3,Largo,72,2021-09-21T18:00:00Z,47.0431633711415,56.600681840247,13.188944909387,0.70115136030799,Orden_Bajo,-7.01785191754749,120.219215598042,55.1391972798569,58.0621664006372
3,Largo,72,2021-09-21T19:00:00Z,98.6201493083892,79.3541779693005,13.6539302416504,0.503994593359703,Orden_Medio,27.1262893905384,131.582066548063,78.1543664007057,80.5539895378952
3,Largo,72,2021-09-21T20:00:00Z,70.6777598538842,68.6558479207586,7.62915727874294,0.538315685221476,Orden_Medio,14.445073410128,122.866622431389,67.410484262179,69.9012115793382
3,Largo,72,2021-09-21T21:00:00Z,51.5838049678685,55.01380314539,4.54721612258884,0.636017952403625,Orden_Medio,-4.84167672273305,114.869283013513,53.6387658014762,56.3888404893037
3,Largo,72,2021-09-21T22:00:00Z,41.1449852259371,45.396899622915,2.91335550082256,0.448795768747293,Orden_Medio,-3.64190123042037,94.4357004762503,44.2703497627743,46.5234494830556
3,Largo,72,2021-09-21T23:00:00Z,45.6057832863553,43.4773646655433,0.895534332646157,0.444006033896028,Orden_Medio,-5.28471137110481,92.2394407021914,42.3571719001544,44.5975574309322
3,Largo,72,2021-09-22T00:00:00Z,43.795491326362,37.8544867400901,0.672085652624489,0.439602276324098,Orden_Medio,-10.6531641468015,86.3621376269817,36.7401387876225,38.9688346925577
3,Largo,72,2021-09-22T01:00:00Z,17.1190393039856,23.6153451312561,0.524765126629704,0.435141660783064,Orden_Medio,-24.6345956618129,71.8652859243251,22.5069174554898,24.7237728070223
3,Largo,72,2021-09-22T02:00:00Z,19.7823867110296,19.359785275079,0.466450642156903,0.430848851138328,Orden_Medio,-28.6421403357511,67.3617108859091,18.2570551584701,20.462515391688
3,Largo,72,2021-09-22T03:00:00Z,13.1277813055062,15.1320007120392,0.521349464041141,0.425833602710671,Orden_Medio,-32.5801711347767,62.844172558855,14.0359269992705,16.2280744248078
3,Largo,72,2021-09-22T04:00:00Z,14.4645666303322,13.4180924720592,0.463597822221493,0.422421102412785,Orden_Medio,-34.0969236764349,60.9331086205533,12.326547942723,14.5096370013954
3,Largo,72,2021-09-22T05:00:00Z,10.4523501357297,11.887658507125,0.307769915361348,0.418207937070031,Orden_Medio,-35.3839438735196,59.1592608877696,10.8017058303903,12.9736111838597
3,Largo,72,2021-09-22T06:00:00Z,12.8909241181015,11.5792106357744,0.250749111992556,0.414427490884974,Orden_Medio,-35.4739781353404,58.6323994068891,10.4982754924415,12.6601457791072
3,Largo,72,2021-09-22T07:00:00Z,10.2386339630627,10.8595993618419,0.221445197202895,0.559980810954207,Orden_Medio,-44.6028682243065,66.3220669479903,9.58548103074529,12.1337176929385
3,Largo,72,2021-09-22T08:00:00Z,9.26920475214514,10.4749790438768,0.214721503871478,0.797788342554155,Orden_Bajo,-58.7267137044851,79.6766717922387,8.88523467960651,12.0647234081471
3,Largo,72,2021-09-22T09:00:00Z,8.44734031636684,10.5116961998551,0.175913295982176,0.824098107158292,Orden_Bajo,-60.2100315845256,81.2334239842357,8.8870326445067,12.1363597552034
3,Largo,72,2021-09-22T10:00:00Z,12.995697589211,14.5888914472965,0.175680270529887,0.838816917723963,Orden_Bajo,-56.9832091201545,86.1609920147475,12.9446925990135,16.2330902955795
3,Largo,72,2021-09-22T11:00:00Z,29.4297901570569,22.0737493969333,0.25879232717305,0.88011530410169,Orden_Bajo,-51.8843472130409,96.0318460069075,20.3747379622651,23.7727608316015
3,Largo,72,2021-09-22T12:00:00Z,13.6353510591666,15.6737422533771,0.146363456787123,0.640136739450489,Orden_Medio,-44.419698718212,75.7671832249662,14.2932383188624,17.0542461878919
3,Largo,72,2021-09-22T13:00:00Z,14.862203420571,15.1810129852309,0.916082454621264,0.443416646594842,Orden_Medio,-33.5470114602659,63.9090374307277,14.0616024741912,16.3004234962705
3,Largo,72,2021-09-22T14:00:00Z,14.1404534951991,14.9056252845279,2.67709870774941,0.43222347155261,Orden_Medio,-33.1757184139353,62.986968982991,13.8010707261716,16.0101798428842
3,Largo,72,2021-09-22T15:00:00Z,14.4193626742374,15.8304681834618,7.96443999628035,0.839662653589343,Orden_Bajo,-55.7904944002762,87.4514307671998,14.1851468465238,17.4757895203999
3,Largo,72,2021-09-22T16:00:00Z,18.3676218821578,18.5917892457988,9.20684645236328,0.677414232263866,Orden_Bajo,-43.6553424175863,80.8389209091839,17.1618093880272,20.0217691035705
3,Largo,72,2021-09-22T17:00:00Z,23.1201895797074,22.2435818395134,13.1900154899139,0.43869363090839,Orden_Medio,-26.2115724595913,70.6987361386181,21.1304398713399,23.3567238076869
3,Largo,72,2021-09-22T18:00:00Z,25.8212409823494,24.567566020236,8.36311823690357,0.939034041412148,Orden_Bajo,-52.7945346292042,101.929666669676,22.7903556857609,26.3447763547111
3,Largo,72,2021-09-22T19:00:00Z,23.6739363366995,24.3404296387239,2.78273205230774,0.892507920775095,Orden_Bajo,-50.3336449290524,99.0145042065003,22.6249703127086,26.0558889647392
3,Largo,72,2021-09-22T20:00:00Z,27.103182819724,24.6606940016804,3.39334453763163,0.924617043594168,Orden_Bajo,-51.8684709629575,101.189858966318,22.9026183842638,26.4187696190969
3,Largo,72,2021-09-22T21:00:00Z,17.8116837718693,20.2671839522254,8.83181821885776,0.884896529198448,Orden_Bajo,-53.9671458271258,94.5015137315766,18.5618267172335,21.9725411872173
3,Largo,72,2021-09-22T22:00:00Z,18.1845454352028,18.1452541696678,2.93910694669499,0.798341878710916,Orden_Bajo,-51.0884188858021,87.3789272251377,16.5547751338747,19.7357332054609
3,Largo,72,2021-09-22T23:00:00Z,19.1764016850294,17.2154559016847,0.493917093238028,0.481500844051464,Orden_Medio,-33.7128662402659,68.1437780436353,16.0454987822641,18.3854130211054
3,Largo,72,2021-09-23T00:00:00Z,10.8102450561173,12.4054968234063,0.418151772524199,0.475152335535289,Orden_Medio,-38.1560430414603,62.9670366882729,11.2439656547789,13.5670279920338
3,Largo,72,2021-09-23T01:00:00Z,12.8171026954064,11.7329087650237,0.563205112317023,0.46870232196122,Orden_Medio,-38.4559844128467,61.9218019428941,10.5799382680647,12.8858792619827
3,Largo,72,2021-09-23T02:00:00Z,7.40381973481262,8.58782278831841,0.263465543568049,0.462428574624762,Orden_Medio,-41.2386074066241,58.4142529832609,7.44317901663853,9.7324665599983
3,Largo,72,2021-09-23T03:00:00Z,7.69993811733035,7.70454280684275,0.156486816706243,0.456875020045234,Orden_Medio,-41.801033223787,57.2101188374725,6.56726989675904,8.84181571692647
3,Largo,72,2021-09-23T04:00:00Z,7.48106106093404,7.79240123659853,0.206062031516151,0.450145853171721,Orden_Medio,-41.324400148387,56.9092026215841,6.66405949968902,8.92074297350803
3,Largo,72,2021-09-23T05:00:00Z,7.78473981249886,7.25015279648711,0.257357576974784,0.446133518375702,Orden_Medio,-41.6348377168334,56.1351433098076,6.12713636322511,8.37316922974912
3,Largo,72,2021-09-23T06:00:00Z,6.91305063559824,6.46437866123922,0.235133375582626,0.440740119608112,Orden_Medio,-42.1090106191053,55.0377679415837,5.34852052547472,7.58023679700373
3,Largo,72,2021-09-23T07:00:00Z,4.96119548138329,5.74257922497696,0.363773574237597,0.58933705978214,Orden_Medio,-51.415932678403,62.9010911283569,4.42949830802748,7.05566014192644
3,Largo,72,2021-09-23T08:00:00Z,4.4734782382238,5.69185092524718,0.21358828552475,0.711510317610347,Orden_Bajo,-58.5251670179106,69.908868868405,4.21661761359099,7.16708423690337
3,Largo,72,2021-09-23T09:00:00Z,5.53960690414379,7.69796696476186,0.325121673849706,0.845046102464004,Orden_Bajo,-64.2340220012804,79.6299559308041,6.04550053615378,9.35043339336994
3,Largo,72,2021-09-23T10:00:00Z,16.2325628634733,11.8774590544619,0.583859127425111,0.798509144210342,Orden_Bajo,-57.365877691401,81.1207958003247,10.2867580183574,13.4681600905664
3,Largo,72,2021-09-23T11:00:00Z,9.9999924107433,11.5432535561684,0.242784670548984,0.504713650065504,Orden_Medio,-40.7261782063564,63.8126853186931,10.3424876316954,12.7440194806414
3,Largo,72,2021-09-23T12:00:00Z,10.3581414873002,12.687713110782,0.257217347936578,0.432895111608907,Orden_Medio,-35.4324342954499,60.8078605170139,11.5822671294953,13.7931590920687
3,Largo,72,2021-09-23T13:00:00Z,19.1890355833142,18.5045439266752,1.58105926814449,0.429007502328065,Orden_Medio,-29.3909985694732,66.4000864228236,17.4042577092008,19.6048301441496
3,Largo,72,2021-09-23T14:00:00Z,29.3652451505059,23.2435995156236,12.5616203490432,0.429927195969475,Orden_Medio,-24.7050778746746,71.1922769059218,22.142092650284,24.3451063809632
3,Largo,72,2021-09-23T15:00:00Z,13.2430050456593,17.7363681653923,10.9524971859878,0.879304260293949,Orden_Bajo,-56.1748707466107,91.6476070773953,16.038433174931,19.4343031558535
3,Largo,72,2021-09-23T16:00:00Z,19.2085685005159,18.0073862342248,14.3498513490141,0.811371390446787,Orden_Bajo,-51.9790611101352,87.9938335785847,16.3996139988609,19.6151584695886
3,Largo,72,2021-09-23T17:00:00Z,17.3633559213485,16.5673889495662,9.10176111329887,0.454394586549138,Orden_Medio,-32.7948811307706,65.9296590299029,15.4334081529814,17.701369746151
3,Largo,72,2021-09-23T18:00:00Z,15.976788974807,15.4265078861169,11.028466340154,0.70093840561905,Orden_Bajo,-48.1797225085292,79.0327382807631,13.9653059662439,16.8877098059899
3,Largo,72,2021-09-23T19:00:00Z,13.0207914015371,14.4660145722982,5.94634823578734,0.84858029188343,Orden_Bajo,-57.6701606273453,86.6021897719418,12.8088574504247,16.1231716941717
3,Largo,72,2021-09-23T20:00:00Z,13.3858990537922,12.4727761242666,4.56941282991784,0.819533895028254,Orden_Bajo,-57.9852563190927,82.930808567626,10.8541703424441,14.0913819060892
3,Largo,72,2021-09-23T21:00:00Z,6.44189941364776,8.32505350957752,3.57609211419373,0.740724895369856,Orden_Bajo,-57.5798237673717,74.2299307865268,6.81104564260325,9.83906137655178
3,Largo,72,2021-09-23T22:00:00Z,7.66813969889458,7.20071026451835,2.94001940421717,0.49923671882308,Orden_Medio,-44.7522942131708,59.1537147422075,6.00721350461039,8.39420702442631
3,Largo,72,2021-09-23T23:00:00Z,7.11368818335972,6.02152983973628,0.82328730763224,0.496832583045309,Orden_Medio,-45.7925767546558,57.8356364341284,4.83122392846816,7.2118357510044
3,Largo,72,2021-09-24T00:00:00Z,2.03473370319094,2.47686963404464,0.268563075383476,0.49238248444663,Orden_Medio,-49.080134478227,54.0338737463162,1.29247004104357,3.6612692270457
3,Largo,72,2021-09-24T01:00:00Z,0.565369050359603,1.65595792833651,0.224383976104773,0.490047981602224,Orden_Medio,-49.766171312625,53.078087169298,0.474656764839572,2.83725909183345
3,Largo,72,2021-09-24T02:00:00Z,0.272207246467329,0.399136976087906,0.231868190880124,0.483899904160454,Orden_Medio,-50.6677898046365,51.4660637568123,-0.774004255376875,1.57227820755269
3,Largo,72,2021-09-24T03:00:00Z,0.80829492674583,0.531996812553871,0.239315217201974,0.477751336939901,Orden_Medio,-50.1796992111805,51.2436928362883,-0.63298383682813,1.69697746193587
3,Largo,72,2021-09-24T04:00:00Z,1.13061797389028,0.739747692249647,0.166811647390155,0.469734994516573,Orden_Medio,-49.508807686651,50.9883030711503,-0.414593401931496,1.89408878643079
3,Largo,72,2021-09-24T05:00:00Z,0.48306338548294,-0.0282437132551703,0.563284687334188,0.463139384631695,Orden_Medio,-49.8957406425736,49.8392532160633,-1.17383089552142,1.11734346901108
3,Largo,72,2021-09-24T06:00:00Z,0.291087029075106,0.661741172208517,0.173025852509915,0.887611587982835,Orden_Bajo,-73.7294499298954,75.0529322743125,-1.04721957873676,2.37070192315379
3,Largo,72,2021-09-24T07:00:00Z,0.308191617092772,0.0890107010797316,0.0826766090126769,0.87191213724897,Orden_Bajo,-73.395151565123,73.5731729672824,-1.59911321881651,1.77713462097597
3,Largo,72,2021-09-24T08:00:00Z,0.242657393805385,0.720113833206224,0.0567601377564799,0.87656479941565,Orden_Bajo,-73.0328539358402,74.4730816022526,-0.974185254034326,2.41441292044677
3,Largo,72,2021-09-24T09:00:00Z,0.71436143853263,0.934184506853244,0.185166936018184,0.867419034233853,Orden_Bajo,-72.2903907160528,74.1587597297593,-0.747976017889946,2.61634503159643
3,Largo,72,2021-09-24T10:00:00Z,0.436235309887929,1.13640669409493,0.477114050415394,0.852675400705889,Orden_Bajo,-71.236361610052,73.5091749982419,-0.526185591855778,2.79899898004564
3,Largo,72,2021-09-24T11:00:00Z,0.20716700341158,0.254804540150039,0.369253979361883,0.840733798347655,Orden_Bajo,-71.4280429591613,71.9376520394614,-1.39193845559229,1.90154753589237
3,Largo,72,2021-09-24T12:00:00Z,1.34463487036064,3.18754555811252,2.09824604463819,0.808477131788703,Orden_Bajo,-66.6316872698964,73.0067783861215,1.58361467871029,4.79147643751475
3,Largo,72,2021-09-24T13:00:00Z,6.15980263057608,6.54548464575502,1.93778086720622,0.510996954671338,Orden_Medio,-46.0869622667169,59.177931558227,5.33637931127838,7.75458998023167
3,Largo,72,2021-09-24T14:00:00Z,10.9056515655084,13.0039194471948,1.4681017383205,0.507300581492849,Orden_Medio,-39.4149711365892,65.4228100309788,11.7997200616409,14.2081188327488
3,Largo,72,2021-09-24T15:00:00Z,22.1296122849327,22.0277006775933,1.32246158879409,0.504105007355336,Orden_Medio,-30.2065670210261,74.2619683762128,20.8277425638862,23.2276587913005
3,Largo,72,2021-09-24T16:00:00Z,37.6814063517423,32.1066969898614,1.89995657144127,0.5050774001855,Orden_Medio,-20.1837502752749,84.3971442549978,30.9054482841801,33.3079456955427
3,Largo,72,2021-09-24T17:00:00Z,34.3229585883658,33.7500533060597,1.8874648348103,0.815509243822075,Orden_Bajo,-36.4754566904745,103.975563302594,32.1367891746323,35.3633174374872
3,Largo,72,2021-09-24T18:00:00Z,35.2258656737291,30.1834334610712,3.44067704410393,0.816201160766346,Orden_Bajo,-40.0820517314836,100.448918653626,28.5692509945559,31.7976159275865
3,Largo,72,2021-09-24T19:00:00Z,20.2330949580448,23.3338324888636,6.497965301794,0.818074833407098,Orden_Bajo,-47.0399033134107,93.7075682911378,21.7171632219552,24.9505017557719
3,Largo,72,2021-09-24T20:00:00Z,15.6846670022163,17.0659499178494,4.23108205246407,0.563303123029442,Orden_Medio,-38.5884627818692,72.720362617568,15.7874221041169,18.3444777315819
3,Largo,72,2021-09-24T21:00:00Z,12.6977332721465,11.7585446785414,7.43896207106776,0.707481474154494,Orden_Bajo,-52.2257086124169,75.7427979694997,10.2886585813729,13.2284307757099
3,Largo,72,2021-09-24T22:00:00Z,5.83116903132116,6.44284189596023,4.91279344158427,0.724299279286112,Orden_Bajo,-58.5130526625516,71.398736454472,4.95063465074115,7.9350491411793
3,Largo,72,2021-09-24T23:00:00Z,0.710091813964717,2.71033161752164,1.57525639375028,0.753940022082546,Orden_Bajo,-63.9580437716668,69.3787070067101,1.17878419663102,4.24187903841227
3,Largo,72,2021-09-25T00:00:00Z,0.973042407763421,2.06797605891963,0.476053508558214,0.815226730765864,Orden_Bajo,-68.1412118705024,72.2771639883417,0.455086888178421,3.68086522966083
3,Largo,72,2021-09-25T01:00:00Z,0.691276145450652,-0.027239703023282,0.851523867702983,0.759502045100114,Orden_Bajo,-67.016958516794,66.9624791107474,-1.56616922510156,1.51168981905499
3,Largo,72,2021-09-25T02:00:00Z,0.966083410888229,1.01309299223773,0.313228832568965,0.693974766686912,Orden_Bajo,-62.1908162370807,64.2170022215561,-0.438866555378092,2.46505253985355
3,Largo,72,2021-09-25T03:00:00Z,0.728138623214791,0.318851588269879,0.46730032227858,0.664991339537136,Orden_Bajo,-61.210552931697,61.8482561082368,-1.09464019477383,1.73234337131359
3,Largo,72,2021-09-25T04:00:00Z,0.383627076868144,0.521154870205331,0.111242594143443,0.663692397595538,Orden_Bajo,-60.9332038524809,61.9755135928916,-0.890612914066802,1.93292265447746
