Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
1,Largo,72,2021-09-29T02:00:00Z,0.0156712600857292,-8.60142028566637,0.0129599770978193,0.412631864811676,Orden_Medio,-3573.31082943914,3556.10798886781,-21.0521094801877,3.84926890885499
1,Largo,72,2021-09-29T03:00:00Z,0.0112250912379629,2.6863484313029,0.0133229012620106,0.410217096981785,Orden_Medio,-3551.43038527235,3556.80308213496,-9.72734304625857,15.1000399088644
1,Largo,72,2021-09-29T04:00:00Z,0.0182781864245275,3.48760130903074,0.0671194559205667,0.40744529842011,Orden_Medio,-3538.47029782152,3545.44550043958,-8.88362222714716,15.8588248452086
1,Largo,72,2021-09-29T05:00:00Z,0.0156984152756196,-10.0944303361187,0.0182819051727775,0.404663556663786,Orden_Medio,-3539.8498778499,3519.66101717767,-22.4230335868671,2.23417291462967
1,Largo,72,2021-09-29T06:00:00Z,0.00634902527728348,-9.12903909398804,0.0112353815776564,0.402055677794314,Orden_Medio,-3527.44470588235,3509.18662769437,-21.4176858888469,3.15960770087082
1,Largo,72,2021-09-29T07:00:00Z,0.00697394821408552,-0.224611150164634,0.00773047194285162,0.632714605036018,Orden_Medio,-4530.35397101134,4529.90474871101,-16.0472845287506,15.5980622284213
1,Largo,72,2021-09-29T08:00:00Z,0.0115128094722759,-4.73129827516986,0.0153669541387163,0.755781114517237,Orden_Bajo,-5074.70700590544,5065.2444093551,-22.4395276184611,12.9769310681214
1,Largo,72,2021-09-29T09:00:00Z,0.0153570310894933,-6.14711800375317,0.0316595251343348,0.777216372608825,Orden_Bajo,-5170.151215998,5157.85697999049,-24.1837663370684,11.889530329562
1,Largo,72,2021-09-29T10:00:00Z,0.0146575544458212,-1.80402830673865,0.0284632467718482,0.751364894684769,Orden_Bajo,-5052.40744564005,5048.79938902658,-19.4445948091672,15.8365381956899
1,Largo,72,2021-09-29T11:00:00Z,0.0116321440472899,-4.32182441902995,0.0157875945177504,0.489127888198243,Orden_Medio,-3904.59042850035,3895.94677966229,-17.9445427365094,9.30089389844946
1,Largo,72,2021-09-29T12:00:00Z,0.00779063749673688,-5.30652983572705,0.0378812538078237,0.474615449570067,Orden_Medio,-3841.91454076567,3831.30148109421,-18.7068967163035,8.09383704484942
1,Largo,72,2021-09-29T13:00:00Z,0.11880140504626,6.42721374708114,0.0710689241777907,0.41111086123104,Orden_Medio,-3551.61012652745,3564.46455402161,-6.00017148451891,18.8545989786812
1,Largo,72,2021-09-29T14:00:00Z,0.157530422118103,6.91767655727844,0.245987642181404,0.660156875919405,Orden_Bajo,-4643.59057251865,4657.42592563321,-9.32545188879381,23.1608050033507
1,Largo,72,2021-09-29T15:00:00Z,0.556596346158064,-0.414527989316074,0.319654164056738,0.409199188063915,Orden_Medio,-3550.06607929696,3549.23702331833,-12.8126236379253,11.9835676592932
1,Largo,72,2021-09-29T16:00:00Z,1.76573978309756,19.3957463972422,0.520590985662737,0.659020079665758,Orden_Medio,-4626.12580639328,4664.91729918776,3.17003530513376,35.6214574893507
1,Largo,72,2021-09-29T17:00:00Z,1.76057424485472,-1.08994629667747,0.604234844688276,0.408632499095158,Orden_Medio,-3548.25564689324,3546.07575429988,-13.4793594550651,11.2994668617102
1,Largo,72,2021-09-29T18:00:00Z,0.680024696457893,18.320350934332,1.59281313462176,0.704523485092315,Orden_Bajo,-4826.80747438423,4863.44817625289,1.39746221137874,35.2432396572852
1,Largo,72,2021-09-29T19:00:00Z,1.0719134751623,12.1261669952515,1.29723321617135,0.786765719086338,Orden_Bajo,-5193.76731131212,5218.01964530262,-6.0567910634765,30.3091250539796
1,Largo,72,2021-09-29T20:00:00Z,0.613709586693747,-12.1105837251849,2.14623796638408,0.873047091142248,Orden_Bajo,-5596.48788985249,5572.26672240212,-31.6154965253677,7.39432907499782
1,Largo,72,2021-09-29T21:00:00Z,0.622836015115633,-2.20505404534048,0.944593891117739,0.424463097841931,Orden_Medio,-3618.81361893105,3614.40351084037,-14.83701474991,10.426906659229
1,Largo,72,2021-09-29T22:00:00Z,0.175582707702653,-2.24340641151679,0.498621710769916,0.42062026150356,Orden_Medio,-3601.99489806837,3597.50808524534,-14.8164893352039,10.3296765121703
1,Largo,72,2021-09-29T23:00:00Z,0.104386016724128,-1.58679230142618,0.147871960312812,0.418159509337216,Orden_Medio,-3590.54389257296,3587.37030797011,-14.1221729619673,10.948588359115
1,Largo,72,2021-09-30T00:00:00Z,0.0960894147560289,7.20009068213979,0.124572201794311,0.415800783248556,Orden_Medio,-3571.41016811548,3585.81034947976,-5.29915090153693,19.6993322658165
1,Largo,72,2021-09-30T01:00:00Z,0.0379735909277208,8.21691889539111,0.0499390595465495,0.41316335277212,Orden_Medio,-3558.82392742599,3575.25776521677,-4.24191345926545,20.6757512500477
1,Largo,72,2021-09-30T02:00:00Z,0.0277982416374728,7.81307116787939,0.168776680718485,0.410585720057048,Orden_Medio,-3547.92067289646,3563.54681523222,-4.6062681454842,20.232410481243
1,Largo,72,2021-09-30T03:00:00Z,0.0787604334673508,-3.35173282019716,0.066625619928645,0.408141263950798,Orden_Medio,-3548.36257016683,3541.65910452643,-15.7336195494984,9.03015390910411
1,Largo,72,2021-09-30T04:00:00Z,0.0317690428231482,5.24909532290227,0.0145504407014823,0.405492376033678,Orden_Medio,-3528.14207007776,3538.64026072357,-7.09220663290526,17.5903972787098
1,Largo,72,2021-09-30T05:00:00Z,0.00826177712247289,-7.02909395647883,0.00986356759769254,0.403365197447834,Orden_Medio,-3531.08912942211,3517.03094150915,-19.3378044762617,5.27961656330407
1,Largo,72,2021-09-30T06:00:00Z,0.00775587565359495,-6.689986234131,0.00772556721456758,0.401031543188823,Orden_Medio,-3520.51316088366,3507.1331884154,-18.9629418135472,5.58296934528521
1,Largo,72,2021-09-30T07:00:00Z,0.0143155778250658,3.59951481954669,0.0156875419143897,0.398437100298758,Orden_Medio,-3498.84281767722,3506.04184731631,-8.63369016251309,15.8327198016065
1,Largo,72,2021-09-30T08:00:00Z,0.0317912465742493,-5.59522328078378,0.0287410326860092,0.453967766530821,Orden_Medio,-3751.62963847279,3740.43919191122,-18.6792379541179,7.48879139255035
1,Largo,72,2021-09-30T09:00:00Z,0.0131062449629224,1.57353711204651,0.0350425365320994,0.394254596444557,Orden_Medio,-3482.52172891034,3485.66880313444,-10.5955858941537,13.7426601182468
1,Largo,72,2021-09-30T10:00:00Z,0.01344565740933,-2.75275482030645,0.0279754326562056,0.546323546606845,Orden_Medio,-4153.91713412344,4148.41162448283,-17.251792904408,11.7462832637951
1,Largo,72,2021-09-30T11:00:00Z,0.0154733345927665,-0.733776990871641,0.00998502739893259,0.622250085835381,Orden_Medio,-4484.95923906996,4483.49168508822,-16.396118881389,14.9285648996457
1,Largo,72,2021-09-30T12:00:00Z,0.00945994200584207,-9.54688678599585,0.0113492366266638,0.392125630372806,Orden_Medio,-3484.30318184704,3465.20940827505,-21.6833909693159,2.58961739732426
1,Largo,72,2021-09-30T13:00:00Z,0.11293856042105,5.75573633724567,0.164931477732648,0.389914402755307,Orden_Medio,-3459.30073739609,3470.81221007058,-6.34688865797466,17.858361332466
1,Largo,72,2021-09-30T14:00:00Z,0.437278869433546,-0.521282351718027,0.354506735273525,0.387000986403892,Orden_Medio,-3452.79769769653,3451.75513299309,-12.5792696172893,11.5367049138532
1,Largo,72,2021-09-30T15:00:00Z,0.915300178736099,4.38136536641875,0.261403240873644,0.383729339446925,Orden_Medio,-3433.54356907304,3442.30629980587,-7.62649556128752,16.389226294125
1,Largo,72,2021-09-30T16:00:00Z,0.33372626356308,2.68214590015978,0.83258958602222,0.377973344990229,Orden_Medio,-3409.99341242287,3415.35770422319,-9.23752491208464,14.6018167124042
1,Largo,72,2021-09-30T17:00:00Z,0.550707985137359,0.798481426058814,0.982253078208666,0.374985506321918,Orden_Medio,-3398.77055588154,3400.36751873366,-11.0754113995801,12.6723742516978
1,Largo,72,2021-09-30T18:00:00Z,1.44508214912671,0.964956647548201,1.10472013800314,0.374162622627513,Orden_Medio,-3394.99440034218,3396.92431363728,-10.8963284161189,12.8262417112153
1,Largo,72,2021-09-30T19:00:00Z,0.897924966322604,-1.50980415286002,1.44150924106952,0.370756794004049,Orden_Medio,-3382.52907588906,3379.50946758334,-13.3189070225021,10.299298716782
1,Largo,72,2021-09-30T20:00:00Z,0.427667338020939,-3.03094438303398,1.30134880807185,0.368779991544765,Orden_Medio,-3375.37872951898,3369.31684075292,-14.8097597952365,8.74787102916852
1,Largo,72,2021-09-30T21:00:00Z,0.57393315592109,6.57858669278096,1.71883136991831,0.366694763325067,Orden_Medio,-3356.6220889378,3369.77926232336,-5.16828002335471,18.3254534089166
1,Largo,72,2021-09-30T22:00:00Z,0.139072753598861,-5.14767147380286,0.771413564977103,0.36504358212819,Orden_Medio,-3361.10523813512,3350.80989518751,-16.8692397186671,6.5738967710614
1,Largo,72,2021-09-30T23:00:00Z,0.0111507772187732,-6.31184055238941,0.340087328679472,0.36342077844131,Orden_Medio,-3355.15077967481,3342.52709857003,-18.0085451102584,5.38486400547958
1,Largo,72,2021-10-01T00:00:00Z,0.0314188586932688,-6.6647757329994,0.156602908817849,0.3619064338859,Orden_Medio,-3348.86085660789,3335.53130514189,-18.338278353793,5.00872688779419
1,Largo,72,2021-10-01T01:00:00Z,0.0308813748301218,1.48744518961417,0.115332035716716,0.360312065703934,Orden_Medio,-3333.71474397857,3336.6896343578,-10.1616294170258,13.1365197962542
1,Largo,72,2021-10-01T02:00:00Z,0.0199059873766807,-8.68297486096475,0.0746867705727126,0.359060600280677,Orden_Medio,-3338.39545735792,3321.02950763599,-20.3128752170032,2.94692549507373
1,Largo,72,2021-10-01T03:00:00Z,0.0130435449140454,-7.82434159747946,0.0393347295880088,0.441482106489983,Orden_Medio,-3699.08887665762,3683.44019346266,-20.717057997526,5.06837480256709
1,Largo,72,2021-10-01T04:00:00Z,0.0168931070815582,0.130528829834097,0.00903675974422335,0.356971707640076,Orden_Medio,-3320.41876972972,3320.67982738939,-11.4673666859378,11.728424345606
1,Largo,72,2021-10-01T05:00:00Z,0.0132914782025446,-1.00192298517979,0.035687250397642,0.355685371754858,Orden_Medio,-3315.90855131246,3313.9047053421,-12.5801099847094,10.5762640143499
1,Largo,72,2021-10-01T06:00:00Z,0.0132876597170204,4.96150718498123,0.0175857223836492,0.510605185977161,Orden_Medio,-3989.51989950831,3999.44291387827,-8.99027423100892,18.9132886009714
1,Largo,72,2021-10-01T07:00:00Z,0.193893620335862,7.20785276504035,0.0133904675288429,0.652283336925617,Orden_Medio,-4608.76215119667,4623.17785672675,-8.91464173703153,23.3303472671122
1,Largo,72,2021-10-01T08:00:00Z,0.00768676861499046,-19.7798723644747,0.0183517958553897,0.809436458559951,Orden_Bajo,-5325.12133174847,5285.56158701952,-38.3101787653223,-1.24956596362699
1,Largo,72,2021-10-01T09:00:00Z,0.0182435187760849,-27.1792450606516,0.0184143425600724,0.846881699982539,Orden_Bajo,-5496.77885159232,5442.42036147102,-46.2832664275922,-8.07522369371101
1,Largo,72,2021-10-01T10:00:00Z,0.0242811478018259,-26.6081524664422,0.00617299326615191,0.853611208000137,Orden_Bajo,-5525.72757182857,5472.51126689568,-45.8152795770624,-7.40102535582197
1,Largo,72,2021-10-01T11:00:00Z,0.01332561270335,-8.8615238767396,0.0846671962421932,0.784767769219111,Orden_Bajo,-5205.9907498835,5188.26770213002,-27.0138704693164,9.29082271583722
1,Largo,72,2021-10-01T12:00:00Z,0.0616072173476999,13.5568684404453,0.0568133196971175,0.659680367686414,Orden_Medio,-4634.8611187897,4661.97485567059,-2.67895921400839,29.7926960948989
1,Largo,72,2021-10-01T13:00:00Z,0.155786716370601,9.81079188583409,0.200127111033119,0.404412057213787,Orden_Medio,-3518.84142242405,3538.46300619572,-2.51395803154141,22.1355418032096
1,Largo,72,2021-10-01T14:00:00Z,0.192203743403423,2.85932931997954,0.569218544915971,0.402438964199944,Orden_Medio,-3517.13767032734,3522.8563289673,-9.43518997399684,15.1538486139559
1,Largo,72,2021-10-01T15:00:00Z,0.24915263168234,17.4818337237783,0.79233100096864,0.772600605637173,Orden_Bajo,-5126.2746359571,5161.23830340465,-0.484094419439884,35.4477618669965
1,Largo,72,2021-10-01T16:00:00Z,0.497003167625629,14.7391120504664,1.69754776819407,0.691354734730886,Orden_Bajo,-4772.62237360941,4802.10059771035,-1.98201247281643,31.4602365737492
1,Largo,72,2021-10-01T17:00:00Z,0.63039476219741,1.89419205056197,0.569723940041377,0.403407032281103,Orden_Medio,-3522.34935704558,3526.13774114671,-10.4151594390488,14.2035435401728
1,Largo,72,2021-10-01T18:00:00Z,0.390233398340074,14.2405189970037,0.512127472202839,0.468670030541512,Orden_Medio,-3796.28718168402,3824.76821967802,0.931244488829904,27.5497935051774
1,Largo,72,2021-10-01T19:00:00Z,0.152566899933807,8.67539359137336,0.885465944363707,0.398443892735856,Orden_Medio,-3493.79673476436,3511.1475219471,-3.55791546059414,20.9087026433409
1,Largo,72,2021-10-01T20:00:00Z,0.702583618318352,-1.81568609687264,0.191486744647759,0.791657602848407,Orden_Bajo,-5229.16801290654,5225.53664071279,-20.0735948521395,16.4422226583942
1,Largo,72,2021-10-01T21:00:00Z,0.553237712523846,15.6998143166444,0.260603421584772,0.775682006320473,Orden_Bajo,-5141.57359764126,5172.97322627455,-2.3133253178441,33.7129539511329
1,Largo,72,2021-10-01T22:00:00Z,0.453918397140929,-0.0123627626356111,0.060383388133847,0.40023961661032,Orden_Medio,-3510.36165428255,3510.33692875728,-12.2731848876295,12.2484593623583
1,Largo,72,2021-10-01T23:00:00Z,0.0425944080013036,-0.509772667854509,0.0584941915933861,0.3973285707059,Orden_Medio,-3498.08940405592,3497.06985872021,-12.7259933818573,11.7064480461483
1,Largo,72,2021-10-02T00:00:00Z,0.0816767596108219,-3.84757686758649,0.0973122809289264,0.394575041773225,Orden_Medio,-3489.34851565238,3481.6533619172,-16.0216095572041,8.32645582203111
1,Largo,72,2021-10-02T01:00:00Z,0.0355611532041752,-4.30366532374129,0.0108452136497696,0.392346115294646,Orden_Medio,-3480.02714455451,3471.41981390703,-16.4435476532464,7.8362170057638
1,Largo,72,2021-10-02T02:00:00Z,0.0132960733549051,-4.33509580010195,0.0337448423908293,0.390147192766682,Orden_Medio,-3470.41273148861,3461.7425398884,-16.4412874731806,7.77109587297674
1,Largo,72,2021-10-02T03:00:00Z,0.0178954145188121,-5.76646022092401,0.038245529540616,0.38793299618836,Orden_Medio,-3462.13125087069,3450.59833042884,-17.8387272171521,6.30580677530404
1,Largo,72,2021-10-02T04:00:00Z,0.0255084061899108,-5.52538002670941,0.0354645876920539,0.385527234077018,Orden_Medio,-3451.33699991634,3440.28623986292,-17.5607872865411,6.51002723312225
1,Largo,72,2021-10-02T05:00:00Z,0.0198540638572998,-8.31885124093915,0.0298102055673677,0.383109805447179,Orden_Medio,-3443.52612375521,3426.88842127334,-20.317220016528,3.67951753464966
1,Largo,72,2021-10-02T06:00:00Z,0.0356472725857456,3.18242950673524,0.0153836445378581,0.38101265326448,Orden_Medio,-3422.82542757504,3429.19028658851,-8.78380788052013,15.1486668939906
1,Largo,72,2021-10-02T07:00:00Z,0.00769463216132975,-0.627179789045158,0.0157279440227984,0.661709199236198,Orden_Bajo,-4657.94488561044,4656.69052603235,-16.8940920614522,15.6397324833619
1,Largo,72,2021-10-02T08:00:00Z,0.0132990180203033,-1.86221419525054,0.0157356969088681,0.732548221506142,Orden_Bajo,-4969.92398526374,4966.19955687323,-19.2144821955323,15.4900538050312
1,Largo,72,2021-10-02T09:00:00Z,0.00916878835545845,6.49615131436492,0.00939633694186563,0.761548313833205,Orden_Bajo,-5088.77808392269,5101.77038655143,-11.3004398189512,24.292742447681
1,Largo,72,2021-10-02T10:00:00Z,0.0184179140803579,-2.84012184267068,0.0183417069076957,0.717224968886164,Orden_Bajo,-4903.68456467368,4898.00432098834,-19.9576155692846,14.2773718839432
1,Largo,72,2021-10-02T11:00:00Z,0.0255253694650634,-6.02635309486975,0.0133817279976319,0.742272908542371,Orden_Bajo,-5016.74665735679,5004.69395116705,-23.527617290163,11.4749111004235
1,Largo,72,2021-10-02T12:00:00Z,0.0182740913790713,-13.6160850440438,0.0279038593446078,0.393125233962549,Orden_Medio,-3492.75726393266,3465.52509384457,-25.7679045923558,-1.46426549573183
1,Largo,72,2021-10-02T13:00:00Z,0.031555158974921,12.137441279932,0.203113720262375,0.685980872474532,Orden_Bajo,-4751.65093805934,4775.92582061921,-4.50134794292113,28.7762305027851
1,Largo,72,2021-10-02T14:00:00Z,0.078368418097985,0.479180526072287,0.142793331231568,0.391617750347064,Orden_Medio,-3472.04923647004,3473.00759752218,-11.6495422046339,12.6079032567784
1,Largo,72,2021-10-02T15:00:00Z,0.119098516408704,10.0028943171114,0.187880422626486,0.741713271429905,Orden_Bajo,-4998.26249306683,5018.26828170105,-7.48979543254326,27.4955840667661
1,Largo,72,2021-10-02T16:00:00Z,0.303075267975707,15.779223547089,0.928426969358813,0.753587574294138,Orden_Bajo,-5044.57425068178,5076.13269777596,-1.89539760442923,33.4538446986072
1,Largo,72,2021-10-02T17:00:00Z,0.263510691523292,10.6224017955217,1.45062674496809,0.481449436635378,Orden_Medio,-3855.96373213036,3877.20853572141,-2.88267159804549,24.1274751890889
1,Largo,72,2021-10-02T18:00:00Z,0.250140550083458,-1.05782193374521,0.517340859726113,0.835052241339806,Orden_Bajo,-5418.76605630181,5416.65041243432,-19.9805989768071,17.8649551093166
1,Largo,72,2021-10-02T19:00:00Z,0.193734384679293,-1.76233231839896,0.413626018041174,0.414918551942068,Orden_Medio,-3576.50257521402,3572.97791057723,-14.2480568493112,10.7233922125133
1,Largo,72,2021-10-02T20:00:00Z,0.0400007545787865,5.37676987692906,1.26207319117018,0.413287956868821,Orden_Medio,-3562.21066760727,3572.96420736113,-7.08397159174033,17.8375113455985
1,Largo,72,2021-10-02T21:00:00Z,0.153442131943856,-6.91104229370862,0.962675532652752,0.411650503726301,Orden_Medio,-3567.31559060393,3553.49350601651,-19.3466956246481,5.52461103723087
1,Largo,72,2021-10-02T22:00:00Z,0.17849664313511,2.87184930261026,0.0790691937734361,0.409009758879202,Orden_Medio,-3545.94874763768,3551.6924462429,-9.52334401838254,15.2670426236031
1,Largo,72,2021-10-02T23:00:00Z,0.0328684784356547,4.63155554122404,0.011242001883681,0.406351045628713,Orden_Medio,-3532.52626942242,3541.78938050487,-7.7229024680334,16.9860135504815
1,Largo,72,2021-10-03T00:00:00Z,0.00756497025353483,2.94682828437403,0.0179242241324474,0.403702446581379,Orden_Medio,-3522.59259189607,3528.48624846482,-9.36704937729034,15.2607059460384
1,Largo,72,2021-10-03T01:00:00Z,0.0133326723550426,-8.64611460163583,0.207973281905145,0.400948978529266,Orden_Medio,-3522.10710923887,3504.8148800356,-20.9178051716928,3.62557596842114
1,Largo,72,2021-10-03T02:00:00Z,0.0070754907861716,1.44217581624607,0.051919044257403,0.398258506270836,Orden_Medio,-3500.21673205823,3503.10108369072,-10.7882928483864,13.6726444808786
1,Largo,72,2021-10-03T03:00:00Z,0.00627747247169709,2.1602169702534,0.0228121956972458,0.395669738071168,Orden_Medio,-3488.14274147733,3492.46317541784,-10.0305880414429,14.3510219819498
1,Largo,72,2021-10-03T04:00:00Z,0.00396002482455987,-10.9868131969914,0.0131201112512512,0.393206660617043,Orden_Medio,-3490.48518009902,3468.51155370504,-23.139880318788,1.1662539248051
1,Largo,72,2021-10-03T05:00:00Z,0.00493457232391047,-0.760938346505142,0.00910072320845163,0.391013574362663,Orden_Medio,-3470.63906323664,3469.11718654363,-12.8804042319825,11.3585275389722
1,Largo,72,2021-10-03T06:00:00Z,0.00908168191192333,-4.30584358864373,0.0115747440999206,0.65981676188778,Orden_Medio,-4653.32214072272,4644.71045354543,-20.5437609984746,11.9320738211871
1,Largo,72,2021-10-03T07:00:00Z,0.0100261629245938,7.41098869798879,0.027339381465954,0.656346233702774,Orden_Medio,-4626.38141061528,4641.20338801126,-8.77375522745948,23.5957326234371
1,Largo,72,2021-10-03T08:00:00Z,0.00686494435323409,-13.3666778995866,0.0188707781098429,0.792474633098074,Orden_Bajo,-5244.30300817338,5217.56965237421,-31.6371047336313,4.90374893445811
1,Largo,72,2021-10-03T09:00:00Z,0.00781022606107244,2.36403874772982,0.0150813013239452,0.775402115224703,Orden_Bajo,-5153.6815965676,5158.40967406306,-15.6448125525293,20.372890047989
1,Largo,72,2021-10-03T10:00:00Z,0.00717067601983898,-10.5056996760766,0.0239210136869355,0.789777386854067,Orden_Bajo,-5229.61022826801,5208.59882891586,-28.7348008174929,7.72340146533974
1,Largo,72,2021-10-03T11:00:00Z,0.00401163826587373,-14.8205113994463,0.0116113919149436,0.819513888090839,Orden_Bajo,-5364.36785222173,5334.72682942283,-33.5052185177675,3.86419571887486
1,Largo,72,2021-10-03T12:00:00Z,0.00307994150859127,-7.90906515117263,0.0272719446273396,0.787652029670647,Orden_Bajo,-5217.69045361335,5201.872323311,-26.1056027630697,10.2874724607244
1,Largo,72,2021-10-03T13:00:00Z,0.0596295262595334,14.2696479162468,0.203753841348005,0.520376439476469,Orden_Medio,-4023.07456147588,4051.61385730837,0.168156840041739,28.3711389924519
1,Largo,72,2021-10-03T14:00:00Z,0.292117308118966,4.90678771985239,0.142603590764156,0.420883654932583,Orden_Medio,-3596.00011153964,3605.81368697935,-7.67033077007649,17.4839062097813
1,Largo,72,2021-10-03T15:00:00Z,0.924481299303864,18.8171445596254,0.261235128588909,0.696701123572311,Orden_Bajo,-4791.99693191447,4829.63122103372,2.01410566815196,35.6201834510989
1,Largo,72,2021-10-03T16:00:00Z,1.31924737661455,3.30837908793075,0.133268900855208,0.419844778854115,Orden_Medio,-3593.0413627523,3599.65812092816,-9.25282232598287,15.8695805018444
1,Largo,72,2021-10-03T17:00:00Z,0.603300037908249,1.81554267398947,0.167453350255135,0.416475045247793,Orden_Medio,-3579.75244913533,3583.38353448331,-10.6940295734868,14.3251149214657
1,Largo,72,2021-10-03T18:00:00Z,0.709152844682693,19.6814091457628,0.952217941309563,0.722357557467882,Orden_Bajo,-4903.6777634206,4943.04058171212,2.48527677850302,36.8775415130226
1,Largo,72,2021-10-03T19:00:00Z,0.154200477691034,11.3503858841272,0.337413780810043,0.419123499982997,Orden_Medio,-3581.83537766552,3604.53614943378,-1.19976449987275,23.9005362681271
1,Largo,72,2021-10-03T20:00:00Z,0.649956978432795,7.04326867734293,0.135228124090468,0.612561162822509,Orden_Medio,-4434.68054348607,4448.76708084076,-8.47062497444962,22.5571623291355
1,Largo,72,2021-10-03T21:00:00Z,0.121274771486003,0.210362376070712,0.103784312125506,0.416833135592991,Orden_Medio,-3582.92843668082,3583.34916143297,-12.3046963306311,12.7254210827725
1,Largo,72,2021-10-03T22:00:00Z,0.018160630984009,-3.01481259425337,0.235881366413682,0.41367261020213,Orden_Medio,-3572.28957913344,3566.25995394493,-15.4814475053387,9.45182231683201
1,Largo,72,2021-10-03T23:00:00Z,0.0111721034570808,-1.5155843453762,0.0283252341783895,0.411489307871545,Orden_Medio,-3561.21302725517,3558.18185856441,-13.9487679239297,10.9175992331773
1,Largo,72,2021-10-04T00:00:00Z,0.0277057818246732,-3.60852353864607,0.0244001803298084,0.40914533458387,Orden_Medio,-3553.02383994665,3545.80679286935,-16.0057940744692,8.78874699717702
1,Largo,72,2021-10-04T01:00:00Z,0.0507355545832683,5.31129446525466,0.00758537718304926,0.406282974716371,Orden_Medio,-3531.54792908707,3542.17051801758,-7.04212059970113,17.6647095302104
1,Largo,72,2021-10-04T02:00:00Z,0.132786962200231,4.89565190864211,0.00655202548471337,0.403790477382791,Orden_Medio,-3521.0299261862,3530.82123000348,-7.41957451153813,17.2108783288223
1,Largo,72,2021-10-04T03:00:00Z,0.0356415421603676,5.01360654675698,0.0176310432131595,0.401368273436706,Orden_Medio,-3510.28667666195,3520.31388975546,-7.26450822446591,17.2917213179799
1,Largo,72,2021-10-04T04:00:00Z,0.0283131353350778,-4.25532957222145,0.0131320818914127,0.399054352723959,Orden_Medio,-3509.4053155874,3500.89465644296,-16.4979917493944,7.98733260495154
1,Largo,72,2021-10-04T05:00:00Z,0.0358147695827752,-6.24227419919328,0.0092372363133431,0.396808650860418,Orden_Medio,-3501.54121337538,3489.056664977,-18.4505289932236,5.96598059483706
1,Largo,72,2021-10-04T06:00:00Z,0.0206834391154921,-6.89060957546874,0.0216743443133063,0.394399590319789,Orden_Medio,-3491.62190902664,3477.8406898757,-19.061954096421,5.2807349454835
1,Largo,72,2021-10-04T07:00:00Z,44.6738588708369,3.32803701907385,0.00839215453501602,0.652974647482448,Orden_Medio,-4615.67448554459,4622.33055958274,-12.8050493552254,19.4611233933731
1,Largo,72,2021-10-04T08:00:00Z,0.0153589719331646,0.995585196118995,0.00452575322813601,0.725069531190975,Orden_Bajo,-4934.25999294662,4936.25116333886,-16.2420985099352,18.2332689021732
1,Largo,72,2021-10-04T09:00:00Z,0.0216108746763278,-3.76672250955434,0.0100092402544039,0.775485146733847,Orden_Bajo,-5160.17658573018,5152.64314071107,-21.77684597198,14.2434009528713
1,Largo,72,2021-10-04T10:00:00Z,0.0113151272511588,3.97518894474327,0.00784015956673484,0.680584750865586,Orden_Bajo,-4736.14244069189,4744.09281858137,-12.5809239323768,20.5313018218634
1,Largo,72,2021-10-04T11:00:00Z,0.0162382397007753,2.30952269522455,0.00309966093013628,0.594438295334723,Orden_Medio,-4359.91610701687,4364.53515240732,-12.926702555691,17.5457479461402
1,Largo,72,2021-10-04T12:00:00Z,0.0506281167389982,-6.10060484599458,0.00891760242918792,0.40445776904771,Orden_Medio,-3534.95333972559,3522.7521300336,-18.4260551344253,6.22484544243616
1,Largo,72,2021-10-04T13:00:00Z,0.076022416290984,0.101193129355536,0.0378763232399596,0.402040959942915,Orden_Medio,-3518.14991199752,3518.35229825624,-12.1872281668473,12.3896144255583
1,Largo,72,2021-10-04T14:00:00Z,0.243690652740494,-0.0494861597937408,0.387847272995654,0.39969107564042,Orden_Medio,-3507.99253539292,3507.89356307333,-12.3019038480157,12.2029315284282
1,Largo,72,2021-10-04T15:00:00Z,0.375266187214779,-0.311852759490819,0.603344434065202,0.433362307849524,Orden_Medio,-3655.95789454189,3655.33418902291,-13.080162163489,12.4564566445073
1,Largo,72,2021-10-04T16:00:00Z,0.630631015120591,16.8568565561467,0.289035751152647,0.752117630694101,Orden_Bajo,-5037.04852966525,5070.76224277755,-0.795242944806155,34.5089560570996
1,Largo,72,2021-10-04T17:00:00Z,0.871037463879384,2.56810158912078,0.842008885998521,0.394406022961108,Orden_Medio,-3482.19141543267,3487.32761861091,-9.60334148915026,14.7395446673918
1,Largo,72,2021-10-04T18:00:00Z,0.851184149303324,2.13600446967261,0.577367000393412,0.767354401211102,Orden_Bajo,-5118.60734563055,5122.8793545699,-15.7495442747202,20.0215532140654
1,Largo,72,2021-10-04T19:00:00Z,1.38414891861633,8.00706832214991,0.228908777086953,0.394429195090254,Orden_Medio,-3476.85409608805,3492.86823273235,-4.16472978647431,20.1788664307741
1,Largo,72,2021-10-04T20:00:00Z,0.553470728081713,14.8229106899131,0.196369471704709,0.718430307610262,Orden_Bajo,-4891.30889838536,4920.95471976518,-2.31305055991481,31.9588719397411
1,Largo,72,2021-10-04T21:00:00Z,0.566863799373309,7.75310500870207,0.2014175284139,0.807367783313041,Orden_Bajo,-5288.5138565166,5304.020066534,-10.7455063114344,26.2517163288386
1,Largo,72,2021-10-04T22:00:00Z,0.301034167910861,2.79325004879453,0.528895723853204,0.514429855705588,Orden_Medio,-4008.46553980924,4014.05203990683,-11.2171308094798,16.8036309070689
