Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
3,Corto,1,2021-08-15T14:00:00Z,12.0502589185106,9.0513843623552,1.54789197286334,0.420890973866504,Orden_Medio,5.38438068495505,12.7183880397554
3,Corto,1,2021-08-15T15:00:00Z,15.1767475251048,13.758660100319,5.06136603677273,0.420350690856467,Orden_Medio,10.0940699222114,17.4232502784267
3,Corto,1,2021-08-15T16:00:00Z,27.0965767727571,15.335532776438,12.0502589185106,0.66055251367184,Orden_Bajo,10.5979365651011,20.0731289877749
3,Corto,1,2021-08-15T17:00:00Z,14.1130399375229,23.5259000705852,15.1767475251048,0.439244632586679,Orden_Medio,19.7769087283632,27.2748914128072
3,Corto,1,2021-08-15T18:00:00Z,7.68590971004505,13.5455383584838,27.0965767727571,0.533508308532472,Orden_Medio,9.37546156479147,17.7156151521761
3,Corto,1,2021-08-15T19:00:00Z,5.55157673662292,7.92759353417406,14.1130399375229,0.441881864800748,Orden_Medio,4.16682140676254,11.6883656615856
3,Corto,1,2021-08-15T20:00:00Z,1.79335965531416,5.31639473652907,7.68590971004505,0.480255563909084,Orden_Medio,1.38420338266056,9.24858609039757
3,Corto,1,2021-08-15T21:00:00Z,2.26233244498191,0.667639882932731,5.55157673662292,0.438648147651955,Orden_Medio,-3.0786869002689,4.41396666613436
3,Corto,1,2021-08-15T22:00:00Z,1.34111896110247,1.4119194230865,1.79335965531416,0.436283232860867,Orden_Medio,-2.32384304461923,5.14768189079223
3,Corto,1,2021-08-15T23:00:00Z,1.37565761869492,0.096330111656771,2.26233244498191,0.434016689288615,Orden_Medio,-3.62930747481743,3.82196769813097
3,Corto,1,2021-08-16T00:00:00Z,1.38142054116807,0.474875263973384,1.34111896110247,0.43088700057058,Orden_Medio,-3.23678168389774,4.18653221184451
3,Corto,1,2021-08-16T01:00:00Z,0.60385258119619,0.370599154245667,1.37565761869492,0.428140299373961,Orden_Medio,-3.32878799932954,4.06998630782087
3,Corto,1,2021-08-16T02:00:00Z,0.191968011585714,-0.850423357393032,1.38142054116807,0.426115840775939,Orden_Medio,-4.54076704799931,2.83992033321324
3,Corto,1,2021-08-16T03:00:00Z,1.07822416842101,-3.05777841612059,0.60385258119619,0.424760925358696,Orden_Medio,-6.74206956141235,0.626512729171181
3,Corto,1,2021-08-16T04:00:00Z,3.9153817251622,0.859661636648859,0.191968011585714,0.421645057574034,Orden_Medio,-2.81071060955838,4.5300338828561
3,Corto,1,2021-08-16T05:00:00Z,0.454005960892247,4.25394827020783,1.07822416842101,0.472136087072001,Orden_Medio,0.358027447223482,8.14986909319218
3,Corto,1,2021-08-16T06:00:00Z,0.0900460133302076,-0.0627789293338115,3.9153817251622,0.785499424192325,Orden_Bajo,-5.35852572941495,5.23296787074732
3,Corto,1,2021-08-16T07:00:00Z,0.124684338118402,-2.10789888060398,0.454005960892247,0.883351284051805,Orden_Bajo,-7.84075991554514,3.62496215433718
3,Corto,1,2021-08-16T08:00:00Z,0.115426681536113,-0.954235030010496,0.0900460133302076,0.873430971636201,Orden_Bajo,-6.64278101792704,4.73431095790605
3,Corto,1,2021-08-16T09:00:00Z,0.144933604107961,-0.500976280013292,0.124684338118402,0.892063264398534,Orden_Bajo,-6.2727546194272,5.27080205940062
3,Corto,1,2021-08-16T10:00:00Z,0.134779577270332,0.374727273733697,0.115426681536113,0.899772325267086,Orden_Bajo,-5.43148822658738,6.18094277405477
3,Corto,1,2021-08-16T11:00:00Z,4.41739723295399,0.391259393010378,0.144933604107961,0.782686794422595,Orden_Bajo,-4.89192310311675,5.6744418891375
3,Corto,1,2021-08-16T12:00:00Z,4.93750111870551,8.67633491431691,0.134779577270332,0.881942722639617,Orden_Bajo,2.94976606681936,14.4029037618145
3,Corto,1,2021-08-16T13:00:00Z,3.10232450898811,9.58142228127042,4.41739723295399,0.466056702267756,Orden_Medio,5.71265869005401,13.4501858724868
3,Corto,1,2021-08-16T14:00:00Z,7.62401541159198,6.90952790061346,4.93750111870551,0.622680017073453,Orden_Medio,2.34111199301953,11.4779438082074
3,Corto,1,2021-08-16T15:00:00Z,12.117927051181,11.7238998082135,3.10232450898811,0.463664937591904,Orden_Medio,7.86582047366586,15.5819791427612
3,Corto,1,2021-08-16T16:00:00Z,17.3044448946945,14.6970360588136,7.62401541159198,0.463697343542022,Orden_Medio,10.8388119635827,18.5552601540446
3,Corto,1,2021-08-16T17:00:00Z,11.0747746675073,17.8053604166737,12.117927051181,0.464304501084707,Orden_Medio,13.9444240867944,21.6662967465529
3,Corto,1,2021-08-16T18:00:00Z,21.9391446328512,12.233318582548,17.3044448946945,0.465230412055605,Orden_Medio,8.36824611395691,16.0983910511391
3,Corto,1,2021-08-16T19:00:00Z,13.905544475884,19.3715799125831,11.0747746675073,0.522664659055385,Orden_Medio,15.2499428067115,23.4932170184547
3,Corto,1,2021-08-16T20:00:00Z,8.13104940341722,12.7529146228175,21.9391446328512,0.531462092258195,Orden_Medio,8.59197848585232,16.9138507597826
3,Corto,1,2021-08-16T21:00:00Z,6.97060222511719,7.4804451391589,13.905544475884,0.473041780238241,Orden_Medio,3.58047849245748,11.3804117858603
3,Corto,1,2021-08-16T22:00:00Z,4.85403982336426,5.86864601827046,8.13104940341722,0.764533947196242,Orden_Bajo,0.666554141547742,11.0707378949932
3,Corto,1,2021-08-16T23:00:00Z,2.08509525318002,3.82941410716969,6.97060222511719,0.470381930338516,Orden_Medio,-0.0586707188342883,7.71749893317368
3,Corto,1,2021-08-17T00:00:00Z,0.133818006591826,1.01683169790611,4.85403982336426,0.468169009401449,Orden_Medio,-2.86136778464502,4.89503118045723
3,Corto,1,2021-08-17T01:00:00Z,0.217462959626422,-4.85945157345227,2.08509525318002,0.467765632074152,Orden_Medio,-8.73584912835445,-0.983054018550082
3,Corto,1,2021-08-17T02:00:00Z,2.4293718645816,-4.17252280545138,0.133818006591826,0.497124246921347,Orden_Medio,-8.18006828624798,-0.164977324654784
3,Corto,1,2021-08-17T03:00:00Z,1.07447437180933,1.93214421869219,0.217462959626422,0.462974036816581,Orden_Medio,-1.92284879164866,5.78713722903303
3,Corto,1,2021-08-17T04:00:00Z,0.465046128126774,0.286521032818529,2.4293718645816,0.46074680351152,Orden_Medio,-3.55852269926236,4.13156476489941
3,Corto,1,2021-08-17T05:00:00Z,0.512967115655264,-0.804802673318875,1.07447437180933,0.458471490336722,Orden_Medio,-4.63968234945951,3.03007700282176
3,Corto,1,2021-08-17T06:00:00Z,0.500229054668698,0.177366708554876,0.465046128126774,0.456752200608,Orden_Medio,-3.64983272507068,4.00456614218043
3,Corto,1,2021-08-17T07:00:00Z,0.254682936286299,0.14087795589902,0.512967115655264,0.552204579701677,Orden_Medio,-4.1127169873573,4.39447289915534
3,Corto,1,2021-08-17T08:00:00Z,0.369139527020042,-0.383795874974487,0.500229054668698,0.508656450083049,Orden_Medio,-4.44285688310513,3.67526513315615
3,Corto,1,2021-08-17T09:00:00Z,0.51326255395383,1.11826944621641,0.254682936286299,0.45622710009931,Orden_Medio,-2.70658430989816,4.94312320233097
3,Corto,1,2021-08-17T10:00:00Z,0.271127658987327,2.32897806870584,0.369139527020042,0.482896068426997,Orden_Medio,-1.61500868806711,6.27296482547878
3,Corto,1,2021-08-17T11:00:00Z,0.134863664756393,1.44954118856222,0.51326255395383,0.664785599170089,Orden_Bajo,-3.30696464729611,6.20604702442054
3,Corto,1,2021-08-17T12:00:00Z,2.0627545299456,0.711964733183651,0.271127658987327,0.446943056030418,Orden_Medio,-3.07141625148428,4.49534571785159
3,Corto,1,2021-08-17T13:00:00Z,6.02855042567306,6.79243763312397,0.134863664756393,0.444874833987669,Orden_Medio,3.01829560719463,10.5665796590533
3,Corto,1,2021-08-17T14:00:00Z,6.55316559309086,10.219319488566,2.0627545299456,0.443216286537632,Orden_Medio,6.4525863631996,13.9860526139323
3,Corto,1,2021-08-17T15:00:00Z,9.9218635292918,10.1179898591155,6.02855042567306,0.53092371199138,Orden_Medio,5.95945872169492,14.2765209965362
3,Corto,1,2021-08-17T16:00:00Z,13.7406147566311,12.5306919961105,6.55316559309086,0.718269252893259,Orden_Bajo,7.53526922593644,17.5261147662846
3,Corto,1,2021-08-17T17:00:00Z,5.7938281397374,15.2556593158892,9.9218635292918,0.432112734140322,Orden_Medio,11.5385268911876,18.9727917405908
3,Corto,1,2021-08-17T18:00:00Z,6.57897674257571,8.0336858660246,13.7406147566311,0.426574998127971,Orden_Medio,4.34129107271162,11.7260806593376
3,Corto,1,2021-08-17T19:00:00Z,7.85743101611928,8.13424575049564,5.7938281397374,0.424232427776256,Orden_Medio,4.45231545778967,11.8161760432016
3,Corto,1,2021-08-17T20:00:00Z,3.79418802972842,8.24594952363901,6.57897674257571,0.546540218116027,Orden_Medio,4.01765786111785,12.4742411861602
3,Corto,1,2021-08-17T21:00:00Z,1.8282989673877,3.824811225185,7.85743101611928,0.518551915177339,Orden_Medio,-0.278453834452541,7.92807628482254
3,Corto,1,2021-08-17T22:00:00Z,0.533250794876043,1.4621804077009,3.79418802972842,0.421916816902109,Orden_Medio,-2.20940581513313,5.13376663053493
3,Corto,1,2021-08-17T23:00:00Z,0.672426990102624,-0.906316369119244,1.8282989673877,0.420894073053441,Orden_Medio,-4.57333389090344,2.76070115266495
3,Corto,1,2021-08-18T00:00:00Z,0.239421372053302,-0.66966225154232,0.533250794876043,0.419659419321741,Orden_Medio,-4.33116444922308,2.99183994613844
3,Corto,1,2021-08-18T01:00:00Z,0.359147098255888,-2.31738577987225,0.672426990102624,0.419471354812442,Orden_Medio,-5.97804787421512,1.34327631447062
3,Corto,1,2021-08-18T02:00:00Z,0.420812902032493,-1.54117966703783,0.239421372053302,0.418218287956532,Orden_Medio,-5.19624418397403,2.11388484989838
3,Corto,1,2021-08-18T03:00:00Z,0.489101377906742,-0.92897362570932,0.359147098255888,0.41567558360179,Orden_Medio,-4.57267962304156,2.71473237162292
3,Corto,1,2021-08-18T04:00:00Z,0.0981027183033155,-0.344184656366576,0.420812902032493,0.414632060828088,Orden_Medio,-3.98322913107226,3.2948598183391
3,Corto,1,2021-08-18T05:00:00Z,0.191942250118732,-2.94920479737772,0.489101377906742,0.918573051182661,Orden_Bajo,-8.83940505726495,2.94099546250951
3,Corto,1,2021-08-18T06:00:00Z,0.0810874239484054,-1.40529751956853,0.0981027183033155,0.812876054159123,Orden_Bajo,-6.82333851700236,4.0127434778653
3,Corto,1,2021-08-18T07:00:00Z,0.167652854271007,-2.62345410223048,0.191942250118732,0.808754186050669,Orden_Bajo,-8.02308229456271,2.77617409010175
3,Corto,1,2021-08-18T08:00:00Z,0.145459594508245,-0.47064508148455,0.0627891068563314,0.630578981388415,Orden_Medio,-5.0743464680431,4.133056305074
3,Corto,1,2021-08-18T09:00:00Z,0.0829195199655464,-0.0048523287900224,0.167652854271007,0.687994919088081,Orden_Bajo,-4.86503656311868,4.85533190553863
3,Corto,1,2021-08-18T10:00:00Z,0.755458340899572,-0.435335505377287,0.145459594508245,0.703573582950123,Orden_Bajo,-5.36511121956108,4.4944402088065
3,Corto,1,2021-08-18T11:00:00Z,8.77884869623779,4.70256350313807,0.0829195199655464,0.443157570521061,Orden_Medio,0.936092668204365,8.46903433807177
3,Corto,1,2021-08-18T12:00:00Z,8.76231649903956,13.0778489535831,0.755458340899572,0.719304606455945,Orden_Bajo,8.07780115348097,18.0778967536852
3,Corto,1,2021-08-18T13:00:00Z,10.4941790159849,13.3644125060434,8.77884869623779,0.861830978529594,Orden_Bajo,7.72768487005659,19.0011401420302
3,Corto,1,2021-08-18T14:00:00Z,10.6647005042605,14.6855099348326,8.76231649903956,0.866146593866901,Orden_Bajo,9.02950400511863,20.3415158645465
3,Corto,1,2021-08-18T15:00:00Z,11.1725949397692,14.4884680348258,10.4941790159849,0.879099936117214,Orden_Bajo,8.7745982045712,20.2023378650804
3,Corto,1,2021-08-18T16:00:00Z,26.0028604210222,14.3089924379128,10.6647005042605,0.903864630416898,Orden_Bajo,8.48449619324057,20.133488682585
3,Corto,1,2021-08-18T17:00:00Z,41.912068111815,24.5680614318767,11.1725949397692,0.867720170011302,Orden_Bajo,18.9050261770857,30.2310966866678
3,Corto,1,2021-08-18T18:00:00Z,32.6912298635243,34.2273728180968,26.0028604210222,0.798829023954166,Orden_Bajo,28.8720813368082,39.5826642993853
3,Corto,1,2021-08-18T19:00:00Z,11.9039134541468,27.6603017455976,41.912068111815,0.898122922473028,Orden_Bajo,21.8614542957288,33.4591491954663
3,Corto,1,2021-08-18T20:00:00Z,7.56083820560537,11.8656791177753,32.6912298635243,0.84281655807853,Orden_Bajo,6.3138908366327,17.4174673989179
3,Corto,1,2021-08-18T21:00:00Z,4.55288462560925,7.4026700934039,11.9039134541468,0.885019642868077,Orden_Bajo,1.66235632952643,13.1429838572814
3,Corto,1,2021-08-18T22:00:00Z,5.10483944421244,3.85191534710783,7.56083820560537,0.843320897592559,Orden_Bajo,-1.70212587006582,9.40595656428148
3,Corto,1,2021-08-18T23:00:00Z,2.49004890660284,4.01216484987484,4.55288462560925,0.793413605618812,Orden_Bajo,-1.31893540555962,9.3432651053093
3,Corto,1,2021-08-19T00:00:00Z,0.603689722348267,1.2949545546604,5.10483944421244,0.529376053420393,Orden_Medio,-2.85666303412606,5.44657214344687
3,Corto,1,2021-08-19T01:00:00Z,0.0810874239484054,-2.03589762993243,2.49004890660284,0.525516332978293,Orden_Medio,-6.1702734539712,2.09847819410633
3,Corto,1,2021-08-19T02:00:00Z,0.0986409107044819,-6.06717260816283,0.603689722348267,0.606189457089992,Orden_Medio,-10.5619235029513,-1.57242171337434
3,Corto,1,2021-08-19T03:00:00Z,0.332913073627626,-5.23016797282497,0.0690722248177342,0.60683685281418,Orden_Medio,-9.72781085032117,-0.732525095328771
3,Corto,1,2021-08-19T04:00:00Z,0.856279865638436,-2.33176354103255,0.0986409107044819,0.523676957751874,Orden_Medio,-6.45792268839423,1.79439560632913
3,Corto,1,2021-08-19T05:00:00Z,0.479180051997153,-0.061374182756353,0.332913073627626,0.535506943216202,Orden_Medio,-4.24037908135946,4.11763071584675
3,Corto,1,2021-08-19T06:00:00Z,0.0984887738430433,-0.178390232269896,0.856279865638436,0.518469042437497,Orden_Medio,-4.28128509092895,3.92450462638916
3,Corto,1,2021-08-19T07:00:00Z,0.226437532536659,-2.93237586883305,0.479180051997153,0.517364695039149,Orden_Medio,-7.03033749506564,1.16558575739954
3,Corto,1,2021-08-19T08:00:00Z,0.15634734801916,-0.976806887274616,0.0984887738430433,0.801903813342279,Orden_Bajo,-6.34583376626203,4.39221999171279
3,Corto,1,2021-08-19T09:00:00Z,0.212217595060402,-1.21771707559177,0.226437532536659,0.731392545782223,Orden_Bajo,-6.27176293313733,3.83632878195378
3,Corto,1,2021-08-19T10:00:00Z,0.179894426611051,-0.0458031802415135,0.15634734801916,0.856800999067751,Orden_Bajo,-5.66006138512113,5.5684550246381
3,Corto,1,2021-08-19T11:00:00Z,0.411420771031504,-0.107904334427108,0.212217595060402,0.750898445329518,Orden_Bajo,-5.24908503405044,5.03327636519622
3,Corto,1,2021-08-19T12:00:00Z,2.19507560281757,2.00407017767986,0.179894426611051,0.523661313193466,Orden_Medio,-2.12201908384431,6.13015943920403
3,Corto,1,2021-08-19T13:00:00Z,7.64884128872159,6.71826837796731,0.411420771031504,0.521198987687015,Orden_Medio,2.60317857553645,10.8333581803982
3,Corto,1,2021-08-19T14:00:00Z,7.35245620898718,11.76187514585,2.19507560281757,0.519254713512203,Orden_Medio,7.65547061439412,15.868279677306
3,Corto,1,2021-08-19T15:00:00Z,7.00930968318964,10.9682619889974,7.64884128872159,0.517085909511267,Orden_Medio,6.8715457261425,15.0649782518523
3,Corto,1,2021-08-19T16:00:00Z,8.6933597313431,10.382196144808,7.35245620898718,0.513741655012769,Orden_Medio,6.30041900777441,14.4639732818416
3,Corto,1,2021-08-19T17:00:00Z,4.58371685701138,11.7389750232288,7.00930968318964,0.509572418269181,Orden_Medio,7.67582229181958,15.802127754638
3,Corto,1,2021-08-19T18:00:00Z,10.4249678713951,7.22845715588667,8.6933597313431,0.506871334835671,Orden_Medio,3.17737043957445,11.2795438721989
3,Corto,1,2021-08-19T19:00:00Z,9.56536032602714,12.0215679020386,4.58371685701138,0.505783311266354,Orden_Medio,7.9753414979442,16.067794306133
3,Corto,1,2021-08-19T20:00:00Z,8.55481417200157,10.0307193343144,10.4249678713951,0.504022096590505,Orden_Medio,5.99236045574848,14.0690782128802
3,Corto,1,2021-08-19T21:00:00Z,2.10139610532602,8.29332334708565,9.56536032602714,0.503034363860047,Orden_Medio,4.25937677133488,12.3272699228364
3,Corto,1,2021-08-19T22:00:00Z,0.932597675141711,0.937855542629507,8.55481417200157,0.500723851902536,Orden_Medio,-3.08576974062982,4.96148082588883
3,Corto,1,2021-08-19T23:00:00Z,0.466137744722107,-1.46595751562006,2.10139610532602,0.498048975802013,Orden_Medio,-5.47763385461093,2.54571882337081
3,Corto,1,2021-08-20T00:00:00Z,0.212761956205452,-3.0042761873867,0.932597675141711,0.563243742260915,Orden_Medio,-7.30718419533598,1.29863182056258
3,Corto,1,2021-08-20T01:00:00Z,0.257516689475159,-4.40438630532647,0.466137744722107,0.518572199518292,Orden_Medio,-8.50774197718322,-0.301030633469718
3,Corto,1,2021-08-20T02:00:00Z,0.152181845981663,-3.51493099300052,0.212761956205452,0.492932840706245,Orden_Medio,-7.5037530348831,0.47389104888206
3,Corto,1,2021-08-20T03:00:00Z,0.158140994419348,-4.2769210916948,0.257516689475159,0.491567563988776,Orden_Medio,-8.25964430327834,-0.294197880111256
3,Corto,1,2021-08-20T04:00:00Z,0.152940182284829,-4.02939894538665,0.152181845981663,0.696987554359184,Orden_Bajo,-8.9297541983505,0.870956307577198
3,Corto,1,2021-08-20T05:00:00Z,0.291712201203441,-3.34989988744436,0.158140994419348,0.805956704113037,Orden_Bajo,-8.73703144273302,2.03723166784429
3,Corto,1,2021-08-20T06:00:00Z,0.229114262148828,-1.35020867567728,0.152940182284829,0.868640140540895,Orden_Bajo,-7.01735353262323,4.31693618126868
3,Corto,1,2021-08-20T07:00:00Z,0.326700360756234,-1.09205669749789,0.291712201203441,0.921433845443962,Orden_Bajo,-6.99503641703378,4.81092302203801
3,Corto,1,2021-08-20T08:00:00Z,0.187702436670641,0.1724427937054,0.229114262148828,0.9048014821288,Orden_Bajo,-5.65623846308424,6.00112405049504
3,Corto,1,2021-08-20T09:00:00Z,0.235257418589258,-0.41802565760076,0.326700360756234,0.900614782711267,Orden_Bajo,-6.22800450122102,5.3919531860195
3,Corto,1,2021-08-20T10:00:00Z,0.131061066149438,0.427831207507532,0.187702436670641,0.871442892091018,Orden_Bajo,-5.25183382637828,6.10749624139334
3,Corto,1,2021-08-20T11:00:00Z,0.0810874239484054,-0.443499168859676,0.235257418589258,0.869941593199021,Orden_Bajo,-6.11645774752416,5.22945940980481
3,Corto,1,2021-08-20T12:00:00Z,0.327640137280941,-1.60117925685129,0.131061066149438,0.538775355119786,Orden_Medio,-5.79478448467138,2.5924259709688
3,Corto,1,2021-08-20T13:00:00Z,1.24433478271718,1.17303706376513,0.0631696657703282,0.535505488077756,Orden_Medio,-3.00596133458617,5.35203546211644
3,Corto,1,2021-08-20T14:00:00Z,6.06212616875936,3.34407696322966,0.327640137280941,0.530618786991555,Orden_Medio,-0.813092043126925,7.50124596958625
3,Corto,1,2021-08-20T15:00:00Z,7.99871800096329,8.63929006650484,1.24433478271718,0.804922251586268,Orden_Bajo,3.25677951612489,14.0218006168848
3,Corto,1,2021-08-20T16:00:00Z,14.5369407981534,9.97317317443,6.06212616875936,0.760618945998126,Orden_Bajo,4.78857000722847,15.1577763416315
3,Corto,1,2021-08-20T17:00:00Z,15.1235495195292,14.8537199047804,7.99871800096329,0.733353393074113,Orden_Bajo,9.79091474245613,19.9165250671046
3,Corto,1,2021-08-20T18:00:00Z,12.4654529265065,14.6902495632413,14.5369407981534,0.707484771784426,Orden_Bajo,9.74300216975417,19.6374969567284
3,Corto,1,2021-08-20T19:00:00Z,9.67553597029223,12.5636144050064,15.1235495195292,0.502047562514003,Orden_Medio,8.53407597148162,16.5931528385313
3,Corto,1,2021-08-20T20:00:00Z,2.30961474375177,9.85490735008771,12.4654529265065,0.498414801015507,Orden_Medio,5.84159683256903,13.8682178676064
3,Corto,1,2021-08-20T21:00:00Z,0.503260416670374,2.29449703911412,9.67553597029223,0.493647514505469,Orden_Medio,-1.69751752349695,6.28651160172518
3,Corto,1,2021-08-20T22:00:00Z,1.36869840624478,-1.36278484328767,2.30961474375177,0.490677657663081,Orden_Medio,-5.34153275258047,2.61596306600512
3,Corto,1,2021-08-20T23:00:00Z,0.778629264709223,0.544995960953827,0.503260416670374,0.486920393645105,Orden_Medio,-3.41696786688417,4.50695978879183
3,Corto,1,2021-08-21T00:00:00Z,0.224076884212097,-0.543641671427711,1.36869840624478,0.484449459817484,Orden_Medio,-4.49456758592404,3.40728424306861
3,Corto,1,2021-08-21T01:00:00Z,0.129126944300487,-2.73213965946221,0.778629264709223,0.482738683217761,Orden_Medio,-6.67542336045868,1.21114404153426
3,Corto,1,2021-08-21T02:00:00Z,0.191393180378927,-3.4094163042229,0.224076884212097,0.479857045262321,Orden_Medio,-7.33982743466379,0.520994826217992
3,Corto,1,2021-08-21T03:00:00Z,0.232810382958441,-2.25006612113263,0.129126944300487,0.476948578254875,Orden_Medio,-6.16748483290717,1.66735259064191
3,Corto,1,2021-08-21T04:00:00Z,0.314121901530829,-1.7254213249189,0.191393180378927,0.474863918061209,Orden_Medio,-5.63352764705868,2.18268499722088
3,Corto,1,2021-08-21T05:00:00Z,0.371851037571972,-0.616073817734371,0.232810382958441,0.473149804351907,Orden_Medio,-4.51652301916555,3.28437538369681
3,Corto,1,2021-08-21T06:00:00Z,0.193401736305847,0.381555819047547,0.314121901530829,0.471008552557227,Orden_Medio,-3.50932819229713,4.27243983039222
3,Corto,1,2021-08-21T07:00:00Z,0.43571651603689,-0.728150943693333,0.371851037571972,0.589309128068043,Orden_Medio,-5.14749568764105,3.69119380025438
3,Corto,1,2021-08-21T08:00:00Z,0.180706414443693,1.40319246741494,0.193401736305847,0.750159900138874,Orden_Bajo,-3.73468907554052,6.54107401037041
3,Corto,1,2021-08-21T09:00:00Z,0.107346485148299,0.505868748417624,0.43571651603689,0.829208737429539,Orden_Bajo,-4.98513201044752,5.99686950728277
3,Corto,1,2021-08-21T10:00:00Z,0.219582415384232,-0.080577581790088,0.180706414443693,0.628820469995463,Orden_Medio,-4.67642351866044,4.51526835508027
3,Corto,1,2021-08-21T11:00:00Z,0.606845825894409,1.79554136609261,0.107346485148299,0.470785492819116,Orden_Medio,-2.09434621465899,5.68542894684422
3,Corto,1,2021-08-21T12:00:00Z,10.1036791111961,4.11512223564093,0.219582415384232,0.468229018271467,Orden_Medio,0.236654687348996,7.99358978393286
3,Corto,1,2021-08-21T13:00:00Z,7.19539386039612,14.6444813901557,0.606845825894409,0.469800632498354,Orden_Medio,10.7589932808722,18.5299694994392
3,Corto,1,2021-08-21T14:00:00Z,10.2300266843991,12.1619144836606,10.1036791111961,0.467270486763774,Orden_Medio,8.28772879334433,16.0361001739768
3,Corto,1,2021-08-21T15:00:00Z,16.4158864206392,13.169943790183,7.19539386039612,0.865098442264935,Orden_Bajo,7.5186200605434,18.8212675198226
3,Corto,1,2021-08-21T16:00:00Z,17.4188914510552,17.8857632326758,10.2300266843991,0.477250035661426,Orden_Medio,13.96699787993,21.8045285854217
3,Corto,1,2021-08-21T17:00:00Z,19.2036947989842,18.4080089367282,16.4158864206392,0.479239487008523,Orden_Medio,14.4803565019726,22.3356613714838
3,Corto,1,2021-08-21T18:00:00Z,13.7784529885926,19.0179900966153,17.4188914510552,0.483601007028172,Orden_Medio,15.0708543072361,22.9651258859944
3,Corto,1,2021-08-21T19:00:00Z,21.1085134614773,14.0955066874762,19.2036947989842,0.482865160432791,Orden_Medio,10.1516579998647,18.0393553750877
3,Corto,1,2021-08-21T20:00:00Z,9.24618468388108,18.6106534419553,13.7784529885926,0.485576142425086,Orden_Medio,14.6546945213755,22.5666123625351
3,Corto,1,2021-08-21T21:00:00Z,15.0259316414714,8.35167642370121,21.1085134614773,0.483671684877993,Orden_Medio,4.40422490916067,12.2991279382418
3,Corto,1,2021-08-21T22:00:00Z,5.21877907090513,12.5392485302428,9.24618468388108,0.486113071146256,Orden_Medio,8.58089109432088,16.4976059661647
3,Corto,1,2021-08-21T23:00:00Z,5.71765770042902,4.12625213713945,15.0259316414714,0.484458045885441,Orden_Medio,0.175287867802138,8.07721640647677
3,Corto,1,2021-08-22T00:00:00Z,0.144287006232821,4.82438212904646,5.21877907090513,0.482440575180526,Orden_Medio,0.882430107047085,8.76633415104583
3,Corto,1,2021-08-22T01:00:00Z,1.97764555890872,-4.96418345930265,5.71765770042902,0.480597488539426,Orden_Medio,-8.89790222535715,-1.03046469324816
3,Corto,1,2021-08-22T02:00:00Z,0.262421885295236,1.0131643266872,0.144287006232821,0.477314442728163,Orden_Medio,-2.90588873899265,4.93221739236706
3,Corto,1,2021-08-22T03:00:00Z,0.191809078387194,-3.58248460217926,1.97764555890872,0.474791466002804,Orden_Medio,-7.49026727358701,0.325298069228487
3,Corto,1,2021-08-22T04:00:00Z,0.39097916241702,-3.51723926164877,0.262421885295236,0.472563217351911,Orden_Medio,-7.4150681191432,0.380589595845668
3,Corto,1,2021-08-22T05:00:00Z,0.634809634718791,-2.15496213238659,0.191809078387194,0.560993168387282,Orden_Medio,-6.44781659737633,2.13789233260314
3,Corto,1,2021-08-22T06:00:00Z,0.185402215543815,-0.0837736346428155,0.39097916241702,0.468095924693067,Orden_Medio,-3.96164664034996,3.79409937106433
3,Corto,1,2021-08-22T07:00:00Z,0.632521771396162,-2.22567017037396,0.634809634718791,0.466235898172779,Orden_Medio,-6.09523424796873,1.6438939072208
3,Corto,1,2021-08-22T08:00:00Z,0.923180633932675,0.745339007599265,0.185402215543815,0.682334160485277,Orden_Bajo,-4.08955804088596,5.58023605608449
3,Corto,1,2021-08-22T09:00:00Z,2.07083108045517,2.38136802174745,0.632521771396162,0.784416343702296,Orden_Bajo,-2.90954054735504,7.67227659084993
3,Corto,1,2021-08-22T10:00:00Z,3.15317598809018,4.96443921277346,0.923180633932675,0.785544897630498,Orden_Bajo,-0.331510721792419,10.2603891473393
3,Corto,1,2021-08-22T11:00:00Z,3.49928144176027,6.73418420293299,2.07083108045517,0.752688607328141,Orden_Bajo,1.58500666713887,11.8833617387271
3,Corto,1,2021-08-22T12:00:00Z,7.12456818732374,7.43098765675399,3.15317598809018,0.676213301476585,Orden_Bajo,2.62343310953662,12.2385422039714
3,Corto,1,2021-08-22T13:00:00Z,10.0023827954903,11.5863796891153,3.49928144176027,0.467095679561475,Orden_Medio,7.71297488039487,15.4597844978357
3,Corto,1,2021-08-22T14:00:00Z,15.5155960321862,13.6454116091586,7.12456818732374,0.466506925452925,Orden_Medio,9.77463682506977,17.5161863932474
3,Corto,1,2021-08-22T15:00:00Z,13.4481223360612,17.2154575954095,10.0023827954903,0.674139455420648,Orden_Bajo,12.4171671299711,22.0137480608479
3,Corto,1,2021-08-22T16:00:00Z,8.51886187159928,15.0784913434136,15.5155960321862,0.661345474275775,Orden_Bajo,10.3373528962095,19.8196297906177
3,Corto,1,2021-08-22T17:00:00Z,4.26838249710004,10.4157804569925,13.4481223360612,0.579952851773076,Orden_Medio,6.03823115321002,14.793329760775
3,Corto,1,2021-08-22T18:00:00Z,4.22925180938726,5.9693555782809,8.51886187159928,0.862420089438247,Orden_Bajo,0.329996323800025,11.6087148327618
