Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
3,Largo,72,2021-07-18T16:00:00Z,29.4073945339996,27.0799157179091,8.15156210641866,0.440264778988465,Orden_Medio,25.9725760821811,28.1872553536371
3,Largo,72,2021-07-18T17:00:00Z,30.6858134252701,29.2237907975047,11.6524751746787,0.438946303720474,Orden_Medio,28.1181887092254,30.329392885784
3,Largo,72,2021-07-18T18:00:00Z,31.7601765060937,28.3199259258959,12.8356198642312,0.435587194304801,Orden_Medio,27.2187506267547,29.4211012250371
3,Largo,72,2021-07-18T19:00:00Z,18.3165751894615,21.0583628859366,13.769354929431,0.43181262656592,Orden_Medio,19.9621618860514,22.1545638858217
3,Largo,72,2021-07-18T20:00:00Z,18.3628530710771,18.132065739213,9.53149952227524,0.429898699594814,Orden_Medio,17.0383870004626,19.2257444779633
3,Largo,72,2021-07-18T21:00:00Z,13.5543067652349,14.7891787869926,6.7975728524889,0.429461807446562,Orden_Medio,13.6960758048423,15.8822817691429
3,Largo,72,2021-07-18T22:00:00Z,9.33603988223434,12.553700411283,4.92020129293454,0.427489707159891,Orden_Medio,11.4631963537428,13.6442044688233
3,Largo,72,2021-07-18T23:00:00Z,19.0012878364297,15.5839114225332,1.50345084587067,0.425340972020191,Orden_Medio,14.4962390671497,16.6715837779168
3,Largo,72,2021-07-19T00:00:00Z,15.0449478160614,13.2024443616537,1.41812175283318,0.422475126434837,Orden_Medio,12.1185487496085,14.2863399736988
3,Largo,72,2021-07-19T01:00:00Z,7.61153382399362,8.29046646843679,0.497681416729278,0.419976781478519,Orden_Medio,7.2098632904708,9.37106964640277
3,Largo,72,2021-07-19T02:00:00Z,3.99989884020006,4.97208856923762,1.25577188378757,0.417626115600583,Orden_Medio,3.8945832070579,6.04959393141734
3,Largo,72,2021-07-19T03:00:00Z,2.38205421247254,3.5744787644963,1.36530167987124,0.414464817919632,Orden_Medio,2.50113950603768,4.64781802295492
3,Largo,72,2021-07-19T04:00:00Z,4.8245294662245,4.30996149547002,0.873230000177536,0.410734205995782,Orden_Medio,3.24153860926941,5.37838438167064
3,Largo,72,2021-07-19T05:00:00Z,5.97096177610524,4.99395329951996,1.30348035011924,0.405812919421976,Orden_Medio,3.932015911484,6.05589068755593
3,Largo,72,2021-07-19T06:00:00Z,3.71259118103732,3.9820001699246,1.01749855013511,0.400219791752312,Orden_Medio,2.92743366320031,5.03656667664888
3,Largo,72,2021-07-19T07:00:00Z,4.63612500660722,4.05794151514286,0.38693904939969,0.395506792086437,Orden_Medio,3.00958601650043,5.1062970137853
3,Largo,72,2021-07-19T08:00:00Z,3.04807937394163,3.46687132223914,0.490048256200885,0.712162131797578,Orden_Bajo,2.00121282899878,4.9325298154795
3,Largo,72,2021-07-19T09:00:00Z,3.30419373777615,3.58642533650771,1.02129967768485,0.887616818172198,Orden_Bajo,1.88954457457874,5.28330609843667
3,Largo,72,2021-07-19T10:00:00Z,4.06869070132777,3.76217638012939,1.04895296503615,0.914843898115025,Orden_Bajo,2.02941451793329,5.49493824232549
3,Largo,72,2021-07-19T11:00:00Z,3.36441825430797,3.69030681718582,0.912137571187446,0.873884231721292,Orden_Bajo,2.01152349032543,5.36909014404622
3,Largo,72,2021-07-19T12:00:00Z,3.62497118022889,4.16948758798989,3.10609906213194,0.395911088123123,Orden_Medio,3.12059928940488,5.21837588657489
3,Largo,72,2021-07-19T13:00:00Z,6.25631763569823,6.10131535351801,6.86755847976554,0.395652407310073,Orden_Medio,5.05276795642556,7.14986275061047
3,Largo,72,2021-07-19T14:00:00Z,7.33425060031215,8.44613258698982,9.29838018834554,0.404663382607198,Orden_Medio,7.38571011152614,9.50655506245351
3,Largo,72,2021-07-19T15:00:00Z,10.5718382850294,10.9893436238339,11.6840384913817,0.411397105902163,Orden_Medio,9.92004713759762,12.0586401100701
3,Largo,72,2021-07-19T16:00:00Z,14.8153177993262,14.0406657994128,8.19653368286696,0.418068815907074,Orden_Medio,12.9625770263746,15.1187545724511
3,Largo,72,2021-07-19T17:00:00Z,14.0114989642632,15.6190111376595,8.32465518496669,0.515745486015448,Orden_Medio,14.412199548907,16.8258227264121
3,Largo,72,2021-07-19T18:00:00Z,19.6251203529101,17.9759706680334,11.4927276192338,0.498480312405811,Orden_Medio,16.7919119204492,19.1600294156177
3,Largo,72,2021-07-19T19:00:00Z,19.9183841185076,18.8968713694294,8.89396306856311,0.645267888435478,Orden_Medio,17.5193691918281,20.2743735470307
3,Largo,72,2021-07-19T20:00:00Z,15.8932705150569,15.7703511567546,7.83180767255399,0.434507239363829,Orden_Medio,14.6705990719868,16.8701032415224
3,Largo,72,2021-07-19T21:00:00Z,14.6455858367716,13.2927801415415,4.82395346267343,0.433155513351782,Orden_Medio,12.1948094235847,14.3907508594982
3,Largo,72,2021-07-19T22:00:00Z,7.86434118578037,8.81845093295918,3.33555845846766,0.435541941539209,Orden_Medio,7.71733526999721,9.91956659592115
3,Largo,72,2021-07-19T23:00:00Z,4.93957624301582,5.71735846622542,2.26735691981815,0.647182366607228,Orden_Medio,4.3373333010917,7.09738363135915
3,Largo,72,2021-07-20T00:00:00Z,2.99562086149806,3.65234867463119,0.614222085851158,0.424397759731468,Orden_Medio,2.56591932785438,4.73877802140801
3,Largo,72,2021-07-20T01:00:00Z,2.74329577504052,3.14418921874625,0.889241684491434,0.42020208143959,Orden_Medio,2.06328913011227,4.22508930738023
3,Largo,72,2021-07-20T02:00:00Z,3.66126033928805,3.41219432719036,1.12234331863536,0.417788371076198,Orden_Medio,2.33447513726996,4.48991351711076
3,Largo,72,2021-07-20T03:00:00Z,5.17162250138339,3.99016699987802,0.386812866637493,0.414263196743361,Orden_Medio,2.91709344709393,5.06324055266211
3,Largo,72,2021-07-20T04:00:00Z,2.48167655179511,2.7956731811185,0.282800255597679,0.46982981775545,Orden_Medio,1.64937137527799,3.94197498695901
3,Largo,72,2021-07-20T05:00:00Z,2.31788715732211,2.82467289942093,0.166337743298241,0.417448148374204,Orden_Medio,1.74740207065086,3.90194372819099
3,Largo,72,2021-07-20T06:00:00Z,6.85647057553255,4.54727427733042,0.140673014005939,0.819302072814712,Orden_Bajo,2.94042183401083,6.15412672065001
3,Largo,72,2021-07-20T07:00:00Z,1.02195607385237,1.94664128825303,0.277661184685323,0.805078604578268,Orden_Bajo,0.358533186633323,3.53474938987274
3,Largo,72,2021-07-20T08:00:00Z,0.417048598386399,1.08665334086239,0.182563477160272,0.820534871237481,Orden_Bajo,-0.521823741012247,2.69513042273703
3,Largo,72,2021-07-20T09:00:00Z,1.58527958966601,1.66171222093662,0.174711394563608,0.864632801959787,Orden_Bajo,-0.00487914558193769,3.32830358745518
3,Largo,72,2021-07-20T10:00:00Z,2.52875938718193,1.97776647683692,0.237481596835865,0.416600893017367,Orden_Medio,0.901612200208124,3.05392075346573
3,Largo,72,2021-07-20T11:00:00Z,1.72939148090144,2.55155991536547,0.0851467996196324,0.841488602886615,Orden_Bajo,0.915469040610652,4.18765079012028
3,Largo,72,2021-07-20T12:00:00Z,4.01049822121719,3.77466324193784,0.329897385601053,0.712050474295608,Orden_Bajo,2.3091518960975,5.24017458777818
3,Largo,72,2021-07-20T13:00:00Z,5.04998314569124,5.08865747105009,1.41490573616764,0.407553200471885,Orden_Medio,4.02442666047392,6.15288828162626
3,Largo,72,2021-07-20T14:00:00Z,7.16697397051163,6.37660712226599,2.49026136373325,0.691900807216155,Orden_Bajo,4.93764993597362,7.81556430855835
3,Largo,72,2021-07-20T15:00:00Z,6.70498827797835,6.5180121790272,3.85957230122513,0.682640888206163,Orden_Bajo,5.09125814059941,7.94476621745499
3,Largo,72,2021-07-20T16:00:00Z,3.91718728732999,5.12215421273051,2.11980818364191,0.849419994876368,Orden_Bajo,3.47561098422201,6.768697441239
3,Largo,72,2021-07-20T17:00:00Z,5.12663469636369,5.28506585008277,3.13123136182544,0.911022189854103,Orden_Bajo,3.55734041109437,7.01279128907116
3,Largo,72,2021-07-20T18:00:00Z,3.40015035898563,4.66451972291484,6.18279282700283,0.790753808329032,Orden_Bajo,3.09528949771832,6.23374994811136
3,Largo,72,2021-07-20T19:00:00Z,6.67173490552682,5.80488610212836,8.69476639243967,0.88372814596057,Orden_Bajo,4.11313001158629,7.49664219267044
3,Largo,72,2021-07-20T20:00:00Z,3.94955720318923,4.13837401992313,6.77587659080734,0.786958257243574,Orden_Bajo,2.57414574680345,5.7026022930428
3,Largo,72,2021-07-20T21:00:00Z,4.52053577463317,4.09142580260932,4.52461578837663,0.770542297178052,Orden_Bajo,2.54883123792732,5.63402036729133
3,Largo,72,2021-07-20T22:00:00Z,1.92676191783403,2.6012066101475,2.65906942270227,0.832012668065255,Orden_Bajo,0.977603558845075,4.22480966144993
3,Largo,72,2021-07-20T23:00:00Z,2.86133642255718,2.19218953507091,0.916300709809038,0.43855735330298,Orden_Medio,1.08710002357029,3.29727904657153
3,Largo,72,2021-07-21T00:00:00Z,0.423585021452381,0.722297618853067,0.580383111517163,0.43349062917209,Orden_Medio,-0.376114730170042,1.82070996787618
3,Largo,72,2021-07-21T01:00:00Z,0.382260251310701,0.266128783340455,0.97615519323668,0.428432272317508,Orden_Medio,-0.825617429987335,1.35787499666825
3,Largo,72,2021-07-21T02:00:00Z,0.223251146113216,0.0624456619723048,1.68025734099878,0.423942333409034,Orden_Medio,-1.02338350301587,1.14827482696048
3,Largo,72,2021-07-21T03:00:00Z,0.138226284390332,-0.0374543587967704,1.35919205194135,0.422161391764343,Orden_Medio,-1.12093651683975,1.04602779924621
3,Largo,72,2021-07-21T04:00:00Z,0.115651988129152,-0.0282633317953511,1.15244884599935,0.42078424158789,Orden_Medio,-1.10993061789217,1.05340395430147
3,Largo,72,2021-07-21T05:00:00Z,0.16382292523973,-0.00378110465238635,2.40197551960874,0.419085911923787,Orden_Medio,-1.08321025367787,1.0756480443731
3,Largo,72,2021-07-21T06:00:00Z,0.433205384359805,0.345606264756428,2.8384818097787,0.612067669633416,Orden_Medio,-0.988143135013799,1.67935566452666
3,Largo,72,2021-07-21T07:00:00Z,1.10568902864949,0.700655508454272,1.18343909733051,0.416218509636489,Orden_Medio,-0.374994845739272,1.77630586264782
3,Largo,72,2021-07-21T08:00:00Z,1.7861471127782,1.36226886177563,1.61582902636447,0.798141036325952,Orden_Bajo,-0.216696592795845,2.9412343163471
3,Largo,72,2021-07-21T09:00:00Z,0.478319971571872,0.932123601707385,2.08161756105991,0.738732063481103,Orden_Bajo,-0.568549971549982,2.43279717496475
3,Largo,72,2021-07-21T10:00:00Z,1.14745117526446,1.23495286458842,0.614233253145354,0.57943990281617,Orden_Medio,-0.0557981609484819,2.52570389012533
3,Largo,72,2021-07-21T11:00:00Z,2.48771584562222,1.87862951449468,0.313961745516629,0.409939918886921,Orden_Medio,0.81125337643796,2.9460056525514
3,Largo,72,2021-07-21T12:00:00Z,1.55349080643957,2.06505393434553,0.364339197976447,0.535458864670556,Orden_Medio,0.832263147029881,3.29784472166118
3,Largo,72,2021-07-21T13:00:00Z,1.85975618759964,3.04946632413301,4.97384567915151,0.408117473244279,Orden_Medio,1.98449188890202,4.114440759364
3,Largo,72,2021-07-21T14:00:00Z,5.46739479307595,6.13805725611322,8.91248648474666,0.404831936065926,Orden_Medio,5.07741265313657,7.19870185908987
3,Largo,72,2021-07-21T15:00:00Z,10.5953189064912,9.19722184790129,15.1627329827781,0.401949379406041,Orden_Medio,8.14037601088691,10.2540676849157
3,Largo,72,2021-07-21T16:00:00Z,10.9703445213743,10.8249828441499,9.31830855008288,0.742863688565872,Orden_Bajo,9.31886442501684,12.3311012632829
3,Largo,72,2021-07-21T17:00:00Z,10.9341226789567,10.5965761969223,9.84298762155212,0.897222664176682,Orden_Bajo,8.88703640859893,12.3061159852456
3,Largo,72,2021-07-21T18:00:00Z,8.27447136818243,9.04775240519859,9.8913260113695,0.892372598238178,Orden_Bajo,7.34460425720567,10.7509005531915
3,Largo,72,2021-07-21T19:00:00Z,6.42421247151691,7.07946490932619,6.55116601172389,0.864860944726693,Orden_Bajo,5.41257288575914,8.74635693289323
3,Largo,72,2021-07-21T20:00:00Z,6.19473608875732,6.76570522467258,8.4306790506534,0.832840814270565,Orden_Bajo,5.1410108041491,8.39039964519605
3,Largo,72,2021-07-21T21:00:00Z,8.34117295577815,6.86053442361668,7.89809041851956,0.808685030571059,Orden_Bajo,5.26767360768001,8.45339523955335
3,Largo,72,2021-07-21T22:00:00Z,4.47214214363481,4.34564151982736,3.88832404049563,0.474585822192255,Orden_Medio,3.19307203223668,5.49821100741803
3,Largo,72,2021-07-21T23:00:00Z,1.96463820777687,2.84813120949582,2.31550428023668,0.437465649603796,Orden_Medio,1.74448039542345,3.95178202356819
3,Largo,72,2021-07-22T00:00:00Z,1.66528172309599,1.68874010459615,1.3750083452345,0.435939822712542,Orden_Medio,0.587100095494065,2.79038011369824
3,Largo,72,2021-07-22T01:00:00Z,0.720079997640017,0.571938824706865,1.49246059901025,0.433018614190019,Orden_Medio,-0.525851481227715,1.66972913064145
3,Largo,72,2021-07-22T02:00:00Z,0.237376073146359,0.143192740693827,1.85193281154805,0.42905529394012,Orden_Medio,-0.94937451923009,1.23576000061774
3,Largo,72,2021-07-22T03:00:00Z,0.377201181174408,0.0765228883920184,4.02651655353368,0.428217882640962,Orden_Medio,-1.01494079234335,1.16798656912738
3,Largo,72,2021-07-22T04:00:00Z,0.34494586639366,0.195195164467293,4.12156380328807,0.528164775461885,Orden_Medio,-1.02798313605935,1.41837346499393
3,Largo,72,2021-07-22T05:00:00Z,0.138637972652393,-0.112070911124095,3.58616004651763,0.590405499915136,Orden_Medio,-1.41727290568975,1.19313108344156
3,Largo,72,2021-07-22T06:00:00Z,0.175838922208179,-0.148204248826662,2.943630448146,0.422929187920382,Orden_Medio,-1.23269824401551,0.936289746362186
3,Largo,72,2021-07-22T07:00:00Z,0.128474609588809,-0.0042759117768334,2.9938376346575,0.420794228029863,Orden_Medio,-1.08595635846695,1.07740453491328
3,Largo,72,2021-07-22T08:00:00Z,0.0959261235992775,-0.0178192059024207,2.07285826559807,0.418576942025221,Orden_Medio,-1.09657761094795,1.06093919914311
3,Largo,72,2021-07-22T09:00:00Z,0.118961191048545,0.00552640561813611,1.47688894652578,0.416911149431846,Orden_Medio,-1.0710367412068,1.08208955244307
3,Largo,72,2021-07-22T10:00:00Z,0.0781618263631868,0.170036391650764,2.97221022925269,0.67121767774809,Orden_Bajo,-1.24166361378195,1.58173639708348
3,Largo,72,2021-07-22T11:00:00Z,0.090515173304253,0.184048427352998,4.93359284389476,0.414463437454645,Orden_Medio,-0.889289011865269,1.25738586657126
3,Largo,72,2021-07-22T12:00:00Z,0.17154968058271,0.715992388273454,6.5179011746979,0.413296191350418,Orden_Medio,-0.355806800255054,1.78779157680196
3,Largo,72,2021-07-22T13:00:00Z,1.65772396265613,2.27942892682995,9.27083866846403,0.708719746800006,Orden_Bajo,0.818306967125883,3.74055088653402
3,Largo,72,2021-07-22T14:00:00Z,3.95893874119707,4.16587250252609,22.4051381822934,0.412231546143946,Orden_Medio,3.09547635249758,5.2362686525546
3,Largo,72,2021-07-22T15:00:00Z,6.48789854292395,6.74424072736637,20.9896512587836,0.408580269449511,Orden_Medio,5.67865639797566,7.80982505675707
3,Largo,72,2021-07-22T16:00:00Z,9.63300687494656,9.28282726724801,23.5061837079133,0.406845390427041,Orden_Medio,8.21952924135688,10.3461252931391
3,Largo,72,2021-07-22T17:00:00Z,11.6849152259724,10.3774507225718,26.9995428512302,0.404544857276292,Orden_Medio,9.31718444524953,11.4377169998941
3,Largo,72,2021-07-22T18:00:00Z,8.1620243803522,9.14631162927003,21.0685877216812,0.404252131615833,Orden_Medio,8.0864311193086,10.2061921392315
3,Largo,72,2021-07-22T19:00:00Z,9.29313162262521,8.76409043315078,22.3595886794285,0.404671885616723,Orden_Medio,7.70365675202942,9.82452411427214
3,Largo,72,2021-07-22T20:00:00Z,6.71115225588863,6.43294678396499,9.97674237772747,0.403223133408099,Orden_Medio,5.3744223352464,7.49147123268357
3,Largo,72,2021-07-22T21:00:00Z,2.82225223339158,3.945269400402,8.76778514446243,0.40224035566578,Orden_Medio,2.88804010146762,5.00249869933638
3,Largo,72,2021-07-22T22:00:00Z,2.70792639289491,2.49170876528582,7.71791169227661,0.399780624655575,Orden_Medio,1.43772101319351,3.54569651737813
3,Largo,72,2021-07-22T23:00:00Z,0.774424283379947,1.21749253776002,5.99022453670185,0.396367214561223,Orden_Medio,0.168003134741695,2.26698194077834
3,Largo,72,2021-07-23T00:00:00Z,0.563620058817459,0.483693011233766,4.60166600656381,0.395356792655448,Orden_Medio,-0.564464811248219,1.53185083371575
3,Largo,72,2021-07-23T01:00:00Z,0.231845753545347,0.112438457591683,4.39972667454452,0.394806691831016,Orden_Medio,-0.934994416681389,1.15987133186475
3,Largo,72,2021-07-23T02:00:00Z,0.183613928324149,0.215431740183978,2.18325059784803,0.78226209613786,Orden_Bajo,-1.34260771548415,1.77347119585211
3,Largo,72,2021-07-23T03:00:00Z,0.269119574757049,-0.0010523808535936,3.9399864054513,0.395906414372335,Orden_Medio,-1.0499345201545,1.04782975844731
3,Largo,72,2021-07-23T04:00:00Z,0.131705598651891,-0.107612699844214,3.78861794646434,0.394422662675213,Orden_Medio,-1.15453948280401,0.939314083115584
3,Largo,72,2021-07-23T05:00:00Z,0.176054304114714,-0.162383430334598,3.78906243733622,0.393235312083455,Orden_Medio,-1.20774546798478,0.882978607315583
3,Largo,72,2021-07-23T06:00:00Z,0.363933424750316,0.270941301690304,5.47458632822165,0.389888010213275,Orden_Medio,-0.770009507349226,1.31189211072983
3,Largo,72,2021-07-23T07:00:00Z,0.248476978109548,0.00971514112698912,4.71082859619753,0.391311841851905,Orden_Medio,-1.03311205884012,1.0525423410941
3,Largo,72,2021-07-23T08:00:00Z,0.138441957916555,-0.1899797553231,2.96735095777393,0.604323737594038,Orden_Medio,-1.5135238446983,1.1335643340521
3,Largo,72,2021-07-23T09:00:00Z,0.171374945253852,0.19321876798053,3.9594773001179,0.710397404408443,Orden_Bajo,-1.27011408620758,1.65655162216864
3,Largo,72,2021-07-23T10:00:00Z,0.163615210356203,0.139079321258885,4.22860769603775,0.594212585702738,Orden_Medio,-1.17113982634548,1.44929846886325
3,Largo,72,2021-07-23T11:00:00Z,0.0691007823520149,-0.0222125091938787,2.68658494737211,0.405402312910705,Orden_Medio,-1.08360878105315,1.03918376266539
3,Largo,72,2021-07-23T12:00:00Z,0.0982821393042252,0.258001197333865,5.87181818331074,0.40407536152392,Orden_Medio,-0.801646356856862,1.31764875152459
3,Largo,72,2021-07-23T13:00:00Z,0.159358504636036,0.667083794692132,7.76286656939789,0.401612803822581,Orden_Medio,-0.389318487512731,1.723486076897
3,Largo,72,2021-07-23T14:00:00Z,1.05323614647529,2.06119852556297,7.98282233648412,0.801564108655622,Orden_Bajo,0.477721988578676,3.64467506254726
3,Largo,72,2021-07-23T15:00:00Z,2.99835088718921,3.21337462346067,16.9038633808,0.399538599136183,Orden_Medio,2.15970582374763,4.26704342317371
3,Largo,72,2021-07-23T16:00:00Z,6.13948946075501,5.20104005895999,13.7144606850767,0.391585770078813,Orden_Medio,4.15785186375593,6.24422825416406
3,Largo,72,2021-07-23T17:00:00Z,5.7767558664064,5.55959880260141,14.9760044818605,0.38190518463587,Orden_Medio,4.52916812886686,6.59002947633597
3,Largo,72,2021-07-23T18:00:00Z,3.32615000248607,4.72260464367815,14.1411778654209,0.371076074176076,Orden_Medio,3.70644507059147,5.73876421676484
3,Largo,72,2021-07-23T19:00:00Z,6.27861082269362,6.08718743263017,11.2278881714373,0.365406736307275,Orden_Medio,5.0784991741665,7.09587569109384
3,Largo,72,2021-07-23T20:00:00Z,7.06909875965452,6.3598802965038,3.95911551010516,0.359629499034368,Orden_Medio,5.35880554746866,7.36095504553894
3,Largo,72,2021-07-23T21:00:00Z,5.46798836320907,5.56679777376096,8.40482525696439,0.68415090664194,Orden_Bajo,4.13805376347379,6.99554178404812
3,Largo,72,2021-07-23T22:00:00Z,4.94532883371006,4.33547881275643,4.75674022386004,0.6603054394446,Orden_Bajo,2.9381594576736,5.73279816783925
3,Largo,72,2021-07-23T23:00:00Z,1.14306296801946,2.24681759286823,2.65262627556089,0.354001920899769,Orden_Medio,1.25315912555455,3.24047606018191
3,Largo,72,2021-07-24T00:00:00Z,1.86849611647757,1.70948613599488,4.13880375834977,0.354358024871448,Orden_Medio,0.715358378462049,2.70361389352772
3,Largo,72,2021-07-24T01:00:00Z,1.30367636620401,1.30147300688011,4.56534570360555,0.357669149230589,Orden_Medio,0.302981697127328,2.2999643166329
3,Largo,72,2021-07-24T02:00:00Z,0.93756477491922,0.72855207292069,4.63829484221553,0.565217987289885,Orden_Medio,-0.543456657149316,2.0005608029907
3,Largo,72,2021-07-24T03:00:00Z,0.523738713393171,0.308468772770144,3.21182289993105,0.666340514600545,Orden_Bajo,-1.09680388238176,1.71374142792205
3,Largo,72,2021-07-24T04:00:00Z,0.204054878932922,0.116350953085052,2.78784279406206,0.86902759813344,Orden_Bajo,-1.55603207829406,1.78873398446417
3,Largo,72,2021-07-24T05:00:00Z,0.453616830343605,-0.0547673295048199,2.86658015367999,0.758700863915782,Orden_Bajo,-1.58175670791337,1.47222204890373
3,Largo,72,2021-07-24T06:00:00Z,0.346209953663038,0.16230266596381,3.07732346384245,0.806515074849394,Orden_Bajo,-1.42769848235563,1.75230381428325
3,Largo,72,2021-07-24T07:00:00Z,0.145071366050984,-0.0342730622474026,2.76928815637978,0.4014289043908,Orden_Medio,-1.09043299330904,1.02188686881423
3,Largo,72,2021-07-24T08:00:00Z,0.185399734171135,0.138997479132899,4.42596519261338,0.453139289607653,Orden_Medio,-0.985308779802097,1.2633037380679
3,Largo,72,2021-07-24T09:00:00Z,0.129694245999518,-0.0359020471812981,7.07208138227892,0.710608809430382,Orden_Bajo,-1.4995135006465,1.4277094062839
3,Largo,72,2021-07-24T10:00:00Z,0.0690507213269317,0.308197993300019,6.25672829839903,0.785821028897931,Orden_Bajo,-1.25453158791504,1.87092757451508
3,Largo,72,2021-07-24T11:00:00Z,0.10167374423774,0.657643035438739,4.2644961245719,0.807371147290767,Orden_Bajo,-0.933486284582159,2.24877235545964
3,Largo,72,2021-07-24T12:00:00Z,0.577602586784096,1.25283917664309,10.0104031391463,0.412737279857318,Orden_Medio,0.181776547428559,2.32390180585761
3,Largo,72,2021-07-24T13:00:00Z,4.04431854421405,3.7667714512448,14.2098701006008,0.41058309338441,Orden_Medio,2.69854770820502,4.83499519428457
3,Largo,72,2021-07-24T14:00:00Z,6.31008044716601,6.07240473271796,19.7511116813989,0.617219113472865,Orden_Medio,4.73186652293535,7.41294294250057
3,Largo,72,2021-07-24T15:00:00Z,6.28819521759218,8.0401587721961,19.1444797908855,0.887697787486928,Orden_Bajo,6.34317130517403,9.73714623921817
3,Largo,72,2021-07-24T16:00:00Z,12.2390760656803,10.7050473391136,29.4073945339996,0.887878447644083,Orden_Bajo,9.00782178981361,12.4022728884135
3,Largo,72,2021-07-24T17:00:00Z,10.8550208060321,10.7508002736467,30.6858134252701,0.897423723501182,Orden_Bajo,9.04099552008295,12.4606050272104
3,Largo,72,2021-07-24T18:00:00Z,7.83588465022906,9.86067608947052,31.7601765060937,0.903213150265933,Orden_Bajo,8.14324176260437,11.5781104163367
3,Largo,72,2021-07-24T19:00:00Z,13.7569981181598,11.6202267053789,18.3165751894615,0.883010884176483,Orden_Bajo,9.92941585545925,13.3110375552985
3,Largo,72,2021-07-24T20:00:00Z,11.1241888757665,10.2603116081165,18.3628530710771,0.89778094565299,Orden_Bajo,8.55003609074438,11.9705871254887
3,Largo,72,2021-07-24T21:00:00Z,7.19149511499833,7.38549790333731,13.5543067652349,0.86228628111656,Orden_Bajo,5.72199889008732,9.0489969165873
3,Largo,72,2021-07-24T22:00:00Z,3.24069379586198,3.95505701837492,9.33603988223434,0.790926447154741,Orden_Bajo,2.38559928178062,5.52451475496922
3,Largo,72,2021-07-24T23:00:00Z,1.76692492297062,2.02195083026298,19.0012878364297,0.62446465652172,Orden_Medio,0.671864110057225,3.37203755046873
3,Largo,72,2021-07-25T00:00:00Z,0.459930871187573,0.880697939767962,15.0449478160614,0.430875335753506,Orden_Medio,-0.214267855104749,1.97566373464067
3,Largo,72,2021-07-25T01:00:00Z,0.407146404908956,0.445292266818151,7.61153382399362,0.429987559836517,Orden_Medio,-0.648503576052394,1.5390881096887
3,Largo,72,2021-07-25T02:00:00Z,0.367360421334758,0.0686947429553175,3.99989884020006,0.430837217967173,Orden_Medio,-1.02622081854252,1.16361030445316
3,Largo,72,2021-07-25T03:00:00Z,0.378015504236788,0.175752432322177,2.38205421247254,0.430019764844865,Orden_Medio,-0.918085851792014,1.26959071643637
3,Largo,72,2021-07-25T04:00:00Z,0.247226539257998,0.224481161073587,4.8245294662245,0.430001945520112,Orden_Medio,-0.869333639913531,1.31829596206071
3,Largo,72,2021-07-25T05:00:00Z,0.985469694579145,0.372915867091173,5.97096177610524,0.556457594873796,Orden_Medio,-0.887548014272281,1.63337974845463
3,Largo,72,2021-07-25T06:00:00Z,0.49199322354642,0.566558709569238,3.71259118103732,0.67279133747314,Orden_Bajo,-0.847215137145743,1.98033255628422
3,Largo,72,2021-07-25T07:00:00Z,0.895906919553814,0.684794487429757,4.63612500660722,0.696150251210436,Orden_Bajo,-0.759762811924994,2.12935178678451
3,Largo,72,2021-07-25T08:00:00Z,0.730222532629019,0.578962466935669,3.04807937394163,0.909100633260337,Orden_Bajo,-1.14623065624969,2.30415559012103
3,Largo,72,2021-07-25T09:00:00Z,0.500046074304902,0.644901356429459,3.30419373777615,0.886214406189424,Orden_Bajo,-1.05013124238119,2.33993395524011
3,Largo,72,2021-07-25T10:00:00Z,0.439053778225754,0.659267951135417,4.06869070132777,0.899221743797674,Orden_Bajo,-1.05290631640762,2.37144221867845
3,Largo,72,2021-07-25T11:00:00Z,1.95780651897049,1.44670547530435,3.36441825430797,0.820518284918077,Orden_Bajo,-0.161749748354467,3.05516069896317
3,Largo,72,2021-07-25T12:00:00Z,1.33580815977032,2.03551604584545,3.62497118022889,0.789360535310467,Orden_Bajo,0.468121940019191,3.60291015167171
3,Largo,72,2021-07-25T13:00:00Z,2.93775200349393,4.90443536141568,6.25631763569823,0.4683019072599,Orden_Medio,3.76014710641519,6.04872361641617
3,Largo,72,2021-07-25T14:00:00Z,9.89324337119759,9.65536482031236,7.33425060031215,0.463991776028915,Orden_Medio,8.51675665481057,10.7939729858142
3,Largo,72,2021-07-25T15:00:00Z,15.7954586520773,13.6556686546927,10.5718382850294,0.607469365550584,Orden_Medio,12.3279791118811,14.9833581975043
3,Largo,72,2021-07-25T16:00:00Z,13.0355742231488,13.7669229785787,14.8153177993262,0.733754927793886,Orden_Bajo,12.2728085040205,15.2610374531368
3,Largo,72,2021-07-25T17:00:00Z,14.8655062444472,14.4425813650865,14.0114989642632,0.467943636775377,Orden_Medio,13.2987652554356,15.5863974747374
3,Largo,72,2021-07-25T18:00:00Z,12.8940080883762,13.5034570706496,19.6251203529101,0.468067319730563,Orden_Medio,12.3594779659025,14.6474361753968
3,Largo,72,2021-07-25T19:00:00Z,13.5514390829561,13.6045132728444,19.9183841185076,0.592665954018941,Orden_Medio,12.2963323477244,14.9126941979645
3,Largo,72,2021-07-25T20:00:00Z,14.3421705094554,12.8693687030151,15.8932705150569,0.467204635491887,Orden_Medio,11.7265264833005,14.0122109227297
3,Largo,72,2021-07-25T21:00:00Z,8.13893005216825,9.24038662249085,14.6455858367716,0.464214465574129,Orden_Medio,8.10148498644733,10.3792882585344
