Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
3,Corto,1,2021-09-30T20:00:00Z,3.74706654720128,14.6587228325167,11.6158544037581,0.475816778137901,Orden_Medio,-35.9046163039025,65.2220619689359,11.1279951863198,18.1894504787135
3,Corto,1,2021-09-30T21:00:00Z,0.587249079909756,5.21409350285869,15.526783237934,0.92673614975546,Orden_Bajo,-71.3820754210366,81.810262426754,-0.134449845568455,10.5626368512858
3,Corto,1,2021-09-30T22:00:00Z,0.536482581602467,0.605024749199668,3.74706654720128,0.459711068450647,Orden_Medio,-49.0284869606649,50.2385364590642,-2.86077507661983,4.07082457501916
3,Corto,1,2021-09-30T23:00:00Z,0.278470978824799,0.487521388604915,0.587249079909756,0.485827764526653,Orden_Medio,-50.653779842741,51.6288226199508,-3.08356408960746,4.05860686681728
3,Corto,1,2021-10-01T00:00:00Z,0.0789783134895562,-0.621032628292733,0.536482581602467,0.451832581077169,Orden_Medio,-49.7996973440244,48.557632087439,-4.05507148095653,2.81300622437106
3,Corto,1,2021-10-01T01:00:00Z,0.102153212259376,-2.5374803115218,0.278470978824799,0.638629503043469,Orden_Medio,-62.5004510040158,57.4254903809722,-6.72456371993518,1.64960309689157
3,Corto,1,2021-10-01T02:00:00Z,0.0862642239442372,-2.41036662736539,0.0789783134895562,0.449451826034741,Orden_Medio,-51.4515837312039,46.6308504764731,-5.83480781319184,1.01407455846106
3,Corto,1,2021-10-01T03:00:00Z,0.321800615930604,-2.80275362315816,0.102153212259376,0.446360689260794,Orden_Medio,-51.6655108014511,46.0600035551347,-6.21473334177094,0.609226095454619
3,Corto,1,2021-10-01T04:00:00Z,0.399651274988874,-0.404785116132576,0.0862642239442372,0.441854048848837,Orden_Medio,-49.0073614059065,48.1977911736414,-3.79859697099673,2.98902673873158
3,Corto,1,2021-10-01T05:00:00Z,0.286894895929153,0.0566672217201418,0.321800615930604,0.437611301261873,Orden_Medio,-48.3009634464753,48.4142978899156,-3.32004061484355,3.43337505828383
3,Corto,1,2021-10-01T06:00:00Z,0.378939838669496,-0.615996621366772,0.399651274988874,0.432973962713651,Orden_Medio,-48.7059008340327,47.4739075912992,-3.97400970370139,2.74201646096785
3,Corto,1,2021-10-01T07:00:00Z,0.0902013334857845,0.35571975132984,0.286894895929153,0.64902561229314,Orden_Medio,-60.2074472502689,60.9188867529286,-3.8732740557616,4.58471355842128
3,Corto,1,2021-10-01T08:00:00Z,0.185615954056365,-2.32883750155732,0.378939838669496,0.595030127941007,Orden_Medio,-59.7746949753153,55.1170199722006,-6.34015638607283,1.6824813829582
3,Corto,1,2021-10-01T09:00:00Z,0.433044133454949,-0.405385741993401,0.0902013334857845,0.773438560379335,Orden_Bajo,-68.1512583551687,67.3404868711819,-5.13593220977573,4.32516072578893
3,Corto,1,2021-10-01T10:00:00Z,0.233920480390698,0.920638388633003,0.185615954056365,0.709280776110906,Orden_Bajo,-63.1212268508733,64.9625036281393,-3.55126532613322,5.39254210339923
3,Corto,1,2021-10-01T11:00:00Z,0.185316540679501,-0.00134812097661197,0.433044133454949,0.721935943728228,Orden_Bajo,-64.7738313938841,64.7711351519309,-4.52426929885737,4.52157305690414
3,Corto,1,2021-10-01T12:00:00Z,1.16673903215637,-1.44253200534184,0.233920480390698,0.440090803182921,Orden_Medio,-49.9433112174484,47.0582472067647,-4.82923559238664,1.94417158170297
3,Corto,1,2021-10-01T13:00:00Z,2.46241264034906,1.26163353311467,0.185316540679501,0.436054737505138,Orden_Medio,-47.0061323790224,49.5293994452517,-2.10879924361212,4.63206630984147
3,Corto,1,2021-10-01T14:00:00Z,6.59578491941634,3.26567036636625,1.16673903215637,0.685417007866215,Orden_Bajo,-59.3984731430373,65.9298138757698,-1.11003004608017,7.64137077881267
3,Corto,1,2021-10-01T15:00:00Z,10.6193149626017,7.59451795713395,2.46241264034906,0.838461588781145,Orden_Bajo,-63.9053149806517,79.0943508949196,2.60184063076517,12.5871952835027
3,Corto,1,2021-10-01T16:00:00Z,7.07713646367655,11.0417089524543,6.59578491941634,0.878903104075368,Orden_Bajo,-62.7929251721277,84.8763430770362,5.88599755358576,16.1974203513228
3,Corto,1,2021-10-01T17:00:00Z,9.97983885444079,7.80374404379033,10.6193149626017,0.915227449683025,Orden_Bajo,-68.1279956075588,83.7354836951395,2.50159634172649,13.1058917458542
3,Corto,1,2021-10-01T18:00:00Z,6.38522564254026,9.94425324580467,7.07713646367655,0.637755575499214,Orden_Medio,-49.9682631782808,69.8567696698902,5.76069294886654,14.1278135427428
3,Corto,1,2021-10-01T19:00:00Z,2.72681477606543,7.04068537007648,9.97983885444079,0.699035057854987,Orden_Bajo,-56.4096660507842,70.4910367909372,2.61008577462415,11.4712849655288
3,Corto,1,2021-10-01T20:00:00Z,2.43161468365079,4.1839454917618,6.38522564254026,0.891972710240132,Orden_Bajo,-70.405233356539,78.7731243400626,-1.02445411879973,9.39234510232334
3,Corto,1,2021-10-01T21:00:00Z,1.27150835725186,3.50229177569621,2.72681477606543,0.814497732689898,Orden_Bajo,-66.6140410821592,73.6186246335516,-1.39377875879227,8.39836231018469
3,Corto,1,2021-10-01T22:00:00Z,0.611617553776629,1.46981321410713,2.43161468365079,0.471812711252613,Orden_Medio,-48.8623600016544,51.8019864298686,-2.0447726202382,4.98439904845245
3,Corto,1,2021-10-01T23:00:00Z,0.486639125852222,0.513703563047965,1.27150835725186,0.46711468796053,Orden_Medio,-49.5472396980951,50.574646824191,-2.98194287537131,4.00935000146724
3,Corto,1,2021-10-02T00:00:00Z,0.420306587503043,0.368588027852519,0.611617553776629,0.462630526800253,Orden_Medio,-49.4334721345087,50.1706481902138,-3.10898116864379,3.84615722434882
3,Corto,1,2021-10-02T01:00:00Z,0.369272551457284,0.391625608836156,0.486639125852222,0.458154380575191,Orden_Medio,-49.1520141792509,49.9352653969232,-3.06789865677992,3.85114987445223
3,Corto,1,2021-10-02T02:00:00Z,0.37991806328535,0.292503668227361,0.420306587503043,0.453153541533839,Orden_Medio,-48.9624237695984,49.5474311060531,-3.14686044392029,3.73186778037501
3,Corto,1,2021-10-02T03:00:00Z,0.490745785142114,0.431313110898202,0.369272551457284,0.448240753298037,Orden_Medio,-48.5399853946291,49.4026116164255,-2.98824581176571,3.85087203356211
3,Corto,1,2021-10-02T04:00:00Z,0.33379432077138,1.00850980687219,0.37991806328535,0.44283057609937,Orden_Medio,-47.6504441177875,49.6674637315319,-2.38923877522394,4.40625838896833
3,Corto,1,2021-10-02T05:00:00Z,0.371547836199135,0.590980523274627,0.490745785142114,0.438869225615914,Orden_Medio,-47.8392736174428,49.021234663992,-2.79079845191589,3.97275949846514
3,Corto,1,2021-10-02T06:00:00Z,0.928522653519284,0.887709913139034,0.33379432077138,0.615293377959486,Orden_Medio,-57.7280013568305,59.5034211831085,-3.20529730942609,4.98071713570415
3,Corto,1,2021-10-02T07:00:00Z,1.988984161609,2.9575923930392,0.371547836199135,0.78638964643862,Orden_Bajo,-65.535982448441,71.4511672345194,-1.82516448991125,7.74034927598966
3,Corto,1,2021-10-02T08:00:00Z,1.59375185985297,4.50948678752904,0.928522653519284,0.85225586832008,Orden_Bajo,-67.7867282839178,76.8057018589759,-0.538800165582726,9.5577737406408
3,Corto,1,2021-10-02T09:00:00Z,0.351617466371108,4.06203772977944,1.988984161609,0.840576288853009,Orden_Bajo,-67.5598827262801,75.683958185839,-0.939164701603913,9.06324016116279
3,Corto,1,2021-10-02T10:00:00Z,0.120797856198468,1.15545325194634,1.59375185985297,0.7661592046026,Orden_Bajo,-66.1701619009685,68.4810684048612,-3.54574755435864,5.85665405825131
3,Corto,1,2021-10-02T11:00:00Z,0.960443028898812,-1.06394546034428,0.351617466371108,0.581856599372314,Orden_Medio,-57.749258480891,55.6213675602024,-5.02215718514731,2.89426626445875
3,Corto,1,2021-10-02T12:00:00Z,3.35000391029082,2.1976149896855,0.120797856198468,0.449809489158309,Orden_Medio,-46.8642510013004,51.2594809806714,-1.22826806287601,5.62349804224701
3,Corto,1,2021-10-02T13:00:00Z,5.86243234793952,4.57638397259902,0.960443028898812,0.445820392031662,Orden_Medio,-44.2551803435416,53.4079482887396,1.16658238348967,7.98618556170837
3,Corto,1,2021-10-02T14:00:00Z,10.1335632073684,6.13594598999284,3.35000391029082,0.443441480815219,Orden_Medio,-42.5582771634583,54.830169143444,2.73573463460521,9.53615734538047
3,Corto,1,2021-10-02T15:00:00Z,4.95487355109669,9.7210897807585,5.86243234793952,0.534060645422676,Orden_Medio,-44.2048298492636,63.6470094107806,5.9555604756108,13.4866190859062
3,Corto,1,2021-10-02T16:00:00Z,7.72633201306387,4.96473613764473,10.1335632073684,0.442155407147587,Orden_Medio,-43.6552384050991,53.5847106803885,1.56970940073747,8.35976287455199
3,Corto,1,2021-10-02T17:00:00Z,9.66493190633039,7.4795475839776,4.95487355109669,0.533611199222037,Orden_Medio,-46.420424266516,61.3795194344712,3.71583015565812,11.2432650122971
3,Corto,1,2021-10-02T18:00:00Z,4.76695432237716,9.09031360004517,7.72633201306387,0.440024484767639,Orden_Medio,-39.4066368654484,57.5872640655387,5.70387736602229,12.4767498340681
3,Corto,1,2021-10-02T19:00:00Z,4.29757302087792,4.54534900354806,9.66493190633039,0.431676602071115,Orden_Medio,-43.4696549699488,52.560352977045,1.19256604148749,7.89813196560864
3,Corto,1,2021-10-02T20:00:00Z,0.915828526999593,4.20755654243014,4.76695432237716,0.420192011539057,Orden_Medio,-43.1444100693596,51.5595231542199,0.901072032636032,7.51404105222425
3,Corto,1,2021-10-02T21:00:00Z,0.772664356095901,0.739890833527943,4.29757302087792,0.415379064747592,Orden_Medio,-46.3342109703053,47.8139926373612,-2.5471909830083,4.02697265006419
3,Corto,1,2021-10-02T22:00:00Z,0.291981090408088,0.76716901110953,0.915828526999593,0.411351701219384,Orden_Medio,-46.0744218920587,47.6087599142778,-2.50367707655593,4.03801509877499
3,Corto,1,2021-10-02T23:00:00Z,0.405293036900619,-0.680689785515476,0.772664356095901,0.408082516037496,Orden_Medio,-47.3335415332144,45.9721619621835,-3.93835662977027,2.57697705873932
3,Corto,1,2021-10-03T00:00:00Z,0.454358249787645,0.501006657099461,0.291981090408088,0.404061727183763,Orden_Medio,-45.9197137641827,46.9217270783816,-2.7404509631261,3.74246427732502
3,Corto,1,2021-10-03T01:00:00Z,0.240610107603265,0.984507819480516,0.405293036900619,0.398834872487804,Orden_Medio,-45.1344517390211,47.1034673779821,-2.23587849811836,4.20489413707939
3,Corto,1,2021-10-03T02:00:00Z,0.206157345322124,0.0805871849537301,0.454358249787645,0.394484305142308,Orden_Medio,-45.7872020173532,45.9483763872607,-3.12226045470837,3.28343482461583
3,Corto,1,2021-10-03T03:00:00Z,0.242271544252792,0.107776578980047,0.240610107603265,0.390200623965458,Orden_Medio,-45.5127037917264,45.7282569496865,-3.07780202458211,3.2933551825422
3,Corto,1,2021-10-03T04:00:00Z,0.157697871148035,0.488093130252199,0.206157345322124,0.387118983179356,Orden_Medio,-44.9544755447049,45.9306618052093,-2.68506228778676,3.66124854829116
3,Corto,1,2021-10-03T05:00:00Z,0.266047829267491,-0.18866550519077,0.242271544252792,0.418364441202291,Orden_Medio,-47.4351213971128,47.0577903867313,-3.48778243163359,3.11045142125205
3,Corto,1,2021-10-03T06:00:00Z,0.213864442793109,1.18980510810433,0.157697871148035,0.639402790528805,Orden_Medio,-58.8178096222147,61.1974198384234,-3.00039569606018,5.38000591226884
3,Corto,1,2021-10-03T07:00:00Z,0.250260428168422,1.40591957628237,0.266047829267491,0.798861005757922,Orden_Bajo,-67.8076615341971,70.6195006867619,-3.42711377342856,6.2389529259933
3,Corto,1,2021-10-03T08:00:00Z,0.220358810386349,1.92313589714164,0.213864442793109,0.87869981162077,Orden_Bajo,-71.8997615884738,75.7460333827571,-3.23175595783637,7.07802775211965
3,Corto,1,2021-10-03T09:00:00Z,0.206337196461601,1.38293462835267,0.250260428168422,0.850087573623172,Orden_Bajo,-70.7880987580155,73.5539680147208,-3.6566111608278,6.42248041753315
3,Corto,1,2021-10-03T10:00:00Z,0.162713160192163,0.823596454891934,0.220358810386349,0.784433281862591,Orden_Bajo,-67.5570320169806,69.2042249267644,-3.95127362950996,5.59846653929383
3,Corto,1,2021-10-03T11:00:00Z,0.391229764366591,0.350322942087834,0.206337196461601,0.784007228209342,Orden_Bajo,-68.0057082670954,68.706354151271,-4.42282956912999,5.12347545330565
3,Corto,1,2021-10-03T12:00:00Z,0.684408931434479,1.49354518250182,0.162713160192163,0.738770532621329,Orden_Bajo,-64.250845741266,67.2379361062696,-3.09724218600343,6.08433255100706
3,Corto,1,2021-10-03T13:00:00Z,5.97257242677413,1.11122144121249,0.391229764366591,0.432083654922644,Orden_Medio,-46.9272828258299,49.1497257082549,-2.24320249507036,4.46564537749533
3,Corto,1,2021-10-03T14:00:00Z,9.75220227727754,6.15252453702954,0.684408931434479,0.429992975511758,Orden_Medio,-41.765278991323,54.0703280653821,2.80652886996876,9.49852020409031
3,Corto,1,2021-10-03T15:00:00Z,6.19341591550217,9.23057600200631,5.97257242677413,0.428049567432785,Orden_Medio,-38.5750291713587,57.0361811753713,5.89241490126529,12.5687371027473
3,Corto,1,2021-10-03T16:00:00Z,4.84605057371376,6.05973950862436,9.75220227727754,0.420853782775941,Orden_Medio,-41.3304329977276,53.4499120149763,2.75058716457559,9.36889185267313
3,Corto,1,2021-10-03T17:00:00Z,4.14405580016647,5.07567366883973,6.19341591550217,0.415318222572918,Orden_Medio,-41.9949155469858,52.1462628846653,1.78883712865984,8.36251020901962
3,Corto,1,2021-10-03T18:00:00Z,8.42664154776939,4.59744516995087,4.84605057371376,0.667808880397236,Orden_Bajo,-57.0501321546117,66.2450224945135,0.292729356114983,8.90216098378676
3,Corto,1,2021-10-03T19:00:00Z,6.40502400640119,7.81070640531993,4.14405580016647,0.569585698037979,Orden_Medio,-48.1661733433766,63.7875861540165,3.90196303013793,11.7194497805019
3,Corto,1,2021-10-03T20:00:00Z,2.87465400437356,6.4624048132526,8.42664154776939,0.704090764828052,Orden_Bajo,-57.2798266362106,70.2046362627158,2.01142387226493,10.9133857542403
3,Corto,1,2021-10-03T21:00:00Z,1.01383777077214,3.01102921457551,6.40502400640119,0.544474846536305,Orden_Medio,-51.5161312181895,57.5381896473405,-0.796483423961992,6.81854185311302
3,Corto,1,2021-10-03T22:00:00Z,0.692563777718093,1.00557908321132,2.87465400437356,0.411328952816702,Orden_Medio,-45.8346984913837,47.8458566578063,-2.26517529758547,4.27633346400811
3,Corto,1,2021-10-03T23:00:00Z,0.34615636463976,0.581596477625238,1.01383777077214,0.407431557986431,Orden_Medio,-46.0336736508113,47.1968666060618,-2.67344612415695,3.83663907940742
3,Corto,1,2021-10-04T00:00:00Z,0.329044467767069,0.0430859679764772,0.692563777718093,0.403997077533189,Orden_Medio,-46.3739020491218,46.4600739850747,-3.19811102660877,3.28428296256173
3,Corto,1,2021-10-04T01:00:00Z,0.486493969865725,0.218570200823383,0.34615636463976,0.400564834299353,Orden_Medio,-46.0002648658369,46.4374052674836,-3.00879020558878,3.44593060723554
3,Corto,1,2021-10-04T02:00:00Z,0.379674033264649,0.927889263495587,0.329044467767069,0.396758237108703,Orden_Medio,-45.0711803573419,46.926958884333,-2.28412540134773,4.1399039283389
3,Corto,1,2021-10-04T03:00:00Z,0.198988575281966,0.853927820994674,0.486493969865725,0.393271140479683,Orden_Medio,-44.9438220102979,46.6516776522873,-2.34402912221054,4.05188476419989
3,Corto,1,2021-10-04T04:00:00Z,0.280867076167152,-0.112350640004502,0.379674033264649,0.390679514265368,Orden_Medio,-45.7604786800043,45.5357773999953,-3.29985981998811,3.07515853997911
3,Corto,1,2021-10-04T05:00:00Z,0.297414076723405,0.562618240477107,0.198988575281966,0.387501140964735,Orden_Medio,-44.9020134665982,46.0272499475524,-2.61207779095466,3.73731427190887
3,Corto,1,2021-10-04T06:00:00Z,0.24890971323629,0.947406671411439,0.280867076167152,0.60522235855903,Orden_Medio,-57.086876630853,58.9816899736759,-3.10500070480434,4.99981404762722
3,Corto,1,2021-10-04T07:00:00Z,0.297692361822954,1.50366315811666,0.297414076723405,0.829610403451558,Orden_Bajo,-69.4851662264706,72.4924925427039,-3.45333190510659,6.46065822133992
3,Corto,1,2021-10-04T08:00:00Z,0.323824528567422,1.76458479972388,0.24890971323629,0.845240546717894,Orden_Bajo,-70.126616238906,73.6557858383538,-3.25542090718881,6.78459050663657
3,Corto,1,2021-10-04T09:00:00Z,0.351904177746537,1.60753309696845,0.297692361822954,0.819401109206387,Orden_Bajo,-68.7918853284458,72.0069515223827,-3.3083046850296,6.52337087896649
3,Corto,1,2021-10-04T10:00:00Z,0.226777744837858,1.62936429744864,0.323824528567422,0.799152996690431,Orden_Bajo,-67.6010742618875,70.8598028567847,-3.20484617113416,6.46357476603144
3,Corto,1,2021-10-04T11:00:00Z,0.297224220491737,0.426643365987136,0.351904177746537,0.668643640872213,Orden_Bajo,-61.2691270031112,62.1224137350855,-3.88143766299481,4.73472439496908
3,Corto,1,2021-10-04T12:00:00Z,0.549236299336486,0.391851085967728,0.226777744837858,0.42680579879971,Orden_Medio,-47.3419478640282,48.1256500359636,-2.94129594287163,3.72499811480709
3,Corto,1,2021-10-04T13:00:00Z,0.469476608612208,1.09150472212751,0.297224220491737,0.422162753534329,Orden_Medio,-46.3742383076811,48.5572477519362,-2.22292454668459,4.40593399093962
3,Corto,1,2021-10-04T14:00:00Z,5.22741038791016,0.0633485570330663,0.549236299336486,0.415781331045868,Orden_Medio,-47.0339771993101,47.1606743133762,-3.22535493743389,3.35205205150002
3,Corto,1,2021-10-04T15:00:00Z,12.2471040453925,5.97671783438464,0.469476608612208,0.711613263127395,Orden_Bajo,-58.199808369595,70.1532440383643,1.49541103829012,10.4580246304792
3,Corto,1,2021-10-04T16:00:00Z,10.3011612805721,11.3874625187457,5.22741038791016,0.599144921049294,Orden_Medio,-46.2959534085656,69.070878446057,7.35955544575463,15.4153695917368
3,Corto,1,2021-10-04T17:00:00Z,9.68681117294642,9.87884983148256,12.2471040453925,0.417245513997498,Orden_Medio,-37.3030072800357,57.0607069430008,6.58424369692528,13.1734559660398
3,Corto,1,2021-10-04T18:00:00Z,10.1119276274591,9.11059334345794,10.3011612805721,0.573973071133944,Orden_Medio,-47.1195816598019,65.3407683467178,5.18416291332246,13.0370237735934
3,Corto,1,2021-10-04T19:00:00Z,3.33286657688195,10.4184615593751,9.68681117294642,0.888391640462747,Orden_Bajo,-63.9639721680911,84.8008952868412,5.22449850949791,15.6124246092522
3,Corto,1,2021-10-04T20:00:00Z,2.41910787088701,4.28158647091685,10.1119276274591,0.938345864902212,Orden_Bajo,-72.9848436067902,81.5480165486239,-1.11375975141762,9.67693269325132
3,Corto,1,2021-10-04T21:00:00Z,1.68425324471357,2.6672405100607,3.33286657688195,0.459461517582098,Orden_Medio,-46.9518639339085,52.2863449540299,-0.797553287816979,6.13203430793838
3,Corto,1,2021-10-04T22:00:00Z,0.273656885437603,1.81629846714024,2.41910787088701,0.454847754682944,Orden_Medio,-47.5364406091079,51.1690375433884,-1.62989561830023,5.26249255258072
3,Corto,1,2021-10-04T23:00:00Z,0.520414278171356,-0.698991979389289,1.68425324471357,0.780684623856661,Orden_Bajo,-68.8631999957605,67.4652160369819,-5.45874989559795,4.06076593681937
3,Corto,1,2021-10-05T00:00:00Z,0.33808738602527,0.26409291277947,0.273656885437603,0.453560113469222,Orden_Medio,-49.0143070539647,49.5424928795237,-3.17691023484713,3.70509606040607
3,Corto,1,2021-10-05T01:00:00Z,0.407709360094586,-0.211430536923135,0.520414278171356,0.44927198603719,Orden_Medio,-49.2422649773857,48.8194039035394,-3.63514672402029,3.21228565017402
3,Corto,1,2021-10-05T02:00:00Z,0.144043625811926,0.230919930790634,0.33808738602527,0.444435688525645,Orden_Medio,-48.5207015996831,48.9825414612644,-3.17329942802521,3.63513928960648
3,Corto,1,2021-10-05T03:00:00Z,0.139007530346925,-1.56179536382181,0.407709360094586,0.440397287740617,Orden_Medio,-50.0802687820884,46.9566780544448,-4.94973449867525,1.82614377103162
3,Corto,1,2021-10-05T04:00:00Z,0.144472177026278,-1.53599606974375,0.144043625811926,0.436601632494372,Orden_Medio,-49.8353357510787,46.7633436115912,-4.90863357388186,1.83664143439436
3,Corto,1,2021-10-05T05:00:00Z,0.247432038369551,-1.36750219350557,0.139007530346925,0.432496069571176,Orden_Medio,-49.429816305551,46.6948119185399,-4.72358871931354,1.98858433230241
3,Corto,1,2021-10-05T06:00:00Z,0.197997388188292,-0.236363780722236,0.144472177026278,0.428461536992654,Orden_Medio,-48.0657531028836,47.5930255414391,-3.57618567667835,3.10345811523387
3,Corto,1,2021-10-05T07:00:00Z,0.0566848993248049,-0.69843020182671,0.247432038369551,0.42451435789394,Orden_Medio,-48.2999378935119,46.9030774898585,-4.02233962074858,2.62547921709516
3,Corto,1,2021-10-05T08:00:00Z,0.0754986199075561,-2.96763033796353,0.197997388188292,0.421777537618651,Orden_Medio,-50.411133781284,44.4758731053569,-6.2805066649764,0.345245989049348
3,Corto,1,2021-10-05T09:00:00Z,0.102185637990363,-2.351633994235,0.0566848993248049,0.541332258446218,Orden_Medio,-56.6973640738353,51.9940960853653,-6.14647774707946,1.44320975860947
3,Corto,1,2021-10-05T10:00:00Z,0.239698632368825,-2.03031062483931,0.0754986199075561,0.417540928076779,Orden_Medio,-49.2292228130005,45.1686015633219,-5.32610767818558,1.26548642850695
3,Corto,1,2021-10-05T11:00:00Z,0.217626411435744,-0.506377989394519,0.102185637990363,0.413507133311659,Orden_Medio,-47.4724079836919,46.4596520049029,-3.78591338727607,2.77315740848703
3,Corto,1,2021-10-05T12:00:00Z,0.387279642427452,0.22812397490833,0.239698632368825,0.811138356189194,Orden_Bajo,-69.694262731729,70.1505106815456,-4.65440372301764,5.11065167283431
3,Corto,1,2021-10-05T13:00:00Z,3.59538584696768,0.0110385896257306,0.217626411435744,0.41964137766047,Orden_Medio,-47.3091383964821,47.3312155757335,-3.29322611996976,3.31530329922122
3,Corto,1,2021-10-05T14:00:00Z,5.32439043235505,4.49731341573285,0.387279642427452,0.414314044235361,Orden_Medio,-42.5153017910274,51.5099286224931,1.21452507411072,7.78010175735497
3,Corto,1,2021-10-05T15:00:00Z,5.71775427398861,7.14404133016274,3.59538584696768,0.902868757644408,Orden_Bajo,-68.0741966477431,82.3622793080685,1.89171589314428,12.3963667671812
3,Corto,1,2021-10-05T16:00:00Z,7.76024286197321,6.62854388444137,5.32439043235505,0.733330629882383,Orden_Bajo,-58.8017863203216,72.0588740892044,2.05968669068553,11.1974010781972
3,Corto,1,2021-10-05T17:00:00Z,6.50946480845354,8.10055519946202,5.71775427398861,0.610632547377503,Orden_Medio,-50.2460733545138,66.4471837534378,4.02633743583492,12.1747729630891
3,Corto,1,2021-10-05T18:00:00Z,6.3911534221411,6.91940332017602,7.76024286197321,0.43279020421601,Orden_Medio,-41.1598920032024,54.9986986435544,3.56213103343248,10.2766756069196
3,Corto,1,2021-10-05T19:00:00Z,4.50871899421953,6.53675361577185,6.50946480845354,0.565528256545859,Orden_Medio,-49.2058787477256,62.2793859792693,2.64436722438675,10.4291400071569
3,Corto,1,2021-10-05T20:00:00Z,1.35603447888852,4.89355037445839,6.3911534221411,0.613062490724459,Orden_Medio,-53.5933655690735,63.3804663179903,0.809536648515935,8.97756410040084
3,Corto,1,2021-10-05T21:00:00Z,0.5791754434525,1.813674995711,4.50871899421953,0.639447924453046,Orden_Medio,-58.1965454416177,61.8238954330397,-2.37670775928852,6.00405775071052
3,Corto,1,2021-10-05T22:00:00Z,1.0818596059728,-0.0353726680397788,1.35603447888852,0.439599120858793,Orden_Medio,-48.5077656917073,48.4370203556277,-3.42009410948258,3.34934877340302
3,Corto,1,2021-10-05T23:00:00Z,0.548878545946238,1.43725986627583,0.5791754434525,0.451142219899456,Orden_Medio,-47.701548378072,50.5760681106237,-1.99399589595528,4.86851562850695
3,Corto,1,2021-10-06T00:00:00Z,0.340488948982134,0.812621987009273,1.0818596059728,0.415403047523795,Orden_Medio,-46.2628644092146,47.8881083832332,-2.47455651259252,4.09980048661107
3,Corto,1,2021-10-06T01:00:00Z,0.322824759378047,0.30777575021145,0.548878545946238,0.411615260170387,Orden_Medio,-46.5490311444228,47.1645826448457,-2.96413283693785,3.57968433736075
3,Corto,1,2021-10-06T02:00:00Z,0.125164579402911,0.36817690619883,0.340488948982134,0.408195705450664,Orden_Medio,-46.2912095812168,47.0275633936145,-2.88994624467203,3.62630005706969
3,Corto,1,2021-10-06T03:00:00Z,0.192683115002993,-1.28927595998683,0.322824759378047,0.405409476585036,Orden_Medio,-47.7878057036622,45.2092537836885,-4.53616683542056,1.95761491544691
3,Corto,1,2021-10-06T04:00:00Z,0.120666941758109,-0.425592320462401,0.125164579402911,0.40190255521917,Orden_Medio,-46.721657737382,45.8704730964572,-3.6583455537219,2.8071609127971
3,Corto,1,2021-10-06T05:00:00Z,0.107015444923307,-1.3093404188106,0.192683115002993,0.399076588905147,Orden_Medio,-47.4422549385439,44.8235741009227,-4.53070118090353,1.91202034328232
3,Corto,1,2021-10-06T06:00:00Z,0.134795739556325,-1.54747668887141,0.120666941758109,0.396443865944848,Orden_Medio,-47.5283967878345,44.4334434100917,-4.75822401220323,1.66327063446042
3,Corto,1,2021-10-06T07:00:00Z,0.232221820438127,-1.34902798844282,0.107015444923307,0.393580252979016,Orden_Medio,-47.1646237442772,44.4665677673915,-4.54823107362021,1.85017509673458
3,Corto,1,2021-10-06T08:00:00Z,0.129411729305857,-0.619960069669903,0.134795739556325,0.390513620458328,Orden_Medio,-46.2585105986704,45.0185904593306,-3.8068004729579,2.56688033361809
3,Corto,1,2021-10-06T09:00:00Z,0.0939664691857348,-1.72317637798194,0.232221820438127,0.387989198327745,Orden_Medio,-47.2159849944062,43.7696322384424,-4.89983994151348,1.45348718554961
3,Corto,1,2021-10-06T10:00:00Z,0.278917555368501,-2.33084259436999,0.129411729305857,0.385799567491235,Orden_Medio,-47.6972377310189,43.035552542279,-5.49867898043427,0.836993791694284
3,Corto,1,2021-10-06T11:00:00Z,1.428578405518,-0.323467079417737,0.0939664691857348,0.382645572567186,Orden_Medio,-45.5077733146434,44.8608391558079,-3.47858859480098,2.83165443596551
3,Corto,1,2021-10-06T12:00:00Z,3.09141728012286,2.40664948531263,0.278917555368501,0.379264971185593,Orden_Medio,-42.5824852272734,47.3957841978986,-0.734843628495415,5.54814259912067
3,Corto,1,2021-10-06T13:00:00Z,4.72975181692179,4.05449976579601,1.428578405518,0.377016853042897,Orden_Medio,-40.8048448321161,48.9138443637081,0.922069612502617,7.1869299190894
3,Corto,1,2021-10-06T14:00:00Z,7.37445793347383,5.43039292911948,3.09141728012286,0.392217061819576,Orden_Medio,-40.3065020086635,51.1672878669025,2.23668535034688,8.62410050789208
3,Corto,1,2021-10-06T15:00:00Z,6.1998279841051,8.66611406667982,4.72975181692179,0.700324102648227,Orden_Bajo,-54.8586574962352,72.1908856295949,4.23031787508741,13.1019102582722
3,Corto,1,2021-10-06T16:00:00Z,6.64763809109486,7.59980302002172,7.37445793347383,0.719275029247541,Orden_Bajo,-57.0190582572144,72.2186642972579,3.08760893090615,12.1119971091373
3,Corto,1,2021-10-06T17:00:00Z,8.67941092751583,7.29922928713209,6.1998279841051,0.57482265909759,Orden_Medio,-48.9799947928346,63.5784533670988,3.36937386699185,11.2290847072723
3,Corto,1,2021-10-06T18:00:00Z,4.84012695441838,9.92778923008374,6.64763809109486,0.883470071297551,Orden_Bajo,-64.1705086176015,84.0260870777689,4.75366676872689,15.1019116914406
