Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
2,Corto,1,2021-06-16T09:00:00Z,2.19429181269509,2.67407999525359,1.51075482848223,0.920534483436513,Orden_Bajo,-0.262521615834696,5.61068160634187
2,Corto,1,2021-06-16T10:00:00Z,4.84460355984735,5.33101526550136,2.38954911342904,0.906226785293921,Orden_Bajo,2.42623108132885,8.23579944967386
2,Corto,1,2021-06-16T11:00:00Z,6.08539156069308,6.61164240131814,2.19429181269509,0.8683946475257,Orden_Bajo,3.7909892399357,9.43229556270057
2,Corto,1,2021-06-16T12:00:00Z,12.1128829803393,10.499144431637,4.84460355984735,0.857498135445751,Orden_Bajo,7.70272290928446,13.2955659539895
2,Corto,1,2021-06-16T13:00:00Z,8.82214813298372,8.58266177838455,6.08539156069308,0.376717403802248,Orden_Medio,6.85539936458508,10.309924192184
2,Corto,1,2021-06-16T14:00:00Z,6.57659202969446,6.8270845886718,12.1128829803393,0.464593098668732,Orden_Medio,4.90440440248,8.7497647748636
2,Corto,1,2021-06-16T15:00:00Z,4.75328189516501,5.68510346432766,8.82214813298372,0.743206156483426,Orden_Bajo,3.14284418746367,8.22736274119165
2,Corto,1,2021-06-16T16:00:00Z,7.34718709362395,7.75741422339593,6.57659202969446,0.86600370970364,Orden_Bajo,4.94207802415901,10.5727504226329
2,Corto,1,2021-06-16T17:00:00Z,10.4549813944502,8.90533889059113,4.75328189516501,0.889460064899074,Orden_Bajo,6.03784050148248,11.7728372796998
2,Corto,1,2021-06-16T18:00:00Z,3.48930222825281,4.94745401704248,7.34718709362395,0.934255237209138,Orden_Bajo,1.98034022460686,7.91456780947811
2,Corto,1,2021-06-16T19:00:00Z,7.4826172409477,6.56335388459787,10.4549813944502,0.886990425688719,Orden_Bajo,3.70134747360483,9.42536029559091
2,Corto,1,2021-06-16T20:00:00Z,3.52123060910997,3.95172635282022,3.48930222825281,0.828433934431833,Orden_Bajo,1.21993773524455,6.6835149703959
2,Corto,1,2021-06-16T21:00:00Z,3.65360771718123,3.6659776538238,7.4826172409477,0.76564805910316,Orden_Bajo,1.07381212444189,6.2581431832057
2,Corto,1,2021-06-16T22:00:00Z,2.07753487603132,2.31587743502341,3.52123060910997,0.725582957050747,Orden_Bajo,-0.187191410620747,4.81894628066757
2,Corto,1,2021-06-16T23:00:00Z,2.65828165071099,3.05048715802635,3.65360771718123,0.440446909396361,Orden_Medio,1.1815032131734,4.9194711028793
2,Corto,1,2021-06-17T00:00:00Z,4.44745699214237,3.82237896034243,2.07753487603132,0.433263691869131,Orden_Medio,1.96936903845355,5.6753888822313
2,Corto,1,2021-06-17T01:00:00Z,2.34754430207896,2.93851498245027,2.65828165071099,0.428413779727028,Orden_Medio,1.09629028426345,4.7807396806371
2,Corto,1,2021-06-17T02:00:00Z,4.09677338077941,5.79092708870649,4.44745699214237,0.422688127996239,Orden_Medio,3.96143508194732,7.62041909546566
2,Corto,1,2021-06-17T03:00:00Z,15.3932475336446,12.4230690546639,2.34754430207896,0.415566196533215,Orden_Medio,10.6094147830572,14.2367233262706
2,Corto,1,2021-06-17T04:00:00Z,9.77522856846591,10.0587075857,4.09677338077941,0.416083597307882,Orden_Medio,8.24390271941552,11.8735124519845
2,Corto,1,2021-06-17T05:00:00Z,8.70546520509323,9.13494675257029,15.3932475336446,0.412836126713917,Orden_Medio,7.327363604081,10.9425299010596
2,Corto,1,2021-06-17T06:00:00Z,11.6824972403926,10.553881823054,9.77522856846591,0.583814975908611,Orden_Medio,8.36607629468374,12.7416873514243
2,Corto,1,2021-06-17T07:00:00Z,10.0653316290499,10.2047618074074,8.70546520509323,0.411313292703418,Orden_Medio,8.40056513376203,12.0089584810528
2,Corto,1,2021-06-17T08:00:00Z,7.85399237269754,8.66504676279228,11.6824972403926,0.815743723318204,Orden_Bajo,5.96147860811914,11.3686149174654
2,Corto,1,2021-06-17T09:00:00Z,11.9403339907829,10.9492218199786,10.0653316290499,0.779228127458161,Orden_Bajo,8.32685696516436,13.5715866747929
2,Corto,1,2021-06-17T10:00:00Z,10.7882113825076,11.1232206108901,7.85399237269754,0.421480834969761,Orden_Medio,9.29641337964495,12.9500278421352
2,Corto,1,2021-06-17T11:00:00Z,9.88329638074391,10.2480193314156,11.9403339907829,0.661897445806269,Orden_Bajo,7.88657418228922,12.6094644805419
2,Corto,1,2021-06-17T12:00:00Z,10.3616645637996,12.2563198723489,10.7882113825076,0.420698001306663,Orden_Medio,10.4312535048412,14.0813862398565
2,Corto,1,2021-06-17T13:00:00Z,17.6511064235217,18.5063501993636,9.88329638074391,0.418269495001624,Orden_Medio,16.6866843387094,20.3260160600179
2,Corto,1,2021-06-17T14:00:00Z,30.89764636039,27.3756884103137,10.3616645637996,0.418847903900286,Orden_Medio,25.5547362852528,29.1966405353745
2,Corto,1,2021-06-17T15:00:00Z,22.756402485467,25.2113960628911,17.6511064235217,0.426071985725484,Orden_Medio,23.3743790409324,27.0484130848499
2,Corto,1,2021-06-17T16:00:00Z,25.3103262903887,26.3291741959632,30.89764636039,0.427288570328128,Orden_Medio,24.4894517359042,28.1688966560221
2,Corto,1,2021-06-17T17:00:00Z,33.0404307671482,31.540701741159,22.756402485467,0.471332866670541,Orden_Medio,29.6030336740593,33.4783698082587
2,Corto,1,2021-06-17T18:00:00Z,35.2360757894661,32.4256933713078,25.3103262903887,0.738857495069907,Orden_Bajo,29.8931046379042,34.9582821047114
2,Corto,1,2021-06-17T19:00:00Z,23.1459210346285,24.239370425022,33.0404307671482,0.705986557964414,Orden_Bajo,21.7798800075448,26.6988608424992
2,Corto,1,2021-06-17T20:00:00Z,15.1636624725392,15.816144003309,35.2360757894661,0.449389039653493,Orden_Medio,13.9272745693234,17.7050134372945
2,Corto,1,2021-06-17T21:00:00Z,12.1212552007098,11.4420639631408,23.1459210346285,0.469818449258963,Orden_Medio,9.5077636540713,13.3763642722103
2,Corto,1,2021-06-17T22:00:00Z,5.57194638028019,6.18967771118546,15.1636624725392,0.441277990685368,Orden_Medio,4.3188456096332,8.06050981273772
2,Corto,1,2021-06-17T23:00:00Z,2.5059037770263,2.66228629665158,12.1212552007098,0.435431708900852,Orden_Medio,0.80445514336884,4.52011744993431
2,Corto,1,2021-06-18T00:00:00Z,1.6013201130322,1.6409890451282,5.57194638028019,0.427394562457932,Orden_Medio,-0.198969119990367,3.48094721024677
2,Corto,1,2021-06-18T01:00:00Z,1.21519602547358,1.45864599683356,2.5059037770263,0.422332052508481,Orden_Medio,-0.370054170057641,3.28734616372476
2,Corto,1,2021-06-18T02:00:00Z,3.43919923830072,3.06742051714932,1.6013201130322,0.416435637531022,Orden_Medio,1.25183278460924,4.8830082496894
2,Corto,1,2021-06-18T03:00:00Z,4.67513769795545,4.02805543208453,1.21519602547358,0.406265695429728,Orden_Medio,2.23508359389172,5.82102727027734
2,Corto,1,2021-06-18T04:00:00Z,4.65964341785842,4.4441029384667,3.43919923830072,0.396888381182211,Orden_Medio,2.67198435058454,6.21622152634886
2,Corto,1,2021-06-18T05:00:00Z,2.4558523558672,2.94062840968804,4.67513769795545,0.389105236367831,Orden_Medio,1.18581796172037,4.6954388576557
2,Corto,1,2021-06-18T06:00:00Z,5.00367063338878,4.40066621791703,4.65964341785842,0.381641557147857,Orden_Medio,2.6624534829943,6.13887895283975
2,Corto,1,2021-06-18T07:00:00Z,3.33966541800847,4.30763085807219,2.4558523558672,0.712579606262003,Orden_Bajo,1.83347883463505,6.78178288150932
2,Corto,1,2021-06-18T08:00:00Z,8.24032733680479,7.14666146418778,5.00367063338878,0.809696017601288,Orden_Bajo,4.45654218387153,9.83678074450403
2,Corto,1,2021-06-18T09:00:00Z,5.97226122184704,6.92681492566833,3.33966541800847,0.914549317860964,Orden_Bajo,4.00352311231138,9.85010673902528
2,Corto,1,2021-06-18T10:00:00Z,7.83426743003406,8.37601151764305,8.24032733680479,0.894849150579787,Orden_Bajo,5.49652889193114,11.255494143355
2,Corto,1,2021-06-18T11:00:00Z,13.96786062588,12.1674241661575,5.97226122184704,0.743731745020662,Orden_Bajo,9.6239960866878,14.7108522456273
2,Corto,1,2021-06-18T12:00:00Z,7.72854129548067,11.3248760235316,7.83426743003406,0.528176987348096,Orden_Medio,9.26079812885347,13.3889539182097
2,Corto,1,2021-06-18T13:00:00Z,18.1401019795578,19.7182310149979,13.96786062588,0.421459298315385,Orden_Medio,17.8914716769163,21.5449903530795
2,Corto,1,2021-06-18T14:00:00Z,37.7485380425841,34.0151171972355,7.72854129548067,0.419012044123707,Orden_Medio,32.1938000575154,35.8364343369556
2,Corto,1,2021-06-18T15:00:00Z,32.5601765456062,36.1661740872666,18.1401019795578,0.422963441204949,Orden_Medio,34.3360698396138,37.9962783349194
2,Corto,1,2021-06-18T16:00:00Z,52.0153623768545,44.4220455336654,37.7485380425841,0.423892593508344,Orden_Medio,42.5898750392122,46.2542160281185
2,Corto,1,2021-06-18T17:00:00Z,33.1682434046712,34.1132415412584,32.5601765456062,0.528763982111191,Orden_Medio,32.0478582889477,36.1786247935691
2,Corto,1,2021-06-18T18:00:00Z,15.9503082581329,19.664506853449,52.0153623768545,0.559471745651622,Orden_Medio,17.5308357457156,21.7981779611825
2,Corto,1,2021-06-18T19:00:00Z,16.5858253237823,16.29850126086,33.1682434046712,0.430573313363178,Orden_Medio,14.4514741966353,18.1455283250847
2,Corto,1,2021-06-18T20:00:00Z,17.8602921515878,15.9733640508032,15.9503082581329,0.426994023528888,Orden_Medio,14.1342966032532,17.8124314983531
2,Corto,1,2021-06-18T21:00:00Z,8.94803331667826,9.96722108702142,16.5858253237823,0.722698369864367,Orden_Bajo,7.4705669798677,12.4638751941751
2,Corto,1,2021-06-18T22:00:00Z,4.07077609505682,4.86327186811244,17.8602921515878,0.424578802852716,Orden_Medio,3.02957538286428,6.6969683533606
2,Corto,1,2021-06-18T23:00:00Z,4.07716886854409,3.69879284884321,8.94803331667826,0.418754994730446,Orden_Medio,1.87804733498507,5.51953836270135
2,Corto,1,2021-06-19T00:00:00Z,2.67724377595661,2.80522938485566,4.07077609505682,0.413703695443392,Orden_Medio,0.995716938979091,4.61474183073222
2,Corto,1,2021-06-19T01:00:00Z,2.09518781965685,2.40540944159192,4.07716886854409,0.411299962475765,Orden_Medio,0.601242411676769,4.20957647150707
2,Corto,1,2021-06-19T02:00:00Z,4.00091198091651,3.51633949621494,2.67724377595661,0.40793439373205,Orden_Medio,1.7196568104945,5.31302218193539
2,Corto,1,2021-06-19T03:00:00Z,4.57414071500711,4.10530482724117,2.09518781965685,0.404367685223801,Orden_Medio,2.31655377987094,5.89405587461139
2,Corto,1,2021-06-19T04:00:00Z,5.20035886901729,4.43963210939296,4.00091198091651,0.401665442880575,Orden_Medio,2.65689030246151,6.22237391632441
2,Corto,1,2021-06-19T05:00:00Z,2.23414378029128,2.48868843994339,4.57414071500711,0.398991299220541,Orden_Medio,0.711893387662299,4.26548349222448
2,Corto,1,2021-06-19T06:00:00Z,1.01062441502214,1.35704959639707,5.20035886901729,0.608051233895729,Orden_Medio,-0.884652467917136,3.59875166071128
2,Corto,1,2021-06-19T07:00:00Z,1.79443819458771,1.81936625761603,2.23414378029128,0.665101273995261,Orden_Bajo,-0.549203557423593,4.18793607265565
2,Corto,1,2021-06-19T08:00:00Z,4.35563418719087,3.73889504156828,1.01062441502214,0.410735987060937,Orden_Medio,1.93598217891083,5.54180790422572
2,Corto,1,2021-06-19T09:00:00Z,3.82983643854234,3.47512452273713,1.79443819458771,0.779726320248117,Orden_Bajo,0.851651787918217,6.09859725755604
2,Corto,1,2021-06-19T10:00:00Z,1.23584626862814,2.20344644753638,4.35563418719087,0.741996042636491,Orden_Bajo,-0.336121780879363,4.74301467595212
2,Corto,1,2021-06-19T11:00:00Z,2.38792935819724,2.89887347630252,3.82983643854234,0.449005664640404,Orden_Medio,1.01085659080788,4.78689036179717
2,Corto,1,2021-06-19T12:00:00Z,6.42670580007735,5.7242146999121,1.23584626862814,0.887230541717361,Orden_Bajo,2.86167431943518,8.58675508038902
2,Corto,1,2021-06-19T13:00:00Z,5.33379517443243,6.58824013838626,2.38792935819724,0.858133310170054,Orden_Bajo,3.79040611591195,9.38607416086057
2,Corto,1,2021-06-19T14:00:00Z,11.5794229561466,10.1437492707358,6.42670580007735,0.786381500867056,Orden_Bajo,7.5054767602406,12.782021781231
2,Corto,1,2021-06-19T15:00:00Z,13.0295793098795,12.9332751438041,5.33379517443243,0.82766815119335,Orden_Bajo,10.2031894732701,15.6633608143382
2,Corto,1,2021-06-19T16:00:00Z,10.7896749148032,10.94174446989,11.5794229561466,0.818655072464555,Orden_Bajo,8.23170206354005,13.6517868762399
2,Corto,1,2021-06-19T17:00:00Z,8.66918206051872,9.09125352563528,13.0295793098795,0.893718135047297,Orden_Bajo,6.21428604971804,11.9682210015525
2,Corto,1,2021-06-19T18:00:00Z,6.94280942681478,7.24423021684994,10.7896749148032,0.975040419602004,Orden_Bajo,4.18641842763673,10.3020420060632
2,Corto,1,2021-06-19T19:00:00Z,8.11444049235238,7.66975807593794,8.66918206051872,0.82277512608508,Orden_Bajo,4.950553503623,10.3889626482529
2,Corto,1,2021-06-19T20:00:00Z,6.47712392134454,6.31204372345218,6.94280942681478,0.51823406623947,Orden_Medio,4.27007687434899,8.35401057255538
2,Corto,1,2021-06-19T21:00:00Z,2.5205976527353,3.49787207816117,8.11444049235238,0.750271815994291,Orden_Bajo,0.93990020358522,6.05584395273712
2,Corto,1,2021-06-19T22:00:00Z,3.056714688914,3.01599124690594,6.47712392134454,0.808769407232813,Orden_Bajo,0.327932560640849,5.70404993317103
2,Corto,1,2021-06-19T23:00:00Z,1.63894143465999,2.09407536294171,2.5205976527353,0.512059495851183,Orden_Medio,0.0658395095659645,4.12231121631745
2,Corto,1,2021-06-20T00:00:00Z,2.32525285055866,2.15438668101298,3.056714688914,0.507385751241361,Orden_Medio,0.136544290377643,4.17222907164831
2,Corto,1,2021-06-20T01:00:00Z,2.94854570456711,2.55557415924756,1.63894143465999,0.501054174664168,Orden_Medio,0.551811914349071,4.55933640414605
2,Corto,1,2021-06-20T02:00:00Z,3.15236570384195,3.32264810640873,2.32525285055866,0.493636695875997,Orden_Medio,1.33538083413895,5.3099153786785
2,Corto,1,2021-06-20T03:00:00Z,4.52178721896601,3.37675065991824,2.94854570456711,0.603409004123724,Orden_Medio,1.14537197571905,5.60812934411742
2,Corto,1,2021-06-20T04:00:00Z,1.70294176295134,2.17493146696313,3.15236570384195,0.506867146633957,Orden_Medio,0.158242348086103,4.19162058584015
2,Corto,1,2021-06-20T05:00:00Z,2.25802748265009,2.71355361851111,4.52178721896601,0.586724062824093,Orden_Medio,0.51927886920797,4.90782836781425
2,Corto,1,2021-06-20T06:00:00Z,3.89338126141326,4.82547913453967,1.70294176295134,0.853107697953684,Orden_Bajo,2.03882105719698,7.61213721188235
2,Corto,1,2021-06-20T07:00:00Z,10.6321109911533,9.53594208585271,2.25802748265009,0.815794621748014,Orden_Bajo,6.83226074336596,12.2396234283395
2,Corto,1,2021-06-20T08:00:00Z,13.1874528333579,11.7993907021635,3.89338126141326,0.92928040582504,Orden_Bajo,8.84333992855906,14.755441475768
2,Corto,1,2021-06-20T09:00:00Z,7.37890416263381,9.42381991425514,10.6321109911533,0.960353241142607,Orden_Bajo,6.39866943943181,12.4489703890785
2,Corto,1,2021-06-20T10:00:00Z,13.6294695338958,12.0085852887056,13.1874528333579,0.846816929365198,Orden_Bajo,9.23591660838637,14.7812539690249
2,Corto,1,2021-06-20T11:00:00Z,12.2745000285006,12.2278938266844,7.37890416263381,0.742657758789712,Orden_Bajo,9.686854075377,14.7689335779918
2,Corto,1,2021-06-20T12:00:00Z,9.6209759955638,11.3401450104918,13.6294695338958,0.530512076518769,Orden_Medio,9.27087434977343,13.4094156712103
2,Corto,1,2021-06-20T13:00:00Z,14.1062230062926,14.7727890032391,12.2745000285006,0.524877589911316,Orden_Medio,12.7160483011523,16.8295297053259
2,Corto,1,2021-06-20T14:00:00Z,25.1868873726409,21.3818505965189,9.6209759955638,0.51798806788385,Orden_Medio,19.3404307980051,23.4232703950328
2,Corto,1,2021-06-20T15:00:00Z,15.0180892154464,18.8994608941895,14.1062230062926,0.507721033015213,Orden_Medio,16.8808729047004,20.9180488836787
2,Corto,1,2021-06-20T16:00:00Z,26.3252888421035,23.3231864051866,25.1868873726409,0.495865239733073,Orden_Medio,21.330963302105,25.3154095082682
2,Corto,1,2021-06-20T17:00:00Z,24.4216903261205,23.33549695123,15.0180892154464,0.698254086548837,Orden_Bajo,20.8932019862772,25.7777919161829
2,Corto,1,2021-06-20T18:00:00Z,12.133724018218,15.4814129022623,26.3252888421035,0.880600669872722,Orden_Bajo,12.6336160158664,18.3292097886583
2,Corto,1,2021-06-20T19:00:00Z,14.4114523108722,13.705719721092,24.4216903261205,0.89860844913773,Orden_Bajo,10.817877175711,16.593562266473
2,Corto,1,2021-06-20T20:00:00Z,14.6958807426772,12.6089555624335,12.133724018218,0.902578276354518,Orden_Bajo,9.71228492422582,15.5056262006412
2,Corto,1,2021-06-20T21:00:00Z,3.23654986236964,5.17630624788477,14.4114523108722,0.615150150950535,Orden_Medio,2.91881762780727,7.43379486796228
2,Corto,1,2021-06-20T22:00:00Z,1.89610298546057,2.31278979249602,14.6958807426772,0.653284737514841,Orden_Medio,-0.0295024353233231,4.65508202031537
2,Corto,1,2021-06-20T23:00:00Z,0.810128445939083,1.09317084413206,3.23654986236964,0.484646470561458,Orden_Medio,-0.874103985324696,3.06044567358883
2,Corto,1,2021-06-21T00:00:00Z,1.00417478472427,0.789078010606832,1.89610298546057,0.482995887541963,Orden_Medio,-1.17452625604746,2.75268227726112
2,Corto,1,2021-06-21T01:00:00Z,0.700285730330591,0.829250255032573,0.810128445939083,0.479934961542255,Orden_Medio,-1.12754713127523,2.78604764134037
2,Corto,1,2021-06-21T02:00:00Z,1.02859723754561,1.34176761332024,1.00417478472427,0.47732492362207,Orden_Medio,-0.609225576537144,3.29276080317762
2,Corto,1,2021-06-21T03:00:00Z,4.27463413391826,3.36704212739684,0.700285730330591,0.47477142889721,Orden_Medio,1.42172739335942,5.31235686143426
2,Corto,1,2021-06-21T04:00:00Z,3.53679639503635,3.18612639634777,1.02859723754561,0.469562212674687,Orden_Medio,1.25239590561747,5.11985688707808
2,Corto,1,2021-06-21T05:00:00Z,2.75236797899377,2.8673278651365,4.27463413391826,0.464708677887328,Orden_Medio,0.944390654138612,4.79026507613439
2,Corto,1,2021-06-21T06:00:00Z,3.25145980524867,3.27196610934419,3.53679639503635,0.459238646033973,Orden_Medio,1.36119314286604,5.18273907582234
2,Corto,1,2021-06-21T07:00:00Z,5.41186940269077,4.43096168629899,2.75236797899377,0.451703327381211,Orden_Medio,2.53694574447511,6.32497762812287
2,Corto,1,2021-06-21T08:00:00Z,2.25853724120971,2.75583568822745,3.25145980524867,0.445133265079895,Orden_Medio,0.876430236156768,4.63524114029812
2,Corto,1,2021-06-21T09:00:00Z,3.11163918335778,3.27989772198812,5.41186940269077,0.44137093934512,Orden_Medio,1.40885892141558,5.15093652256067
2,Corto,1,2021-06-21T10:00:00Z,3.13438334431205,3.80849234279052,2.25853724120971,0.436941389004605,Orden_Medio,1.9473039662921,5.66968071928895
2,Corto,1,2021-06-21T11:00:00Z,4.86254934298274,6.28418632446017,3.11163918335778,0.430267586878984,Orden_Medio,4.43783913410267,8.13053351481767
2,Corto,1,2021-06-21T12:00:00Z,12.9498088839078,12.262831628793,3.13438334431205,0.424674506048489,Orden_Medio,10.4289223189935,14.0967409385924
2,Corto,1,2021-06-21T13:00:00Z,17.5376011996495,16.6111208233739,4.86254934298274,0.421632421364578,Orden_Medio,14.7839764946453,18.4382651521025
2,Corto,1,2021-06-21T14:00:00Z,15.0144008164242,16.6839236784689,12.9498088839078,0.420103233775348,Orden_Medio,14.8601799536583,18.5076674032796
2,Corto,1,2021-06-21T15:00:00Z,21.7555337028191,20.8777571475606,17.5376011996495,0.51872739354409,Orden_Medio,18.8346932383081,22.9208210568131
2,Corto,1,2021-06-21T16:00:00Z,21.6072427104821,23.75344055515,15.0144008164242,0.616203362443209,Orden_Medio,21.4936098057264,26.0132713045736
2,Corto,1,2021-06-21T17:00:00Z,30.373661435429,29.3758062848122,21.7555337028191,0.41976435403021,Orden_Medio,27.5528161600158,31.1987964096085
2,Corto,1,2021-06-21T18:00:00Z,36.8672214800113,33.2073056342239,21.6072427104821,0.798999213592904,Orden_Bajo,30.5409738825777,35.8736373858701
2,Corto,1,2021-06-21T19:00:00Z,23.9717405124507,24.8352057884852,30.373661435429,0.76257917303276,Orden_Bajo,22.2498648410371,27.4205467359334
2,Corto,1,2021-06-21T20:00:00Z,15.9391397347341,15.6954568724021,36.8672214800113,0.519769835025936,Orden_Medio,13.6500747841293,17.7408389606749
2,Corto,1,2021-06-21T21:00:00Z,4.19348714125004,7.33523320663083,23.9717405124507,0.44366779615905,Orden_Medio,5.45908666104683,9.21137975221483
2,Corto,1,2021-06-21T22:00:00Z,9.0669164767595,7.93584046013289,15.9391397347341,0.438539084859194,Orden_Medio,6.07109913119024,9.80058178907554
2,Corto,1,2021-06-21T23:00:00Z,7.45926090811476,8.80215291953297,4.19348714125004,0.433460462924297,Orden_Medio,6.94870541861465,10.6556004204513
2,Corto,1,2021-06-22T00:00:00Z,12.3890695164171,11.7350178608058,9.0669164767595,0.684195105637202,Orden_Bajo,9.32398722595053,14.1460484956611
2,Corto,1,2021-06-22T01:00:00Z,12.1453303320321,15.4254925953979,7.45926090811476,0.427433080798684,Orden_Medio,13.5854487732799,17.2655364175159
2,Corto,1,2021-06-22T02:00:00Z,33.1295974974119,27.2604293610287,12.3890695164171,0.422411319727917,Orden_Medio,25.4315529198734,29.089305802184
2,Corto,1,2021-06-22T03:00:00Z,25.9401218144039,25.7335354588415,12.1453303320321,0.422434684876524,Orden_Medio,23.9046070583213,27.5624638593617
2,Corto,1,2021-06-22T04:00:00Z,17.0328580659356,19.1530922980346,33.1295974974119,0.420817666599181,Orden_Medio,17.3277598191189,20.9784247769503
2,Corto,1,2021-06-22T05:00:00Z,19.9715547920468,18.6015745297209,25.9401218144039,0.702097472664319,Orden_Bajo,16.1507326513778,21.052416408064
2,Corto,1,2021-06-22T06:00:00Z,18.1011680134906,17.6894926534819,17.0328580659356,0.416944140878172,Orden_Medio,15.8727741123433,19.5062111946205
2,Corto,1,2021-06-22T07:00:00Z,13.2486668904995,15.2595074490214,19.9715547920468,0.412656354645534,Orden_Medio,13.452324077253,17.0666908207897
2,Corto,1,2021-06-22T08:00:00Z,19.9729666758988,18.9657429461579,18.1011680134906,0.549134257541654,Orden_Medio,16.8550603212085,21.0764255711072
2,Corto,1,2021-06-22T09:00:00Z,22.8340654718558,22.3971899248973,13.2486668904995,0.781805419223552,Orden_Bajo,19.7690936944579,25.0252861553367
2,Corto,1,2021-06-22T10:00:00Z,23.758453340889,22.6935371976741,19.9729666758988,0.761377219579045,Orden_Bajo,20.1108691516101,25.276205243738
2,Corto,1,2021-06-22T11:00:00Z,20.5549788922724,20.4741198455321,22.8340654718558,0.426136921241982,Orden_Medio,18.636958420118,22.3112812709462
2,Corto,1,2021-06-22T12:00:00Z,12.4307316642404,16.4095956527195,23.758453340889,0.423169118401674,Orden_Medio,14.5790340205797,18.2401572848594
2,Corto,1,2021-06-22T13:00:00Z,27.50087158359,23.782320082031,20.5549788922724,0.419338086844357,Orden_Medio,21.9602778892428,25.6043622748193
2,Corto,1,2021-06-22T14:00:00Z,21.2283976402573,23.965510344092,12.4307316642404,0.41779596617066,Orden_Medio,22.1468975157858,25.7841231723981
2,Corto,1,2021-06-22T15:00:00Z,30.2855087486307,27.78541748535,27.50087158359,0.690406683420766,Orden_Bajo,25.3605735578049,30.210261412895
2,Corto,1,2021-06-22T16:00:00Z,23.6291007783287,26.152587219207,21.2283976402573,0.77448338254918,Orden_Bajo,23.5407737174385,28.7644007209755
2,Corto,1,2021-06-22T17:00:00Z,29.9017417626211,27.3424631596936,30.2855087486307,0.691144198844248,Orden_Bajo,24.9159791470104,29.7689471723769
2,Corto,1,2021-06-22T18:00:00Z,25.571141990326,24.7301413111025,23.6291007783287,0.837401506362052,Orden_Bajo,21.9784106272589,27.4818719949462
2,Corto,1,2021-06-22T19:00:00Z,13.4972338578365,14.8347272952137,29.9017417626211,0.721492733026938,Orden_Bajo,12.3407542805446,17.3287003098828
2,Corto,1,2021-06-22T20:00:00Z,7.60418346995355,8.23843155327151,25.571141990326,0.724607620302816,Orden_Bajo,5.73753165929144,10.7393314472516
2,Corto,1,2021-06-22T21:00:00Z,4.99150386703447,5.09108789376314,13.4972338578365,0.77799940189291,Orden_Bajo,2.47145547609438,7.71072031143189
2,Corto,1,2021-06-22T22:00:00Z,1.40736888394713,2.30750306617683,7.60418346995355,0.772189074614115,Orden_Bajo,-0.299208358771269,4.91421449112493
2,Corto,1,2021-06-22T23:00:00Z,2.03897448396176,1.77800752925191,4.99150386703447,0.459891915543937,Orden_Medio,-0.134218176491666,3.69023323499548
2,Corto,1,2021-06-23T00:00:00Z,2.97821767675781,2.3281486534672,1.40736888394713,0.45271573701386,Orden_Medio,0.431881317381673,4.22441598955273
2,Corto,1,2021-06-23T01:00:00Z,1.2810304914544,1.72893933378581,2.03897448396176,0.445084798856561,Orden_Medio,-0.150358339206544,3.60823700677816
2,Corto,1,2021-06-23T02:00:00Z,2.5041396434248,2.24419921506867,2.97821767675781,0.438984497005075,Orden_Medio,0.378467379598851,4.10993105053849
2,Corto,1,2021-06-23T03:00:00Z,3.59017182869228,3.16737699528871,1.2810304914544,0.431984609006928,Orden_Medio,1.31721149498895,5.01754249558847
2,Corto,1,2021-06-23T04:00:00Z,3.21824962502044,3.3938241738571,2.5041396434248,0.42840805932963,Orden_Medio,1.55161219667713,5.23603615103707
2,Corto,1,2021-06-23T05:00:00Z,4.92713464862602,4.52221144790435,3.59017182869228,0.424687030226032,Orden_Medio,2.68827428686708,6.35614860894162
2,Corto,1,2021-06-23T06:00:00Z,4.85977854730357,5.20725680077767,3.21824962502044,0.419124070986315,Orden_Medio,3.3856905359727,7.02882306558264
2,Corto,1,2021-06-23T07:00:00Z,8.45429481237762,6.79454042158661,4.92713464862602,0.600192381901678,Orden_Medio,4.5703148546426,9.01876598853062
2,Corto,1,2021-06-23T08:00:00Z,4.00828464423819,4.73762937038904,4.85977854730357,0.810169466304862,Orden_Bajo,2.04645723591175,7.42880150486632
2,Corto,1,2021-06-23T09:00:00Z,3.22935985013797,3.33528874225527,8.45429481237762,0.820672816147225,Orden_Bajo,0.620759282046779,6.04981820246375
2,Corto,1,2021-06-23T10:00:00Z,3.01408576309386,3.38222559732343,4.00828464423819,0.637268299410765,Orden_Medio,1.07555068849898,5.68890050614787
2,Corto,1,2021-06-23T11:00:00Z,2.41987434346453,2.82452565619735,3.22935985013797,0.956458292939961,Orden_Bajo,-0.191963241582395,5.84101455397709
2,Corto,1,2021-06-23T12:00:00Z,2.85931460898786,3.15258961789024,3.01408576309386,0.967511078304307,Orden_Bajo,0.111521560902564,6.19365767487791
2,Corto,1,2021-06-23T13:00:00Z,3.80729046331385,5.06445890303022,2.41987434346453,0.941598586330228,Orden_Bajo,2.08101498735263,8.0479028187078
2,Corto,1,2021-06-23T14:00:00Z,9.61261710658083,10.8066891522959,2.85931460898786,0.939543028513124,Orden_Bajo,7.82781638146394,13.7855619231279
2,Corto,1,2021-06-23T15:00:00Z,22.4575242707945,20.0527536816623,3.80729046331385,0.85107103163729,Orden_Bajo,17.2706247382884,22.8348826250361
2,Corto,1,2021-06-23T16:00:00Z,23.2875287880908,23.7738938199451,9.61261710658083,0.636488098917737,Orden_Medio,21.4689539192204,26.0788337206698
