Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
4,Corto,1,2021-06-21T01:00:00Z,0.934877583517494,6.791823679325,7.90405062784551,0.397417007926048,Orden_Medio,-8.68266458217404,22.266311940824
4,Corto,1,2021-06-21T02:00:00Z,5.75174947399331,4.65650929078778,1.26752109794648,0.798057039368706,Orden_Bajo,-18.5927058727251,27.9057244543006
4,Corto,1,2021-06-21T03:00:00Z,13.0317268077222,5.80023399916113,0.934877583517494,0.399886850538322,Orden_Medio,-9.72218345137136,21.3226514496936
4,Corto,1,2021-06-21T04:00:00Z,3.96549287078629,11.9809287139632,5.75174947399331,0.392045791085206,Orden_Medio,-3.38932696768432,27.3511843956108
4,Corto,1,2021-06-21T05:00:00Z,4.06757615964297,2.4911355402783,13.0317268077222,0.385925235062423,Orden_Medio,-12.7603460603213,17.7426171408779
4,Corto,1,2021-06-21T06:00:00Z,10.7601015408026,1.05690243769558,3.96549287078629,0.380706854716475,Orden_Medio,-14.0933124923857,16.2071173677768
4,Corto,1,2021-06-21T07:00:00Z,6.51443795285956,9.88639518438734,4.06757615964297,0.374363341110989,Orden_Medio,-5.14071900185591,24.9135093706306
4,Corto,1,2021-06-21T08:00:00Z,7.66330491825183,5.03711864881877,10.7601015408026,0.367895346145575,Orden_Medio,-9.86447913738175,19.9387164350193
4,Corto,1,2021-06-21T09:00:00Z,6.13390461298155,4.19972169137322,6.51443795285956,0.359152030013757,Orden_Medio,-10.5322053435095,18.9316487262559
4,Corto,1,2021-06-21T10:00:00Z,13.4791926752089,1.23985549603966,7.66330491825183,0.353673701274344,Orden_Medio,-13.3857603704982,15.8654713625775
4,Corto,1,2021-06-21T11:00:00Z,4.35852271990661,6.56300074603117,6.13390461298155,0.347097245589988,Orden_Medio,-7.93499395707739,21.0609954491397
4,Corto,1,2021-06-21T12:00:00Z,1.31545821625012,1.54517814133153,13.4791926752089,0.34098266344606,Orden_Medio,-12.8341584084273,15.9245146910903
4,Corto,1,2021-06-21T13:00:00Z,4.11930434574523,-0.233691531933637,4.35852271990661,0.339894030612328,Orden_Medio,-14.5919023271133,14.124519263246
4,Corto,1,2021-06-21T14:00:00Z,20.6996257365584,2.67849025854068,1.31545821625012,0.333359686859302,Orden_Medio,-11.5529165875161,16.9098971045975
4,Corto,1,2021-06-21T15:00:00Z,23.1401275189944,18.6145800259786,4.11930434574523,0.777972648613368,Orden_Bajo,-4.24488214017702,41.4740421921342
4,Corto,1,2021-06-21T16:00:00Z,4.80797920408534,21.2201557407192,20.6996257365584,0.667337332594409,Orden_Bajo,0.507656684236064,41.9326547972023
4,Corto,1,2021-06-21T17:00:00Z,4.45693927026777,8.18002842321446,23.1401275189944,0.698860705695067,Orden_Bajo,-13.1442058510535,29.5042626974824
4,Corto,1,2021-06-21T18:00:00Z,44.6227013882781,10.7310927858901,4.80797920408534,0.912603700254373,Orden_Bajo,-14.740988132492,36.2031737042723
4,Corto,1,2021-06-21T19:00:00Z,18.7959847895097,45.8949060011463,4.45693927026777,0.918740241802726,Orden_Bajo,20.3037407903396,71.4860712119531
4,Corto,1,2021-06-21T20:00:00Z,11.454583698725,23.8895963125054,44.6227013882781,0.783449745325207,Orden_Bajo,0.923846886444416,46.8553457385665
4,Corto,1,2021-06-21T21:00:00Z,16.7942689877937,19.1064927379791,18.7959847895097,0.873944168116532,Orden_Bajo,-5.61537032661292,43.8283558025711
4,Corto,1,2021-06-21T22:00:00Z,4.39714782340736,21.5116361231129,11.454583698725,0.733003502512678,Orden_Bajo,-0.475165293964121,43.4984375401898
4,Corto,1,2021-06-21T23:00:00Z,3.72463473940358,10.2525187641621,16.7942689877937,0.378673146972481,Orden_Medio,-4.85823050830344,25.3632680366276
4,Corto,1,2021-06-22T00:00:00Z,12.1248907309505,8.52142989029962,4.39714782340736,0.643761736813496,Orden_Medio,-11.7335666592851,28.7764264398844
4,Corto,1,2021-06-22T01:00:00Z,12.8131893293289,14.8506956587251,3.72463473940358,0.371478178282097,Orden_Medio,-0.120429731336952,29.8218210487871
4,Corto,1,2021-06-22T02:00:00Z,17.6303819331711,13.4550551128215,12.1248907309505,0.365632677980725,Orden_Medio,-1.40263386329766,28.3127440889407
4,Corto,1,2021-06-22T03:00:00Z,21.3310660460961,16.4411737662684,12.8131893293289,0.360364236343893,Orden_Medio,1.6857229383893,31.1966245941474
4,Corto,1,2021-06-22T04:00:00Z,27.6341761984943,18.5229883538329,17.6303819331711,0.356622999231675,Orden_Medio,3.84013909978666,33.2058376078791
4,Corto,1,2021-06-22T05:00:00Z,24.1834310598474,22.3558018123141,21.3310660460961,0.355197933942696,Orden_Medio,7.70060704251764,37.0109965821106
4,Corto,1,2021-06-22T06:00:00Z,23.8848341616615,19.7833752645672,27.6341761984943,0.352298592075076,Orden_Medio,5.18444444606668,34.3823060830676
4,Corto,1,2021-06-22T07:00:00Z,29.4498641240156,17.1888779961194,24.1834310598474,0.348947809265557,Orden_Medio,2.65497168642346,31.7227843058154
4,Corto,1,2021-06-22T08:00:00Z,18.9976804136489,21.4476110944791,23.8848341616615,0.620965131917484,Orden_Medio,1.63500013657221,41.2602220523859
4,Corto,1,2021-06-22T09:00:00Z,11.7679320850117,12.7595478261966,29.4498641240156,0.710451326021517,Orden_Bajo,-8.78961131975379,34.308706972147
4,Corto,1,2021-06-22T10:00:00Z,17.0741716416037,6.53188779155402,18.9976804136489,0.661056741447413,Orden_Bajo,-14.0587315796284,27.1225071627364
4,Corto,1,2021-06-22T11:00:00Z,12.6229696275731,10.4045575128503,11.7679320850117,0.346905471531923,Orden_Medio,-4.08971566766608,24.8988306933667
4,Corto,1,2021-06-22T12:00:00Z,4.85743810306643,6.06931095267617,17.0741716416037,0.333301418747732,Orden_Medio,-8.1609651560129,20.2995870613652
4,Corto,1,2021-06-22T13:00:00Z,11.7704974543759,5.54426510889,12.6229696275731,0.321913108572352,Orden_Alto,-8.46501211166954,19.5535423294496
4,Corto,1,2021-06-22T14:00:00Z,25.062571140358,10.4266867069233,4.85743810306643,0.364022363993719,Orden_Medio,-4.39975289196724,25.2531263058138
4,Corto,1,2021-06-22T15:00:00Z,31.8648043041376,21.9258091512503,11.7704974543759,0.308224899268823,Orden_Alto,8.18216212428211,35.6694561782186
4,Corto,1,2021-06-22T16:00:00Z,21.1893215711471,29.1248602870868,25.062571140358,0.420345077022028,Orden_Medio,13.2054352703418,45.0442853038318
4,Corto,1,2021-06-22T17:00:00Z,130.93748513508,21.464002072132,31.8648043041376,0.295613382882808,Orden_Alto,7.96509118740217,34.9629129568619
4,Corto,1,2021-06-22T18:00:00Z,81.3658735941828,111.956552968983,21.1893215711471,0.617306781500239,Orden_Medio,92.2149351050603,131.698170832906
4,Corto,1,2021-06-22T19:00:00Z,67.3551460031575,73.5488120921312,130.93748513508,0.496194566856361,Orden_Medio,56.1574695862737,90.9401545979887
4,Corto,1,2021-06-22T20:00:00Z,40.9890878001165,64.5280666233972,81.3658735941828,0.69438537253973,Orden_Bajo,43.2906796193658,85.7654536274287
4,Corto,1,2021-06-22T21:00:00Z,12.11764090678,43.1766990808302,67.3551460031575,0.611356455237418,Orden_Medio,23.5505518589815,62.8028463026789
4,Corto,1,2021-06-22T22:00:00Z,2.19869937669756,18.4340658364655,40.9890878001165,0.359270235818005,Orden_Medio,3.69984492734621,33.1682867455848
4,Corto,1,2021-06-22T23:00:00Z,9.25179342856697,9.94358071440753,12.11764090678,0.356640008039071,Orden_Medio,-4.73959860858351,24.6267600373986
4,Corto,1,2021-06-23T00:00:00Z,10.7413853168006,14.1054249541663,2.19869937669756,0.351542362054123,Orden_Medio,-0.478830641124823,28.6896805494574
4,Corto,1,2021-06-23T01:00:00Z,5.99307773547528,14.4359837232172,9.25179342856697,0.340321620260367,Orden_Medio,0.0694752231684479,28.8024922232659
4,Corto,1,2021-06-23T02:00:00Z,11.3590432296668,8.74196395577433,10.7413853168006,0.329041771747449,Orden_Alto,-5.40565043784116,22.8895783493898
4,Corto,1,2021-06-23T03:00:00Z,11.1620700273355,12.6768375693182,5.99307773547528,0.323160429548739,Orden_Alto,-1.35664487086362,26.7103200095001
4,Corto,1,2021-06-23T04:00:00Z,5.98683819592768,11.3700348507412,11.3590432296668,0.319064086447087,Orden_Alto,-2.58395491169296,25.3240246131754
4,Corto,1,2021-06-23T05:00:00Z,1.01784446323696,6.70678847982799,11.1620700273355,0.313569310371524,Orden_Alto,-7.14057094109641,20.5541479007524
4,Corto,1,2021-06-23T06:00:00Z,1.23013950928453,1.22933758554567,5.98683819592768,0.314790568421231,Orden_Alto,-12.6417212839315,15.1003964550228
4,Corto,1,2021-06-23T07:00:00Z,2.5160320299256,-1.6722375358875,1.01784446323696,0.402407782214048,Orden_Medio,-17.2435755978897,13.8991005261147
4,Corto,1,2021-06-23T08:00:00Z,3.31415632789462,-0.405738031732881,1.23013950928453,0.794035827050206,Orden_Bajo,-23.5769184879331,22.7654424244673
4,Corto,1,2021-06-23T09:00:00Z,2.23702473506138,-0.0533785744356052,2.5160320299256,0.859374679697762,Orden_Bajo,-24.4925095487018,24.3857523998305
4,Corto,1,2021-06-23T10:00:00Z,7.70998624856725,-1.65116145954424,3.31415632789462,0.770965799061265,Orden_Bajo,-24.3746503393686,21.0723274202801
4,Corto,1,2021-06-23T11:00:00Z,13.9801092596765,2.54929433203262,2.23702473506138,0.973320463416995,Orden_Bajo,-24.1010419151139,29.1996305791792
4,Corto,1,2021-06-23T12:00:00Z,7.8925770395701,6.54527611134789,7.70998624856725,0.989321911088064,Orden_Bajo,-20.4155804930167,33.5061327157125
4,Corto,1,2021-06-23T13:00:00Z,2.2728256516821,2.51002905917101,13.9801092596765,0.960642990905031,Orden_Bajo,-23.8942911165575,28.9143492348995
4,Corto,1,2021-06-23T14:00:00Z,1.0830755138673,5.33126584025938,7.8925770395701,0.495327985550742,Orden_Medio,-12.0432599911252,22.705791671644
4,Corto,1,2021-06-23T15:00:00Z,6.95010158360728,3.11360856690627,2.2728256516821,0.564553799312678,Orden_Medio,-15.604297242337,21.8315143761495
4,Corto,1,2021-06-23T16:00:00Z,38.2563488323705,10.4400922401286,1.0830755138673,0.634887714378801,Orden_Medio,-9.64269710214419,30.5228815824015
4,Corto,1,2021-06-23T17:00:00Z,40.1581782337608,39.3926408073723,6.95010158360728,0.485401686975069,Orden_Medio,22.2107424083884,56.5745392063563
4,Corto,1,2021-06-23T18:00:00Z,19.1705433047668,40.933767917812,38.2563488323705,0.480160886042634,Orden_Medio,23.8535712780127,58.0139645576113
4,Corto,1,2021-06-23T19:00:00Z,11.8704900117193,24.6714055251617,40.1581782337608,0.467563067020729,Orden_Medio,7.83567921975113,41.5071318305723
4,Corto,1,2021-06-23T20:00:00Z,5.47520267458349,18.9946334117584,19.1705433047668,0.535067556535649,Orden_Medio,0.848930744903107,37.1403360786138
4,Corto,1,2021-06-23T21:00:00Z,1.07900995522318,13.9415021514112,11.8704900117193,0.455683919272651,Orden_Medio,-2.66370018654305,30.5467044893655
4,Corto,1,2021-06-23T22:00:00Z,4.83114896366343,9.39605436840144,5.47520267458349,0.455372049942694,Orden_Medio,-7.20309590615617,25.9952046429591
4,Corto,1,2021-06-23T23:00:00Z,3.64165651000849,13.0457470285271,1.07900995522318,0.448209558612029,Orden_Medio,-3.41440961168639,29.5059036687406
4,Corto,1,2021-06-24T00:00:00Z,1.67311946852896,10.4987201889734,4.83114896366343,0.441536004013512,Orden_Medio,-5.83193100895482,26.8293713869017
4,Corto,1,2021-06-24T01:00:00Z,2.57467127540614,7.89470845522072,3.64165651000849,0.439842541094706,Orden_Medio,-8.40307979672336,24.1924967071648
4,Corto,1,2021-06-24T02:00:00Z,3.38844021762515,7.02789705864751,1.67311946852896,0.436590731015062,Orden_Medio,-9.20678732617823,23.2625814434733
4,Corto,1,2021-06-24T03:00:00Z,11.1595931039716,6.269508782955,2.57467127540614,0.432114611034183,Orden_Medio,-9.87831306268145,22.4173306285915
4,Corto,1,2021-06-24T04:00:00Z,9.33998845374697,11.4574115127771,3.38844021762515,0.909904149979456,Orden_Bajo,-13.9622825633063,36.8771055888606
4,Corto,1,2021-06-24T05:00:00Z,13.8985053374594,7.85709890956322,11.1595931039716,0.440921275291957,Orden_Medio,-8.46162300633173,24.1758208254582
4,Corto,1,2021-06-24T06:00:00Z,13.2142954740878,12.0575386456132,9.33998845374697,0.711827548280752,Orden_Bajo,-9.51832714815642,33.6334044393828
4,Corto,1,2021-06-24T07:00:00Z,2.09683461153972,10.9805902719276,13.8985053374594,0.853837946101686,Orden_Bajo,-13.3510961429826,35.3122766868378
4,Corto,1,2021-06-24T08:00:00Z,4.15177308519507,0.315464359576069,13.2142954740878,0.873757663734278,Orden_Bajo,-24.4027794445221,25.0337081636742
4,Corto,1,2021-06-24T09:00:00Z,2.09981927568286,1.31520548773123,2.09683461153972,0.896951969374115,Orden_Bajo,-23.8531415958176,26.4835525712801
4,Corto,1,2021-06-24T10:00:00Z,6.12811900214116,-0.894920896640308,4.15177308519507,0.863650917018873,Orden_Bajo,-25.4170355338722,23.6271937405916
4,Corto,1,2021-06-24T11:00:00Z,1.79361989796761,2.56373978649916,2.09981927568286,0.817075856898214,Orden_Bajo,-21.0545501091584,26.1820296821567
4,Corto,1,2021-06-24T12:00:00Z,0.163819156647637,-1.42545579274123,6.12811900214116,0.48199564778926,Orden_Medio,-18.5412573905846,15.6903458051021
4,Corto,1,2021-06-24T13:00:00Z,0.448961705865104,-0.26752556467433,1.79361989796761,0.482790914022728,Orden_Medio,-17.3987599133523,16.8637087840036
4,Corto,1,2021-06-24T14:00:00Z,23.1348355397754,2.32905386285943,0.163819156647637,0.684121389566255,Orden_Bajo,-18.7091526841959,23.3672604099147
4,Corto,1,2021-06-24T15:00:00Z,32.1328330058576,24.7734812928251,0.448961705865104,0.673218397224363,Orden_Bajo,3.9468556693428,45.6001069163074
4,Corto,1,2021-06-24T16:00:00Z,37.9511620542545,31.5157674087306,23.1348355397754,0.518974623489764,Orden_Medio,13.6823604429155,49.3491743745457
4,Corto,1,2021-06-24T17:00:00Z,42.2577768508055,40.2765141462299,32.1328330058576,0.819849014670471,Orden_Bajo,16.6044089983673,63.9486192940924
4,Corto,1,2021-06-24T18:00:00Z,51.0447081076387,43.4891932078143,37.9511620542545,0.808956625458441,Orden_Bajo,20.0284632216625,66.9499231939662
4,Corto,1,2021-06-24T19:00:00Z,32.6924053890654,52.696344223157,42.2577768508055,0.782984817642263,Orden_Bajo,29.7396170751521,75.6530713711619
4,Corto,1,2021-06-24T20:00:00Z,6.20975160832172,37.254580320754,51.0447081076387,0.789554364196653,Orden_Bajo,14.1703660862826,60.3387945552254
4,Corto,1,2021-06-24T21:00:00Z,4.40229720175825,15.3108691466062,32.6924053890654,0.432317508016558,Orden_Medio,-0.840890070494424,31.4626283637068
4,Corto,1,2021-06-24T22:00:00Z,0.757971818443316,11.9574812252335,6.20975160832172,0.425262469696876,Orden_Medio,-4.05736956556418,27.9723320160312
4,Corto,1,2021-06-24T23:00:00Z,0.529766236167957,7.19417768207601,4.40229720175825,0.421383770353403,Orden_Medio,-8.74540397492611,23.1337593390781
4,Corto,1,2021-06-25T00:00:00Z,0.350747164660135,4.42657546413602,0.757971818443316,0.420014331936954,Orden_Medio,-11.486431190716,20.339582118988
4,Corto,1,2021-06-25T01:00:00Z,0.103925085825225,3.66163858399629,0.529766236167957,0.41906416085668,Orden_Medio,-12.2329292727338,19.5562064407264
4,Corto,1,2021-06-25T02:00:00Z,1.57084634607963,2.07366943344579,0.350747164660135,0.420543475011781,Orden_Medio,-13.8496056483631,17.9969445152547
4,Corto,1,2021-06-25T03:00:00Z,5.61676550361822,3.67854704789249,0.103925085825225,0.415444672902401,Orden_Medio,-12.1457818707357,19.5028759665207
4,Corto,1,2021-06-25T04:00:00Z,2.8147719527871,6.51052655181282,1.57084634607963,0.40866210324222,Orden_Medio,-9.18218140369815,22.2032345073238
4,Corto,1,2021-06-25T05:00:00Z,1.5759331545558,3.39192867917116,5.61676550361822,0.403301538411425,Orden_Medio,-12.1967534069081,18.9806107652504
4,Corto,1,2021-06-25T06:00:00Z,5.75168920248509,-0.616308431737821,2.8147719527871,0.396541514256081,Orden_Medio,-16.0738070675024,14.8411902040268
4,Corto,1,2021-06-25T07:00:00Z,4.06021544540473,2.42119245566821,1.5759331545558,0.697661679881129,Orden_Bajo,-18.8797738036232,23.7221587149596
4,Corto,1,2021-06-25T08:00:00Z,4.35872641483036,0.402273733098781,5.75168920248509,0.74906678217419,Orden_Bajo,-21.8962479383652,22.7007954045628
4,Corto,1,2021-06-25T09:00:00Z,6.1296928470669,0.367795479533783,4.06021544540473,0.65448182927999,Orden_Medio,-20.0952326813485,20.8308236404161
4,Corto,1,2021-06-25T10:00:00Z,6.01375475347011,0.98746607232043,4.35872641483036,0.4981138491367,Orden_Medio,-16.441121577323,18.4160537219639
4,Corto,1,2021-06-25T11:00:00Z,2.3741797896023,0.134458436688838,6.1296928470669,0.390585785442068,Orden_Medio,-15.2074647163546,15.4763815897323
4,Corto,1,2021-06-25T12:00:00Z,0.453567543685226,-2.11226204302564,6.01375475347011,0.702741530726507,Orden_Bajo,-23.5118067016936,19.2872826156423
4,Corto,1,2021-06-25T13:00:00Z,3.00258413548398,0.624299955939158,2.3741797896023,0.391687881179534,Orden_Medio,-14.7390102096497,15.9876101215281
4,Corto,1,2021-06-25T14:00:00Z,1.16491302764614,4.96701002111594,0.453567543685226,0.385647370749227,Orden_Medio,-10.2790794095022,20.2130994517341
4,Corto,1,2021-06-25T15:00:00Z,2.38075817258173,4.20299353154191,3.00258413548398,0.380015811895823,Orden_Medio,-10.933811182918,19.3397982460019
4,Corto,1,2021-06-25T16:00:00Z,2.2340425149439,5.96439977477367,1.16491302764614,0.375401499487055,Orden_Medio,-9.08286067050888,21.0116602200562
4,Corto,1,2021-06-25T17:00:00Z,21.1788879542677,7.80758930257446,2.38075817258173,0.360780290833547,Orden_Medio,-6.95593538158344,22.5711139867324
4,Corto,1,2021-06-25T18:00:00Z,5.79395801577566,25.3311153921284,2.2340425149439,0.348563427002505,Orden_Medio,10.8046683148772,39.8575624693796
4,Corto,1,2021-06-25T19:00:00Z,11.4151484942499,14.1522730821873,21.1788879542677,0.721710357374052,Orden_Bajo,-7.6153761972427,35.9199223616173
4,Corto,1,2021-06-25T20:00:00Z,4.2667669243009,18.3534242774576,5.79395801577566,0.345447163210244,Orden_Medio,3.88745068772145,32.8193978671938
4,Corto,1,2021-06-25T21:00:00Z,1.7086742312544,11.6528605163129,11.4151484942499,0.340621594610314,Orden_Medio,-2.71946921592789,26.0251902485536
4,Corto,1,2021-06-25T22:00:00Z,1.26418486966854,9.45519490036197,4.2667669243009,0.335078873083426,Orden_Medio,-4.8095740721357,23.7199638728596
4,Corto,1,2021-06-25T23:00:00Z,0.230818907505932,7.39263952959947,1.7086742312544,0.332102116397426,Orden_Medio,-6.81436319771281,21.5996422569117
4,Corto,1,2021-06-26T00:00:00Z,0.391378291612709,4.1076702863635,1.26418486966854,0.332197849731155,Orden_Medio,-10.1011902196697,18.3165307923967
4,Corto,1,2021-06-26T01:00:00Z,0.940845469081618,2.47187442569125,0.230818907505932,0.330389709427036,Orden_Medio,-11.7018977317952,16.6456465831777
4,Corto,1,2021-06-26T02:00:00Z,3.223483086289,2.69608142584119,0.391378291612709,0.327612670193204,Orden_Alto,-11.4238001567033,16.8159630083856
4,Corto,1,2021-06-26T03:00:00Z,4.06232767427569,4.24425176240576,0.940845469081618,0.323492561207359,Orden_Alto,-9.79567594719159,18.2841794720031
4,Corto,1,2021-06-26T04:00:00Z,2.30333325682576,3.58693304240207,3.223483086289,0.318234441941078,Orden_Alto,-10.3509568324678,17.524822917272
4,Corto,1,2021-06-26T05:00:00Z,2.30744993095017,1.54107419105598,4.06232767427569,0.944112797673261,Orden_Bajo,-24.5424649145639,27.6246132966759
4,Corto,1,2021-06-26T06:00:00Z,4.69350625427218,-0.989318209140343,2.30333325682576,0.347783695582588,Orden_Medio,-15.5006340005214,13.5219975822407
4,Corto,1,2021-06-26T07:00:00Z,2.44916041909945,1.31943864292223,2.30744993095017,0.676699058933278,Orden_Bajo,-19.5747318889599,22.2136091748044
4,Corto,1,2021-06-26T08:00:00Z,1.52454083790118,-1.22058097615596,4.69350625427218,0.862580248688197,Orden_Bajo,-25.7219184737604,23.2807565214485
4,Corto,1,2021-06-26T09:00:00Z,2.04151002618872,-2.20217306781582,2.44916041909945,0.880364670225824,Orden_Bajo,-27.0486308971741,22.6442847615424
4,Corto,1,2021-06-26T10:00:00Z,4.69159975360124,-1.9799488660524,1.52454083790118,0.851675429154269,Orden_Bajo,-26.2696699820218,22.309772249917
4,Corto,1,2021-06-26T11:00:00Z,2.51620542854794,0.363623834772127,2.04151002618872,0.842218963649723,Orden_Bajo,-23.7425873196705,24.4698349892147
4,Corto,1,2021-06-26T12:00:00Z,0.631279727199985,-2.40347859014859,4.69159975360124,0.421963940095792,Orden_Medio,-18.3543188857037,13.5473617054066
4,Corto,1,2021-06-26T13:00:00Z,1.48491284374715,2.98335770459426,2.51620542854794,0.388288764708059,Orden_Medio,-12.313990000432,18.2807054096205
4,Corto,1,2021-06-26T14:00:00Z,1.34206508634694,3.84529202289581,0.631279727199985,0.380285911326764,Orden_Medio,-11.2967541780536,18.9873382238452
4,Corto,1,2021-06-26T15:00:00Z,3.94973578129577,3.21640965447692,1.48491284374715,0.368311591273179,Orden_Medio,-11.693265687478,18.1260849964318
4,Corto,1,2021-06-26T16:00:00Z,3.73971514393838,7.58180821194707,1.34206508634694,0.350415376969504,Orden_Medio,-6.98057737393934,22.1441937978335
4,Corto,1,2021-06-26T17:00:00Z,4.97588123422444,9.07337628700025,3.94973578129577,0.368658075570521,Orden_Medio,-5.84302284832588,23.9897754223264
4,Corto,1,2021-06-26T18:00:00Z,5.9687506629499,11.02259819982,3.73971514393838,0.370602992461619,Orden_Medio,-3.93154353856289,25.976739938203
4,Corto,1,2021-06-26T19:00:00Z,1.23745399479577,11.6475987910346,4.97588123422444,0.266339968968282,Orden_Alto,-1.28323905851822,24.5784366405874
4,Corto,1,2021-06-26T20:00:00Z,2.40134164864457,11.3696193358768,5.9687506629499,0.947186200217375,Orden_Bajo,-14.7735615018846,37.5128001736381
4,Corto,1,2021-06-26T21:00:00Z,0.722416023666789,9.98049218487724,1.23745399479577,0.255013301383123,Orden_Alto,-2.73054299825854,22.691527368013
4,Corto,1,2021-06-26T22:00:00Z,2.26493260886242,7.95633314370778,2.40134164864457,0.251537669661802,Orden_Alto,-4.6872547417929,20.5999210292085
4,Corto,1,2021-06-26T23:00:00Z,1.22045330615702,9.62183460259194,0.722416023666789,0.245628578552505,Orden_Alto,-2.90708284059555,22.1507520457794
4,Corto,1,2021-06-27T00:00:00Z,0.153244451243446,6.68369297619542,2.26493260886242,0.239652975934162,Orden_Alto,-5.72926331786455,19.0966492702554
4,Corto,1,2021-06-27T01:00:00Z,0.132077816961911,4.03223467078079,1.22045330615702,0.237582417966327,Orden_Alto,-8.34054085882401,16.4050102003856
4,Corto,1,2021-06-27T02:00:00Z,0.831350953832262,2.25168424951753,0.153244451243446,0.233092862140759,Orden_Alto,-10.0339680080332,14.5373365070682
4,Corto,1,2021-06-27T03:00:00Z,2.43556901092318,2.44147922403696,0.132077816961911,0.230312791063625,Orden_Alto,-9.79022362332859,14.6731820714025
4,Corto,1,2021-06-27T04:00:00Z,2.16344249378288,4.40687361409591,0.831350953832262,0.905658354157726,Orden_Bajo,-20.9304275396508,29.7441747678426
4,Corto,1,2021-06-27T05:00:00Z,5.37553205396576,2.40991601237134,2.43556901092318,0.793366683817607,Orden_Bajo,-20.7482792064999,25.5681112312425
4,Corto,1,2021-06-27T06:00:00Z,2.03923203517198,2.58285956994708,2.16344249378288,0.243280286165128,Orden_Alto,-9.90048745948972,15.0662065993839
4,Corto,1,2021-06-27T07:00:00Z,2.23131162488707,0.153604619975233,5.37553205396576,0.799927965556126,Orden_Bajo,-23.1319173002754,23.4391265402259
4,Corto,1,2021-06-27T08:00:00Z,1.27887544694664,-0.00967317200178286,2.03923203517198,0.809491453276032,Orden_Bajo,-23.4807819019012,23.4614355578977
4,Corto,1,2021-06-27T09:00:00Z,1.19003381021171,-1.34316422847975,2.23131162488707,0.91702904301846,Orden_Bajo,-26.9011223152384,24.2147938582789
4,Corto,1,2021-06-27T10:00:00Z,0.352960621504758,-2.39432806868331,1.27887544694664,0.850983958125815,Orden_Bajo,-26.6706306593308,21.8819745219642
4,Corto,1,2021-06-27T11:00:00Z,0.372564594691226,-3.8405025054201,1.19003381021171,0.823619245526457,Orden_Bajo,-27.5857718729371,19.9047668620969
4,Corto,1,2021-06-27T12:00:00Z,0.113039191888446,-3.21605797736407,0.352960621504758,0.877614071978096,Orden_Bajo,-28.0091383393828,21.5770223846546
4,Corto,1,2021-06-27T13:00:00Z,1.78414010008827,-3.23384456041837,0.372564594691226,0.280623588202463,Orden_Alto,-16.4418669896504,9.97417786881369
4,Corto,1,2021-06-27T14:00:00Z,2.48911151986978,0.465074644166009,0.113039191888446,0.275154936341445,Orden_Alto,-12.6368244039638,13.5669736922958
4,Corto,1,2021-06-27T15:00:00Z,2.5473191375734,2.30689293190319,1.78414010008827,0.269786839295384,Orden_Alto,-10.6908340783842,15.3046199421906
4,Corto,1,2021-06-27T16:00:00Z,9.26084194952023,3.59232723296879,2.48911151986978,0.264918391426769,Orden_Alto,-9.31092381474723,16.4955782806848
4,Corto,1,2021-06-27T17:00:00Z,2.44441093429343,12.0527686377432,2.5473191375734,0.314639338605703,Orden_Alto,-1.81535550124551,25.9208927767319
4,Corto,1,2021-06-27T18:00:00Z,3.76399611828287,7.93365268217373,9.26084194952023,0.549848824239505,Orden_Medio,-10.498891814364,26.3661971787115
4,Corto,1,2021-06-27T19:00:00Z,8.39533559465956,10.0590217310255,2.44441093429343,0.69341121967418,Orden_Bajo,-11.1594610899587,31.2775045520096
4,Corto,1,2021-06-27T20:00:00Z,0.271082977459513,15.9266353568529,3.76399611828287,0.991619143487069,Orden_Bajo,-11.0788008030504,42.9320715167562
4,Corto,1,2021-06-27T21:00:00Z,0.527192159592216,10.1525366697087,8.39533559465956,0.973341520969855,Orden_Bajo,-16.4982082153917,36.8032815548092
4,Corto,1,2021-06-27T22:00:00Z,1.05154349606641,5.60792505604541,0.271082977459513,0.301150828119408,Orden_Alto,-7.9984441979702,19.214294310061
4,Corto,1,2021-06-27T23:00:00Z,4.13916144394041,7.06908391518535,0.527192159592216,0.295257531790294,Orden_Alto,-6.42292140633327,20.561089236704
4,Corto,1,2021-06-28T00:00:00Z,10.1852893671413,7.15493014451976,1.05154349606641,0.61739252170302,Orden_Medio,-12.5883515737582,26.8982118627978
4,Corto,1,2021-06-28T01:00:00Z,12.5489583636351,12.3806191173528,4.13916144394041,0.289906884275777,Orden_Alto,-1.00755278785815,25.7687910225637
4,Corto,1,2021-06-28T02:00:00Z,15.5472927464782,14.3086778974176,10.1852893671413,0.293531052201547,Orden_Alto,0.850176235670775,27.7671795591644
4,Corto,1,2021-06-28T03:00:00Z,10.5762439745641,15.2436036549701,12.5489583636351,0.2998571549867,Orden_Alto,1.66233911969931,28.8248681902409
4,Corto,1,2021-06-28T04:00:00Z,3.10024631000308,10.5497204471452,15.5472927464782,0.299763578309494,Orden_Alto,-3.0297281609776,24.129169055268
4,Corto,1,2021-06-28T05:00:00Z,6.95484429797258,1.97716547519616,10.5762439745641,0.294327506700889,Orden_Alto,-11.4967919965953,15.4511229469876
4,Corto,1,2021-06-28T06:00:00Z,3.3073254466416,3.93728219365578,3.10024631000308,0.471118016656825,Orden_Medio,-12.9674306343235,20.8419950216351
