Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
3,Medio,12,2021-09-29T21:00:00Z,0.107371934074029,0.447647436131342,0.15116530859331,0.945511187139432,Orden_Bajo,-1.27231017210708,2.16760504436976
3,Medio,12,2021-09-29T22:00:00Z,0.271066762027602,-0.178419380266348,0.297411776630742,0.440155353411427,Orden_Medio,-1.2523841350852,0.895545374552504
3,Medio,12,2021-09-29T23:00:00Z,0.124931996027097,0.121153801844931,0.234302654890368,0.671404839214211,Orden_Bajo,-1.24841556504208,1.49072316873194
3,Medio,12,2021-09-30T00:00:00Z,0.399897050431588,0.590415004613448,0.241384206703625,0.460007053331028,Orden_Medio,-0.508926040376409,1.68975604960331
3,Medio,12,2021-09-30T01:00:00Z,0.644260323767067,1.08122841171172,0.992935612294552,0.436078538353966,Orden_Medio,0.0124750212742879,2.14998180214915
3,Medio,12,2021-09-30T02:00:00Z,2.46728886493002,2.22181460220737,6.47481048533325,0.435312866797654,Orden_Medio,1.15403996440409,3.28958924001066
3,Medio,12,2021-09-30T03:00:00Z,2.43159655267808,2.7432383372998,5.46879390135164,0.434296950503012,Orden_Medio,1.67676233824215,3.80971433635745
3,Medio,12,2021-09-30T04:00:00Z,2.65004710558931,3.20888178497758,10.1982193344978,0.433176702088422,Orden_Medio,2.14383779169008,4.27392577826507
3,Medio,12,2021-09-30T05:00:00Z,3.48998874590672,4.61609078504277,9.58968941779167,0.431342579150351,Orden_Medio,3.55339133837216,5.67879023171339
3,Medio,12,2021-09-30T06:00:00Z,5.77759067393942,6.76503790356497,13.0457316014608,0.430362525541408,Orden_Medio,5.70359125261787,7.82648455451208
3,Medio,12,2021-09-30T07:00:00Z,11.6158544037581,10.5737964532309,12.586130941225,0.428968282733376,Orden_Medio,9.51413205318467,11.6334608532771
3,Medio,12,2021-09-30T08:00:00Z,15.526783237934,11.6877537891428,10.2795339275398,0.797591812831131,Orden_Bajo,10.1568804900347,13.2186270882508
3,Medio,12,2021-09-30T09:00:00Z,3.74706654720128,5.20167150815859,7.65692838089417,0.432993486778674,Orden_Medio,4.13686171772943,6.26648129858775
3,Medio,12,2021-09-30T10:00:00Z,0.587249079909756,2.01857283518052,4.40433636696395,0.431030735995121,Orden_Medio,0.956272015450011,3.08087365491102
3,Medio,12,2021-09-30T11:00:00Z,0.536482581602467,0.615336895091216,1.25543449929369,0.429481454676263,Orden_Medio,-0.44498348908651,1.67565727926894
3,Medio,12,2021-09-30T12:00:00Z,0.278470978824799,0.266253359238993,1.152263817205,0.427237100058617,Orden_Medio,-0.791198082014214,1.3237048004922
3,Medio,12,2021-09-30T13:00:00Z,0.0789783134895562,-0.0680189847763284,0.630188657957031,0.425261863787332,Orden_Medio,-1.1229454952186,0.986907525665945
3,Medio,12,2021-09-30T14:00:00Z,0.102153212259376,0.443694100386419,0.232169252787299,0.746631874234445,Orden_Bajo,-1.02203746304342,1.90942566381625
3,Medio,12,2021-09-30T15:00:00Z,0.0862642239442372,0.101751905069668,0.240004149705868,0.916372049867818,Orden_Bajo,-1.58095734631609,1.78446115645543
3,Medio,12,2021-09-30T16:00:00Z,0.321800615930604,-0.238413535364614,0.150441017088366,0.928019090511108,Orden_Bajo,-1.93601111793585,1.45918404720662
3,Medio,12,2021-09-30T17:00:00Z,0.399651274988874,-0.404267028649964,0.618452354274913,0.436460862177012,Orden_Medio,-1.47350914097581,0.66497508367588
3,Medio,12,2021-09-30T18:00:00Z,0.286894895929153,0.0229465052562867,0.321556409785534,0.586113827573758,Orden_Medio,-1.23759595365144,1.28348896416401
3,Medio,12,2021-09-30T19:00:00Z,0.378939838669496,0.255275070235546,0.525351107628688,0.436330910267426,Orden_Medio,-0.813800925466569,1.32435106593766
3,Medio,12,2021-09-30T20:00:00Z,0.0902013334857845,0.653999207354556,0.689921603911784,0.481006326594677,Orden_Medio,-0.472185062844061,1.78018347755317
3,Medio,12,2021-09-30T21:00:00Z,0.185615954056365,0.326875739414135,0.107371934074029,0.93050504293482,Orden_Bajo,-1.37389961887962,2.02765109770789
3,Medio,12,2021-09-30T22:00:00Z,0.433044133454949,-0.37775723624457,0.271066762027602,0.452982015127296,Orden_Medio,-1.46811822367551,0.712603751186374
3,Medio,12,2021-09-30T23:00:00Z,0.233920480390698,0.347028017819487,0.124931996027097,0.482081824193378,Orden_Medio,-0.780531053492053,1.47458708913103
3,Medio,12,2021-10-01T00:00:00Z,0.185316540679501,0.667050736958067,0.399897050431588,0.449217780368934,Orden_Medio,-0.418498455317457,1.75259992923359
3,Medio,12,2021-10-01T01:00:00Z,1.16673903215637,1.65985642747791,0.644260323767067,0.642588029705197,Orden_Medio,0.327123388102646,2.99258946685318
3,Medio,12,2021-10-01T02:00:00Z,2.46241264034906,3.3532041436593,2.46728886493002,0.449281169986492,Orden_Medio,2.26757392087579,4.43883436644282
3,Medio,12,2021-10-01T03:00:00Z,6.59578491941634,6.45397361238233,2.43159655267808,0.448226360059815,Orden_Medio,5.36969174580423,7.53825547896043
3,Medio,12,2021-10-01T04:00:00Z,10.6193149626017,9.09844332499218,2.65004710558931,0.445643008702582,Orden_Medio,8.01746373851706,10.1794229114673
3,Medio,12,2021-10-01T05:00:00Z,7.07713646367655,8.25101329326376,3.48998874590672,0.443269360817105,Orden_Medio,7.17306792439971,9.32895866212782
3,Medio,12,2021-10-01T06:00:00Z,9.97983885444079,8.73274544643733,5.77759067393942,0.440422359277615,Orden_Medio,7.65843937987363,9.80705151300103
3,Medio,12,2021-10-01T07:00:00Z,6.38522564254026,6.63598697981845,11.6158544037581,0.662226386039717,Orden_Bajo,5.27815036589568,7.99382359374122
3,Medio,12,2021-10-01T08:00:00Z,2.72681477606543,3.71847369437316,15.526783237934,0.607349175102991,Orden_Medio,2.43078623816211,5.00616115058421
3,Medio,12,2021-10-01T09:00:00Z,2.43161468365079,2.55677047302654,3.74706654720128,0.784910613279152,Orden_Bajo,1.04210746325645,4.07143348279662
3,Medio,12,2021-10-01T10:00:00Z,1.27150835725186,1.6264698805643,0.587249079909756,0.719316415679334,Orden_Bajo,0.195655478146161,3.05728428298244
3,Medio,12,2021-10-01T11:00:00Z,0.611617553776629,0.496848213663437,0.536482581602467,0.730854449324929,Orden_Bajo,-0.948715177051889,1.94241160437876
3,Medio,12,2021-10-01T12:00:00Z,0.486639125852222,0.0747076260450361,0.278470978824799,0.443023680452266,Orden_Medio,-1.00292369131448,1.15233894340455
3,Medio,12,2021-10-01T13:00:00Z,0.420306587503043,0.437728493328788,0.0789783134895562,0.440869613475467,Orden_Medio,-0.637149295170608,1.51260628182818
3,Medio,12,2021-10-01T14:00:00Z,0.369272551457284,0.354623060385536,0.102153212259376,0.696335865505602,Orden_Bajo,-1.04681546430628,1.75606158507735
3,Medio,12,2021-10-01T15:00:00Z,0.37991806328535,0.421103016431572,0.0862642239442372,0.84619615621975,Orden_Bajo,-1.17190087735584,2.01410691021898
3,Medio,12,2021-10-01T16:00:00Z,0.490745785142114,0.491035313114351,0.321800615930604,0.883110382389502,Orden_Bajo,-1.14915577967947,2.13122640590817
3,Medio,12,2021-10-01T17:00:00Z,0.33379432077138,0.0271297849114447,0.399651274988874,0.916449010215039,Orden_Bajo,-1.65567784435181,1.7099374141747
3,Medio,12,2021-10-01T18:00:00Z,0.371547836199135,0.275615516078299,0.286894895929153,0.627983804983165,Orden_Medio,-1.03844904423624,1.58968007639284
3,Medio,12,2021-10-01T19:00:00Z,0.928522653519284,0.820867668238088,0.378939838669496,0.692512272775785,Orden_Bajo,-0.575683184415534,2.21741852089171
3,Medio,12,2021-10-01T20:00:00Z,1.988984161609,1.16222061380983,0.0902013334857845,0.891070284405062,Orden_Bajo,-0.488145566462529,2.81258679408218
3,Medio,12,2021-10-01T21:00:00Z,1.59375185985297,1.18314268315959,0.185615954056365,0.808865634471063,Orden_Bajo,-0.362141863873324,2.7284272301925
3,Medio,12,2021-10-01T22:00:00Z,0.351617466371108,0.611916241996883,0.433044133454949,0.45167374983312,Orden_Medio,-0.476772398992187,1.70060488298595
3,Medio,12,2021-10-01T23:00:00Z,0.120797856198468,0.569836619206609,0.233920480390698,0.449515318864712,Orden_Medio,-0.516092914462171,1.65576615287539
3,Medio,12,2021-10-02T00:00:00Z,0.960443028898812,1.67178972511662,0.185316540679501,0.447513246313202,Orden_Medio,0.588419426889452,2.75516002334378
3,Medio,12,2021-10-02T01:00:00Z,3.35000391029082,3.63536167705114,1.16673903215637,0.445455430945408,Orden_Medio,2.55462186992061,4.71610148418168
3,Medio,12,2021-10-02T02:00:00Z,5.86243234793952,5.98187257806371,2.46241264034906,0.442792689711993,Orden_Medio,4.90453653456365,7.05920862156377
3,Medio,12,2021-10-02T03:00:00Z,10.1335632073684,8.23341404271998,6.59578491941634,0.440155220401298,Orden_Medio,7.15944945792705,9.3073786275129
3,Medio,12,2021-10-02T04:00:00Z,4.95487355109669,6.69156829304292,10.6193149626017,0.436938762089987,Orden_Medio,5.62171528457652,7.76142130150932
3,Medio,12,2021-10-02T05:00:00Z,7.72633201306387,7.68281865200515,7.07713646367655,0.435151350469676,Orden_Medio,6.61525047940246,8.75038682460783
3,Medio,12,2021-10-02T06:00:00Z,9.66493190633039,8.32791167469469,9.97983885444079,0.618282415656951,Orden_Medio,7.02624833299624,9.62957501639315
3,Medio,12,2021-10-02T07:00:00Z,4.76695432237716,5.78541719608294,6.38522564254026,0.791734172324965,Orden_Bajo,4.26203167816258,7.3088027140033
3,Medio,12,2021-10-02T08:00:00Z,4.29757302087792,4.32908262676993,2.72681477606543,0.8559330834032,Orden_Bajo,2.72363208657028,5.93453316696958
3,Medio,12,2021-10-02T09:00:00Z,0.915828526999593,1.9015369971703,2.43161468365079,0.842268936703501,Orden_Bajo,0.313553240822665,3.48952075351793
3,Medio,12,2021-10-02T10:00:00Z,0.772664356095901,0.82634844712177,1.27150835725186,0.764841540086779,Orden_Bajo,-0.662660405732011,2.31535729997555
3,Medio,12,2021-10-02T11:00:00Z,0.291981090408088,0.0424157048841791,0.611617553776629,0.574428650103844,Orden_Medio,-1.2031896727974,1.28802108256576
3,Medio,12,2021-10-02T12:00:00Z,0.405293036900619,0.143641716459672,0.486639125852222,0.440214755809909,Orden_Medio,-0.930398972032711,1.21768240495206
3,Medio,12,2021-10-02T13:00:00Z,0.454358249787645,0.0629159625998073,0.420306587503043,0.43852055547108,Orden_Medio,-1.00895904136278,1.1347909665624
3,Medio,12,2021-10-02T14:00:00Z,0.240610107603265,0.21781537580619,0.369272551457284,0.43842378959108,Orden_Medio,-0.853935933003872,1.28956668461625
3,Medio,12,2021-10-02T15:00:00Z,0.206157345322124,0.325947597083592,0.37991806328535,0.533787272673891,Orden_Medio,-0.867706190014375,1.51960138418156
3,Medio,12,2021-10-02T16:00:00Z,0.242271544252792,-0.231275569793947,0.490745785142114,0.440990633829304,Orden_Medio,-1.30630805777137,0.843756918183479
3,Medio,12,2021-10-02T17:00:00Z,0.157697871148035,0.0186630473425344,0.33379432077138,0.537086542248216,Orden_Medio,-1.17920817314449,1.21653426782956
3,Medio,12,2021-10-02T18:00:00Z,0.266047829267491,0.107447765283014,0.371547836199135,0.442419920128085,Orden_Medio,-0.969411769446185,1.18430730001221
3,Medio,12,2021-10-02T19:00:00Z,0.213864442793109,0.0246482915118413,0.928522653519284,0.435871896142992,Orden_Medio,-1.04384094962208,1.09313753264576
3,Medio,12,2021-10-02T20:00:00Z,0.250260428168422,0.238984829311493,1.988984161609,0.42599181897848,Orden_Medio,-0.816874777783329,1.29484443640632
3,Medio,12,2021-10-02T21:00:00Z,0.220358810386349,-0.0391344245934802,1.59375185985297,0.422963967381325,Orden_Medio,-1.09112355001493,1.01285470082797
3,Medio,12,2021-10-02T22:00:00Z,0.206337196461601,0.232296897193838,0.351617466371108,0.420687404097426,Orden_Medio,-0.816782113188653,1.28137590757633
3,Medio,12,2021-10-02T23:00:00Z,0.162713160192163,0.345184670324085,0.120797856198468,0.419137212825762,Orden_Medio,-0.701912741319275,1.39228208196744
3,Medio,12,2021-10-03T00:00:00Z,0.391229764366591,0.837323344719312,0.960443028898812,0.416740307219867,Orden_Medio,-0.206710119130456,1.88135680856908
3,Medio,12,2021-10-03T01:00:00Z,0.684408931434479,2.15139603420057,3.35000391029082,0.413017949155979,Orden_Medio,1.11212083481844,3.19067123358271
3,Medio,12,2021-10-03T02:00:00Z,5.97257242677413,5.54204818269285,5.86243234793952,0.410146273055669,Orden_Medio,4.50644382693084,6.57765253845485
3,Medio,12,2021-10-03T03:00:00Z,9.75220227727754,7.8136285955162,10.1335632073684,0.407280540849189,Orden_Medio,6.78168748533612,8.84556970569629
3,Medio,12,2021-10-03T04:00:00Z,6.19341591550217,6.57028334086296,4.95487355109669,0.405615077513092,Orden_Medio,5.54047118090161,7.60009550082432
3,Medio,12,2021-10-03T05:00:00Z,4.84605057371376,5.72559118367861,7.72633201306387,0.439670689648145,Orden_Medio,4.6522459711832,6.79893639617403
3,Medio,12,2021-10-03T06:00:00Z,4.14405580016647,5.70886232550029,9.66493190633039,0.664861087653601,Orden_Bajo,4.347657790798,7.07006686020257
3,Medio,12,2021-10-03T07:00:00Z,8.42664154776939,7.18913489042698,4.76695432237716,0.817084628324813,Orden_Bajo,5.63334406061772,8.74492572023623
3,Medio,12,2021-10-03T08:00:00Z,6.40502400640119,5.90173509819971,4.29757302087792,0.888971693387082,Orden_Bajo,4.2540515322545,7.54941866414493
3,Medio,12,2021-10-03T09:00:00Z,2.87465400437356,3.32461900324315,0.915828526999593,0.858456881376242,Orden_Bajo,1.71594230961804,4.93329569686827
3,Medio,12,2021-10-03T10:00:00Z,1.01383777077214,1.56139619036216,0.772664356095901,0.791278495594259,Orden_Bajo,0.0385931608427641,3.08419921988156
3,Medio,12,2021-10-03T11:00:00Z,0.692563777718093,0.600092385793392,0.291981090408088,0.789228580914947,Orden_Bajo,-0.920090252024602,2.12027502361139
3,Medio,12,2021-10-03T12:00:00Z,0.34615636463976,0.162231529263007,0.405293036900619,0.742223121378502,Orden_Bajo,-1.29786435600235,1.62232741452836
3,Medio,12,2021-10-03T13:00:00Z,0.329044467767069,-0.116253150475357,0.454358249787645,0.427596537731287,Orden_Medio,-1.17416405840986,0.941657757459142
3,Medio,12,2021-10-03T14:00:00Z,0.486493969865725,0.515779229148649,0.240610107603265,0.427647179103045,Orden_Medio,-0.542196413299751,1.57375487159705
3,Medio,12,2021-10-03T15:00:00Z,0.379674033264649,0.410092764413785,0.206157345322124,0.42779006386831,Orden_Medio,-0.648065526637961,1.46825105546553
3,Medio,12,2021-10-03T16:00:00Z,0.198988575281966,0.0370738384410219,0.242271544252792,0.422433264655692,Orden_Medio,-1.01423689337108,1.08838457025312
3,Medio,12,2021-10-03T17:00:00Z,0.280867076167152,-0.24225640521755,0.157697871148035,0.418725302259619,Orden_Medio,-1.28882727444423,0.804314464009126
3,Medio,12,2021-10-03T18:00:00Z,0.297414076723405,-0.0292326311147635,0.266047829267491,0.678294980267755,Orden_Bajo,-1.40760961747023,1.34914435524071
3,Medio,12,2021-10-03T19:00:00Z,0.24890971323629,0.318565131971861,0.213864442793109,0.578364016578213,Orden_Medio,-0.93207079734949,1.56920106129321
3,Medio,12,2021-10-03T20:00:00Z,0.297692361822954,0.342608018197634,0.250260428168422,0.714630007621598,Orden_Bajo,-1.08221578133942,1.76743181773469
3,Medio,12,2021-10-03T21:00:00Z,0.323824528567422,0.260901249999167,0.220358810386349,0.552185823524426,Orden_Medio,-0.956271276904461,1.47807377690279
3,Medio,12,2021-10-03T22:00:00Z,0.351904177746537,0.128481004711409,0.206337196461601,0.416328075892571,Orden_Medio,-0.915025506694921,1.17198751611774
3,Medio,12,2021-10-03T23:00:00Z,0.226777744837858,0.424663860502422,0.162713160192163,0.414188151492705,Orden_Medio,-0.616107200401687,1.46543492140653
3,Medio,12,2021-10-04T00:00:00Z,0.297224220491737,0.352678392974807,0.391229764366591,0.41246646364253,Orden_Medio,-0.685891846304611,1.39124863225423
3,Medio,12,2021-10-04T01:00:00Z,0.549236299336486,0.94220009251912,0.684408931434479,0.410685020284104,Orden_Medio,-0.0940929400843096,1.97849312512255
3,Medio,12,2021-10-04T02:00:00Z,0.469476608612208,2.30133920336378,5.97257242677413,0.408450864692427,Orden_Medio,1.26790207634078,3.33477633038677
3,Medio,12,2021-10-04T03:00:00Z,5.22741038791016,5.84924857598436,9.75220227727754,0.4064884681908,Orden_Medio,4.8183199667839,6.88017718518483
3,Medio,12,2021-10-04T04:00:00Z,12.2471040453925,9.99874338699876,6.19341591550217,0.405403328386553,Orden_Medio,8.96920190447562,11.0282848695219
3,Medio,12,2021-10-04T05:00:00Z,10.3011612805721,10.2613441447848,4.84605057371376,0.403644911043294,Orden_Medio,9.23405043494233,11.2886378546273
3,Medio,12,2021-10-04T06:00:00Z,9.68681117294642,9.94442542049226,4.14405580016647,0.6276419808917,Orden_Medio,8.63079781154045,11.2580530294441
3,Medio,12,2021-10-04T07:00:00Z,10.1119276274591,8.7520546933818,8.42664154776939,0.844156338726202,Orden_Bajo,7.16165828413333,10.3424511026303
3,Medio,12,2021-10-04T08:00:00Z,3.33286657688195,4.75464115670157,6.40502400640119,0.855765192676647,Orden_Bajo,3.14940523005196,6.35987708335118
3,Medio,12,2021-10-04T09:00:00Z,2.41910787088701,2.94242505480732,2.87465400437356,0.827742687997824,Orden_Bajo,1.37301010132012,4.51184000829453
3,Medio,12,2021-10-04T10:00:00Z,1.68425324471357,1.73700365074794,1.01383777077214,0.80537469220089,Orden_Bajo,0.196181550980346,3.27782575051553
3,Medio,12,2021-10-04T11:00:00Z,0.273656885437603,0.526182975425459,0.692563777718093,0.671949293528258,Orden_Bajo,-0.844082363630892,1.89644831448181
3,Medio,12,2021-10-04T12:00:00Z,0.520414278171356,0.153530025523869,0.34615636463976,0.424172529239671,Orden_Medio,-0.900003996129701,1.20706404717744
3,Medio,12,2021-10-04T13:00:00Z,0.33808738602527,-0.0178732169659863,0.329044467767069,0.421476079844107,Orden_Medio,-1.06796038607945,1.03221395214748
3,Medio,12,2021-10-04T14:00:00Z,0.407709360094586,-0.0464308836512282,0.486493969865725,0.416913490366649,Orden_Medio,-1.09068572631507,0.99782395901261
3,Medio,12,2021-10-04T15:00:00Z,0.144043625811926,0.24789378788641,0.379674033264649,0.720217191626933,Orden_Bajo,-1.18407207017119,1.67985964594401
3,Medio,12,2021-10-04T16:00:00Z,0.139007530346925,0.300636162598934,0.198988575281966,0.605512884885508,Orden_Medio,-0.984703976577014,1.58597630177488
3,Medio,12,2021-10-04T17:00:00Z,0.144472177026278,-0.333052281833691,0.280867076167152,0.41951020543924,Orden_Medio,-1.38062648734506,0.71452192367768
3,Medio,12,2021-10-04T18:00:00Z,0.247432038369551,0.297989133698575,0.297414076723405,0.58213278495593,Orden_Medio,-0.957464386072339,1.55344265346949
3,Medio,12,2021-10-04T19:00:00Z,0.197997388188292,0.431584115007455,0.24890971323629,0.894068672738482,Orden_Bajo,-1.22261488425282,2.08578311426773
3,Medio,12,2021-10-04T20:00:00Z,0.0566848993248049,-0.227255303551948,0.297692361822954,0.93982030692394,Orden_Bajo,-1.93993829912437,1.48542769202047
3,Medio,12,2021-10-04T21:00:00Z,0.0754986199075561,-0.426399269102471,0.323824528567422,0.443626783941508,Orden_Medio,-1.50480152946476,0.652002991259816
3,Medio,12,2021-10-04T22:00:00Z,0.102185637990363,0.165823668690567,0.351904177746537,0.441375407103304,Orden_Medio,-0.909700672291419,1.24134800967255
3,Medio,12,2021-10-04T23:00:00Z,0.239698632368825,0.229506518903721,0.226777744837858,0.778914610336081,Orden_Bajo,-1.27749184193626,1.7365048797437
3,Medio,12,2021-10-05T00:00:00Z,0.217626411435744,0.533440500630999,0.297224220491737,0.441009108612844,Orden_Medio,-0.54161560353395,1.60849660479595
3,Medio,12,2021-10-05T01:00:00Z,0.387279642427452,1.26274413255915,0.549236299336486,0.439008721906364,Orden_Medio,0.190245108831817,2.33524315628648
3,Medio,12,2021-10-05T02:00:00Z,3.59538584696768,3.59720649191746,0.469476608612208,0.436378882935683,Orden_Medio,2.5280691730866,4.66634381074831
3,Medio,12,2021-10-05T03:00:00Z,5.32439043235505,5.13366280055863,5.22741038791016,0.434506521169949,Orden_Medio,4.06691890877254,6.20040669234471
3,Medio,12,2021-10-05T04:00:00Z,5.71775427398861,6.14804480579472,12.2471040453925,0.43282052241275,Orden_Medio,5.08345611451358,7.21263349707586
3,Medio,12,2021-10-05T05:00:00Z,7.76024286197321,7.09056777977003,10.3011612805721,0.430750387979113,Orden_Medio,6.02862532696185,8.15251023257821
3,Medio,12,2021-10-05T06:00:00Z,6.50946480845354,6.70239555667039,9.68681117294642,0.428689336086274,Orden_Medio,5.64308773218634,7.76170338115445
3,Medio,12,2021-10-05T07:00:00Z,6.3911534221411,6.10512782182179,10.1119276274591,0.42665459370285,Orden_Medio,5.04842099439865,7.16183464924494
3,Medio,12,2021-10-05T08:00:00Z,4.50871899421953,4.32884510893346,3.33286657688195,0.425811504987577,Orden_Medio,3.27321599596124,5.38447422190569
3,Medio,12,2021-10-05T09:00:00Z,1.35603447888852,2.20738272093413,2.41910787088701,0.550441816592659,Orden_Medio,0.992439545982229,3.42232589588604
3,Medio,12,2021-10-05T10:00:00Z,0.5791754434525,1.07214980362514,1.68425324471357,0.424188603069292,Orden_Medio,0.0185952349067713,2.12570437234351
3,Medio,12,2021-10-05T11:00:00Z,1.0818596059728,0.975886527998776,0.273656885437603,0.421847323891439,Orden_Medio,-0.0746751998027367,2.02644825580029
3,Medio,12,2021-10-05T12:00:00Z,0.548878545946238,0.397862014269091,0.520414278171356,0.822525771091283,Orden_Bajo,-1.16488419055908,1.96060821909726
3,Medio,12,2021-10-05T13:00:00Z,0.340488948982134,-0.0470222678273788,0.33808738602527,0.425074279403868,Orden_Medio,-1.10170899045472,1.00766445479997
3,Medio,12,2021-10-05T14:00:00Z,0.322824759378047,0.36615611988636,0.407709360094586,0.42142136791294,Orden_Medio,-0.683861111345375,1.4161733511181
3,Medio,12,2021-10-05T15:00:00Z,0.125164579402911,0.102009974627075,0.144043625811926,0.909099251044735,Orden_Bajo,-1.57140250852033,1.77542245777448
3,Medio,12,2021-10-05T16:00:00Z,0.192683115002993,-0.160984139014303,0.139007530346925,0.73822446555889,Orden_Bajo,-1.6159685703093,1.29400029228069
3,Medio,12,2021-10-05T17:00:00Z,0.120666941758109,-0.0873142678815362,0.144472177026278,0.612567472734436,Orden_Medio,-1.38167223772268,1.20704370195961
3,Medio,12,2021-10-05T18:00:00Z,0.107015444923307,-0.418592920748844,0.247432038369551,0.430818530407216,Orden_Medio,-1.48062247954974,0.643436638052048
3,Medio,12,2021-10-05T19:00:00Z,0.134795739556325,0.137848559000383,0.197997388188292,0.569039951125079,Orden_Medio,-1.10086848219197,1.37656560019274
3,Medio,12,2021-10-05T20:00:00Z,0.232221820438127,0.212227725001407,0.0566848993248049,0.618390431562469,Orden_Medio,-1.08957369267909,1.5140291426819
3,Medio,12,2021-10-05T21:00:00Z,0.129411729305857,-0.0184386194825916,0.0754986199075561,0.645495377259122,Orden_Medio,-1.35488810104947,1.31801086208428
3,Medio,12,2021-10-05T22:00:00Z,0.0939664691857348,0.119617395061213,0.102185637990363,0.441072631227796,Orden_Medio,-0.955519909621372,1.1947546997438
3,Medio,12,2021-10-05T23:00:00Z,0.278917555368501,0.847345011932888,0.239698632368825,0.454821634437092,Orden_Medio,-0.245367548088747,1.94005757195452
3,Medio,12,2021-10-06T00:00:00Z,1.428578405518,1.70098020201376,0.217626411435744,0.419734547728037,Orden_Medio,0.653119221312298,2.74884118271523
3,Medio,12,2021-10-06T01:00:00Z,3.09141728012286,3.21712955899606,0.387279642427452,0.417695881734288,Orden_Medio,2.17187459087934,4.26238452711278
3,Medio,12,2021-10-06T02:00:00Z,4.72975181692179,4.98110364698483,3.59538584696768,0.415977488677195,Orden_Medio,3.93804528878168,6.02416200518797
3,Medio,12,2021-10-06T03:00:00Z,7.37445793347383,6.62067038961295,5.32439043235505,0.414857530683043,Orden_Medio,5.57904366593753,7.66229711328837
3,Medio,12,2021-10-06T04:00:00Z,6.1998279841051,6.80923474312486,5.71775427398861,0.412926353227712,Orden_Medio,5.77007663018185,7.84839285606786
3,Medio,12,2021-10-06T05:00:00Z,6.64763809109486,6.92808694366226,7.76024286197321,0.411645871209313,Orden_Medio,5.8905656619926,7.96560822533191
3,Medio,12,2021-10-06T06:00:00Z,8.67941092751583,7.39901243048408,6.50946480845354,0.410509269280273,Orden_Medio,6.36294405916856,8.43508080179961
3,Medio,12,2021-10-06T07:00:00Z,4.84012695441838,5.43804047224639,6.3911534221411,0.409073503200207,Orden_Medio,4.40380743074207,6.47227351375072
3,Medio,12,2021-10-06T08:00:00Z,2.45619817117422,4.23040554927445,4.50871899421953,0.407367350404414,Orden_Medio,3.19835347104267,5.26245762750624
3,Medio,12,2021-10-06T09:00:00Z,6.67169159648674,5.15721751662716,1.35603447888852,0.406173728722768,Orden_Medio,4.12669123670336,6.18774379655097
3,Medio,12,2021-10-06T10:00:00Z,3.14890748951645,3.30108041734323,0.5791754434525,0.40527742187742,Orden_Medio,2.27169988023651,4.33046095444995
3,Medio,12,2021-10-06T11:00:00Z,1.59021358550963,1.83974380714348,1.0818596059728,0.403311305315423,Orden_Medio,0.812876543186635,2.86661107110033
3,Medio,12,2021-10-06T12:00:00Z,1.73224595186975,1.45584514617607,0.548878545946238,0.401050302878678,Orden_Medio,0.431868105935307,2.47982218641684
3,Medio,12,2021-10-06T13:00:00Z,0.261424172511614,0.503792562876035,0.340488948982134,0.399930964353802,Orden_Medio,-0.518753634700279,1.52633876045235
3,Medio,12,2021-10-06T14:00:00Z,0.155271989542529,0.237617052713429,0.322824759378047,0.417044146489037,Orden_Medio,-0.806804806764474,1.28203891219133
3,Medio,12,2021-10-06T15:00:00Z,0.089966497351693,0.183188142793048,0.125164579402911,0.727184311788356,Orden_Bajo,-1.25768373659213,1.62406002217822
3,Medio,12,2021-10-06T16:00:00Z,0.60432255794314,0.237051605914878,0.192683115002993,0.742520234496188,Orden_Bajo,-1.22342407698587,1.69752728881563
3,Medio,12,2021-10-06T17:00:00Z,0.910223249720085,0.666290284872916,0.120666941758109,0.597381144464175,Orden_Medio,-0.60865510698352,1.94123567672935
3,Medio,12,2021-10-06T18:00:00Z,1.16549770916619,1.11054859720381,0.107015444923307,0.893788289196509,Orden_Bajo,-0.543291989721547,2.76438918412916
3,Medio,12,2021-10-06T19:00:00Z,1.48754629216939,0.986610290296012,0.134795739556325,0.835910542267592,Orden_Bajo,-0.593245574592413,2.56646615518444
3,Medio,12,2021-10-06T20:00:00Z,0.694730426681814,0.614329659472298,0.232221820438127,0.801080294955849,Orden_Bajo,-0.921002942114228,2.14966226105882
3,Medio,12,2021-10-06T21:00:00Z,1.08070839508104,1.61805104467683,0.129411729305857,0.86737034092992,Orden_Bajo,-0.00201966240696239,3.23812175176063
3,Medio,12,2021-10-06T22:00:00Z,2.80208609294194,2.36233114456398,0.0939664691857348,0.763589343236527,Orden_Bajo,0.874922966249507,3.84973932287846
3,Medio,12,2021-10-06T23:00:00Z,2.65904869648407,2.99542087749803,0.278917555368501,0.66349722494699,Orden_Bajo,1.6359597590239,4.35488199597215
3,Medio,12,2021-10-07T00:00:00Z,2.95985464510808,4.36182075178997,1.428578405518,0.423190365070356,Orden_Medio,3.30954222377458,5.41409927980536
3,Medio,12,2021-10-07T01:00:00Z,7.59988261706283,7.48620973360845,3.09141728012286,0.421331421111594,Orden_Medio,6.43630748074835,8.53611198646855
3,Medio,12,2021-10-07T02:00:00Z,8.65170901526317,10.9381094354629,4.72975181692179,0.420078722931722,Orden_Medio,9.88980849798825,11.9864103729375
